episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
200,0.6250,8397.50,3282.64,0.6900,-3055.00,1649.74
400,0.8350,12975.00,4072.85,0.9300,-1977.50,1459.90
600,0.6600,11720.00,3859.44,0.7200,-1592.50,1810.53
800,0.6150,11300.00,3390.75,0.6450,-537.50,1488.71
1000,0.5550,12065.00,3105.49,0.5550,-2592.50,1324.91
1200,0.5450,14137.50,3302.65,0.6750,1080.00,1030.72
1400,0.6550,12680.00,3399.21,0.8600,-2485.00,1444.69
1600,0.6250,9787.50,3110.27,0.7900,-932.50,1117.76
1800,0.4000,1590.00,2347.07,0.5350,-1822.50,1197.58
2000,0.4450,5055.00,2571.25,0.5950,42.50,763.59
2200,0.4800,8605.00,3060.48,0.5700,450.00,902.54
2400,0.5350,6092.50,3165.19,0.5600,-2825.00,1395.69
2600,0.6600,11722.50,3488.92,0.7050,-1340.00,1946.66
2800,0.4850,6495.00,2804.43,0.5550,-1787.50,1415.40
3000,0.3950,6297.50,2439.67,0.5600,-3047.50,1233.04
3200,0.4700,10325.00,3040.75,0.5800,-1472.50,1119.35
3400,0.4700,11750.00,3295.51,0.6300,-555.00,713.63
3600,0.4800,7660.00,2352.01,0.6300,447.50,1623.46
3800,0.5950,13280.00,3317.26,0.6200,-150.00,1515.03
4000,0.4500,3900.00,2944.05,0.5650,-2092.50,1737.30
4200,0.5650,4055.00,3491.13,0.6900,-1740.00,1742.64
4400,0.4300,5540.00,2934.62,0.6050,-277.50,1121.84
4600,0.5100,10135.00,3158.97,0.5850,-1600.00,1224.88
4800,0.5100,8437.50,2635.50,0.6050,-2185.00,1071.58
5000,0.5000,10297.50,3163.97,0.5650,1155.00,1030.47
5200,0.4750,5202.50,2288.60,0.5950,-1547.50,1379.21
5400,0.4450,3622.50,2978.38,0.5300,-3227.50,1608.96
5600,0.4650,4557.50,2701.53,0.6300,-2235.00,1468.36
5800,0.4050,1740.00,2372.99,0.5300,65.00,1406.66
6000,0.4450,7887.50,2581.46,0.5700,152.50,1367.55
6200,0.6950,12537.50,3181.45,0.7600,-5600.00,1698.92
6400,0.4050,6830.00,2843.96,0.4900,-2805.00,1261.65
