episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
200,0.7950,15347.50,4346.01,0.9100,-2630.00,1641.44
400,0.8450,21135.00,4259.52,0.9350,-867.50,1289.61
600,0.8150,15820.00,4219.30,0.9500,-667.50,1335.29
800,0.8700,19945.00,3788.41,0.9300,-260.00,1725.66
1000,0.6850,14657.50,3949.81,0.7550,-1925.00,2014.66
1200,0.8150,13622.50,4177.89,0.9300,-3162.50,1685.28
1400,0.8350,13577.50,4386.51,0.9550,-2092.50,1552.35
1600,0.8350,16025.00,4363.97,0.9400,-1962.50,1962.20
1800,0.8400,9262.50,4133.75,0.9300,-3680.00,2054.13
2000,0.8650,22600.00,4211.39,0.9400,-1687.50,1627.75
2200,0.8300,16735.00,4426.41,0.9050,-1820.00,2573.23
2400,0.8550,24910.00,4256.95,0.9350,-2355.00,1379.50
2600,0.8400,18020.00,4428.66,0.8800,-5432.50,2280.72
2800,0.8000,11687.50,4279.74,0.9250,-3550.00,2011.69
3000,0.8250,15285.00,4360.57,0.9300,-1987.50,2193.18
3200,0.7700,7555.00,4484.70,0.9250,-3087.50,2095.66
3400,0.8450,19557.50,4400.65,0.9300,-2915.00,1581.44
3600,0.8400,16862.50,4252.44,0.9250,-3265.00,1812.83
3800,0.8050,9965.00,4427.64,0.9300,-4155.00,1852.42
4000,0.8300,17927.50,4376.71,0.9750,770.00,1430.38
4200,0.8700,17987.50,4207.54,0.9150,-4225.00,2333.32
4400,0.8450,13252.50,4184.22,0.9100,-5842.50,2157.63
4600,0.8650,18575.00,4191.33,0.9400,-2410.00,1874.07
4800,0.8400,16985.00,4397.56,0.9250,-2105.00,1838.37
5000,0.8150,9857.50,4254.19,0.9250,-1885.00,2290.81
5200,0.8700,17840.00,3865.53,0.9400,-2527.50,1726.09
5400,0.8350,14520.00,4286.72,0.9300,-1272.50,1829.73
5600,0.8750,14015.00,3813.99,0.9350,-2720.00,2059.82
5800,0.8450,8987.50,4084.57,0.9050,-4020.00,1886.42
6000,0.8550,12155.00,3960.37,0.9550,-442.50,1433.17
6200,0.8500,16512.50,4356.48,0.9450,-1470.00,1892.39
6400,0.8300,13545.00,4356.46,0.9100,-2832.50,2604.74
6600,0.9000,21705.00,3926.59,0.9400,-2262.50,1733.26
6800,0.8850,18655.00,3968.25,0.9200,-6132.50,1776.59
7000,0.8600,17422.50,4128.18,0.9250,-3257.50,2133.42
7200,0.8400,18927.50,4132.86,0.8750,-6737.50,1982.62
7400,0.8600,17535.00,4097.73,0.9150,-2917.50,2151.38
7600,0.8150,13592.50,4578.44,0.9500,-1190.00,1500.67
7800,0.8600,22565.00,4189.60,0.9100,-3915.00,2131.48
8000,0.8150,12512.50,4594.46,0.9500,-442.50,1570.76
8200,0.8150,14870.00,4579.94,0.9400,-1467.50,1895.76
8400,0.7000,13745.00,3831.11,0.8050,2035.00,1625.32
8600,0.8750,22085.00,4236.90,0.9500,-1255.00,1394.29
8800,0.8550,22175.00,4323.40,0.9650,-460.00,1329.67
9000,0.8500,15512.50,4225.74,0.9200,-4705.00,1727.48
9200,0.7100,17430.00,3948.00,0.8200,-1657.50,1326.11
9400,0.7450,20345.00,3483.39,0.7150,87.50,2260.76
9600,0.8400,20335.00,4401.37,0.9200,-4485.00,2115.24
9800,0.7550,18720.00,3552.65,0.7300,-1925.00,1803.72
10000,0.8900,24982.50,4162.80,0.9300,-3690.00,1762.92
10200,0.7900,5980.00,4510.90,0.9050,-5752.50,1914.64
10400,0.8600,19900.00,4316.81,0.9400,-3892.50,1805.86
10600,0.7850,17740.00,4742.60,0.9150,-3935.00,2181.68
10800,0.8450,15425.00,4113.53,0.9350,-2535.00,1607.85
11000,0.7850,7125.00,4189.80,0.9350,-3212.50,1542.66
11200,0.7850,14000.00,4377.25,0.9350,-3577.50,1545.48
11400,0.7300,21980.00,3663.24,0.7250,-3992.50,1872.62
11600,0.8200,9520.00,4161.37,0.9600,-362.50,1608.55
11800,0.8200,12042.50,4291.91,0.9650,-897.50,1363.02
12000,0.8600,18320.00,4238.47,0.9500,-2327.50,1567.11
12200,0.8750,20800.00,4070.51,0.9350,-4175.00,1851.99
12400,0.8250,16755.00,4462.67,0.8800,-4722.50,2534.73
12600,0.8300,21090.00,4761.30,0.9000,-2685.00,2443.73
12800,0.8400,16465.00,4125.86,0.9550,-2062.50,1547.89
13000,0.8300,14025.00,4289.45,0.9350,-4180.00,1851.82
13200,0.7150,9645.00,3713.41,0.7550,-2487.50,1223.64
13400,0.8500,15567.50,4342.30,0.9300,-2762.50,1771.34
13600,0.5800,16135.00,3423.01,0.6750,-2160.00,1320.47
13800,0.8900,17297.50,3691.71,0.9650,-342.50,1416.54
14000,0.8400,18802.50,4228.94,0.9200,-3492.50,1839.35
14200,0.8250,12970.00,4352.58,0.9600,822.50,2005.39
14400,0.9000,21245.00,3729.53,0.9350,-865.00,2027.17
14600,0.8850,23372.50,4097.10,0.9450,-1660.00,1808.23
14800,0.8400,13412.50,4338.52,0.9400,-1702.50,1910.51
15000,0.9000,20340.00,3768.16,0.9250,-3970.00,1797.29
15200,0.8650,21215.00,4040.11,0.9450,-1817.50,1510.23
15400,0.8200,19130.00,4182.29,0.9000,-7130.00,2404.50
15600,0.8250,17045.00,4118.86,0.9050,-5935.00,1841.65
15800,0.8700,14782.50,3970.22,0.9650,-370.00,1466.63
16000,0.8700,19300.00,4140.93,0.8850,-7560.00,1846.25
16200,0.6650,6117.50,3619.32,0.7800,-4967.50,1575.27
16400,0.8700,20085.00,4032.81,0.9500,-4040.00,1561.13
16600,0.7450,15480.00,3495.03,0.8100,-1040.00,1336.83
16800,0.7150,19765.00,4070.46,0.7350,-3542.50,1700.63
17000,0.6800,12147.50,3876.27,0.7400,-3475.00,1720.78
17200,0.8650,19607.50,4253.32,0.9500,-1777.50,1501.15
17400,0.8050,12942.50,4430.99,0.9100,-5012.50,2255.08
17600,0.7150,14717.50,3848.04,0.7650,-1400.00,1545.05
17800,0.7250,12615.00,3646.65,0.7900,-2310.00,1730.26
18000,0.7400,17770.00,4010.05,0.7250,-5982.50,2024.83
18200,0.6700,11215.00,3649.43,0.7950,-710.00,1066.82
18400,0.6350,8892.50,3451.35,0.6850,-5232.50,2059.72
18600,0.7300,16332.50,3633.46,0.7700,-3795.00,1707.94
18800,0.7150,9565.00,3837.95,0.9150,-412.50,2013.86
19000,0.8050,11842.50,4169.09,0.9250,-2807.50,2074.68
19200,0.6650,12915.00,3444.33,0.7500,-3547.50,1573.23
19400,0.8250,15422.50,4223.50,0.8900,-4192.50,1753.54
19600,0.8400,20235.00,3874.79,0.8900,-3690.00,2171.35
19800,0.7300,13635.00,3617.73,0.7350,-6797.50,1941.62
20000,0.7350,16055.00,3508.74,0.7600,-2005.00,2181.03
20200,0.8450,19482.50,4292.58,0.8900,-5452.50,2020.78
20400,0.8450,16352.50,4180.99,0.8900,-5227.50,2005.12
20600,0.6800,5430.00,4178.92,0.7400,-7000.00,1970.73
20800,0.8250,15090.00,4442.45,0.9450,-367.50,1875.29
21000,0.5950,11910.00,3554.57,0.6500,-1645.00,1555.61
21200,0.6050,8122.50,3392.84,0.6550,757.50,1941.67
21400,0.7200,16130.00,3281.63,0.7400,-2917.50,1364.09
21600,0.5400,14635.00,3445.57,0.5850,-1367.50,1809.56
21800,0.5200,7577.50,3000.90,0.5800,-2917.50,1409.86
22000,0.5700,9632.50,3639.04,0.6850,-1750.00,1441.12
22200,0.5050,15285.00,3335.18,0.6150,-4450.00,1800.01
22400,0.6000,14030.00,3701.43,0.7050,-1695.00,1008.96
22600,0.5600,4252.50,3542.10,0.6950,-4067.50,1477.05
22800,0.7300,9970.00,3771.06,0.8100,-3440.00,1977.71
23000,0.6700,13067.50,3098.24,0.6800,-2997.50,1921.17
23200,0.6250,12550.00,3709.40,0.7500,-1615.00,1402.40
23400,0.6350,11175.00,3581.41,0.7450,-3507.50,1672.16
23600,0.6100,13152.50,3502.73,0.7600,-2740.00,1556.93
23800,0.6450,12485.00,3358.12,0.6850,-3002.50,1518.09
24000,0.4350,7097.50,2641.52,0.5450,-1902.50,1585.15
24200,0.6250,14517.50,3661.99,0.6600,-2632.50,1510.92
24400,0.5550,10370.00,2983.98,0.7750,-2657.50,1462.07
24600,0.5500,9777.50,3291.06,0.6700,-3250.00,1741.57
24800,0.7650,10045.00,4268.47,0.8400,-5987.50,1711.95
25000,0.5950,14092.50,3247.73,0.7050,-2160.00,1285.03
25200,0.5450,12172.50,3429.81,0.6350,-495.00,1011.09
25400,0.6350,12737.50,3726.38,0.7250,-550.00,1733.80
25600,0.6200,15132.50,3396.93,0.7300,-2140.00,1624.17
25800,0.5450,8522.50,2671.99,0.6450,-2045.00,1227.05
26000,0.5400,4055.00,3024.49,0.6650,-1292.50,2179.80
26200,0.3700,3195.00,2367.41,0.5400,-3285.00,1307.54
26400,0.5600,10345.00,3090.26,0.6550,-4465.00,1797.23
26600,0.6850,16240.00,3868.90,0.8550,-3515.00,1573.36
26800,0.7200,12682.50,3964.41,0.8000,-3795.00,1402.01
27000,0.5450,10297.50,3276.63,0.6500,-2155.00,1261.97
27200,0.4650,7987.50,2966.98,0.5100,-150.00,1358.36
27400,0.4600,8117.50,3404.58,0.5150,-1712.50,1279.27
27600,0.6350,21227.50,3751.27,0.6950,-5085.00,1622.04
27800,0.5050,11382.50,2783.64,0.5150,-2500.00,1272.72
28000,0.4850,9267.50,3218.76,0.5300,-2062.50,1213.41
28200,0.4000,512.50,2654.71,0.5150,-1995.00,1068.52
28400,0.3900,8167.50,2702.14,0.4900,-3722.50,1535.17
28600,0.4950,10000.00,3248.16,0.4850,-2092.50,1230.20
28800,0.4900,12600.00,3232.04,0.5300,-1955.00,1015.87
29000,0.6150,18370.00,3392.06,0.6350,-2342.50,1520.93
29200,0.4200,5562.50,2515.33,0.5350,-862.50,1228.36
29400,0.4850,9140.00,3085.59,0.5550,-1020.00,1011.22
29600,0.4850,11260.00,3061.09,0.5250,-2957.50,1317.13
29800,0.5500,15175.00,2799.41,0.5400,-1622.50,1253.44
30000,0.4700,9170.00,2602.43,0.6100,580.00,1533.53
30200,0.4550,5597.50,2955.79,0.4950,7.50,1236.59
30400,0.4600,8117.50,3104.88,0.5550,-935.00,1250.74
30600,0.4800,8857.50,2993.98,0.5550,-795.00,1018.74
30800,0.4900,5947.50,3435.76,0.5150,-1787.50,1583.15
31000,0.4300,10985.00,2853.14,0.5050,-1027.50,1174.61
31200,0.4450,8015.00,2611.55,0.5400,-1817.50,1224.26
31400,0.4000,5757.50,2853.93,0.5150,1357.50,1019.57
31600,0.4450,6760.00,2812.60,0.5400,-462.50,1127.14
31800,0.5050,11590.00,2798.13,0.5550,-162.50,813.53
32000,0.4950,9952.50,3014.73,0.5300,-1415.00,1138.62
32200,0.4650,6925.00,2741.05,0.5150,-1417.50,1055.29
32400,0.4900,8127.50,2548.02,0.5250,-3297.50,1241.24
32600,0.3850,3710.00,3094.29,0.5600,-842.50,1033.59
32800,0.5100,11450.00,3147.86,0.5750,-882.50,1242.31
33000,0.4850,5990.00,2900.47,0.6100,-580.00,1176.14
33200,0.3850,6410.00,2739.34,0.5000,-1895.00,1223.26
33400,0.4250,5722.50,2903.19,0.5150,-370.00,1509.55
33600,0.4650,7925.00,2996.05,0.4850,-2450.00,1600.86
33800,0.3800,8057.50,2409.03,0.4900,-290.00,1077.36
34000,0.4650,5610.00,2769.68,0.4950,-2227.50,1222.01
34200,0.3800,2172.50,2637.40,0.4500,-4392.50,2163.82
34400,0.4500,7047.50,2929.46,0.4850,-2782.50,1123.25
34600,0.3350,6730.00,2222.92,0.5250,1680.00,1116.17
34800,0.3750,6665.00,2176.64,0.5000,-1495.00,880.59
35000,0.3550,3407.50,1769.04,0.5100,342.50,1158.50
35200,0.5150,14217.50,3007.19,0.5050,-1557.50,1121.37
35400,0.4950,7412.50,3298.03,0.5450,-1752.50,1331.60
35600,0.4100,10020.00,2279.40,0.5350,-1785.00,934.93
35800,0.4450,3817.50,2833.24,0.5400,-587.50,1136.05
36000,0.4100,6375.00,2486.63,0.5250,-1142.50,1229.13
36200,0.3150,3865.00,2156.57,0.4850,-1515.00,1018.98
36400,0.3950,1265.00,2661.21,0.5000,-1292.50,782.42
36600,0.4150,7685.00,2517.28,0.4950,-1062.50,665.52
36800,0.4600,9465.00,2784.60,0.5000,-1095.00,738.92
37000,0.3650,2907.50,1725.89,0.5000,-525.00,524.98
37200,0.3100,2850.00,1607.72,0.4900,-1042.50,631.22
37400,0.4000,7787.50,2997.91,0.5050,-1100.00,774.97
37600,0.3950,817.50,2462.61,0.4950,-735.00,896.22
37800,0.3600,7022.50,2217.83,0.4700,-2930.00,1545.97
38000,0.3500,3297.50,1928.59,0.5150,-1912.50,980.79
38200,0.3650,3725.00,1996.77,0.5000,-535.00,1147.39
38400,0.3850,7125.00,2483.29,0.4800,-2475.00,1629.03
38600,0.3450,4205.00,2342.16,0.4750,-215.00,1077.22
38800,0.2800,3135.00,1238.84,0.4950,137.50,1004.17
39000,0.3650,6947.50,1936.53,0.4700,-1725.00,838.67
39200,0.3250,932.50,2082.77,0.4850,-705.00,454.53
39400,0.3150,757.50,1705.78,0.5000,-755.00,1010.20
39600,0.3050,2072.50,1395.65,0.4550,-1480.00,865.72
39800,0.3650,7827.50,2110.57,0.4950,197.50,588.05
40000,0.3200,-232.50,1793.33,0.4750,-1777.50,1364.91
