episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
200,0.7750,7725.00,4508.39,0.9000,-3605.00,2370.97
400,0.8100,11000.00,4094.10,0.9300,-4310.00,1691.54
600,0.8200,11437.50,4285.15,0.9150,-4770.00,1988.20
800,0.8350,18465.00,4287.87,0.9500,-520.00,1922.41
1000,0.8300,17772.50,4449.29,0.9200,-4050.00,2064.73
1200,0.8500,20000.00,4417.72,0.9400,-2285.00,1569.38
1400,0.8000,15297.50,4864.19,0.9600,247.50,1666.62
1600,0.8250,19072.50,4500.38,0.9150,-3647.50,1854.76
1800,0.8250,19070.00,4573.96,0.9100,-3395.00,2340.01
2000,0.8050,20155.00,4814.32,0.9100,-4982.50,2165.40
2200,0.8250,13670.00,4344.93,0.8700,-8577.50,2693.12
2400,0.8950,37965.00,4207.48,0.9050,-5185.00,2323.89
2600,0.8000,22747.50,4758.54,0.9050,-4297.50,1950.26
2800,0.8000,19007.50,4746.41,0.8900,-6472.50,2309.98
3000,0.7650,12500.00,4854.67,0.8650,-7490.00,2295.08
3200,0.8150,26597.50,4556.43,0.9250,-3005.00,1839.89
3400,0.7400,10762.50,5040.01,0.8900,-3260.00,1664.77
3600,0.7950,21762.50,4935.20,0.9200,-507.50,2274.13
3800,0.8550,33422.50,4515.55,0.8600,-3505.00,2309.22
4000,0.8300,24612.50,4531.04,0.9050,-2907.50,1597.45
4200,0.7950,17430.00,4695.45,0.8600,-6057.50,1799.61
4400,0.7650,16655.00,4873.75,0.9050,-3945.00,1734.05
4600,0.8300,25767.50,4642.07,0.8650,-1057.50,1716.21
4800,0.8350,28007.50,4650.73,0.8350,-3737.50,2115.85
5000,0.7950,18867.50,4846.29,0.8500,-3850.00,1691.79
5200,0.7750,15785.00,4654.04,0.8500,-3120.00,1699.35
5400,0.7300,14962.50,5157.73,0.8150,-6072.50,2217.51
5600,0.8150,27420.00,4829.51,0.8350,-5440.00,2113.84
5800,0.7500,22085.00,5318.65,0.8750,-2382.50,1508.40
6000,0.7800,24365.00,5150.79,0.9000,-3032.50,1769.36
6200,0.8100,26642.50,4860.49,0.8800,-3130.00,1319.09
6400,0.8100,26387.50,4836.52,0.9050,-1407.50,1424.84
6600,0.8350,28792.50,4737.96,0.8050,-6560.00,2088.39
6800,0.8200,32735.00,4612.57,0.8400,-4842.50,1982.90
7000,0.8050,23817.50,4937.18,0.8800,-4250.00,1894.00
7200,0.8550,28167.50,4307.93,0.8750,-6890.00,1837.04
7400,0.8050,24965.00,4933.11,0.8550,-2280.00,2071.12
7600,0.7600,21982.50,5087.67,0.8150,-6010.00,2105.99
7800,0.8300,25540.00,4624.41,0.8700,-3630.00,1725.97
8000,0.8500,29627.50,4315.49,0.8250,-6385.00,2009.21
8200,0.7800,19667.50,5068.60,0.8450,-5767.50,2005.74
8400,0.8300,28022.50,4684.65,0.8300,-1490.00,1669.94
8600,0.8000,24170.00,4828.87,0.7900,-5505.00,1885.85
8800,0.8000,27557.50,4887.74,0.8100,-5622.50,1919.33
9000,0.7850,23110.00,4991.39,0.8100,-6775.00,2259.08
9200,0.7500,19987.50,5142.62,0.8450,-4897.50,1983.05
9400,0.7400,17840.00,5157.96,0.8200,-6340.00,2044.84
9600,0.8250,27307.50,4547.88,0.8600,-1535.00,1631.48
9800,0.7800,25900.00,5119.64,0.8100,-5890.00,2215.71
10000,0.7700,20482.50,5143.75,0.7850,-8097.50,2297.40
10200,0.7500,25950.00,5194.09,0.7950,-9062.50,2156.60
10400,0.7650,23402.50,5128.58,0.8450,-4080.00,1883.11
10600,0.8000,21720.00,4808.65,0.8300,-5677.50,2217.15
10800,0.7750,14487.50,4910.39,0.8750,-2385.00,1708.22
11000,0.8250,34895.00,4658.86,0.8250,-3267.50,2060.94
11200,0.7750,24292.50,4948.46,0.8150,-3592.50,2211.53
11400,0.8000,30615.00,4725.72,0.8550,-4637.50,1882.09
11600,0.7700,21412.50,5010.06,0.9100,-5242.50,1652.06
11800,0.7750,18560.00,5159.52,0.7850,-9870.00,2494.33
12000,0.8400,36395.00,4836.26,0.8550,-3395.00,1895.99
12200,0.7400,14742.50,5035.66,0.8900,-3115.00,1781.61
12400,0.7450,15562.50,5181.18,0.8750,-3417.50,1976.47
12600,0.7900,29085.00,5042.99,0.8600,-3935.00,2137.90
12800,0.7700,20707.50,5140.35,0.8050,-7092.50,2089.83
13000,0.7250,21555.00,5155.22,0.8000,-5925.00,2217.83
13200,0.7700,23505.00,5118.70,0.7800,-8257.50,2495.51
13400,0.7450,18097.50,5184.80,0.8100,-7322.50,2522.53
13600,0.8150,27042.50,4852.85,0.8650,-3882.50,1927.58
13800,0.7700,17530.00,4949.12,0.9150,-1185.00,1900.24
14000,0.8150,20327.50,4434.52,0.8500,-4687.50,1987.10
14200,0.7700,19867.50,5035.37,0.8600,-2817.50,1742.47
14400,0.7950,24420.00,4769.88,0.8550,-4762.50,2223.53
14600,0.7850,18442.50,4859.65,0.8500,-5257.50,2383.60
14800,0.8000,24300.00,4713.24,0.8500,-5980.00,2148.15
15000,0.7850,21957.50,4921.77,0.8100,-5820.00,2423.38
15200,0.8150,28490.00,4755.98,0.8500,-687.50,1687.14
15400,0.8100,23597.50,4760.30,0.8350,-1972.50,2130.38
15600,0.7450,19400.00,4973.97,0.8050,-4135.00,2252.71
15800,0.8100,26792.50,4848.86,0.8500,-1677.50,2129.30
16000,0.8050,26800.00,4880.61,0.8400,-9207.50,2323.46
16200,0.7850,20857.50,4879.92,0.8600,-1850.00,2415.46
16400,0.7800,25635.00,5160.43,0.8550,-2665.00,2455.25
16600,0.7800,27142.50,4939.11,0.8400,-2292.50,2065.83
16800,0.8050,31507.50,4697.65,0.7900,-2607.50,1928.94
17000,0.8000,28047.50,4970.06,0.8100,-2652.50,1849.15
17200,0.8150,30375.00,4917.08,0.8450,-1937.50,1584.87
17400,0.7650,19195.00,4964.50,0.7850,-4490.00,2168.15
17600,0.7850,25717.50,4959.57,0.8250,-7590.00,2132.79
17800,0.8200,30367.50,4618.61,0.8000,-5085.00,2348.62
18000,0.7450,18867.50,5320.56,0.8050,-7157.50,2295.23
18200,0.7300,18622.50,5182.58,0.8500,-5265.00,2172.71
18400,0.8000,27250.00,4789.83,0.7750,-10652.50,2607.03
18600,0.7700,20897.50,4857.02,0.7700,-8330.00,2540.33
18800,0.7800,23567.50,4889.80,0.7700,-7930.00,2012.27
19000,0.7700,23250.00,5072.48,0.8100,-3187.50,1413.74
19200,0.7400,20030.00,5086.12,0.8800,1015.00,1946.21
19400,0.7800,27110.00,5030.66,0.7850,-5690.00,2212.97
19600,0.7550,18370.00,5165.33,0.8050,-1182.50,2387.88
19800,0.7350,20630.00,5178.04,0.8100,-1885.00,2352.97
20000,0.7650,23470.00,5126.47,0.8150,-72.50,2363.36
20200,0.8150,28805.00,4738.87,0.7750,-3425.00,2601.23
20400,0.8000,26200.00,4898.61,0.7900,-6770.00,2314.73
20600,0.7850,28165.00,5152.47,0.8200,67.50,2570.07
20800,0.7450,20390.00,4947.25,0.8050,-5832.50,2322.22
21000,0.7650,24072.50,5189.14,0.8450,315.00,2564.31
