episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1950,-457.50,36.80,0.4400,-67.50,40.36
2000,0.8600,13007.50,3952.94,0.9500,-1997.50,1538.23
4000,0.8600,13700.00,4137.89,0.9600,412.50,1675.93
6000,0.9000,29210.00,4148.07,0.9350,85.00,1824.59
8000,0.7850,15140.00,4866.79,0.9350,-1365.00,2015.25
10000,0.8400,15435.00,4109.95,0.9600,-277.50,1427.77
12000,0.8250,22782.50,4687.01,0.9200,-1770.00,1774.02
14000,0.8600,28022.50,4492.94,0.8950,-7377.50,2071.72
16000,0.8500,27292.50,4367.23,0.9250,-3537.50,1746.78
18000,0.8450,18557.50,4401.67,0.9050,-5255.00,1929.87
20000,0.8600,18012.50,4196.33,0.9000,-6042.50,1904.16
22000,0.8600,23517.50,4359.76,0.8850,-5500.00,2071.60
24000,0.8200,21330.00,4691.57,0.9500,510.00,1707.66
26000,0.7950,18667.50,4976.02,0.9700,1270.00,1665.96
28000,0.8550,22462.50,4440.55,0.8850,-4782.50,2437.07
30000,0.8100,22632.50,4683.32,0.8850,-6522.50,2424.81
32000,0.8650,24575.00,4280.39,0.8900,-4902.50,1707.99
34000,0.8650,21862.50,4321.38,0.8950,-5357.50,1943.54
36000,0.8250,20545.00,4502.92,0.8500,-5650.00,2314.78
38000,0.8200,18345.00,4651.07,0.8900,-3245.00,1958.77
40000,0.7800,17065.00,4958.91,0.8950,-4292.50,1737.10
42000,0.7900,17467.50,4844.87,0.9000,-717.50,2012.69
44000,0.8400,27517.50,4656.22,0.8800,-6412.50,1776.95
46000,0.8200,22662.50,4763.28,0.8800,-5432.50,1988.84
48000,0.8250,21547.50,4618.56,0.9050,-3767.50,1686.78
50000,0.8200,11832.50,4162.12,0.9300,-725.00,1654.87
52000,0.8250,18470.00,4572.93,0.8450,-7705.00,2076.31
54000,0.7800,14640.00,4903.76,0.9300,-1775.00,1872.52
56000,0.8200,19045.00,4598.76,0.8300,-6235.00,2333.53
58000,0.8200,23367.50,4816.09,0.8700,-6887.50,1870.73
60000,0.7800,17357.50,4889.33,0.9450,-3152.50,1583.86
62000,0.8700,24485.00,4380.75,0.8900,-5455.00,1834.16
64000,0.8050,15032.50,4518.36,0.9200,-3355.00,1517.60
66000,0.8600,24877.50,4311.67,0.9100,-3640.00,1744.43
68000,0.8000,11765.00,4543.88,0.9350,-1417.50,1619.34
70000,0.8400,24007.50,4528.00,0.9100,-1472.50,1598.66
72000,0.8200,17445.00,4658.11,0.8900,-5630.00,2250.66
74000,0.8600,27537.50,4411.30,0.8900,-5667.50,2333.13
76000,0.8400,17462.50,4349.04,0.8750,-4090.00,2237.13
78000,0.8200,22122.50,4544.56,0.9100,-1532.50,2040.43
80000,0.8100,19337.50,4843.29,0.9100,-4027.50,1972.39
82000,0.8100,26920.00,4909.93,0.9150,-3570.00,1341.38
84000,0.8050,16572.50,4634.28,0.9200,-2732.50,1898.87
86000,0.8300,28930.00,4767.72,0.8700,-6570.00,2087.98
88000,0.8350,24455.00,4709.90,0.8500,-5685.00,2112.53
90000,0.8400,26435.00,4410.20,0.8900,-3997.50,1686.05
92000,0.8400,17272.50,4399.30,0.9000,-4872.50,2038.53
94000,0.8150,21817.50,4787.76,0.9000,-4747.50,1971.17
96000,0.7900,21115.00,4780.68,0.8950,-1330.00,2431.42
98000,0.8150,21875.00,4557.64,0.8750,-8092.50,2241.94
100000,0.8300,24862.50,4549.60,0.9250,-3597.50,1614.35
102000,0.8500,22215.00,4330.19,0.9100,-1920.00,1788.37
104000,0.8450,23980.00,4498.56,0.9050,-3915.00,1610.98
106000,0.8100,22570.00,4727.11,0.8600,-3867.50,2130.88
108000,0.8000,23130.00,5000.96,0.9250,-2250.00,2007.37
110000,0.8400,29657.50,4656.57,0.8850,85.00,2370.03
112000,0.8050,25877.50,4760.40,0.8700,-4960.00,2278.14
114000,0.8350,30397.50,4663.42,0.9250,-1587.50,1378.14
116000,0.8400,23472.50,4409.53,0.9200,-1465.00,2012.86
118000,0.8300,30717.50,4544.87,0.8700,-4957.50,2355.49
120000,0.8250,24865.00,4645.61,0.8800,-5072.50,1765.39
122000,0.7750,13407.50,4882.14,0.8650,-5690.00,2072.84
124000,0.8150,22552.50,4776.60,0.8750,-1980.00,2587.77
126000,0.8100,19712.50,4722.16,0.8400,-6475.00,2389.40
128000,0.8550,17360.00,4099.00,0.9550,-1597.50,1661.26
130000,0.8800,19670.00,4007.11,0.9500,-1502.50,1613.14
132000,0.8500,20097.50,4269.65,0.9000,-3167.50,1961.96
134000,0.8350,28050.00,4528.39,0.8750,-4167.50,1960.51
136000,0.8400,25327.50,4606.24,0.8800,-4257.50,1904.31
138000,0.8150,27642.50,4480.16,0.8850,-5327.50,1932.83
140000,0.8500,26987.50,4461.28,0.8500,-6960.00,1956.23
142000,0.8400,24485.00,4627.96,0.9200,-2427.50,1734.53
144000,0.8300,21607.50,4747.98,0.9100,-3352.50,1998.16
146000,0.8400,25002.50,4685.17,0.8750,-2520.00,2654.26
148000,0.8400,19090.00,4310.72,0.9100,-4202.50,2223.99
150000,0.8400,26107.50,4712.99,0.8900,-445.00,1851.03
