episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1600,-502.50,36.41,0.4150,-115.00,40.05
2000,0.7100,7322.50,3811.67,0.7900,-927.50,1478.37
4000,0.5750,12267.50,3497.87,0.6150,-1860.00,1429.39
6000,0.5600,13512.50,3420.86,0.6300,-635.00,1361.02
8000,0.5100,13140.00,3193.70,0.5100,-3485.00,1277.99
10000,0.5550,15825.00,3390.24,0.6350,-1147.50,1294.22
12000,0.5500,16997.50,3030.98,0.5400,-1687.50,1422.07
14000,0.5750,9240.00,3599.29,0.6300,-1990.00,1448.70
16000,0.5700,11817.50,3579.97,0.6100,-2315.00,1334.03
18000,0.5350,14037.50,3635.81,0.6250,1010.00,1423.45
20000,0.6100,14057.50,3411.50,0.5550,-1610.00,1313.67
22000,0.5700,10805.00,3384.96,0.6450,-752.50,1074.80
24000,0.5700,12250.00,3647.29,0.6200,-2647.50,1230.99
26000,0.4950,8125.00,3453.12,0.5350,-2417.50,1322.98
28000,0.5050,11907.50,3602.77,0.5550,-800.00,1419.98
30000,0.5500,12385.00,3180.95,0.5650,-1125.00,1012.96
32000,0.4950,11795.00,3345.91,0.5750,-672.50,1012.12
34000,0.5250,12900.00,3481.60,0.5350,245.00,1004.71
36000,0.4850,15522.50,3256.38,0.5750,-2220.00,1111.55
38000,0.5300,13582.50,3090.53,0.5350,-1422.50,868.26
40000,0.5150,13450.00,3680.02,0.5500,-2390.00,1657.44
42000,0.4650,7470.00,3024.44,0.5800,-1792.50,1000.60
44000,0.5600,8782.50,2875.51,0.5700,187.50,1018.14
46000,0.4650,5117.50,3148.27,0.5600,-852.50,1236.66
48000,0.5050,10127.50,3189.74,0.5550,1075.00,1596.14
50000,0.5250,11475.00,3625.49,0.5600,-1937.50,1037.95
52000,0.4750,5020.00,3220.83,0.5500,-2397.50,1116.31
54000,0.4950,11690.00,3274.72,0.5600,-1897.50,1223.96
56000,0.4600,7807.50,3354.43,0.5500,-3357.50,1486.30
58000,0.5200,13525.00,3334.94,0.5200,-3585.00,1507.77
60000,0.5500,11297.50,3375.98,0.5450,-2412.50,1351.17
62000,0.5000,9077.50,3475.14,0.5650,-3792.50,1718.22
64000,0.5100,9057.50,3417.50,0.5500,-1430.00,1514.06
66000,0.5050,9452.50,3161.13,0.5300,-2495.00,1322.62
68000,0.4700,11172.50,3073.85,0.5550,-1180.00,1273.32
70000,0.5150,15417.50,3456.67,0.5600,-2322.50,1317.70
72000,0.4800,5280.00,3305.14,0.6100,-1125.00,1325.41
74000,0.4750,9430.00,3514.48,0.5650,-807.50,1361.72
76000,0.4700,6117.50,3472.65,0.5500,-1607.50,1336.42
78000,0.4950,12757.50,3207.50,0.5500,-567.50,1133.78
80000,0.4900,11140.00,3126.53,0.5250,-2122.50,1005.48
82000,0.5050,14140.00,3301.65,0.5750,-585.00,1555.36
84000,0.5050,8340.00,3141.09,0.5450,-412.50,1130.43
