episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-467.50,37.19,0.3750,-162.50,41.48
2000,0.6700,11785.00,3658.49,0.7100,-580.00,2105.13
4000,0.5850,8422.50,3333.94,0.6150,-2025.00,1601.07
6000,0.3950,2362.50,2724.73,0.5250,-4940.00,2101.30
8000,0.4450,6697.50,2569.31,0.5350,-1842.50,1181.71
10000,0.3950,1807.50,2499.47,0.5950,-907.50,1386.04
12000,0.3500,-930.00,2785.28,0.5600,750.00,1087.99
14000,0.4250,4525.00,2365.10,0.6000,-852.50,1004.17
16000,0.3500,3592.50,1991.74,0.5450,-160.00,626.60
18000,0.3650,3007.50,2228.62,0.5700,2225.00,1410.77
20000,0.2700,1520.00,1807.90,0.4650,-42.50,43.81
22000,0.2350,1960.00,1717.70,0.4800,975.00,707.17
24000,0.2500,720.00,1519.90,0.4300,815.00,710.25
26000,0.2550,1355.00,1318.87,0.4650,-100.00,711.01
28000,0.2650,1787.50,1485.50,0.4000,-890.00,893.72
30000,0.3000,3915.00,1574.12,0.4950,-777.50,549.92
32000,0.2700,1222.50,1407.77,0.5100,-92.50,718.82
34000,0.2600,2115.00,1573.83,0.5000,117.50,640.39
36000,0.2600,3007.50,1799.73,0.4850,85.00,675.69
38000,0.2450,4095.00,1767.36,0.4750,-1877.50,943.73
40000,0.2800,787.50,1808.82,0.4400,-57.50,637.09
42000,0.2600,2020.00,1187.06,0.4100,-727.50,507.70
44000,0.2000,-627.50,1353.42,0.4650,-32.50,42.25
46000,0.2550,3657.50,1328.31,0.4650,-357.50,363.01
48000,0.2600,2295.00,962.27,0.4350,437.50,502.22
50000,0.2500,290.00,1194.22,0.4100,-622.50,861.29
52000,0.2650,2107.50,1248.42,0.4600,215.00,883.07
54000,0.1950,1460.00,957.41,0.4100,880.00,707.36
56000,0.1900,-365.00,968.85,0.4450,-1515.00,845.40
58000,0.1700,162.50,576.47,0.4250,-85.00,710.05
60000,0.2000,-300.00,723.54,0.4200,-107.50,710.05
62000,0.2000,-1095.00,974.00,0.4550,452.50,501.75
64000,0.2150,1512.50,1096.28,0.4650,-15.00,710.26
66000,0.2150,2247.50,1322.31,0.4400,422.50,502.21
68000,0.2150,190.00,493.61,0.4250,-590.00,868.18
70000,0.1900,780.00,754.34,0.4450,415.00,502.33
72000,0.2250,2545.00,1386.07,0.4400,-60.00,701.37
74000,0.2200,-392.50,881.94,0.4200,-590.00,501.30
76000,0.2000,-337.50,811.04,0.4300,-97.50,710.03
78000,0.2100,112.50,1161.59,0.4750,-10.00,44.41
80000,0.2200,2065.00,1318.99,0.4500,930.00,706.83
82000,0.2100,-540.00,718.97,0.4350,1405.00,863.43
84000,0.1650,1100.00,870.24,0.4150,1385.00,863.65
86000,0.2300,1547.50,982.96,0.4600,520.00,504.15
88000,0.1950,870.00,1318.59,0.4650,455.00,502.06
90000,0.2000,805.00,642.51,0.4050,-640.00,501.14
92000,0.1950,377.50,605.07,0.4050,-137.50,710.19
94000,0.2100,1655.00,979.85,0.3950,-140.00,42.85
96000,0.2150,965.00,1049.54,0.4250,420.00,502.59
98000,0.1850,907.50,806.12,0.4350,-82.50,40.69
100000,0.1700,610.00,978.53,0.4100,-120.00,41.37
102000,0.1850,327.50,899.17,0.4400,-75.00,39.59
104000,0.1950,32.50,787.96,0.4450,-552.50,501.57
106000,0.1950,540.00,709.55,0.4250,915.00,707.21
108000,0.1800,-1427.50,704.64,0.4150,-617.50,501.30
110000,0.1900,-882.50,419.72,0.4000,-1125.00,705.77
112000,0.1550,387.50,579.40,0.4000,-632.50,500.98
