episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1700,-490.00,36.49,0.4200,-107.50,39.92
2000,0.8450,15570.00,4333.80,0.8800,-2445.00,2422.34
4000,0.8450,18457.50,4394.93,0.9250,912.50,2365.42
6000,0.8900,19345.00,3939.66,0.9500,-1695.00,1686.81
8000,0.8500,13625.00,4189.61,0.9450,-1872.50,1669.01
10000,0.8500,25720.00,4190.15,0.9400,-2100.00,1682.42
12000,0.8550,15387.50,4232.74,0.9600,-2385.00,1500.85
14000,0.8600,22742.50,4347.18,0.9100,-1572.50,2081.43
16000,0.9250,25747.50,3811.23,0.9300,-2610.00,2183.79
18000,0.8750,18792.50,4176.88,0.9500,-1842.50,1515.33
20000,0.8550,17630.00,4153.45,0.9300,-3035.00,1805.80
22000,0.8100,11932.50,4525.35,0.9550,-417.50,1755.29
24000,0.8350,19375.00,4370.21,0.9050,-1297.50,2425.73
26000,0.8200,15522.50,4479.55,0.9400,-3667.50,1789.87
28000,0.8650,13927.50,3968.54,0.8800,-8172.50,2491.57
30000,0.8300,17375.00,4406.29,0.9150,-5212.50,1841.42
32000,0.8600,18950.00,4312.27,0.9100,-5860.00,1938.01
34000,0.8750,19667.50,4077.58,0.9700,2317.50,1626.99
36000,0.8700,21180.00,4078.45,0.9300,-2232.50,2028.48
38000,0.8350,23110.00,4505.90,0.9350,-1585.00,1749.53
40000,0.8500,16995.00,4334.11,0.9650,1770.00,1592.44
42000,0.8450,22467.50,4461.19,0.9350,-1405.00,2015.28
44000,0.8250,17667.50,4681.67,0.9550,1717.50,1876.33
46000,0.8650,19992.50,4184.48,0.9350,42.50,2080.67
48000,0.8200,6825.00,4302.11,0.9500,-1675.00,1662.10
50000,0.8600,20287.50,4384.36,0.9050,-5385.00,2091.96
52000,0.8500,20287.50,4414.13,0.9200,-2390.00,2361.29
54000,0.8900,25292.50,4084.55,0.9150,-4730.00,2016.74
56000,0.8700,22875.00,4187.88,0.9450,-1220.00,1408.03
58000,0.8750,17495.00,4038.44,0.9400,-4550.00,1780.16
60000,0.7950,16682.50,4923.53,0.9200,-2245.00,1960.78
62000,0.8400,22775.00,4393.48,0.9350,-367.50,2140.09
64000,0.8400,15402.50,4389.76,0.9350,-1077.50,1982.46
66000,0.8350,15092.50,4410.68,0.9400,-2967.50,1818.33
68000,0.8400,16065.00,4168.85,0.9600,-40.00,1366.81
70000,0.8200,18565.00,4667.84,0.9300,-3765.00,1935.37
72000,0.8450,14772.50,4283.65,0.9250,-4597.50,1719.60
74000,0.8100,11585.00,4316.02,0.9200,-1030.00,2301.57
76000,0.8650,25632.50,4255.51,0.9050,-2767.50,2355.12
78000,0.9100,20700.00,3781.23,0.9300,-1367.50,2009.14
80000,0.8700,17682.50,4143.10,0.8700,-6437.50,2357.29
82000,0.8150,14447.50,4456.68,0.9200,-3842.50,1841.24
84000,0.8400,15405.00,4352.83,0.9300,-692.50,2203.13
86000,0.8600,16350.00,4023.79,0.9650,-637.50,1506.13
88000,0.9000,21545.00,3779.19,0.9000,-3852.50,2483.36
90000,0.8150,17635.00,4690.97,0.9200,-3035.00,1768.77
92000,0.8650,19745.00,4180.78,0.9300,-2402.50,1900.16
94000,0.7900,15890.00,4761.62,0.8600,-8340.00,2025.45
96000,0.8650,19370.00,4357.91,0.8650,-8597.50,2490.90
98000,0.8300,13147.50,4467.93,0.9300,-3042.50,1947.63
100000,0.8850,24092.50,4051.10,0.9250,-3605.00,1895.55
102000,0.8200,15932.50,4466.57,0.9100,-4355.00,2228.47
104000,0.8300,14130.00,4376.73,0.9300,-2167.50,1883.22
106000,0.8400,16637.50,4204.26,0.9450,-1792.50,1484.29
108000,0.8600,20402.50,4275.91,0.9600,1005.00,1531.96
110000,0.8450,10775.00,4126.77,0.9300,-505.00,1859.36
112000,0.8450,16895.00,4400.10,0.9450,-2142.50,1737.83
114000,0.8300,8655.00,4263.55,0.9600,-1402.50,1676.30
116000,0.8500,14695.00,4173.37,0.9500,-2422.50,1593.54
118000,0.8450,28615.00,4515.87,0.9000,-4500.00,2418.71
120000,0.8800,21397.50,4181.95,0.9400,-2477.50,1910.78
122000,0.8400,16755.00,4372.85,0.9600,-560.00,1808.61
124000,0.8800,19482.50,3982.66,0.9450,-2522.50,1425.31
126000,0.8650,20100.00,4178.62,0.9600,-1770.00,1298.81
128000,0.8050,13062.50,4462.97,0.9150,-3510.00,2253.26
130000,0.8000,10970.00,4562.21,0.9050,-3722.50,2247.67
132000,0.8400,22562.50,4544.84,0.8950,-3875.00,2102.71
134000,0.8850,17500.00,3942.68,0.9500,455.00,2049.27
136000,0.8150,12642.50,4294.60,0.9150,-3365.00,2254.85
138000,0.8700,20960.00,4267.09,0.9450,-2570.00,1934.40
140000,0.8600,19187.50,4144.55,0.9450,425.00,2091.24
142000,0.8800,20450.00,3933.87,0.9250,-2747.50,2148.56
144000,0.8450,20197.50,4393.99,0.9550,-1380.00,1442.69
146000,0.8500,20302.50,4299.50,0.9300,-5620.00,1767.06
148000,0.8450,13615.00,4197.39,0.9200,-4080.00,2078.50
