episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2400,-382.50,39.47,0.4200,-87.50,40.48
2000,0.8450,10665.00,4397.86,0.9100,-1817.50,2693.22
4000,0.8400,10622.50,4209.10,0.9000,-4010.00,2590.19
6000,0.8100,8942.50,4449.24,0.9350,330.00,2415.03
8000,0.8250,15387.50,4486.09,0.9450,105.00,1950.00
10000,0.8050,10782.50,4598.12,0.8850,-6252.50,2710.31
12000,0.8350,13060.00,4243.16,0.9300,-3365.00,1846.21
14000,0.8650,18255.00,4147.43,0.8700,-6500.00,2974.26
16000,0.8600,17322.50,4236.24,0.9650,-1012.50,1585.67
18000,0.8150,7247.50,4234.42,0.9150,-1760.00,2503.95
20000,0.8050,13240.00,4693.22,0.8900,-3270.00,2715.74
22000,0.8700,16590.00,4187.23,0.9200,-2955.00,2409.42
24000,0.8300,9842.50,4332.01,0.9200,-982.50,2617.54
26000,0.8350,11352.50,4245.62,0.9650,-595.00,1505.10
28000,0.8200,12405.00,4433.06,0.9200,-1607.50,2600.89
30000,0.8300,9072.50,4112.52,0.9200,-1087.50,2415.73
32000,0.8400,10392.50,4126.27,0.8900,-4157.50,2811.00
34000,0.8400,17500.00,4393.05,0.9150,-5267.50,2073.97
36000,0.8550,14792.50,4166.70,0.8900,-7672.50,2545.72
38000,0.8600,21397.50,4388.59,0.9000,-6675.00,2248.97
40000,0.8450,13977.50,4229.30,0.9400,-2847.50,1949.26
42000,0.8350,17782.50,4562.48,0.8800,-3142.50,2701.08
44000,0.8550,14325.00,4145.49,0.9500,-1535.00,1940.10
46000,0.7000,9320.00,3919.75,0.7000,-3085.00,2174.67
48000,0.8550,14850.00,4356.54,0.8850,-5155.00,2602.37
50000,0.8300,11855.00,4323.13,0.8900,-5707.50,2199.99
52000,0.8400,18650.00,4449.45,0.8800,-6917.50,2214.67
54000,0.8600,19115.00,4349.11,0.8900,-5717.50,2762.17
56000,0.8500,19780.00,4271.21,0.9200,-3032.50,2070.61
58000,0.8600,16992.50,4323.67,0.9350,-2890.00,1943.00
60000,0.8450,10975.00,4177.38,0.8850,-6305.00,2407.25
62000,0.8700,18310.00,3993.77,0.9100,-4762.50,2160.68
64000,0.7700,8002.50,4753.05,0.9400,-2030.00,1939.88
66000,0.8150,14157.50,4343.87,0.9100,-2860.00,2259.56
68000,0.8700,16965.00,4122.62,0.8850,-5715.00,2646.12
70000,0.8350,11917.50,4456.87,0.9100,-2950.00,2598.84
72000,0.8550,22365.00,4299.08,0.9000,-6557.50,2331.22
74000,0.8000,9215.00,4374.32,0.9300,-872.50,2160.86
76000,0.8500,14415.00,4276.41,0.9100,-4067.50,2335.45
78000,0.8900,22452.50,3992.67,0.9350,-4072.50,1985.80
80000,0.8350,15872.50,4461.65,0.9200,-4350.00,2226.25
82000,0.8600,16057.50,4029.12,0.9650,-1512.50,1502.37
84000,0.8350,15560.00,4313.49,0.9200,-2782.50,2064.10
86000,0.8200,12095.00,4316.25,0.9150,-4452.50,2227.85
88000,0.7950,8012.50,4414.91,0.9150,-2947.50,2403.18
90000,0.8500,10080.00,4001.77,0.8950,-5762.50,2669.03
92000,0.8300,10070.00,4299.37,0.9100,-4880.00,2289.11
94000,0.7550,2117.50,4677.65,0.8750,-8240.00,2775.54
96000,0.8700,18957.50,3978.40,0.9450,-450.00,2158.25
98000,0.8600,17332.50,4196.38,0.9300,-1225.00,2005.36
100000,0.8750,25347.50,4136.18,0.9150,-1785.00,2604.06
102000,0.8300,14602.50,4337.88,0.9150,-2050.00,2305.11
104000,0.7850,11060.00,4751.08,0.9000,-5747.50,2262.67
106000,0.8650,15322.50,4179.54,0.9000,-5265.00,2409.47
108000,0.8400,12792.50,4212.40,0.9400,-630.00,2161.16
110000,0.8150,14220.00,4534.41,0.9300,-4990.00,1772.35
112000,0.8750,18350.00,4116.98,0.9100,-3292.50,2302.74
114000,0.8700,14515.00,4121.59,0.9050,-5165.00,2530.60
116000,0.8650,19510.00,4282.52,0.9200,-1415.00,2569.43
118000,0.8350,15797.50,4084.71,0.8900,-5587.50,2224.04
120000,0.8350,8695.00,4128.06,0.9150,-3707.50,2493.40
122000,0.7400,15490.00,3653.15,0.7550,-5635.00,2514.51
124000,0.8400,12555.00,4304.01,0.8650,-7755.00,2914.81
126000,0.8650,25670.00,4093.69,0.9550,-2947.50,1535.67
128000,0.7850,19530.00,3868.24,0.7850,-2335.00,2035.98
130000,0.8400,14452.50,4278.65,0.9000,-4327.50,2637.49
132000,0.8550,20562.50,4325.95,0.9350,-2327.50,1723.96
134000,0.8350,15417.50,4436.83,0.9250,-2727.50,2156.66
136000,0.8500,20952.50,4140.67,0.9200,-2210.00,2166.29
138000,0.8250,13307.50,4350.00,0.9100,-3495.00,2342.51
140000,0.8350,13332.50,4431.92,0.9350,-2440.00,2008.10
142000,0.7950,8825.00,4428.52,0.9100,-5190.00,2075.71
144000,0.7300,15287.50,3630.25,0.8000,-1667.50,1599.02
146000,0.8750,17145.00,4147.08,0.9300,-4540.00,1890.69
148000,0.8050,13820.00,4549.54,0.9200,-1290.00,2337.66
150000,0.7400,12547.50,3829.99,0.8450,-1307.50,1736.36
152000,0.7600,10750.00,4186.64,0.8700,1655.00,1874.76
154000,0.8150,14742.50,4243.40,0.9300,-2212.50,1871.86
156000,0.8150,18285.00,4550.39,0.9200,-3460.00,1913.22
158000,0.8100,12590.00,4554.36,0.9150,-2782.50,2397.50
160000,0.8550,13055.00,4004.48,0.9400,-3052.50,1983.59
162000,0.7850,10607.50,4484.35,0.9100,-2797.50,2478.83
164000,0.7500,13825.00,4144.75,0.8400,-1575.00,1981.56
166000,0.8100,11312.50,4257.39,0.9150,-4667.50,2123.47
168000,0.8800,14802.50,3784.23,0.9600,-1005.00,1703.43
170000,0.6700,12937.50,3238.29,0.7300,-2780.00,1971.43
172000,0.8200,15675.00,4380.98,0.9450,-1685.00,1609.33
174000,0.7950,7965.00,4135.06,0.8850,-4660.00,2519.76
176000,0.8400,19617.50,4365.06,0.9650,380.00,1788.34
178000,0.8650,24152.50,4291.69,0.9050,-3997.50,2398.02
