episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1600,-507.50,35.53,0.4300,-80.00,40.17
2000,0.7750,7485.00,4667.00,0.9100,-3380.00,2324.80
4000,0.8050,14315.00,4501.56,0.9300,-3350.00,1734.71
6000,0.8500,11672.50,4191.81,0.9650,2517.50,2022.59
8000,0.8550,16867.50,4260.98,0.9250,-857.50,2519.62
10000,0.7800,10267.50,4783.28,0.9050,-2775.00,2783.72
12000,0.8200,11035.00,4196.19,0.9500,1820.00,2348.68
14000,0.8900,20812.50,3925.85,0.9200,-2227.50,2381.05
16000,0.8050,11955.00,4710.66,0.9150,-1375.00,2563.79
18000,0.8050,12565.00,4664.58,0.9100,-827.50,2720.67
20000,0.8900,21990.00,3980.25,0.8750,-4480.00,2993.00
22000,0.8350,15582.50,4505.98,0.8950,-5640.00,2651.16
24000,0.8450,12927.50,4132.39,0.9150,-4207.50,2438.45
26000,0.8050,8517.50,4511.52,0.8800,-5895.00,2886.09
28000,0.8400,10280.00,4058.00,0.9100,-2592.50,2673.69
30000,0.7950,8777.50,4639.52,0.8950,-5820.00,2558.25
32000,0.8300,14550.00,4504.53,0.9100,-4340.00,2336.98
34000,0.9000,21297.50,3925.08,0.9250,-3247.50,2129.16
36000,0.8450,15185.00,4370.28,0.9300,607.50,2432.77
38000,0.8250,12170.00,4437.27,0.8650,-7760.00,2793.14
40000,0.8100,10260.00,4414.16,0.9100,-2595.00,2566.60
42000,0.8650,18585.00,4319.36,0.9050,-4367.50,2289.22
44000,0.8350,14927.50,4531.59,0.9150,-2205.00,2552.33
46000,0.8400,12067.50,4155.14,0.9250,-3827.50,2175.34
48000,0.8400,16322.50,4364.11,0.9050,-5455.00,2484.28
50000,0.8650,17600.00,4096.03,0.9100,-1255.00,2615.45
52000,0.8400,13975.00,4266.86,0.8650,-4562.50,3201.88
54000,0.8500,15457.50,4237.84,0.9250,-4610.00,2161.73
56000,0.8500,14742.50,4148.38,0.9300,-4025.00,2109.23
58000,0.7800,3967.50,4381.10,0.9100,-4905.00,2378.55
60000,0.8200,8722.50,4429.41,0.9100,-4057.50,2516.72
62000,0.8150,9437.50,4223.05,0.9300,-712.50,2405.30
64000,0.8450,16445.00,4295.77,0.9250,-3210.00,2108.00
66000,0.8450,17757.50,4296.69,0.9100,-4970.00,2280.95
68000,0.8750,19242.50,4244.80,0.9150,-1965.00,2410.59
70000,0.8550,19775.00,4148.59,0.9350,-735.00,1886.32
72000,0.8050,13520.00,4697.98,0.9050,-185.00,2900.19
74000,0.8400,10687.50,4166.37,0.9150,-5105.00,2300.23
76000,0.8550,16397.50,4159.95,0.9150,-1632.50,2351.61
78000,0.8350,17262.50,4344.28,0.9400,-3085.00,1683.40
80000,0.8850,18660.00,4017.26,0.9600,-672.50,1511.98
82000,0.8800,11442.50,3727.37,0.8700,-3045.00,2970.92
84000,0.8650,15792.50,4236.38,0.9350,-1635.00,2183.22
86000,0.8900,24827.50,4136.76,0.9400,37.50,2198.62
88000,0.8500,15377.50,4207.39,0.8950,-6360.00,2517.17
90000,0.8100,13960.00,4585.09,0.8750,-6947.50,2828.65
92000,0.8050,3030.00,4238.79,0.9550,-1235.00,1736.91
94000,0.8000,14242.50,4193.73,0.9700,2835.00,1727.94
96000,0.8500,17832.50,4100.68,0.9150,-3077.50,2447.32
98000,0.8200,8430.00,4492.10,0.9200,972.50,2611.84
100000,0.7900,7337.50,4440.56,0.8950,-3010.00,2877.55
102000,0.8800,21747.50,3976.38,0.9350,-4102.50,1985.32
104000,0.8000,6820.00,4550.27,0.8500,-8047.50,2897.29
106000,0.8050,13275.00,4613.06,0.9350,-852.50,1944.93
108000,0.8100,12767.50,4555.75,0.9600,1892.50,1873.13
110000,0.8350,14762.50,4227.51,0.9300,-2162.50,2124.01
112000,0.7950,10110.00,4664.12,0.9000,-2000.00,2702.84
114000,0.8750,15357.50,4006.39,0.9200,-1610.00,2382.92
116000,0.8450,11502.50,4156.86,0.9400,-605.00,2081.78
118000,0.8500,16757.50,4156.59,0.9350,-3002.50,1835.71
120000,0.8300,13250.00,4396.57,0.8850,-4277.50,2992.90
122000,0.8400,11497.50,4091.70,0.9250,-1907.50,2175.18
124000,0.8550,16862.50,4201.54,0.9100,-4805.00,2373.12
126000,0.8200,12605.00,4345.74,0.9400,-3480.00,1744.27
128000,0.8700,13340.00,3841.92,0.9350,-2315.00,1881.44
130000,0.8050,9825.00,4427.86,0.9400,-3505.00,1927.44
132000,0.8800,19660.00,3922.96,0.9300,-2537.50,2159.94
134000,0.8550,13312.50,4088.07,0.9050,-3010.00,2485.01
136000,0.8300,5987.50,4128.81,0.9450,-2655.00,1933.62
138000,0.8500,17360.00,4213.42,0.9300,-1725.00,2181.22
140000,0.8450,23092.50,4445.12,0.9100,-4752.50,2127.18
142000,0.8450,14230.00,4020.68,0.9100,-4785.00,1993.49
144000,0.8200,9227.50,4055.85,0.9600,1317.50,2065.79
