episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2000,-437.50,38.16,0.4600,-32.50,39.32
2000,0.8150,11815.00,4581.16,0.8850,-3152.50,2985.60
4000,0.8250,7157.50,4316.28,0.8600,-6207.50,3043.04
6000,0.8250,9007.50,4231.75,0.8900,-2907.50,2879.35
8000,0.8200,12605.00,4629.16,0.8700,-2970.00,3282.91
10000,0.8200,12227.50,4384.21,0.8850,-4650.00,2783.32
12000,0.8650,24537.50,4358.03,0.9050,687.50,3090.17
14000,0.8850,20125.00,4114.06,0.9200,2240.00,2787.44
16000,0.8650,11652.50,4024.96,0.9150,-10.00,2627.55
18000,0.8150,8360.00,4326.38,0.9100,-715.00,2879.94
20000,0.8400,12292.50,4238.45,0.9400,587.50,2314.57
22000,0.8300,16450.00,4471.93,0.8750,-3552.50,3172.93
24000,0.8100,9980.00,4475.71,0.9100,-1750.00,2590.17
26000,0.7950,12925.00,4680.96,0.8750,-7792.50,2555.75
28000,0.8800,13790.00,3987.61,0.8900,-5880.00,2661.28
30000,0.8100,11080.00,4466.16,0.9600,797.50,2005.34
32000,0.8300,14040.00,4535.01,0.9100,-1830.00,2296.58
34000,0.8400,16757.50,4464.13,0.8950,-3677.50,2659.06
36000,0.8450,14142.50,4363.78,0.9350,2777.50,2549.22
38000,0.8700,21182.50,4241.40,0.9450,-1585.00,2065.21
40000,0.8300,13437.50,4313.73,0.9250,782.50,2455.98
42000,0.8300,10920.00,4182.31,0.9050,-2175.00,2206.45
44000,0.7950,2035.00,4385.12,0.9200,-1815.00,2508.64
46000,0.8300,16655.00,4491.88,0.9300,-842.50,2418.20
48000,0.8400,13357.50,4144.06,0.9300,-1070.00,2314.73
50000,0.8400,11407.50,4137.16,0.8850,-6057.50,2782.10
52000,0.7850,6632.50,4300.32,0.9300,1060.00,2521.42
54000,0.8400,15267.50,4334.89,0.9150,-3130.00,2547.49
56000,0.8200,6815.00,4244.42,0.8950,-4467.50,2518.99
58000,0.8550,16550.00,4242.46,0.9300,-3357.50,2130.10
60000,0.8200,10480.00,4491.76,0.9150,-5685.00,2148.66
62000,0.8550,12547.50,4226.41,0.9250,-225.00,2429.55
64000,0.8550,20117.50,4225.60,0.9300,-1975.00,2211.45
66000,0.8650,18895.00,4304.82,0.9600,-635.00,1808.24
68000,0.8600,13682.50,4162.66,0.9100,-5175.00,2323.40
70000,0.8050,6300.00,4161.64,0.9250,-1685.00,2295.00
72000,0.8250,9835.00,4392.99,0.8950,-3897.50,2691.30
74000,0.8500,18672.50,4195.05,0.9450,-1625.00,1818.74
76000,0.8550,17167.50,4338.79,0.9300,-660.00,2506.95
78000,0.8400,15492.50,4402.81,0.9250,-2120.00,2347.63
80000,0.8300,14767.50,4239.72,0.9250,-4125.00,2099.68
82000,0.8100,12160.00,4378.27,0.9300,130.00,2388.14
84000,0.8250,15470.00,4435.06,0.9050,-5657.50,2475.07
86000,0.8000,8422.50,4426.75,0.9350,-1657.50,2063.50
88000,0.9000,21527.50,3961.29,0.9400,-1482.50,2037.88
90000,0.8550,15460.00,4114.47,0.9100,-3415.00,2451.16
92000,0.8500,13825.00,4341.95,0.9100,-4150.00,2540.11
94000,0.8750,21035.00,4060.42,0.9250,-2102.50,2272.19
96000,0.8600,16552.50,4065.52,0.9600,1137.50,1886.26
98000,0.8600,14100.00,4083.27,0.9150,-1320.00,2428.92
100000,0.8600,19025.00,4214.52,0.8900,-3605.00,2457.81
102000,0.8500,17715.00,4242.14,0.9350,-3010.00,1781.00
104000,0.8400,14422.50,4270.49,0.8950,522.50,3014.30
106000,0.8450,8565.00,4037.14,0.9050,-4272.50,2421.03
108000,0.8450,10747.50,4094.52,0.9400,-3075.00,1994.79
110000,0.8200,11290.00,4358.68,0.9200,-3632.50,2284.65
112000,0.7800,9787.50,4806.92,0.8900,-4200.00,2820.85
114000,0.8450,12407.50,4224.76,0.9400,-1675.00,1769.50
116000,0.8500,14262.50,4047.18,0.9350,-1685.00,2073.06
118000,0.8250,14170.00,4591.37,0.9100,-2520.00,2252.92
120000,0.8600,11890.00,3887.65,0.9600,-2.50,1696.59
122000,0.8300,15205.00,4314.38,0.9200,-4985.00,2048.72
124000,0.8100,12962.50,4437.03,0.9000,-4277.50,2348.52
126000,0.8850,19977.50,3965.40,0.9300,-5035.00,1795.00
128000,0.8700,17747.50,4058.01,0.9550,912.50,2005.94
130000,0.8100,10860.00,4298.17,0.9400,892.50,2319.18
132000,0.8450,12325.00,4116.52,0.9100,-3140.00,2408.69
134000,0.8800,10112.50,3845.72,0.9100,-3547.50,2404.90
136000,0.8600,14455.00,4138.70,0.9350,-822.50,2073.80
138000,0.8800,21540.00,3987.22,0.9350,-2947.50,1820.35
140000,0.8350,12817.50,4201.86,0.9200,-2612.50,1952.62
142000,0.8250,13212.50,4646.87,0.8950,-2032.50,2703.56
144000,0.8850,22580.00,4278.13,0.8950,-3745.00,2687.08
146000,0.8250,12135.00,4320.46,0.9450,265.00,1951.54
148000,0.8550,20105.00,4423.57,0.9450,-115.00,2102.56
150000,0.8500,16445.00,4293.61,0.9550,-620.00,1780.18
152000,0.8250,10237.50,4336.75,0.8650,-5950.00,2738.54
154000,0.8850,24182.50,4205.60,0.9200,275.00,2701.43
156000,0.8300,7262.50,4139.70,0.9400,-3122.50,1724.11
158000,0.8650,21397.50,4256.31,0.9500,-340.00,1780.85
160000,0.8400,15652.50,4166.03,0.9450,-2127.50,1873.40
162000,0.8050,9720.00,4352.61,0.9500,-1205.00,1710.19
164000,0.8800,21040.00,4054.60,0.9450,-2032.50,1680.04
166000,0.8350,11355.00,4108.47,0.9300,-965.00,1776.38
168000,0.8500,13325.00,3940.17,0.9250,-3020.00,1949.13
170000,0.8650,15505.00,4097.41,0.9300,-790.00,2301.11
172000,0.8700,20852.50,4175.58,0.9250,-2610.00,1890.86
174000,0.8850,17275.00,3868.09,0.9100,-2432.50,2243.35
176000,0.8100,7270.00,4296.14,0.9600,77.50,1710.07
178000,0.8450,12957.50,4175.29,0.9000,-2297.50,2649.68
180000,0.7900,14257.50,4072.16,0.9500,-1212.50,1578.01
182000,0.8550,19660.00,4282.15,0.9100,-4922.50,1894.71
184000,0.8550,15725.00,3911.59,0.9200,-3820.00,2162.42
186000,0.8800,17045.00,3906.43,0.9200,-3520.00,2098.49
188000,0.8100,11615.00,3825.21,0.9300,-3367.50,1874.48
190000,0.8150,12672.50,4292.05,0.9150,-850.00,2399.74
192000,0.8200,10527.50,4163.14,0.9200,-3795.00,1742.57
194000,0.8150,9610.00,4478.04,0.9400,-2055.00,2004.62
196000,0.8350,16017.50,4292.70,0.8900,-847.50,2257.07
198000,0.8000,12227.50,4286.21,0.9100,-1617.50,2781.41
200000,0.8300,18450.00,4380.39,0.8650,-7345.00,2320.55
202000,0.8150,12787.50,4336.27,0.9050,-5257.50,1949.20
204000,0.8150,14410.00,4258.65,0.9150,-4670.00,2274.27
206000,0.8500,17827.50,4132.91,0.9100,-3300.00,1864.37
208000,0.8050,9430.00,4422.14,0.9100,-2980.00,1945.85
210000,0.8800,17747.50,3966.11,0.9100,-5472.50,2251.20
212000,0.8300,19972.50,3859.39,0.9250,-1520.00,1945.89
214000,0.8500,19717.50,3891.29,0.9250,-670.00,1626.34
216000,0.8550,17345.00,4233.91,0.9200,-442.50,1765.05
218000,0.8300,20302.50,4323.35,0.8800,-4065.00,2027.30
220000,0.7850,16230.00,4150.55,0.9150,-1882.50,2187.61
222000,0.7900,14672.50,3861.08,0.9500,-1202.50,1592.03
224000,0.8800,21120.00,3997.80,0.9300,-3680.00,1792.04
226000,0.7550,4077.50,3801.06,0.8700,-1127.50,2042.36
228000,0.8150,17045.00,4166.53,0.8750,-4795.00,2342.58
230000,0.7700,7382.50,3764.97,0.9150,-2600.00,1749.49
232000,0.7750,13952.50,4366.10,0.8950,-2637.50,1570.51
234000,0.6800,2930.00,4001.42,0.9100,-2427.50,1716.04
236000,0.8550,15400.00,4102.74,0.9300,-2515.00,1189.63
238000,0.7400,9122.50,4087.11,0.9050,-2875.00,1496.41
240000,0.8350,9672.50,4067.33,0.9200,-3982.50,2063.58
242000,0.7350,10102.50,4402.33,0.8400,-3287.50,2383.19
244000,0.7200,10127.50,3735.77,0.8950,-1287.50,1846.08
246000,0.7900,13157.50,4553.16,0.9000,-3627.50,2017.46
248000,0.8050,7350.00,4155.42,0.8600,-1945.00,1898.51
250000,0.8500,17465.00,3600.87,0.9100,-2972.50,1596.47
252000,0.8050,9705.00,4228.42,0.9050,-3970.00,2023.23
254000,0.8100,21082.50,4167.24,0.8850,-127.50,1833.69
256000,0.6350,14975.00,3611.59,0.7050,-2062.50,1613.08
258000,0.7500,13740.00,3912.43,0.8550,-3075.00,1883.57
260000,0.7250,15082.50,3817.09,0.9100,310.00,1382.51
262000,0.8000,17175.00,3793.54,0.8350,-2152.50,2139.32
264000,0.8150,22270.00,3398.04,0.8500,-2435.00,1918.54
266000,0.7450,10862.50,4109.70,0.8450,-5465.00,1932.57
268000,0.7800,17510.00,3809.48,0.9350,-72.50,1661.89
270000,0.7500,17475.00,4021.86,0.8550,-1825.00,1945.62
272000,0.7800,10397.50,4205.53,0.9000,-945.00,1931.16
274000,0.7850,11962.50,3769.22,0.8550,-4335.00,1971.00
276000,0.7850,16300.00,3549.94,0.8800,-1655.00,2190.50
278000,0.6450,9652.50,3407.37,0.9050,-2012.50,1334.32
280000,0.6450,14275.00,2911.82,0.8350,1090.00,1322.05
282000,0.7150,14392.50,3376.59,0.8550,-3850.00,1756.43
284000,0.6400,10175.00,3996.25,0.7900,270.00,1649.26
286000,0.6150,9667.50,3380.07,0.7400,-2520.00,1692.58
288000,0.5750,13150.00,2972.55,0.6650,-3315.00,1599.69
290000,0.5650,9092.50,3438.13,0.7300,-1835.00,1433.66
292000,0.5650,11450.00,3426.06,0.6850,-1855.00,1633.87
294000,0.6250,9690.00,3554.09,0.7150,430.00,1404.85
296000,0.6600,5440.00,4000.69,0.8050,-6920.00,2432.04
298000,0.5650,11512.50,3129.81,0.7400,-522.50,1422.56
300000,0.7300,12785.00,3731.69,0.9050,-1852.50,1659.75
302000,0.5850,11195.00,3187.63,0.6900,-4102.50,1756.63
304000,0.6100,12350.00,3338.66,0.7450,-4302.50,1925.98
306000,0.5800,13265.00,2898.88,0.7200,560.00,1292.11
308000,0.4750,3515.00,2775.82,0.5350,-1737.50,1004.48
310000,0.4750,8802.50,2630.17,0.5300,-1137.50,633.84
312000,0.4300,8817.50,2762.09,0.5000,-1115.00,1004.25
314000,0.4650,4697.50,3536.74,0.5550,-522.50,1501.22
316000,0.4600,5920.00,2875.79,0.5450,-2957.50,1576.95
318000,0.5400,6720.00,3018.15,0.6100,-907.50,1429.21
320000,0.4800,3882.50,2522.74,0.5950,-1325.00,1420.25
322000,0.3900,2775.00,2555.92,0.6100,670.00,1122.35
324000,0.3900,4490.00,2580.71,0.6350,-1142.50,1248.40
326000,0.3600,8135.00,2317.85,0.5350,-1610.00,873.42
328000,0.3650,7007.50,2676.75,0.5800,-372.50,1121.72
330000,0.3850,7007.50,2671.19,0.5350,592.50,1227.06
332000,0.3650,3820.00,2943.42,0.5150,-940.00,1228.38
334000,0.3700,9205.00,2639.07,0.5000,-1775.00,890.25
336000,0.3600,5015.00,2109.26,0.5500,-1485.00,1326.03
338000,0.4650,5120.00,2585.61,0.6000,-1217.50,1467.99
340000,0.3300,1905.00,2075.10,0.4900,-1477.50,863.32
342000,0.3400,6200.00,2194.75,0.4950,-1000.00,1002.33
344000,0.4250,5705.00,2032.64,0.5100,-1502.50,1280.49
346000,0.4050,7122.50,2496.02,0.4900,-117.50,1006.16
348000,0.3700,6507.50,2188.75,0.5250,-287.50,1280.43
350000,0.3050,4545.00,1991.15,0.4900,-1067.50,1004.95
352000,0.3600,7117.50,1934.71,0.5250,-1645.00,1144.65
354000,0.2800,2220.00,1841.59,0.5300,167.50,1196.45
356000,0.3450,4497.50,2036.33,0.5250,-165.00,726.49
358000,0.3650,5017.50,2755.98,0.4800,-1827.50,1912.55
360000,0.2950,4812.50,1886.58,0.5250,-2235.00,1134.12
362000,0.3400,5295.00,2192.04,0.5450,-387.50,503.22
364000,0.3900,6057.50,2374.55,0.5050,-10.00,690.31
366000,0.3900,7912.50,2191.09,0.5700,-885.00,1417.62
368000,0.3150,2100.00,2466.92,0.4950,-1997.50,996.43
370000,0.4150,9117.50,2665.13,0.5000,557.50,1277.79
372000,0.4000,4507.50,2283.12,0.5100,-405.00,504.27
374000,0.4150,10550.00,2849.57,0.5000,-1040.00,1197.44
376000,0.4150,7645.00,2507.47,0.6200,-1802.50,1375.86
378000,0.3500,4202.50,2343.19,0.5000,-980.00,1002.01
380000,0.3300,3677.50,1932.04,0.5300,42.50,712.87
382000,0.2900,2152.50,2326.47,0.5000,570.00,1477.78
384000,0.2600,-1250.00,2408.82,0.4850,965.00,1228.04
386000,0.3200,4197.50,1693.21,0.4850,-477.50,502.51
388000,0.2700,2255.00,1428.50,0.4950,532.50,502.11
390000,0.2900,5130.00,2032.44,0.4500,-832.50,1128.20
392000,0.3000,1630.00,1637.55,0.4500,422.50,1267.87
394000,0.2950,2192.50,1949.22,0.4750,-525.00,1055.85
396000,0.2800,2995.00,1963.73,0.5400,1080.00,1219.28
398000,0.3600,6447.50,2803.64,0.4950,-875.00,949.42
400000,0.3100,1112.50,2017.03,0.5050,-735.00,901.49
