episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1950,-452.50,37.61,0.4050,-117.50,41.63
4000,0.8350,8492.50,4246.24,0.9250,-1947.50,2416.02
8000,0.8850,20267.50,4095.20,0.9100,-2247.50,2741.71
12000,0.8500,9822.50,4262.58,0.9550,3982.50,2243.03
16000,0.8500,12672.50,4107.38,0.8500,-8715.00,2977.38
20000,0.8450,12522.50,4167.67,0.9150,-4285.00,2109.55
24000,0.8350,18620.00,4543.20,0.9250,-3437.50,2123.44
28000,0.8650,14947.50,4141.54,0.9250,-530.00,2470.48
32000,0.8450,8772.50,4035.30,0.8900,-4035.00,2755.30
36000,0.9150,25557.50,3888.09,0.9100,-3260.00,2521.68
40000,0.7850,8515.00,4677.23,0.9100,-6147.50,2202.07
44000,0.8350,16955.00,4456.74,0.9400,-442.50,2201.52
48000,0.8550,15060.00,4168.30,0.9100,-4165.00,2333.67
52000,0.8350,12747.50,4290.72,0.9150,-1905.00,2511.86
56000,0.8700,16295.00,4185.84,0.9450,-690.00,2185.48
60000,0.8450,14530.00,4230.92,0.9100,-2247.50,2649.71
64000,0.7900,6595.00,4361.01,0.9100,-2075.00,2714.83
68000,0.8550,18305.00,4353.27,0.9150,-4305.00,2336.60
72000,0.8500,15855.00,4061.93,0.9000,-6575.00,2256.65
76000,0.8450,18060.00,4395.67,0.9050,-2777.50,2474.33
80000,0.8050,9490.00,4442.83,0.9200,-812.50,2509.50
84000,0.8450,15145.00,4249.13,0.9300,-260.00,2353.96
88000,0.8150,10627.50,4300.65,0.9000,-1840.00,2879.91
92000,0.8850,13622.50,3804.92,0.9100,-3380.00,2457.57
96000,0.8250,10122.50,4339.03,0.9000,235.00,3049.70
100000,0.8650,16912.50,4236.08,0.9250,-2985.00,2316.92
104000,0.7850,9827.50,4758.29,0.9300,-3022.50,2203.69
108000,0.8350,8827.50,4228.98,0.9250,-240.00,2653.16
112000,0.8700,18950.00,4240.84,0.8900,-6040.00,2519.32
116000,0.8150,9002.50,4525.15,0.8450,-9740.00,2860.30
120000,0.8400,9140.00,4096.88,0.9250,-2085.00,2323.51
124000,0.8300,11285.00,4253.88,0.9100,-3782.50,2081.29
128000,0.8200,10575.00,4486.76,0.9400,-245.00,2351.89
132000,0.8550,16117.50,4191.63,0.9450,-1495.00,1897.34
136000,0.8250,14640.00,4366.16,0.9300,-1465.00,2126.31
140000,0.8800,23032.50,3994.10,0.9150,-2337.50,2553.64
144000,0.8950,19290.00,3869.84,0.9100,-4105.00,2201.19
148000,0.8150,9540.00,4578.35,0.8800,-4202.50,2789.29
152000,0.8450,14802.50,4311.37,0.9500,632.50,2141.48
156000,0.8650,20360.00,4221.79,0.9550,857.50,2006.80
160000,0.8750,20562.50,3964.77,0.9550,515.00,1902.45
164000,0.8700,13020.00,3948.11,0.9100,-2717.50,2598.98
168000,0.8450,16045.00,4206.00,0.9400,-4077.50,1851.39
172000,0.8850,18322.50,4048.43,0.9500,-160.00,1727.89
176000,0.8450,16387.50,4342.57,0.9450,-1067.50,2126.97
180000,0.8550,17120.00,4335.51,0.9250,-1892.50,2270.01
184000,0.8000,7680.00,4596.28,0.9000,-4747.50,2583.63
188000,0.8400,15962.50,4415.17,0.9200,-2712.50,2364.96
192000,0.7750,10177.50,4832.50,0.9150,-3127.50,2446.82
196000,0.8250,10755.00,4391.30,0.8650,-4457.50,3079.29
200000,0.8400,18985.00,3967.74,0.9350,-1275.00,2010.81
204000,0.8250,13992.50,4263.78,0.8750,-9025.00,2433.27
208000,0.8600,13865.00,3901.34,0.9200,-3395.00,2216.58
212000,0.8350,14690.00,4259.13,0.9100,-4867.50,2388.82
216000,0.8350,16395.00,4373.90,0.9350,-3447.50,1595.99
220000,0.8200,15400.00,4268.39,0.8900,-6707.50,2337.37
224000,0.8600,16275.00,3998.23,0.9050,-5477.50,2348.11
228000,0.8250,14910.00,4592.05,0.9600,-260.00,1754.60
232000,0.8750,19085.00,3869.73,0.9500,-1215.00,1876.41
236000,0.8250,9975.00,4440.52,0.9200,-2945.00,2458.25
240000,0.8600,25000.00,4421.80,0.9000,-2752.50,2784.82
244000,0.8400,10697.50,4084.23,0.9350,-1650.00,2295.25
248000,0.8300,14982.50,4384.02,0.9250,-4880.00,2065.18
252000,0.8400,9740.00,4205.78,0.9100,-5440.00,2331.17
256000,0.7950,11195.00,4562.22,0.9000,-4580.00,2451.90
260000,0.8800,22640.00,4050.32,0.9200,-4137.50,1851.46
264000,0.7950,6525.00,4520.60,0.9050,-4220.00,2539.27
268000,0.8350,14002.50,4458.43,0.9200,-2930.00,1966.29
272000,0.8500,15705.00,4217.97,0.9400,-1965.00,1958.54
276000,0.8100,5417.50,4102.09,0.9150,-2420.00,2246.13
280000,0.8800,17072.50,4034.03,0.9450,-1180.00,1883.42
284000,0.8250,15235.00,4330.31,0.9000,-6877.50,2369.10
288000,0.8350,12020.00,4370.78,0.9450,-2317.50,1593.12
292000,0.8200,10627.50,4307.43,0.9100,-1710.00,2111.17
296000,0.8600,16212.50,4076.05,0.8850,-8112.50,2321.46
300000,0.8450,9935.00,4254.81,0.9100,-5717.50,2262.00
304000,0.8650,18517.50,4084.96,0.9550,-1492.50,1627.30
308000,0.8500,13107.50,4076.71,0.9150,-3715.00,2378.19
312000,0.8000,10305.00,4441.34,0.9400,672.50,2110.83
316000,0.7650,9132.50,4341.25,0.9150,-662.50,2271.07
320000,0.8450,18695.00,4046.10,0.9350,-3655.00,1926.08
324000,0.8250,11162.50,4186.38,0.8950,-5715.00,2573.81
328000,0.8050,9965.00,4209.31,0.9250,-2925.00,2073.38
332000,0.8450,13252.50,4214.02,0.9200,-280.00,2217.68
336000,0.8400,9660.00,4127.00,0.8900,-2957.50,2179.81
340000,0.8250,15220.00,4529.96,0.9250,-3037.50,2221.47
344000,0.8750,18262.50,4116.55,0.9500,-2160.00,1870.66
348000,0.8200,16285.00,4540.37,0.9500,882.50,2127.69
352000,0.8350,16145.00,3928.66,0.9050,-4390.00,1964.70
356000,0.8550,15650.00,4182.59,0.9250,-4525.00,2007.72
360000,0.7950,12730.00,4606.42,0.9300,-1760.00,1662.93
364000,0.8550,15112.50,4139.30,0.9300,-2387.50,2017.81
368000,0.8500,21037.50,4155.79,0.9350,-65.00,1878.95
372000,0.8550,16172.50,4167.12,0.9450,-147.50,2127.85
376000,0.8400,10342.50,4042.56,0.9200,-4075.00,2208.68
380000,0.8300,10542.50,4174.21,0.9150,-3140.00,2197.23
384000,0.8650,14782.50,4059.79,0.9050,-4542.50,1960.14
388000,0.8200,12117.50,4377.31,0.8750,-2915.00,2565.21
392000,0.8600,20512.50,4027.26,0.9350,2982.50,2610.46
396000,0.7850,11805.00,4463.26,0.9250,-1715.00,2064.60
400000,0.8350,10067.50,3982.26,0.9250,-2647.50,1744.22
404000,0.8650,18280.00,3962.93,0.9200,-4037.50,1622.04
408000,0.8400,22765.00,3799.32,0.8900,-5670.00,1979.13
412000,0.8250,12357.50,4426.43,0.8850,-5737.50,2302.60
416000,0.8350,12655.00,4222.65,0.9450,-3942.50,1679.93
420000,0.8600,16157.50,4243.82,0.9150,-3175.00,2048.39
424000,0.7750,9705.00,4528.09,0.9300,332.50,1893.59
428000,0.8600,15865.00,3543.95,0.9300,-2465.00,1763.30
432000,0.8600,15405.00,4160.50,0.9550,145.00,1758.91
436000,0.8350,12515.00,4141.16,0.9100,-2052.50,2052.42
440000,0.8600,21805.00,4190.23,0.9150,-5442.50,2173.64
444000,0.8100,18925.00,3913.31,0.8900,-3177.50,1919.89
448000,0.8300,12362.50,4201.32,0.8750,-5107.50,2483.83
452000,0.8450,16607.50,3991.22,0.9150,-2905.00,1946.79
456000,0.8050,13887.50,4526.18,0.9400,-347.50,1426.14
460000,0.8300,15202.50,4337.64,0.8850,-5887.50,2206.47
464000,0.8050,14452.50,4477.28,0.9200,-1840.00,1978.59
468000,0.8400,18200.00,4078.50,0.9300,-2562.50,1407.56
472000,0.8300,11020.00,4039.29,0.8600,-5627.50,1880.21
476000,0.8550,15562.50,3916.93,0.9100,-3347.50,1984.61
480000,0.8100,9800.00,4450.52,0.9100,-3137.50,1825.09
484000,0.8100,16940.00,4349.97,0.9350,512.50,1191.18
488000,0.8650,24082.50,3951.38,0.9050,-970.00,1749.02
492000,0.7850,13305.00,4316.62,0.8650,-2185.00,1667.74
496000,0.7700,10085.00,4128.18,0.9200,1315.00,1695.90
500000,0.8150,16295.00,4040.36,0.9050,-3580.00,1935.53
504000,0.8100,17137.50,4038.64,0.9300,-342.50,1232.32
508000,0.7200,10850.00,3550.28,0.7400,-2117.50,1319.68
512000,0.8200,17102.50,3687.77,0.9100,-1550.00,1635.61
516000,0.7350,8715.00,3592.05,0.9150,-1010.00,1491.11
520000,0.7800,19275.00,3921.64,0.8800,-3580.00,2339.18
524000,0.8700,15670.00,3789.06,0.8750,-3330.00,1630.02
528000,0.7100,14907.50,3773.58,0.8450,-1507.50,1857.84
532000,0.6500,7850.00,3769.19,0.8850,-760.00,1898.21
536000,0.6450,21982.50,3576.58,0.9100,-565.00,1951.54
540000,0.8100,18305.00,3705.24,0.8900,-3372.50,1636.91
544000,0.7850,11322.50,3905.48,0.8900,-2055.00,1658.86
548000,0.7750,10427.50,3980.82,0.8900,-4262.50,1974.41
552000,0.6200,8635.00,3310.91,0.7800,-1642.50,1418.52
556000,0.7650,15002.50,4059.78,0.8600,-1062.50,2016.80
560000,0.7250,14495.00,3289.49,0.8000,-3315.00,1280.28
564000,0.6000,8265.00,3233.26,0.7400,-1547.50,936.05
568000,0.5150,3360.00,3022.52,0.7050,85.00,1629.43
572000,0.6650,11325.00,3802.10,0.7750,-4155.00,1897.21
576000,0.4800,8957.50,3358.41,0.5700,-4002.50,1995.59
580000,0.6800,10132.50,3867.22,0.7800,1602.50,2323.84
584000,0.5800,7770.00,3401.79,0.8050,-627.50,970.17
588000,0.6100,13285.00,3236.85,0.7100,-1600.00,1410.26
592000,0.4800,7900.00,3116.80,0.7650,-1492.50,1362.33
596000,0.5450,6690.00,2766.18,0.6450,547.50,1088.39
600000,0.5750,10502.50,3543.88,0.6300,-2392.50,1235.05
604000,0.4700,3772.50,2975.59,0.6300,-4270.00,1474.43
608000,0.4800,10217.50,2965.66,0.6700,-1410.00,1331.66
612000,0.3800,5380.00,2733.14,0.4850,-402.50,1032.37
616000,0.3750,7120.00,2370.95,0.5050,-1137.50,977.18
620000,0.4500,712.50,2915.39,0.5350,-1642.50,1677.10
624000,0.4850,2055.00,2645.50,0.5900,-2375.00,1284.44
628000,0.4550,4105.00,2329.65,0.6000,-865.00,1534.69
632000,0.3350,4240.00,2259.60,0.4450,-997.50,1228.04
636000,0.3850,3962.50,2432.27,0.5800,660.00,868.80
640000,0.2900,5542.50,1803.83,0.4500,-25.00,1418.81
644000,0.5150,4627.50,3010.87,0.6850,-47.50,1774.73
648000,0.3450,4140.00,2260.25,0.5100,37.50,44.26
652000,0.2850,5022.50,2146.28,0.4700,-20.00,1004.05
656000,0.3750,4347.50,2091.95,0.4800,-3525.00,1304.87
660000,0.2850,415.00,2224.79,0.4900,327.50,887.90
664000,0.3200,2895.00,2280.00,0.4800,-385.00,512.61
668000,0.3150,3682.50,2685.89,0.4600,-1910.00,1179.20
672000,0.3500,8435.00,2442.99,0.4500,-425.00,1075.63
676000,0.2150,697.50,1608.63,0.4450,-2055.00,992.72
680000,0.2650,2652.50,2264.79,0.4450,-2235.00,1021.15
684000,0.2550,3515.00,1509.28,0.4050,-287.50,110.47
688000,0.2950,3452.50,1524.51,0.4350,-2535.00,1054.84
692000,0.3750,8012.50,2508.12,0.4850,-50.00,1004.36
696000,0.3600,6362.50,2437.01,0.4850,-1047.50,1230.95
700000,0.2900,4165.00,2180.53,0.4300,-595.00,1058.22
704000,0.3500,3022.50,2143.02,0.4800,-1517.50,1500.79
