episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1750,-482.50,36.73,0.4200,-97.50,39.42
2000,0.8400,24780.00,4470.43,0.9100,-907.50,2194.02
4000,0.8700,24547.50,4339.36,0.8800,-7610.00,2212.57
6000,0.8600,26342.50,4479.14,0.8800,-5930.00,2765.14
8000,0.8150,19172.50,4599.51,0.9050,-705.00,2414.37
10000,0.7450,13655.00,5039.57,0.9000,-4487.50,2558.01
12000,0.8200,19837.50,4650.47,0.8950,-5597.50,2116.85
14000,0.8450,27512.50,4643.04,0.8950,-6190.00,2148.54
16000,0.8300,25635.00,4750.54,0.9150,-2765.00,2287.91
18000,0.8700,27122.50,4244.34,0.9150,-4060.00,1892.09
20000,0.8800,24197.50,4187.71,0.9300,-1807.50,1893.25
22000,0.8400,21977.50,4534.17,0.8950,-3315.00,2129.21
24000,0.8150,14860.00,4538.57,0.9250,-1610.00,1679.75
26000,0.8550,25560.00,4474.49,0.8650,-6545.00,2736.47
28000,0.8050,21315.00,4726.99,0.8500,-5600.00,2307.42
30000,0.8450,25120.00,4412.03,0.8850,-6390.00,2092.62
32000,0.8150,23082.50,4591.43,0.8850,-5032.50,2279.71
34000,0.8150,19082.50,4765.62,0.8900,322.50,2568.19
36000,0.7800,23505.00,5022.53,0.8300,-7315.00,2722.89
38000,0.8150,24347.50,4835.32,0.8300,-8255.00,2790.85
40000,0.8400,28960.00,4578.79,0.8400,-2825.00,2640.18
42000,0.8200,23127.50,4587.59,0.8450,-7117.50,2549.91
44000,0.8300,18532.50,4547.99,0.8250,-3472.50,2763.21
46000,0.8200,27047.50,4704.12,0.8450,-7487.50,2523.77
48000,0.8400,24712.50,4496.40,0.8950,-1217.50,2653.08
50000,0.7800,18710.00,4864.63,0.8700,-4935.00,2467.12
52000,0.8150,20172.50,4683.28,0.8750,-3325.00,2299.10
54000,0.8150,24605.00,4675.32,0.8750,-2680.00,2462.19
56000,0.8050,25447.50,4754.14,0.8450,-3475.00,2274.69
58000,0.7700,17952.50,4976.08,0.8400,-8457.50,2592.81
60000,0.8450,28667.50,4205.05,0.7950,-9192.50,2528.87
