episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1950,-455.00,37.21,0.4200,-97.50,40.21
2000,0.8050,18785.00,4639.95,0.8450,-5675.00,2628.08
4000,0.8350,21760.00,4461.88,0.8100,-8297.50,3245.19
6000,0.8000,12580.00,4581.17,0.9100,-1562.50,2177.93
8000,0.8500,16617.50,4333.82,0.9550,-342.50,1749.87
10000,0.8500,18832.50,4225.16,0.9200,-3495.00,2238.73
12000,0.8500,20510.00,4367.48,0.9450,415.00,1948.00
14000,0.8250,11862.50,4312.57,0.9050,-3855.00,1889.77
16000,0.8400,15967.50,4288.37,0.9050,-3222.50,2458.12
18000,0.8300,15430.00,4176.67,0.8900,-4952.50,2458.97
20000,0.8200,13355.00,4511.86,0.8750,-6102.50,2827.96
22000,0.8200,9075.00,4308.54,0.9150,-2855.00,2307.79
24000,0.8200,16817.50,4606.50,0.9300,-762.50,2074.40
26000,0.8800,23192.50,4066.35,0.9300,-2052.50,2035.93
28000,0.8700,22620.00,4251.11,0.8950,-5087.50,1860.03
30000,0.8500,24510.00,4606.34,0.8600,-9085.00,2182.09
32000,0.8500,23550.00,4581.15,0.9550,-202.50,1880.92
34000,0.8600,15677.50,4068.76,0.9250,-4475.00,2008.90
36000,0.8200,15977.50,4591.68,0.9050,-5537.50,2224.64
38000,0.8700,24632.50,4283.69,0.9150,-4422.50,2014.20
40000,0.8200,16635.00,4682.52,0.9200,-3362.50,1973.41
42000,0.8250,17687.50,4544.45,0.8600,-9935.00,2381.74
44000,0.8450,19627.50,4251.22,0.9000,-7087.50,2406.10
46000,0.8450,21047.50,4475.59,0.9200,-4710.00,1798.23
48000,0.8500,16695.00,4280.95,0.9000,-5705.00,2226.18
50000,0.9050,28255.00,3803.97,0.9600,1185.00,1648.25
52000,0.8800,13730.00,3934.79,0.9200,-4147.50,2111.95
54000,0.8650,21500.00,4170.75,0.9200,-5955.00,2088.53
56000,0.8550,18635.00,4252.53,0.9200,-4835.00,1937.00
58000,0.8350,12985.00,4333.87,0.9450,360.00,2298.13
60000,0.8450,20020.00,4494.36,0.9400,-897.50,1858.02
62000,0.8650,20080.00,4142.72,0.8800,-4642.50,2572.84
64000,0.8200,14155.00,4438.77,0.8600,-7765.00,2604.35
66000,0.8550,17190.00,4312.25,0.9050,-5232.50,2434.77
68000,0.8500,18852.50,4360.02,0.8950,-3202.50,2914.95
70000,0.8450,21502.50,4331.41,0.9500,-1432.50,1671.51
72000,0.8450,18480.00,4444.53,0.8750,-6455.00,2701.31
74000,0.8600,16102.50,4194.66,0.9300,-5105.00,1973.70
76000,0.8000,14485.00,4499.15,0.8500,-9365.00,2838.87
78000,0.8550,15492.50,4322.92,0.9100,-2840.00,2477.69
80000,0.8250,17702.50,4671.85,0.9400,-1465.00,1950.48
82000,0.8700,21115.00,4294.35,0.9350,-2992.50,1673.34
84000,0.8450,21485.00,4484.57,0.8800,-6157.50,2078.19
86000,0.8800,22972.50,4156.55,0.9400,1855.00,2381.86
88000,0.8250,18097.50,4493.24,0.9300,425.00,2257.25
90000,0.8400,15725.00,4206.43,0.9200,-3805.00,2150.71
92000,0.8300,14590.00,4312.66,0.8600,-10242.50,2416.25
94000,0.8350,19312.50,4332.19,0.9350,-1082.50,1830.39
96000,0.8650,16642.50,4059.95,0.8950,-4442.50,2307.40
98000,0.8250,15045.00,4390.74,0.9200,-1245.00,2144.63
100000,0.8350,14582.50,4327.12,0.9050,-2005.00,2612.71
102000,0.8450,22627.50,4496.13,0.9000,-3432.50,2347.14
104000,0.8350,15592.50,4242.26,0.9150,-2840.00,2180.05
106000,0.8550,14692.50,4031.33,0.9500,-2127.50,1711.71
108000,0.8450,14707.50,4343.35,0.9300,-1500.00,1975.07
