episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
5000,0.8100,7947.50,4563.96,0.8750,-5205.00,2985.80
10000,0.8250,13340.00,4388.42,0.9150,-1080.00,2632.99
15000,0.7900,7567.50,4567.23,0.8700,-3350.00,3161.83
20000,0.8250,5750.00,4299.09,0.9450,-1280.00,2005.22
25000,0.8600,14872.50,4149.83,0.9500,-567.50,1886.29
30000,0.8400,16885.00,4363.63,0.8700,-1592.50,3333.39
35000,0.8750,16652.50,4187.80,0.8950,-6520.00,2426.12
40000,0.8700,22607.50,4310.84,0.9150,-3155.00,2446.59
45000,0.8050,8512.50,4413.35,0.8950,-5377.50,2531.21
50000,0.8550,12040.00,4022.58,0.9150,-2105.00,2035.31
55000,0.8500,13047.50,4252.66,0.9000,-4752.50,2583.54
60000,0.8250,9777.50,4426.66,0.8950,-1692.50,2937.73
65000,0.8500,11112.50,4134.83,0.9050,-3522.50,2555.60
70000,0.8200,8592.50,4343.11,0.8900,-6237.50,2616.13
75000,0.8400,14740.00,4380.73,0.8700,-6575.00,2908.80
80000,0.8750,17650.00,3838.16,0.8850,-6800.00,2576.98
85000,0.8350,13765.00,4254.46,0.8700,-9102.50,2685.38
90000,0.7950,1332.50,4291.90,0.9100,105.00,2658.78
95000,0.8500,16622.50,4259.86,0.8900,-3875.00,2770.78
100000,0.7750,7465.00,4880.85,0.8550,-9810.00,2969.27
105000,0.8200,12110.00,4467.76,0.9200,-3472.50,2285.66
110000,0.8650,21510.00,4178.26,0.9250,-1627.50,2504.87
115000,0.8600,19547.50,4047.28,0.9350,157.50,2410.64
120000,0.8550,11260.00,4220.55,0.8400,-7920.00,3139.07
125000,0.8050,11307.50,4394.96,0.9150,-1190.00,2525.09
130000,0.8300,12887.50,4437.84,0.9000,-2142.50,2803.96
135000,0.8600,14750.00,4179.30,0.8850,-3507.50,2918.86
140000,0.8300,12610.00,4277.00,0.8750,-5555.00,2799.03
145000,0.8450,17547.50,4249.11,0.9250,-860.00,2400.83
150000,0.8550,19810.00,4319.95,0.8900,-6742.50,2356.81
155000,0.8350,13227.50,4455.98,0.8850,-5065.00,2488.83
160000,0.8350,16317.50,4516.92,0.8900,-1825.00,3046.90
165000,0.8350,15435.00,4306.89,0.9550,-102.50,2006.59
170000,0.8000,9270.00,4560.20,0.9150,2262.50,2953.73
175000,0.8700,17962.50,4182.27,0.9200,-2180.00,2428.01
180000,0.8050,13205.00,4564.31,0.8700,-7185.00,2562.53
185000,0.8250,6465.00,4171.17,0.9200,-1235.00,2437.45
190000,0.8300,18310.00,4346.90,0.9400,-1385.00,2127.76
195000,0.8600,16890.00,4199.45,0.9400,1637.50,2256.31
200000,0.8350,11200.00,4295.46,0.9250,-3515.00,2149.21
205000,0.7900,9222.50,4521.59,0.9050,-3167.50,2612.09
210000,0.8250,12935.00,4530.28,0.9350,-847.50,2181.10
215000,0.8100,9002.50,4315.66,0.9100,-4310.00,2443.58
220000,0.8200,10042.50,4542.90,0.8850,-3720.00,2954.58
225000,0.8050,12182.50,4549.56,0.9150,462.50,2755.29
230000,0.8150,9175.00,4266.71,0.9350,642.50,2335.86
235000,0.7950,7055.00,4634.14,0.8950,-6262.50,2416.29
240000,0.8350,11247.50,4203.24,0.9100,-1000.00,2720.97
245000,0.8700,15735.00,3733.92,0.9150,-4255.00,2335.06
250000,0.8400,15862.50,4242.76,0.9250,-3397.50,1954.37
255000,0.8250,9075.00,4374.12,0.8950,-4690.00,2485.17
260000,0.8500,11702.50,4242.77,0.8950,-5850.00,2478.14
265000,0.8750,18155.00,3908.99,0.9250,-4480.00,2163.59
270000,0.8450,11700.00,4152.75,0.9200,-2020.00,2527.80
275000,0.8750,19337.50,4115.58,0.9300,-1390.00,2381.04
280000,0.8650,15680.00,3989.90,0.9250,-2760.00,2162.26
285000,0.8150,14565.00,4534.90,0.9300,-500.00,2378.26
290000,0.8500,15677.50,4235.34,0.9600,3325.00,2056.84
295000,0.8150,10662.50,4342.01,0.9450,-1652.50,1810.56
300000,0.8300,10985.00,4427.70,0.9200,-4575.00,2136.92
305000,0.8750,16827.50,4009.09,0.9150,-2057.50,2268.15
310000,0.8750,14135.00,3798.10,0.9250,-2605.00,2178.82
315000,0.8250,13452.50,4296.21,0.8900,-7137.50,2604.92
320000,0.8800,17942.50,3846.48,0.9450,-3670.00,1621.02
325000,0.8650,15240.00,4045.99,0.8950,-4060.00,2687.51
330000,0.8750,14325.00,3893.52,0.9600,812.50,1751.33
335000,0.8800,21992.50,4200.05,0.9400,-1190.00,1975.34
340000,0.8150,16145.00,4272.02,0.9600,2792.50,1868.03
345000,0.8350,15095.00,4564.89,0.9400,3075.00,2491.29
350000,0.8200,10732.50,4162.39,0.9550,-245.00,1744.76
355000,0.8550,20352.50,4261.99,0.9450,410.00,1943.15
360000,0.8800,19057.50,4074.73,0.9450,-1270.00,2008.27
365000,0.8700,20507.50,4313.49,0.9350,-2100.00,2238.15
370000,0.8350,12022.50,4316.00,0.9700,3490.00,1927.59
375000,0.8100,9930.00,4536.12,0.9150,-2405.00,2193.26
380000,0.8800,19762.50,3894.68,0.9000,-515.00,2645.81
385000,0.8250,12400.00,3940.26,0.9400,-3067.50,1994.87
390000,0.8900,20910.00,3980.19,0.9700,857.50,1419.16
395000,0.7800,5447.50,4489.11,0.9100,-1225.00,2744.98
400000,0.8100,19332.50,4129.31,0.9150,-3507.50,1947.54
405000,0.8750,18652.50,3935.90,0.9450,-92.50,2128.16
410000,0.8850,27115.00,4021.98,0.8950,-4602.50,2105.71
415000,0.8550,11982.50,3943.28,0.9400,-3640.00,1925.49
420000,0.8200,15005.00,4500.25,0.9350,-1320.00,2136.19
425000,0.8650,19507.50,4240.95,0.9400,-2380.00,2014.80
430000,0.8600,15157.50,4044.99,0.9250,-2472.50,2012.53
435000,0.8400,14085.00,4081.23,0.9100,-5352.50,1811.33
440000,0.8800,15957.50,3952.27,0.9150,-2547.50,1996.83
445000,0.8300,9397.50,4250.04,0.8550,-9205.00,3021.18
450000,0.8350,11487.50,4349.56,0.9250,-2245.00,2229.79
455000,0.8650,18162.50,3937.19,0.9150,-3302.50,2433.25
460000,0.8250,8195.00,4051.67,0.9100,-4715.00,2004.77
465000,0.8300,13647.50,4209.91,0.9700,3905.00,1987.53
470000,0.9050,27077.50,3852.67,0.9300,-2297.50,2124.93
475000,0.8850,19470.00,3687.58,0.9350,-2020.00,2080.82
480000,0.8400,16065.00,3989.91,0.9000,-5835.00,1936.43
485000,0.7700,8295.00,4645.60,0.9100,-225.00,2197.43
490000,0.8150,8545.00,4371.62,0.9300,-4222.50,1677.56
495000,0.8750,20380.00,4064.95,0.9450,-2422.50,1757.64
500000,0.8300,12152.50,4224.66,0.9600,320.00,1491.77
505000,0.8600,15020.00,4009.76,0.9150,-1697.50,2477.69
510000,0.8400,14747.50,4224.18,0.9400,-1845.00,1940.84
515000,0.8350,17445.00,3999.79,0.9300,-1912.50,2058.92
520000,0.7800,9060.00,4532.31,0.9350,-2877.50,1951.04
525000,0.8150,12035.00,4438.58,0.9100,-5390.00,2194.42
530000,0.8650,17437.50,4168.23,0.9100,-1177.50,2386.05
535000,0.8550,15090.00,4096.57,0.9250,-5007.50,1937.71
540000,0.8950,21915.00,3942.21,0.9000,-5935.00,1885.80
545000,0.7850,12125.00,4502.49,0.9300,-1600.00,1919.96
550000,0.7900,5370.00,4483.31,0.9150,-2955.00,2407.41
555000,0.8050,14825.00,4511.63,0.8850,-5810.00,2019.87
560000,0.8750,17680.00,3695.39,0.9200,-3452.50,1735.21
565000,0.8300,11427.50,4279.06,0.9150,-1785.00,2490.31
570000,0.8300,11537.50,4289.22,0.9150,-2870.00,2215.45
575000,0.8550,19110.00,4394.19,0.9000,-6812.50,2069.37
580000,0.8200,15132.50,4182.10,0.9050,-2425.00,1872.55
585000,0.8000,13757.50,4353.00,0.9000,-1977.50,2066.74
590000,0.7850,11260.00,3883.58,0.9200,-2967.50,1807.96
595000,0.7550,11102.50,3832.82,0.8850,-5725.00,2028.08
600000,0.8450,13440.00,4166.54,0.8900,-5350.00,2305.69
605000,0.7850,11487.50,4417.61,0.9300,-507.50,2364.59
610000,0.7950,2460.00,3869.98,0.9250,-4605.00,2042.37
615000,0.8000,10877.50,3522.22,0.8850,-3782.50,2284.15
620000,0.7800,12880.00,4243.31,0.9500,-665.00,1812.90
625000,0.8400,21040.00,3890.30,0.9400,-1445.00,1754.92
630000,0.8300,11040.00,4184.76,0.9100,-2187.50,2160.78
635000,0.8550,23595.00,4200.39,0.8900,-3327.50,2064.30
640000,0.8100,9700.00,4442.65,0.9500,-580.00,1778.97
645000,0.8400,17872.50,4147.37,0.9100,-3020.00,2067.09
650000,0.8000,10590.00,4180.26,0.8900,-5050.00,2164.82
655000,0.8650,17627.50,3916.01,0.9100,-5057.50,2170.91
660000,0.7200,9165.00,3682.95,0.8900,747.50,1816.09
665000,0.8300,18980.00,4207.95,0.9250,-357.50,1740.80
670000,0.8600,19992.50,4045.97,0.8850,-2005.00,1940.54
675000,0.8450,17552.50,4098.74,0.9250,-1617.50,2044.19
680000,0.8450,14865.00,4230.98,0.9000,-2352.50,2318.04
685000,0.8100,13317.50,3946.76,0.8650,-5932.50,1669.82
690000,0.8250,18727.50,4146.40,0.9200,-3335.00,1849.52
695000,0.8500,15427.50,3978.25,0.9050,-1850.00,1970.58
700000,0.8250,12605.00,3909.97,0.9100,-3002.50,2068.11
705000,0.8200,13760.00,3876.13,0.9300,-1417.50,1886.78
710000,0.8450,17670.00,4143.34,0.9400,-1840.00,1656.81
715000,0.7600,16545.00,3944.39,0.9050,-1105.00,1965.77
720000,0.8350,12295.00,3996.14,0.9150,-957.50,1133.47
725000,0.8100,19775.00,3832.40,0.8550,-5347.50,1918.97
730000,0.6950,14130.00,3497.45,0.7350,-1055.00,1660.73
735000,0.6850,8847.50,4015.97,0.7450,-1597.50,2126.71
740000,0.8500,17265.00,4057.60,0.9250,-3320.00,1575.47
745000,0.8000,16452.50,3691.02,0.9150,-2880.00,1477.85
750000,0.7550,17142.50,3920.03,0.8850,-3457.50,2055.94
755000,0.7950,13497.50,3588.51,0.9100,-3242.50,2069.85
760000,0.8150,17762.50,3578.92,0.8950,-3160.00,1768.26
765000,0.7350,8445.00,3966.21,0.8500,-3507.50,1558.90
770000,0.8400,13207.50,4084.50,0.9300,-1557.50,1285.16
775000,0.8050,14052.50,4291.07,0.8750,-4087.50,1892.81
780000,0.7350,11690.00,3746.52,0.9000,-1322.50,1784.91
785000,0.6650,9442.50,3689.61,0.8750,-1630.00,1557.59
790000,0.6750,15000.00,3446.91,0.7800,-1652.50,1368.06
795000,0.7650,13505.00,4231.37,0.9250,-3277.50,1684.43
800000,0.7600,12122.50,3310.52,0.8550,-3552.50,1679.64
805000,0.8100,12480.00,3723.39,0.8850,657.50,1971.08
810000,0.7750,15310.00,3271.49,0.9050,-1567.50,1743.89
815000,0.5800,10617.50,2841.36,0.7700,-1952.50,1461.93
820000,0.5550,11467.50,3024.88,0.7300,-1925.00,1601.44
825000,0.5900,8172.50,3497.14,0.6950,-4775.00,1867.08
830000,0.5000,13447.50,3080.48,0.6400,-935.00,1562.69
835000,0.6650,16297.50,3603.42,0.7100,-1580.00,1820.60
840000,0.5900,13572.50,3459.70,0.7450,-3470.00,1673.54
845000,0.7400,15580.00,3592.01,0.7150,-4172.50,2136.61
850000,0.6000,14582.50,2966.74,0.7550,-1295.00,1518.19
855000,0.7200,12075.00,3543.32,0.8150,-4987.50,1970.77
860000,0.6550,12410.00,3577.71,0.8200,-3315.00,1721.54
865000,0.5700,11100.00,2765.96,0.7350,-1585.00,1225.99
870000,0.6750,5745.00,3488.35,0.9150,-2215.00,1411.84
875000,0.5700,4440.00,3714.27,0.8850,-2810.00,1603.27
880000,0.6500,12860.00,3412.77,0.7900,-4512.50,1850.16
885000,0.5750,17567.50,3369.57,0.6850,-797.50,1740.02
890000,0.5800,13210.00,2961.85,0.6650,-2382.50,1280.20
895000,0.4850,7402.50,2515.70,0.6400,212.50,1004.42
900000,0.5000,6892.50,2902.26,0.5950,-1847.50,997.94
905000,0.5450,7512.50,2793.70,0.7550,780.00,1664.01
910000,0.5150,10090.00,2837.48,0.7500,-1402.50,1530.95
915000,0.4950,10050.00,2880.08,0.6250,-797.50,1317.29
920000,0.4400,2065.00,2288.65,0.6050,-1130.00,809.68
925000,0.4200,5947.50,2549.70,0.5750,-3525.00,1650.94
930000,0.3900,1972.50,2561.10,0.4800,-2900.00,1147.71
935000,0.5750,6455.00,2942.23,0.7250,-297.50,1486.55
940000,0.5150,7380.00,2876.03,0.7450,-700.00,1382.03
945000,0.4350,2140.00,2624.05,0.5850,-1892.50,1338.53
950000,0.5350,7965.00,2784.47,0.6150,-540.00,1147.71
955000,0.4300,5780.00,2558.02,0.5950,142.50,1209.75
960000,0.3100,7560.00,2055.36,0.4600,-800.00,1376.65
965000,0.3500,6955.00,2250.75,0.4650,-887.50,930.10
970000,0.3550,8210.00,2514.00,0.5000,-1475.00,1323.18
975000,0.2800,2907.50,2197.22,0.5450,-372.50,1327.45
980000,0.3400,5712.50,2526.99,0.4550,-837.50,904.93
985000,0.3750,7152.50,2364.41,0.6650,-270.00,1124.11
990000,0.3600,3977.50,2479.47,0.4850,-615.00,884.84
995000,0.2900,3985.00,1711.87,0.4450,-1027.50,706.66
1000000,0.3250,5867.50,2009.81,0.4650,-1315.00,1063.09
1005000,0.3150,4560.00,1714.42,0.4400,-1080.00,1000.72
1010000,0.3400,5502.50,2449.07,0.4600,-1077.50,1584.71
1015000,0.2500,4100.00,1782.65,0.4750,-520.00,502.15
1020000,0.2900,3902.50,1641.32,0.4850,-510.00,1121.65
1025000,0.2950,6890.00,1860.02,0.4700,-380.00,1066.11
1030000,0.3050,5587.50,2529.85,0.4450,-137.50,1006.20
1035000,0.3250,2630.00,2565.89,0.4350,-2187.50,1190.95
1040000,0.3200,4032.50,2312.86,0.4550,975.00,1001.85
