episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
5000,0.8350,10210.00,4258.28,0.8700,-7747.50,2827.44
10000,0.7650,5240.00,4787.56,0.8850,-3297.50,3075.02
15000,0.8000,10175.00,4565.05,0.8600,-4370.00,3234.17
20000,0.8750,16382.50,4045.15,0.8700,-1865.00,3434.37
25000,0.8000,8655.00,4406.35,0.8650,-7637.50,2757.65
30000,0.8150,14362.50,4456.44,0.8650,-5362.50,3147.81
35000,0.8150,8562.50,4494.70,0.9000,-2812.50,2692.60
40000,0.8100,6262.50,4348.35,0.8700,-2855.00,3124.29
45000,0.8350,14087.50,4363.12,0.8800,-6692.50,2841.19
50000,0.8150,8457.50,4485.50,0.8900,-3752.50,2950.01
55000,0.8600,12062.50,4169.84,0.9000,-6710.00,2461.73
60000,0.8500,20770.00,4229.53,0.9150,525.00,2844.63
65000,0.7700,2182.50,4531.70,0.8900,-2962.50,2786.10
70000,0.8650,13537.50,4100.21,0.8750,-4792.50,3030.73
75000,0.8200,15132.50,4539.32,0.8950,-5175.00,2721.92
80000,0.8100,13227.50,4608.04,0.9150,-3295.00,2545.89
85000,0.8200,7917.50,4147.89,0.9100,-2155.00,2742.31
90000,0.7600,872.50,4631.59,0.9000,-1475.00,2650.69
95000,0.8000,13802.50,4830.97,0.9000,-2270.00,2919.09
100000,0.7600,-222.50,4588.44,0.8550,-5380.00,3226.49
105000,0.8250,12985.00,4366.98,0.9050,-4660.00,2240.06
110000,0.7950,6080.00,4613.13,0.9050,-4757.50,2484.29
115000,0.8200,10815.00,4565.19,0.8450,-7825.00,3161.86
120000,0.8200,9500.00,4321.67,0.9150,-2642.50,2488.94
125000,0.8250,9695.00,4462.21,0.8400,-10777.50,3118.05
130000,0.8500,16870.00,4416.13,0.9100,-2712.50,2693.38
135000,0.7700,7507.50,4776.55,0.8500,-3607.50,3169.52
140000,0.8400,11730.00,4242.93,0.8600,-7117.50,3099.42
145000,0.7850,13087.50,4851.62,0.9000,677.50,3170.46
150000,0.8450,14210.00,4265.85,0.8800,-4155.00,2887.69
155000,0.8300,11667.50,4361.27,0.9100,-2210.00,2648.71
160000,0.7400,3642.50,4959.22,0.9000,1207.50,3129.81
165000,0.8050,6742.50,4538.27,0.8700,-4622.50,3173.44
170000,0.8300,15702.50,4432.09,0.9150,-3477.50,2493.77
175000,0.8450,14427.50,4352.90,0.8750,-7452.50,2703.01
180000,0.7900,8240.00,4714.66,0.8350,-5410.00,3594.59
185000,0.8100,9690.00,4570.18,0.9550,5865.00,2421.48
190000,0.7350,-2947.50,4629.63,0.8800,-1890.00,3207.24
195000,0.8150,14747.50,4636.51,0.8950,-6160.00,2617.24
200000,0.8350,9150.00,4260.19,0.8750,-4877.50,2972.05
205000,0.8100,9855.00,4550.59,0.8750,-3060.00,3054.01
210000,0.8850,23245.00,4162.20,0.9000,-830.00,3048.99
215000,0.8650,16657.50,4190.59,0.9000,-4627.50,2585.06
220000,0.8050,6480.00,4391.95,0.9050,-1720.00,2877.78
225000,0.8600,12197.50,4065.48,0.8650,-6812.50,3011.15
230000,0.8300,11772.50,4435.40,0.9400,-2147.50,2000.52
235000,0.8400,9762.50,4271.72,0.8950,-4032.50,2701.86
240000,0.8250,16755.00,4503.77,0.8450,-3360.00,3676.25
245000,0.8350,13487.50,4390.15,0.8900,-3755.00,2867.97
250000,0.7900,5442.50,4560.15,0.8950,-6985.00,2465.57
255000,0.8300,11102.50,4240.77,0.9450,832.50,2351.45
260000,0.8550,14952.50,4236.20,0.8700,-7755.00,2736.96
265000,0.8200,10705.00,4479.07,0.8550,-6860.00,3251.25
270000,0.8500,11665.00,4283.83,0.8800,-5330.00,2898.86
275000,0.8550,12725.00,4050.64,0.9300,322.50,2404.95
280000,0.8200,8067.50,4331.64,0.9550,2070.00,2194.61
285000,0.8300,15312.50,4399.18,0.9000,-4700.00,2578.47
290000,0.8200,6267.50,4317.37,0.9150,945.00,2599.94
295000,0.9050,17505.00,3839.52,0.9300,-2717.50,2289.94
300000,0.8700,15950.00,4064.58,0.9350,-1075.00,2229.52
305000,0.8550,15857.50,4360.11,0.9300,-2692.50,2290.11
310000,0.8250,11810.00,4495.97,0.9100,-2177.50,2619.60
315000,0.8500,13852.50,4256.91,0.9250,-1200.00,2455.16
320000,0.7850,6222.50,4657.78,0.9100,-3250.00,2643.23
325000,0.8200,10610.00,4310.93,0.9300,-3582.50,2171.60
330000,0.8100,11545.00,4666.39,0.9150,825.00,2835.97
335000,0.8650,19052.50,4263.13,0.9050,-4417.50,2452.41
340000,0.7850,7657.50,4528.59,0.8800,-3290.00,3081.83
345000,0.8000,10485.00,4598.51,0.9200,885.00,2521.32
350000,0.7850,5485.00,4715.24,0.8750,-8252.50,2775.31
355000,0.8500,10745.00,4222.18,0.8700,-4767.50,3192.49
360000,0.8700,15867.50,4094.19,0.9200,-2745.00,2499.54
365000,0.8600,19955.00,4260.38,0.9150,-3065.00,2410.42
370000,0.8750,16162.50,4039.63,0.9050,-2372.50,2633.39
375000,0.8300,13075.00,4456.43,0.9200,-1030.00,2318.88
380000,0.8400,12167.50,4109.89,0.9500,-1045.00,2005.43
385000,0.7850,8050.00,4740.17,0.8950,-3777.50,2867.72
390000,0.8250,13865.00,4586.37,0.8700,-6227.50,2890.07
395000,0.8650,21667.50,4409.87,0.8750,-3935.00,2692.36
400000,0.7900,8397.50,4669.57,0.9300,1252.50,2603.91
405000,0.7950,5925.00,4413.82,0.9450,-205.00,2127.65
410000,0.8550,16345.00,4167.37,0.8600,-8707.50,2813.55
415000,0.8450,14542.50,4376.82,0.9400,-905.00,2215.19
420000,0.8650,14125.00,4080.15,0.9550,1835.00,2239.12
425000,0.8350,14887.50,4300.70,0.8850,-3275.00,2982.06
430000,0.8450,13202.50,4283.03,0.9100,-2667.50,2693.77
435000,0.8350,12772.50,4363.75,0.8900,-3722.50,2868.25
440000,0.8600,13875.00,4208.21,0.9250,-5130.00,2096.67
445000,0.8250,13855.00,4546.19,0.9050,182.50,3049.59
450000,0.8650,15140.00,4135.58,0.9400,-322.50,2252.69
455000,0.8500,14410.00,4248.64,0.9150,-5655.00,2263.02
460000,0.8400,13215.00,4349.93,0.9250,-1250.00,2240.87
465000,0.8300,10340.00,4321.54,0.8750,-5975.00,2942.80
470000,0.8200,14447.50,4606.27,0.9100,-2685.00,2397.50
475000,0.8250,15785.00,4506.83,0.9250,-1172.50,2553.14
480000,0.8150,9227.50,4319.62,0.9600,2350.00,2179.78
485000,0.8350,12730.00,4352.34,0.8850,-5697.50,2669.98
490000,0.8300,11860.00,4245.78,0.9250,-2637.50,2397.84
495000,0.8600,25370.00,4485.85,0.9000,-5117.50,2621.54
500000,0.8400,10602.50,4338.12,0.8850,-2735.00,3125.17
505000,0.8150,8890.00,4307.44,0.9100,-885.00,2793.08
510000,0.8200,13922.50,4391.70,0.9250,2272.50,2875.84
515000,0.8500,16487.50,4448.89,0.8900,-5210.00,2812.31
520000,0.8250,12782.50,4429.60,0.9300,-280.00,2556.55
525000,0.8200,8670.00,4305.29,0.8900,-4727.50,2771.60
530000,0.8150,8200.00,4369.39,0.8800,-3327.50,2998.85
535000,0.8100,6055.00,4278.49,0.9000,-937.50,2883.30
540000,0.8450,11320.00,4234.78,0.9200,-3682.50,2390.75
545000,0.8450,15857.50,4379.59,0.8900,-7215.00,2402.76
550000,0.7900,9610.00,4730.15,0.8950,112.50,3210.03
555000,0.8500,16522.50,4344.29,0.8900,-3835.00,2867.22
560000,0.8750,19592.50,3930.85,0.8950,-4190.00,2730.35
565000,0.8450,12962.50,4288.49,0.9450,-790.00,1932.13
570000,0.8500,15190.00,4204.98,0.9250,-1205.00,2333.19
575000,0.8050,11932.50,4469.77,0.9050,-4542.50,2460.54
580000,0.7950,11375.00,4809.38,0.9400,-2230.00,2000.08
585000,0.8450,15080.00,4401.18,0.9450,-1680.00,2064.47
590000,0.8700,18775.00,4228.45,0.9000,-980.00,2889.53
595000,0.8300,18512.50,4398.21,0.9200,-4075.00,2072.33
600000,0.8250,10767.50,4298.83,0.9300,-1460.00,2251.55
605000,0.8300,6835.00,4139.08,0.8350,-9687.50,3190.97
610000,0.8450,12085.00,4231.17,0.8950,-4132.50,2799.55
615000,0.8450,13962.50,4395.69,0.8950,-6180.00,2418.94
620000,0.8500,18475.00,4357.53,0.9250,282.50,2605.42
625000,0.8400,12402.50,4379.63,0.8850,-4435.00,2821.47
