episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
5000,0.8650,12405.00,3787.40,0.8950,-7860.00,1963.78
10000,0.8800,16580.00,3912.76,0.9400,-3215.00,1728.16
15000,0.8500,17002.50,4298.25,0.9300,-3365.00,1851.12
20000,0.8700,18482.50,3973.46,0.9300,-1900.00,2201.09
25000,0.8900,16550.00,3561.48,0.9500,-3092.50,1578.95
30000,0.8550,19492.50,4175.17,0.9350,-1945.00,2079.81
35000,0.8550,15020.00,4188.50,0.9400,-3192.50,1549.94
40000,0.8600,14650.00,3997.13,0.9350,-2715.00,1938.08
45000,0.8250,11947.50,4394.59,0.9350,-2792.50,1940.51
50000,0.8500,13945.00,4255.67,0.9200,-5520.00,1837.01
55000,0.8300,9277.50,4208.04,0.9450,-2877.50,1864.76
60000,0.8550,17202.50,4187.27,0.9500,-1572.50,1939.77
65000,0.8900,24445.00,4069.74,0.9250,-4642.50,1884.09
70000,0.8750,20492.50,4144.17,0.9550,-1067.50,1875.68
75000,0.9150,23897.50,3604.13,0.9400,-2440.00,1887.03
80000,0.9000,19082.50,3628.90,0.9600,-360.00,1601.16
85000,0.8900,21965.00,4013.45,0.9100,-3627.50,1943.53
90000,0.8800,20762.50,4074.22,0.9500,-1645.00,1361.16
95000,0.8900,22675.00,3901.56,0.9300,-4290.00,1700.66
100000,0.8750,15090.00,3906.11,0.9500,-1600.00,1603.50
105000,0.8400,15412.50,4113.00,0.9500,-767.50,1549.72
110000,0.8750,21007.50,4166.27,0.9750,-310.00,1037.27
115000,0.8750,20827.50,4153.71,0.9450,-2490.00,1776.65
120000,0.8900,25645.00,3991.24,0.9450,-1855.00,1466.16
125000,0.8650,18437.50,4180.05,0.9500,-632.50,1812.18
130000,0.8450,12830.00,4227.01,0.9250,-4987.50,1763.26
135000,0.8400,14347.50,4142.00,0.9300,-5165.00,1972.56
140000,0.8550,16332.50,4048.85,0.9350,-3005.00,1492.60
145000,0.8050,8200.00,4412.66,0.9550,-1265.00,1565.77
150000,0.8600,14927.50,4081.11,0.9600,-1295.00,1597.59
155000,0.8700,18805.00,4083.80,0.9150,-5275.00,1996.54
160000,0.9000,19487.50,3617.60,0.9350,-2267.50,2109.50
165000,0.8900,23050.00,4062.60,0.9600,442.50,1526.69
170000,0.8650,15562.50,3948.75,0.9450,-2220.00,1871.78
175000,0.8600,13755.00,4156.13,0.9400,-2762.50,1936.57
180000,0.8800,17417.50,3991.40,0.9600,-670.00,1666.66
185000,0.8700,16887.50,3985.81,0.9300,-3487.50,2013.99
190000,0.8550,14967.50,4031.83,0.8950,-3322.50,2359.87
195000,0.8550,17042.50,4259.31,0.9450,825.00,1844.54
200000,0.8600,13520.00,4191.82,0.9250,-3407.50,2123.19
205000,0.8600,16607.50,4168.57,0.9250,-2930.00,2064.03
