episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
10000,0.7500,7155.00,3782.21,0.9200,-3857.50,1925.17
20000,0.8550,24172.50,3563.01,0.9350,-1560.00,1424.43
30000,0.8000,12312.50,3817.73,0.9300,-2767.50,1814.54
40000,0.7700,12815.00,3644.24,0.8800,-4262.50,2144.49
50000,0.8350,19502.50,3939.36,0.9300,-2802.50,1266.76
60000,0.7500,9705.00,3457.57,0.9200,-3865.00,1768.04
70000,0.8400,14570.00,3724.74,0.9650,-1470.00,1022.59
80000,0.8350,19275.00,3837.18,0.9050,-2945.00,1995.48
90000,0.8350,19310.00,3843.42,0.9600,-117.50,1201.28
100000,0.6550,11837.50,3549.78,0.9400,80.00,1315.75
110000,0.7350,12007.50,3602.62,0.9300,-1607.50,1424.32
120000,0.6700,11890.00,3020.07,0.9300,-1335.00,1019.60
130000,0.7650,15672.50,3591.96,0.9650,62.50,1360.79
140000,0.6550,12472.50,2552.05,0.9100,-852.50,1300.22
150000,0.5950,7865.00,3000.43,0.9200,-2325.00,1371.92
160000,0.6550,13720.00,2985.69,0.8950,-2062.50,1824.01
170000,0.8100,12152.50,4149.50,0.9400,662.50,1675.05
180000,0.6850,12695.00,3328.43,0.9250,-2215.00,1712.40
190000,0.6150,5452.50,2999.01,0.8050,355.00,770.02
200000,0.6950,10890.00,3170.97,0.9500,-112.50,945.59
210000,0.7400,14262.50,3537.60,0.9250,-2342.50,1870.78
220000,0.8050,20067.50,3184.90,0.9400,-1220.00,1124.41
230000,0.7650,9915.00,3617.75,0.9100,-3612.50,1801.90
240000,0.6800,8997.50,3385.95,0.9150,-2532.50,1420.89
250000,0.7200,7152.50,3138.13,0.9500,-35.00,759.79
260000,0.6500,16180.00,3421.08,0.9400,-37.50,999.34
270000,0.5900,7810.00,2913.09,0.9650,10.00,1026.37
280000,0.6600,7020.00,2974.92,0.9300,-300.00,1622.78
290000,0.7950,15195.00,2992.16,0.9700,1617.50,1038.63
300000,0.5950,5335.00,2891.13,0.9250,-1302.50,1375.52
310000,0.6950,10325.00,3001.65,0.9350,-992.50,1351.71
320000,0.6950,12180.00,3271.07,0.9300,-1430.00,1565.08
330000,0.6750,10625.00,2917.13,0.9100,-3752.50,1479.58
340000,0.5350,5330.00,2695.74,0.9250,-1542.50,1325.49
350000,0.5950,8095.00,3261.85,0.8050,-1692.50,932.41
360000,0.6200,8597.50,2831.05,0.9300,-865.00,1515.13
370000,0.6700,8680.00,2979.06,0.9300,-1862.50,1135.70
380000,0.6550,9610.00,3300.14,0.7500,-87.50,1069.57
390000,0.6050,3542.50,2665.71,0.9100,-495.00,1256.26
400000,0.5300,4085.00,2841.62,0.8250,-57.50,847.61
410000,0.6100,9732.50,2819.24,0.9050,-1887.50,1173.68
420000,0.5000,9912.50,2262.29,0.9350,-1317.50,1009.33
430000,0.6650,10955.00,2915.36,0.9150,-2767.50,1242.62
440000,0.6900,9985.00,3858.14,0.9050,-2100.00,1490.27
450000,0.6100,6777.50,2895.34,0.9200,-1375.00,1394.05
460000,0.5600,4515.00,3318.99,0.9550,305.00,544.91
470000,0.5800,6522.50,2731.82,0.9600,-297.50,1307.98
480000,0.5050,5932.50,2616.86,0.8150,120.00,1123.26
490000,0.5550,4012.50,1790.55,0.9250,732.50,1006.22
500000,0.4150,5690.00,2412.36,0.6250,-602.50,877.23
510000,0.6700,8202.50,2258.23,0.8750,-587.50,1189.62
520000,0.5500,4177.50,2602.40,0.9550,2075.00,1206.31
530000,0.6200,7120.00,2556.84,0.9150,247.50,808.42
540000,0.5300,8880.00,2012.71,0.8450,-615.00,966.41
550000,0.5700,10047.50,2606.48,0.9250,705.00,711.87
560000,0.6050,5860.00,2603.39,0.9400,-452.50,1038.28
570000,0.5950,7910.00,2198.58,0.9200,452.50,1017.61
580000,0.6050,6140.00,1957.32,0.9500,1135.00,535.23
590000,0.5400,17140.00,2903.24,0.7300,-725.00,959.16
600000,0.5850,4922.50,2220.09,0.8900,-810.00,819.73
610000,0.4950,7642.50,2179.81,0.7500,-437.50,1007.96
620000,0.5000,2677.50,2437.45,0.7450,435.00,1005.93
630000,0.5050,3037.50,1998.19,0.7350,435.00,170.47
640000,0.5650,8510.00,2661.04,0.9050,-497.50,720.63
650000,0.5850,2635.00,2889.36,0.9400,-712.50,999.09
660000,0.6100,8430.00,2536.78,0.9400,395.00,782.89
670000,0.4400,2982.50,1857.46,0.7450,-82.50,870.34
680000,0.4350,2232.50,2109.14,0.6900,-417.50,1181.74
690000,0.5350,2472.50,1781.53,0.9000,-545.00,692.27
700000,0.5450,9855.00,2342.52,0.9350,-217.50,922.92
710000,0.5850,7132.50,2159.23,0.9150,122.50,874.59
720000,0.5200,2047.50,2190.19,0.9050,87.50,516.49
