episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
10000,0.6400,6777.50,2813.87,0.8900,-535.00,1218.05
20000,0.5700,-2197.50,2577.70,0.9250,537.50,129.45
30000,0.5900,3602.50,2332.75,0.9300,1822.50,973.23
40000,0.5250,-92.50,2242.68,0.9350,790.00,715.36
50000,0.6200,-10.00,2857.41,0.9600,852.50,99.42
60000,0.5400,-1530.00,3199.33,0.8950,497.50,132.17
70000,0.5700,772.50,2801.48,0.9500,1337.50,506.23
80000,0.6450,-1682.50,3165.52,0.9650,937.50,111.41
90000,0.5550,390.00,2532.33,0.9550,455.00,482.24
100000,0.6400,2242.50,2625.13,0.9450,1330.00,509.61
110000,0.6100,-4057.50,2858.25,0.9600,1327.50,505.06
120000,0.5400,360.00,2331.45,0.9550,1365.00,499.10
130000,0.5800,-2542.50,2865.31,0.9500,422.50,511.01
140000,0.6550,2995.00,2067.42,0.9600,877.50,68.50
150000,0.5050,-997.50,2055.34,0.9250,702.50,715.12
160000,0.5850,277.50,2214.34,0.9450,395.00,509.88
170000,0.6100,2470.00,2239.76,0.9300,465.00,533.86
180000,0.6600,2902.50,2843.35,0.9500,2187.50,862.35
190000,0.6200,6020.00,2765.96,0.9350,575.00,727.63
200000,0.5800,3142.50,2886.70,0.9350,2250.00,861.46
210000,0.5300,-257.50,1833.00,0.9350,810.00,104.28
220000,0.6200,2532.50,3245.88,0.9600,1410.00,503.35
230000,0.5650,1325.00,2619.72,0.9600,820.00,169.47
240000,0.4950,-645.00,2144.68,0.9100,165.00,513.18
250000,0.5450,685.00,2435.76,0.9400,1237.50,507.15
260000,0.5850,340.00,3479.95,0.9300,1212.50,504.88
270000,0.5600,1650.00,2199.03,0.9500,822.50,79.56
280000,0.5200,3922.50,2059.82,0.9300,792.50,93.32
290000,0.5050,537.50,2481.78,0.9350,1805.00,706.43
300000,0.5050,-300.00,2917.42,0.9550,1427.50,870.41
310000,0.5250,1777.50,2091.60,0.9100,-327.50,716.15
