episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
10000,0.7200,-3417.50,4216.51,0.8900,-5222.50,2607.50
20000,0.6150,7230.00,3632.93,0.7550,-1142.50,1892.05
30000,0.6500,12150.00,3574.32,0.8700,1240.00,1626.87
40000,0.5450,5212.50,3635.77,0.6400,-915.00,2008.34
50000,0.5500,4090.00,3099.46,0.7050,-3665.00,2229.01
60000,0.6350,7615.00,3647.82,0.7350,-5292.50,2198.49
70000,0.5650,8122.50,2895.54,0.7400,-372.50,1690.53
80000,0.5400,11580.00,2921.90,0.6700,-2677.50,1575.53
90000,0.7300,5312.50,3506.92,0.8450,-7990.00,2644.97
100000,0.6900,9917.50,3414.10,0.8650,-417.50,2556.77
110000,0.6350,10387.50,4271.00,0.8050,-8287.50,2929.83
120000,0.5500,9037.50,3809.75,0.6200,-4375.00,2166.21
130000,0.6850,11480.00,3464.26,0.8500,-4682.50,2341.83
140000,0.6800,4490.00,3659.54,0.8950,-3707.50,2260.45
150000,0.7250,10430.00,3467.44,0.8700,-7300.00,2294.45
160000,0.6200,3795.00,3697.96,0.7700,-4485.00,1980.75
170000,0.6100,10620.00,3791.21,0.6450,-4577.50,1814.87
180000,0.7300,3112.50,4067.20,0.8900,-857.50,2604.60
190000,0.7450,10175.00,3478.85,0.9000,-3630.00,2102.09
200000,0.7300,7552.50,4123.55,0.9300,-3600.00,1929.43
210000,0.7250,5337.50,3468.38,0.8650,-4855.00,2678.35
220000,0.7050,10767.50,3962.91,0.9250,165.00,1942.28
230000,0.6000,-210.00,3492.84,0.8900,-3072.50,2414.29
240000,0.7200,4635.00,3611.54,0.8600,-5750.00,2234.52
250000,0.7250,9257.50,4117.70,0.8800,-4455.00,2105.60
260000,0.6550,6065.00,3393.02,0.8100,-3467.50,1991.13
270000,0.7050,3740.00,4224.26,0.8550,-3372.50,3316.98
280000,0.7100,8505.00,4031.97,0.8950,-3145.00,2315.80
290000,0.6550,10260.00,3444.30,0.9050,415.00,2366.28
300000,0.7200,2485.00,4616.51,0.8300,-3135.00,3119.15
310000,0.6450,7370.00,3320.03,0.9300,1200.00,2066.17
320000,0.7000,8362.50,3198.84,0.8850,-2707.50,2157.59
330000,0.7050,5047.50,4059.61,0.8750,-905.00,2790.68
340000,0.5500,4490.00,3909.06,0.8800,-1105.00,1531.35
350000,0.7850,8067.50,4046.31,0.9250,-3062.50,2189.76
360000,0.6850,552.50,3905.53,0.8850,-3872.50,2590.66
370000,0.7250,5875.00,4190.31,0.8900,430.00,2247.65
380000,0.8000,11602.50,4414.23,0.8750,-5290.00,2881.40
390000,0.6600,9310.00,3821.18,0.8450,-7022.50,2234.02
400000,0.6150,3820.00,3990.37,0.8100,-1825.00,2505.55
410000,0.7500,8365.00,4269.31,0.8950,-855.00,2399.04
420000,0.7300,10492.50,4089.18,0.8700,-2442.50,2237.46
430000,0.6450,15007.50,4130.33,0.6700,-6912.50,2904.08
440000,0.7850,4687.50,4496.96,0.9000,2047.50,3046.14
450000,0.7300,6982.50,4632.28,0.7750,-7507.50,3358.10
460000,0.7800,3282.50,4482.15,0.8700,-1952.50,3207.30
470000,0.6600,5895.00,4598.34,0.8550,-455.00,3090.23
480000,0.7950,6472.50,4609.59,0.8100,-5007.50,4025.87
490000,0.7900,4742.50,4620.56,0.8450,-4947.50,3491.54
500000,0.7800,2825.00,4440.48,0.8550,-2930.00,3502.97
510000,0.7600,8662.50,4626.72,0.7900,-1560.00,3749.76
520000,0.8050,12737.50,4628.93,0.8450,-5937.50,3410.90
530000,0.8150,6712.50,4365.02,0.8700,-5405.00,3147.37
540000,0.8150,7502.50,4251.50,0.8300,-7450.00,3576.13
550000,0.7950,2255.00,4436.68,0.8800,-1900.00,3127.84
560000,0.7600,-1490.00,4582.77,0.8350,-4967.50,3562.69
570000,0.7550,-692.50,4611.57,0.8250,-7445.00,3432.79
580000,0.7800,6372.50,4794.93,0.8500,-4902.50,3344.92
590000,0.8300,8492.50,4277.50,0.8650,-1940.00,3434.01
600000,0.8300,7285.00,4276.93,0.8900,1585.00,3246.94
610000,0.8150,3635.00,4268.24,0.8650,-5412.50,3226.14
620000,0.7300,-1707.50,4966.97,0.8300,-1980.00,3782.07
630000,0.7600,3695.00,4632.54,0.8700,-3412.50,3239.86
640000,0.7150,-3705.00,4862.15,0.8500,-4920.00,3419.04
650000,0.8350,9707.50,4122.64,0.8750,-935.00,3362.21
660000,0.7500,-715.00,4612.92,0.8350,-4447.50,3530.68
670000,0.7650,437.50,4518.57,0.8400,-3947.50,3497.94
680000,0.7800,4850.00,4738.31,0.8700,-3882.50,3118.64
690000,0.7050,-10132.50,4801.06,0.9000,1105.00,3129.76
700000,0.8500,9810.00,4076.89,0.8300,-7455.00,3358.68
710000,0.6050,10140.00,3710.39,0.5750,-860.00,2745.09
720000,0.6250,7970.00,3567.36,0.5900,-2330.00,2875.02
730000,0.6750,7892.50,3975.13,0.6800,-8712.50,3029.04
740000,0.7050,3427.50,4468.13,0.8300,502.50,3170.38
750000,0.7550,7537.50,4547.25,0.8350,-3015.00,3123.75
760000,0.4550,5700.00,2955.52,0.4650,-4500.00,2275.05
770000,0.7650,13077.50,4243.60,0.8150,-2020.00,3046.08
780000,0.7700,11345.00,4956.93,0.8450,-2947.50,3573.90
790000,0.6850,9262.50,4190.76,0.7400,-6540.00,2797.84
800000,0.7900,5477.50,4618.16,0.8550,-7400.00,3126.92
810000,0.8000,3017.50,4350.24,0.8450,-4945.00,3491.56
820000,0.8050,7967.50,4582.93,0.7900,-10995.00,3494.21
830000,0.7600,-2665.00,4357.81,0.8350,-3962.50,3707.08
840000,0.7750,15242.50,4540.50,0.7650,-5625.00,3797.07
850000,0.5050,1775.00,3642.01,0.6200,695.00,2699.20
860000,0.5600,2330.00,3666.33,0.5550,-3862.50,2995.29
870000,0.7250,7805.00,4421.55,0.7850,-8445.00,3771.12
880000,0.6550,-2662.50,4572.07,0.7400,375.00,3170.42
890000,0.6150,15730.00,3264.46,0.7550,-3595.00,3160.35
900000,0.5650,11690.00,3264.50,0.5750,-6802.50,2883.03
910000,0.6100,1425.00,3962.73,0.6950,-4667.50,2725.85
920000,0.4700,7460.00,3548.64,0.5900,-1910.00,2348.15
930000,0.4400,3297.50,3210.95,0.5000,-8915.00,2476.84
940000,0.5700,4377.50,3947.57,0.6650,-8170.00,2333.63
950000,0.5300,5342.50,3637.10,0.6850,-3712.50,2911.29
960000,0.6050,12535.00,4023.07,0.5900,-4340.00,2863.36
970000,0.5950,10180.00,3531.50,0.6200,-770.00,2652.34
980000,0.5100,10755.00,3462.03,0.5450,-3865.00,2440.63
990000,0.5100,9430.00,3364.77,0.5700,640.00,2699.25
1000000,0.5700,14615.00,3684.28,0.6100,-7787.50,3201.84
1010000,0.4850,4015.00,3266.63,0.5200,-3417.50,2869.52
1020000,0.6750,14797.50,4034.56,0.7350,-160.00,3436.81
1030000,0.5500,4347.50,3782.77,0.6250,-2287.50,2961.32
1040000,0.5650,6870.00,4200.69,0.6350,1220.00,2651.31
1050000,0.5500,2822.50,3698.31,0.5950,-9267.50,2419.01
1060000,0.5550,-1680.00,4116.75,0.6250,-7260.00,3397.93
1070000,0.5550,2232.50,3747.76,0.6650,-2710.00,2448.50
1080000,0.5650,5182.50,3946.37,0.6700,-232.50,2791.14
1090000,0.6800,10570.00,4252.32,0.6750,-5682.50,3376.02
1100000,0.5500,2382.50,3776.48,0.6350,-5225.00,2479.14
1110000,0.6600,8315.00,3956.09,0.5950,-7272.50,3087.86
1120000,0.6550,12170.00,3844.86,0.6650,-225.00,3049.28
1130000,0.6500,13475.00,4034.77,0.6400,-5222.50,2766.55
1140000,0.7250,5812.50,4348.24,0.8000,-3005.00,3202.88
1150000,0.7200,10235.00,4501.01,0.8100,-2510.00,3243.97
1160000,0.7500,11580.00,4421.84,0.8300,-5445.00,3594.27
1170000,0.6800,2827.50,4662.79,0.7850,-4527.50,3073.59
1180000,0.6650,3422.50,4678.74,0.7900,-3022.50,2783.05
1190000,0.7550,3360.00,4375.47,0.8300,-1490.00,3006.06
1200000,0.6500,1115.00,4432.55,0.7600,-4560.00,3309.51
1210000,0.7500,5995.00,4400.09,0.7250,-6100.00,3409.41
1220000,0.7000,4862.50,4370.38,0.7800,-8527.50,3192.12
1230000,0.6650,-4520.00,4227.54,0.8200,-2970.00,2783.36
1240000,0.6900,-6480.00,4056.86,0.8200,-10920.00,3348.47
1250000,0.7400,11055.00,4134.69,0.7950,-3025.00,3356.00
