episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
10000,0.6250,6147.50,3559.01,0.7250,37.50,1212.12
20000,0.5350,4245.00,2567.74,0.7450,45.00,1622.84
30000,0.5200,7772.50,2604.05,0.8700,-812.50,1073.38
40000,0.5250,7065.00,2269.25,0.7700,-3655.00,1702.46
50000,0.4500,3570.00,2651.45,0.6600,-735.00,1005.13
60000,0.4250,2787.50,2161.14,0.6150,-2170.00,1285.77
70000,0.3150,3385.00,1834.59,0.5450,620.00,638.02
80000,0.3300,4352.50,1795.11,0.5150,-465.00,1121.71
90000,0.4200,5692.50,2141.04,0.7200,-465.00,887.06
100000,0.3800,4932.50,1870.52,0.5450,1252.50,1381.58
110000,0.3650,6342.50,1802.13,0.5100,865.00,755.82
120000,0.3000,3017.50,1423.11,0.5850,640.00,1122.43
130000,0.2950,2735.00,1369.85,0.4350,-1065.00,1000.62
140000,0.2750,2080.00,1458.84,0.5150,-1437.50,1117.85
150000,0.2450,2335.00,1418.65,0.4550,-282.50,276.77
160000,0.3600,1855.00,2225.94,0.6550,-790.00,1419.06
170000,0.2850,2755.00,1410.84,0.4800,-807.50,1350.58
180000,0.2550,3852.50,1523.06,0.4950,1187.50,910.18
190000,0.3200,1972.50,1399.22,0.5700,-145.00,761.14
200000,0.2750,2675.00,1462.30,0.4450,532.50,507.19
