episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
50000,0.2200,-412.50,38.90,0.3750,-175.00,40.84
100000,0.1550,-512.50,34.81,0.3800,-165.00,41.05
150000,0.2500,-370.00,39.35,0.4150,-120.00,39.51
200000,0.2150,-427.50,37.58,0.4100,-112.50,41.25
250000,0.2050,-435.00,38.39,0.3850,-157.50,40.96
300000,0.2150,-427.50,37.58,0.4300,-95.00,39.37
350000,0.2450,-367.50,39.86,0.4100,-120.00,39.67
400000,0.1700,-490.00,36.49,0.3900,-150.00,40.88
450000,0.1650,-500.00,35.80,0.4000,-125.00,41.75
500000,0.1500,-517.50,35.86,0.4300,-90.00,39.91
550000,0.1550,-507.50,36.57,0.3900,-152.50,40.60
600000,0.1800,-475.00,36.10,0.4150,-105.00,41.12
650000,0.1800,-480.00,36.12,0.4100,-125.00,39.90
700000,0.1750,-485.00,36.30,0.4100,-127.50,39.63
750000,0.1600,-510.00,35.08,0.3800,-162.50,41.33
800000,0.1500,-525.00,34.50,0.4000,-135.00,40.68
850000,0.1850,-470.00,36.77,0.4300,-72.50,41.70
900000,0.1900,-465.00,36.58,0.4300,-77.50,41.20
950000,0.1600,-500.00,36.83,0.3900,-157.50,40.03
1000000,0.1900,-462.50,36.99,0.4000,-120.00,41.52
1050000,0.1700,-490.00,36.49,0.4400,-65.00,40.62
1100000,0.2050,-437.50,38.00,0.4350,-75.00,40.53
1150000,0.1650,-500.00,35.80,0.4250,-100.00,39.79
1200000,0.1950,-450.00,38.01,0.4200,-97.50,40.98
1250000,0.1500,-525.00,34.50,0.4200,-92.50,40.73
1300000,0.1950,-450.00,38.01,0.4100,-115.00,40.21
1350000,0.2100,-432.50,37.79,0.4200,-95.00,40.47
1400000,0.1850,-472.50,36.35,0.4100,-120.00,40.45
1450000,0.1800,-472.50,37.38,0.4200,-97.50,40.98
1500000,0.1900,-460.00,37.40,0.4100,-125.00,39.90
1550000,0.1900,-465.00,36.58,0.4550,-52.50,38.24
1600000,0.1700,-485.00,37.33,0.4000,-135.00,40.68
1650000,0.1500,-525.00,34.50,0.3900,-145.00,41.42
1700000,0.1750,-480.00,37.15,0.4300,-85.00,40.43
1750000,0.1700,-490.00,36.49,0.4150,-112.50,40.32
1800000,0.1800,-475.00,36.10,0.4100,-105.00,41.27
1850000,0.1800,-472.50,37.38,0.4250,-90.00,40.06
1900000,0.1700,-482.50,36.90,0.4400,-77.50,39.32
1950000,0.1750,-482.50,36.73,0.4100,-125.00,39.90
2000000,0.1800,-477.50,36.54,0.4300,-80.00,40.17
2050000,0.1700,-490.00,36.49,0.4400,-77.50,39.32
2100000,0.1600,-502.50,36.41,0.4150,-112.50,39.54
2150000,0.1650,-492.50,37.09,0.4100,-112.50,41.25
2200000,0.1650,-500.00,35.80,0.3850,-157.50,40.96
2250000,0.1200,-567.50,33.00,0.4100,-120.00,39.67
2300000,0.2050,-437.50,38.00,0.3900,-150.00,40.88
2350000,0.1900,-457.50,37.81,0.4150,-110.00,40.59
2400000,0.2200,-415.00,38.52,0.3800,-157.50,41.87
2450000,0.1850,-470.00,36.77,0.4350,-85.00,39.49
2500000,0.1650,-500.00,35.80,0.3850,-162.50,39.62
2550000,0.1850,-467.50,37.19,0.4050,-125.00,40.84
2600000,0.2100,-430.00,38.18,0.4500,-52.50,40.01
2650000,0.1750,-485.00,36.30,0.4000,-135.00,40.68
2700000,0.1850,-465.00,37.60,0.4600,-42.50,39.11
2750000,0.1600,-507.50,35.53,0.4200,-105.00,40.19
2800000,0.1500,-520.00,34.52,0.3850,-155.00,41.24
2850000,0.1300,-547.50,34.66,0.4150,-102.50,41.38
2900000,0.2250,-412.50,37.92,0.4100,-115.00,40.99
2950000,0.1900,-460.00,37.40,0.4000,-145.00,39.56
3000000,0.2400,-375.00,40.53,0.4150,-110.00,40.59
3050000,0.1700,-492.50,36.06,0.4350,-75.00,39.75
3100000,0.1850,-472.50,36.35,0.4350,-72.50,40.78
3150000,0.1900,-462.50,36.99,0.4200,-100.00,40.72
3200000,0.1450,-527.50,35.12,0.4100,-117.50,40.72
3250000,0.1850,-455.00,38.37,0.3600,-192.50,41.59
3300000,0.2000,-445.00,37.81,0.4350,-72.50,40.78
3350000,0.1650,-497.50,36.23,0.4100,-120.00,40.45
3400000,0.1950,-452.50,37.61,0.4500,-47.50,39.72
3450000,0.1600,-500.00,36.83,0.4150,-120.00,39.51
3500000,0.1650,-492.50,37.09,0.4450,-72.50,38.89
