episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.8500,13765.00,4122.96,0.9100,-6562.50,1814.15
16000,0.8250,14472.50,4090.71,0.9400,-1767.50,1818.82
24000,0.8350,18722.50,4019.28,0.9600,-227.50,1388.80
32000,0.7850,10560.00,3591.33,0.9400,-2200.00,1544.09
40000,0.7950,13422.50,4154.69,0.8800,-5925.00,2199.52
48000,0.7700,12892.50,3640.82,0.9450,-2845.00,1480.58
56000,0.8100,18100.00,3836.71,0.9450,-2415.00,1215.76
64000,0.7750,15430.00,3436.38,0.9400,-725.00,1486.43
72000,0.6450,4267.50,2921.91,0.9500,-555.00,1377.29
80000,0.6800,12082.50,2876.41,0.9600,-867.50,1117.95
88000,0.7900,13427.50,3714.16,0.9550,902.50,1202.30
96000,0.7050,11625.00,2923.49,0.9250,-1792.50,1477.37
104000,0.7150,8072.50,2868.08,0.9500,-950.00,1157.32
112000,0.6950,11082.50,3488.85,0.9350,-1327.50,1598.95
120000,0.7200,7140.00,3475.48,0.9350,-1477.50,1478.71
128000,0.7150,8212.50,3234.79,0.9150,-3945.00,1578.94
136000,0.7650,11390.00,3527.15,0.9600,-272.50,1206.06
144000,0.7450,7882.50,3724.59,0.9250,-3122.50,1464.14
152000,0.6700,7157.50,3957.52,0.9550,-1897.50,1394.34
160000,0.6750,12230.00,2751.13,0.9550,2407.50,1256.24
168000,0.7550,16340.00,3455.30,0.9350,-2117.50,1195.16
176000,0.8100,16840.00,3901.55,0.9450,-1230.00,1544.61
184000,0.7400,11195.00,3085.65,0.9300,675.00,1232.04
192000,0.5550,8502.50,2494.31,0.7850,2137.50,1459.71
200000,0.5700,11890.00,2862.03,0.8950,-1482.50,1204.99
208000,0.7750,13120.00,3181.69,0.9050,-1892.50,1218.56
216000,0.7250,12682.50,2872.87,0.9100,-3402.50,1553.70
224000,0.6500,7800.00,2680.44,0.9100,-1945.00,1674.35
232000,0.6900,8602.50,2359.27,0.9350,-917.50,826.80
240000,0.6800,10772.50,3116.39,0.9300,-702.50,1666.01
248000,0.6100,6775.00,2898.09,0.9600,2442.50,1317.97
256000,0.6750,9220.00,3274.78,0.9400,1120.00,1339.02
264000,0.6850,10400.00,3217.20,0.9150,140.00,1579.39
272000,0.7900,13105.00,3791.01,0.8800,-6832.50,1788.89
280000,0.7150,13257.50,3760.21,0.9400,-550.00,1050.43
288000,0.6900,3717.50,2796.66,0.9150,-512.50,1131.53
296000,0.6150,9757.50,2641.04,0.8950,-2305.00,1098.46
304000,0.6900,7750.00,3483.22,0.9050,-1585.00,993.88
312000,0.6800,9270.00,3232.64,0.9100,-2155.00,1324.75
