episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.8350,11842.50,4368.31,0.8800,-6532.50,2421.45
16000,0.8600,18787.50,3963.45,0.9550,-2537.50,1651.00
24000,0.7850,9700.00,3794.18,0.9550,1565.00,1754.74
32000,0.8100,12212.50,4373.89,0.9050,-5465.00,1960.08
40000,0.8050,10862.50,3795.42,0.9450,-27.50,1607.15
48000,0.8800,19090.00,3683.54,0.9400,-3567.50,1613.12
56000,0.7450,6010.00,4245.47,0.9100,-6297.50,2090.57
64000,0.8250,12212.50,4359.27,0.9200,-3142.50,2096.49
72000,0.8300,11860.00,4135.68,0.9450,-280.00,1476.28
80000,0.7650,10605.00,4140.58,0.9200,-3305.00,1943.17
88000,0.8350,18077.50,4212.57,0.9600,260.00,1468.26
96000,0.9000,19965.00,3844.89,0.9500,-785.00,1591.50
104000,0.7950,12867.50,4177.45,0.9300,-2977.50,1648.94
112000,0.8800,19672.50,3979.28,0.9400,-1477.50,1729.80
120000,0.7800,9497.50,4091.57,0.9350,-1582.50,1868.64
128000,0.8550,11702.50,4006.43,0.9050,-2622.50,2359.83
136000,0.8350,18165.00,3775.67,0.9150,-2555.00,2269.35
144000,0.8550,15507.50,4112.53,0.8850,-5840.00,2039.86
152000,0.8500,15990.00,4206.66,0.9150,-5982.50,1880.05
160000,0.8450,18807.50,4142.69,0.9300,-3312.50,1995.46
168000,0.8350,11065.00,3908.20,0.9150,-3277.50,1933.22
176000,0.8350,17190.00,4382.13,0.9200,-690.00,2156.56
184000,0.8550,15737.50,3998.92,0.9300,-3157.50,1972.59
192000,0.8600,13292.50,4028.64,0.9150,-5822.50,1882.68
200000,0.8400,11927.50,3743.65,0.9250,-2540.00,1966.15
208000,0.8400,12205.00,4045.42,0.9200,-4010.00,2052.11
216000,0.8500,16185.00,3487.09,0.9300,1100.00,1945.49
224000,0.8800,20225.00,3922.16,0.9100,-4070.00,1927.39
232000,0.8350,16142.50,4301.22,0.9500,-2555.00,1533.90
240000,0.8650,18765.00,4040.82,0.9450,-2115.00,1668.62
248000,0.8550,13702.50,3936.34,0.9250,-3250.00,2214.53
256000,0.8300,18320.00,3982.97,0.9400,-767.50,1892.84
264000,0.8800,20737.50,3915.67,0.9450,-1845.00,1452.94
272000,0.8800,12857.50,3774.71,0.9250,-1987.50,2182.36
280000,0.8500,20072.50,4015.16,0.9350,-757.50,1769.79
288000,0.7850,10710.00,4593.60,0.9600,-1577.50,1455.42
296000,0.8250,16805.00,3852.08,0.9500,-1310.00,1831.99
304000,0.8050,10420.00,4162.75,0.9500,-1920.00,1695.59
312000,0.8450,14820.00,3612.03,0.9150,-4232.50,1519.19
320000,0.8400,11692.50,4060.17,0.9350,-2740.00,1919.76
328000,0.8450,19310.00,3824.47,0.9350,-3807.50,1805.39
336000,0.8300,7812.50,4114.06,0.9500,-2017.50,1366.74
344000,0.8650,18147.50,4029.17,0.9550,-590.00,800.84
352000,0.8550,15440.00,4014.76,0.9300,-3700.00,1795.86
360000,0.8150,17795.00,3773.14,0.9250,-882.50,1818.39
368000,0.7600,13092.50,4375.61,0.9450,-665.00,1610.23
