episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.8950,22080.00,3939.41,0.9200,-4962.50,1734.93
16000,0.7400,9182.50,3689.83,0.9450,-2695.00,1499.14
24000,0.8500,14502.50,4089.67,0.9300,-3805.00,1564.60
32000,0.8100,13185.00,4311.17,0.9350,-1142.50,2133.63
40000,0.7700,11402.50,3361.44,0.9500,935.00,1537.04
48000,0.7950,13117.50,3568.08,0.9300,-1825.00,1289.64
56000,0.7600,11915.00,3391.00,0.9100,-5712.50,1612.41
64000,0.8000,10827.50,3792.59,0.9400,812.50,1359.01
72000,0.7450,14552.50,3862.01,0.9000,-6415.00,2032.61
80000,0.8000,14987.50,3681.36,0.9700,-512.50,1123.48
88000,0.6650,7727.50,3404.49,0.9150,-3892.50,1649.98
96000,0.6650,4445.00,3337.43,0.9050,-2815.00,1629.94
104000,0.7600,8987.50,3404.96,0.9250,-2382.50,1599.22
112000,0.7050,8850.00,3159.46,0.9300,-3340.00,1375.26
120000,0.8250,16470.00,3570.81,0.9100,-3672.50,1700.52
128000,0.7400,4240.00,3710.21,0.9150,-2757.50,1162.72
136000,0.6650,4095.00,3263.42,0.9300,-372.50,975.94
144000,0.7450,11630.00,3790.23,0.9150,-5112.50,1625.32
152000,0.7050,15255.00,3391.29,0.9450,-1157.50,1367.96
160000,0.7650,16275.00,3588.11,0.9550,-302.50,1110.41
168000,0.7350,10240.00,3846.14,0.9600,-1327.50,1638.13
176000,0.7450,16152.50,3780.64,0.9150,-1220.00,955.90
184000,0.7750,12685.00,3811.57,0.9250,-52.50,1759.23
192000,0.7900,14870.00,4019.92,0.9200,-2990.00,1870.83
200000,0.7000,5902.50,3246.33,0.9250,-1177.50,1584.90
208000,0.7150,9967.50,3365.65,0.9650,697.50,1218.55
216000,0.7600,7905.00,3799.94,0.9300,-1550.00,1451.70
224000,0.7150,6257.50,3760.81,0.9500,-1125.00,1404.41
232000,0.7350,12830.00,3424.32,0.9500,-595.00,1296.20
240000,0.6650,13305.00,2789.99,0.9500,1177.50,1335.25
248000,0.6950,4697.50,2972.36,0.9600,-1195.00,1005.65
256000,0.7400,10515.00,3322.56,0.9500,825.00,1176.38
264000,0.6700,11857.50,3248.37,0.8650,-2050.00,1292.22
272000,0.7350,11902.50,3537.61,0.9250,-3155.00,1357.10
280000,0.6350,6107.50,2822.03,0.9550,1245.00,1365.30
288000,0.6600,12042.50,2542.24,0.9150,-1812.50,1215.47
296000,0.6500,12710.00,2775.16,0.9000,-1037.50,1124.55
304000,0.7150,14500.00,3513.89,0.9250,-1897.50,1313.72
312000,0.6500,8900.00,2347.82,0.9250,-677.50,1421.35
320000,0.6250,7492.50,3199.16,0.8850,-3497.50,1616.36
328000,0.6450,10572.50,2665.71,0.9300,322.50,1460.42
336000,0.6600,5842.50,2816.30,0.9500,670.00,588.12
344000,0.7000,10750.00,3544.82,0.9300,137.50,1381.19
352000,0.6850,9702.50,3010.66,0.9450,2.50,1171.04
360000,0.6250,9327.50,3565.88,0.9200,-2632.50,1440.37
368000,0.6750,10245.00,3057.83,0.9700,935.00,767.06
376000,0.5900,7897.50,2883.89,0.9100,112.50,900.64
384000,0.6200,9837.50,2906.66,0.8700,-2730.00,1711.65
392000,0.6300,7985.00,3141.41,0.9300,235.00,1101.95
400000,0.7000,13767.50,3153.33,0.9250,-995.00,1486.79
408000,0.5550,6062.50,1992.14,0.9450,367.50,871.89
416000,0.5700,3845.00,2492.64,0.9250,1675.00,998.80
424000,0.5650,4715.00,2431.52,0.8000,-910.00,954.28
432000,0.6150,8550.00,2793.11,0.9200,1640.00,1202.54
440000,0.6750,3977.50,2972.51,0.9150,-2072.50,1083.62
448000,0.6050,8712.50,2670.92,0.9250,1382.50,1043.66
456000,0.6400,8530.00,3025.07,0.9550,-497.50,1282.60
464000,0.6650,11610.00,2766.76,0.9550,715.00,1040.72
472000,0.7150,9987.50,2992.89,0.9400,-425.00,1240.36
480000,0.6000,9902.50,2489.02,0.9400,-645.00,1125.99
488000,0.4500,3990.00,1782.57,0.8050,-572.50,523.65
496000,0.5900,7800.00,2550.14,0.9350,-1210.00,1381.12
504000,0.5700,5812.50,2611.23,0.7000,-1235.00,1124.06
512000,0.7250,9002.50,2816.04,0.9200,535.00,1747.57
520000,0.6450,10120.00,2491.69,0.9300,585.00,984.70
528000,0.6900,10855.00,3327.83,0.9550,572.50,1285.55
536000,0.6000,3745.00,2649.89,0.8900,-1397.50,1188.26
544000,0.4700,4125.00,2643.55,0.8150,537.50,55.02
552000,0.6750,5230.00,3057.70,0.9000,-2335.00,1163.66
560000,0.6350,8635.00,3208.30,0.9400,-1420.00,1254.54
568000,0.6200,5732.50,2858.02,0.9550,107.50,926.76
576000,0.5350,4787.50,2537.41,0.8050,-187.50,920.85
584000,0.5450,11800.00,2515.45,0.8200,925.00,897.28
592000,0.4750,5597.50,2080.17,0.7750,92.50,871.66
600000,0.5950,6360.00,2607.60,0.9250,1572.50,1230.76
608000,0.5050,7522.50,2100.27,0.7650,1007.50,505.71
616000,0.5550,5535.00,2135.10,0.9200,67.50,891.40
624000,0.6800,12010.00,2854.47,0.9350,2782.50,1327.36
632000,0.6250,8710.00,2930.68,0.9600,712.50,1011.65
640000,0.4650,3770.00,2129.87,0.6500,167.50,1018.67
648000,0.4650,6770.00,2982.07,0.7850,-445.00,1093.80
656000,0.5600,5697.50,2969.69,0.9250,1757.50,998.92
664000,0.4750,2395.00,2044.49,0.7750,902.50,503.15
672000,0.4650,4862.50,2120.30,0.7050,887.50,506.86
680000,0.5700,5765.00,2152.25,0.9400,1420.00,903.17
688000,0.4100,6342.50,1882.71,0.7250,240.00,974.20
696000,0.5700,5607.50,2541.49,0.9150,-242.50,1368.49
704000,0.4000,6397.50,2170.71,0.6550,1352.50,1000.02
712000,0.4850,3657.50,2076.16,0.8800,-1535.00,1015.95
720000,0.5300,4887.50,1879.27,0.8950,487.50,978.38
728000,0.5250,6065.00,2137.46,0.8850,-2350.00,1206.09
736000,0.5250,3672.50,2393.08,0.8900,282.50,565.85
