episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.8950,22060.00,3938.72,0.9200,-4922.50,1730.19
16000,0.7000,7265.00,3891.76,0.9500,-857.50,1723.01
24000,0.8200,16705.00,4382.96,0.9500,1015.00,1856.53
32000,0.8350,14542.50,4199.41,0.8950,-4770.00,2564.61
40000,0.7900,14852.50,3461.19,0.8850,-4582.50,2072.57
48000,0.7150,14245.00,3647.00,0.9450,-2075.00,1293.10
56000,0.7550,13735.00,3414.18,0.9150,-4680.00,1679.23
64000,0.7550,21235.00,3735.27,0.9400,-495.00,1612.39
72000,0.7100,9202.50,3997.74,0.9500,2492.50,1772.27
80000,0.6500,11672.50,3042.57,0.9250,-472.50,1280.69
88000,0.7400,12792.50,3260.13,0.9050,-5235.00,1786.11
96000,0.7550,8775.00,3897.09,0.9450,-245.00,1352.84
104000,0.8150,16132.50,4522.83,0.9300,-2460.00,1522.05
112000,0.7050,12212.50,3326.10,0.9200,-802.50,1300.98
120000,0.7100,14185.00,2720.14,0.9350,280.00,820.55
128000,0.8050,14700.00,3752.39,0.9400,-1422.50,1732.97
136000,0.7450,12432.50,3838.99,0.9550,1365.00,1397.70
144000,0.7850,13035.00,3850.41,0.9550,245.00,1073.83
152000,0.6700,12265.00,3227.37,0.9150,-1577.50,1360.01
160000,0.6850,15130.00,3061.64,0.9200,-1585.00,1489.03
168000,0.6400,6005.00,3594.93,0.9000,327.50,1707.42
176000,0.7650,14475.00,3501.36,0.9200,-2292.50,1323.30
184000,0.7400,13105.00,4213.59,0.9350,-2185.00,1586.48
192000,0.5800,1887.50,2721.36,0.8900,-1250.00,1339.21
200000,0.8000,12065.00,3345.01,0.9300,-1320.00,1722.06
208000,0.6800,11790.00,3690.20,0.7750,-590.00,1724.64
216000,0.7950,13822.50,3484.07,0.9150,655.00,1390.18
224000,0.7400,11060.00,3623.19,0.9600,-697.50,1337.16
232000,0.7450,10452.50,3432.47,0.9400,-2330.00,1454.96
240000,0.7200,8702.50,3337.00,0.9450,710.00,1332.91
248000,0.7450,11290.00,3425.60,0.9450,-385.00,963.05
256000,0.6400,9635.00,3000.47,0.7950,-1055.00,1495.51
264000,0.7250,11457.50,3340.74,0.9400,1450.00,1613.18
272000,0.6500,4692.50,3333.93,0.9200,-1237.50,1533.06
280000,0.6750,7682.50,3243.33,0.9300,-1292.50,890.61
288000,0.6950,18055.00,2815.53,0.9150,-1580.00,1324.56
296000,0.7000,3775.00,3339.95,0.9450,-1385.00,1189.72
304000,0.7500,13570.00,3456.93,0.9300,1460.00,1263.70
312000,0.7100,14152.50,3715.47,0.9500,-1180.00,1430.48
320000,0.6600,13870.00,2929.61,0.9350,922.50,1368.71
328000,0.6400,12380.00,2997.04,0.9100,-810.00,1329.09
336000,0.6150,4192.50,3063.05,0.9300,522.50,1022.59
344000,0.6900,10315.00,2960.63,0.9350,632.50,1588.99
352000,0.5250,9655.00,2864.42,0.7350,-2282.50,1497.07
360000,0.6200,7697.50,2948.31,0.9200,762.50,183.21
368000,0.5500,2967.50,2877.23,0.7500,120.00,1490.59
376000,0.6650,10950.00,3139.31,0.9200,-60.00,1663.25
384000,0.6000,9455.00,2770.40,0.9200,-492.50,1020.60
392000,0.6600,10680.00,3148.21,0.9400,75.00,903.80
400000,0.6900,12492.50,2888.17,0.9200,-1880.00,1036.53
408000,0.5700,7292.50,2281.79,0.9200,-332.50,1327.37
416000,0.5750,7307.50,3085.91,0.9400,-580.00,1077.21
424000,0.6750,10497.50,3088.66,0.9450,200.00,850.38
432000,0.5750,11255.00,2809.88,0.8000,-695.00,1288.79
440000,0.7500,12925.00,3229.94,0.9200,-810.00,1097.69
448000,0.6900,12610.00,3212.76,0.9100,-1980.00,1655.22
456000,0.6400,9202.50,3158.10,0.9200,-1105.00,1177.63
464000,0.6050,10612.50,2684.68,0.8950,822.50,1503.87
472000,0.6800,7935.00,2851.72,0.9100,342.50,1035.44
480000,0.5450,4982.50,2849.76,0.8550,-2090.00,1269.21
488000,0.6200,7087.50,2848.75,0.9050,-997.50,1099.34
496000,0.6400,7522.50,2532.71,0.9150,-202.50,1410.05
504000,0.5750,8755.00,2787.13,0.7450,-1400.00,853.00
512000,0.4700,3910.00,2606.57,0.8350,-397.50,1004.81
520000,0.5950,5715.00,3436.86,0.7650,-3692.50,1697.86
528000,0.6500,7430.00,2738.66,0.9350,650.00,721.10
536000,0.5050,4772.50,2088.29,0.9000,585.00,1168.02
544000,0.5250,2222.50,2106.47,0.7600,-162.50,887.57
552000,0.5200,1985.00,2058.59,0.8050,-505.00,1411.51
560000,0.4700,5305.00,1698.56,0.9450,-167.50,717.98
568000,0.4950,9567.50,2748.75,0.7350,-782.50,1891.77
576000,0.6200,9772.50,2782.06,0.9050,-577.50,1196.35
584000,0.6200,12412.50,3030.46,0.9050,-797.50,1295.80
592000,0.5900,6115.00,2413.66,0.9300,2127.50,1322.48
600000,0.5850,5147.50,2615.52,0.9250,647.50,712.73
608000,0.4200,5422.50,1819.14,0.6450,-510.00,906.87
616000,0.5100,5735.00,2036.51,0.8150,-687.50,760.30
624000,0.4250,3997.50,1749.60,0.6400,-707.50,946.86
632000,0.5600,1897.50,1445.54,0.9500,1185.00,509.92
640000,0.4750,4492.50,1947.67,0.8250,-920.00,875.67
648000,0.4950,10200.00,2080.14,0.8450,622.50,713.04
656000,0.3750,6902.50,2098.54,0.6400,1167.50,1441.75
664000,0.3600,90.00,1271.13,0.7450,877.50,869.32
672000,0.4050,8732.50,2249.56,0.5900,-1390.00,835.44
680000,0.5800,7985.00,2033.14,0.9300,345.00,772.40
688000,0.4250,1075.00,1190.11,0.7150,1322.50,1026.38
696000,0.5250,3165.00,2119.85,0.8250,680.00,974.74
704000,0.5350,7687.50,2402.42,0.9500,827.50,55.21
712000,0.5150,4575.00,2205.43,0.8400,212.50,1097.35
720000,0.5450,2812.50,1989.99,0.7800,-1760.00,982.98
728000,0.5950,8665.00,2129.44,0.9200,-992.50,882.99
736000,0.4750,1090.00,1624.66,0.9500,122.50,1172.93
744000,0.4750,1287.50,1435.42,0.9000,255.00,327.89
752000,0.5300,1140.00,2290.36,0.9250,1040.00,1187.58
760000,0.5750,4280.00,1598.88,0.8700,-915.00,865.12
768000,0.5400,5137.50,1895.96,0.9400,-700.00,1327.39
776000,0.5000,3740.00,1896.73,0.7300,527.50,1179.62
784000,0.5950,5145.00,2175.04,0.9000,-110.00,530.74
792000,0.5750,5897.50,1937.23,0.8450,160.00,508.05
800000,0.5100,5315.00,1926.51,0.9250,-632.50,871.88
808000,0.4550,2567.50,1232.50,0.7000,-1035.00,1149.46
816000,0.5300,1190.00,1818.65,0.8650,-17.50,1086.61
824000,0.4500,6805.00,1941.94,0.6900,-1282.50,898.65
832000,0.5900,3377.50,1906.33,0.8850,-2220.00,1374.32
840000,0.5300,5105.00,1758.60,0.8950,-40.00,1090.36
848000,0.4350,1280.00,1973.80,0.7550,-900.00,753.63
856000,0.4600,3147.50,1674.42,0.8450,487.50,1022.62
864000,0.4850,1622.50,1807.96,0.7600,-1870.00,1006.69
872000,0.4750,2512.50,1367.38,0.6550,-252.50,873.35
880000,0.4750,3520.00,1445.76,0.8900,1732.50,704.95
888000,0.3600,3390.00,1670.26,0.6550,-772.50,715.78
896000,0.4750,-197.50,2069.25,0.8750,157.50,221.00
904000,0.4300,5525.00,2120.98,0.6000,-1017.50,722.30
912000,0.5050,4362.50,2004.38,0.8450,-527.50,713.39
920000,0.5100,5012.50,1816.66,0.7800,-17.50,871.93
928000,0.4900,2647.50,1637.94,0.8650,420.00,718.55
936000,0.3300,1712.50,1767.38,0.6650,-1595.00,934.38
944000,0.4150,5165.00,1792.02,0.7350,317.50,713.46
952000,0.5400,7467.50,2504.73,0.9200,722.50,642.52
960000,0.4000,5135.00,1702.87,0.7600,-950.00,836.80
968000,0.4750,2487.50,1548.10,0.9050,170.00,549.22
976000,0.3750,6565.00,1850.06,0.7550,-282.50,438.77
984000,0.4250,3452.50,1334.83,0.6900,-930.00,776.65
992000,0.4350,1585.00,1889.62,0.7700,-560.00,1004.57
1000000,0.4500,5845.00,1925.25,0.8200,-1290.00,1087.90
1008000,0.4500,2690.00,1665.37,0.9050,157.50,509.35
1016000,0.3650,2772.50,1181.08,0.5950,-72.50,280.89
1024000,0.5150,4127.50,1980.37,0.8750,1525.00,931.93
1032000,0.4350,525.00,1395.48,0.8300,1005.00,500.38
1040000,0.3600,3700.00,1233.52,0.6100,-732.50,711.99
1048000,0.3850,2022.50,1504.96,0.7000,1742.50,1120.00
1056000,0.4200,1847.50,1521.55,0.8050,725.00,621.21
1064000,0.3850,2595.00,1363.30,0.6450,1275.00,706.75
1072000,0.4900,3807.50,1557.92,0.8300,507.50,694.43
1080000,0.4400,5652.50,1639.59,0.7700,-432.50,585.57
1088000,0.3750,-630.00,1492.17,0.7100,10.00,288.36
1096000,0.4600,3630.00,1961.99,0.8150,1510.00,704.71
1104000,0.4800,2137.50,1339.08,0.7750,147.50,210.67
1112000,0.4500,1862.50,1713.20,0.7400,280.00,132.46
1120000,0.3350,2387.50,1509.48,0.6100,-822.50,1002.89
1128000,0.3850,3672.50,1439.99,0.7200,1360.00,705.00
