episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.6850,10927.50,2871.86,0.9100,217.50,1251.74
16000,0.5250,4497.50,2439.98,0.9400,-167.50,714.32
24000,0.5550,4027.50,1932.12,0.9550,960.00,948.86
32000,0.5750,3445.00,2533.20,0.9550,-1225.00,1259.54
40000,0.5500,2380.00,2564.96,0.9450,2362.50,1112.52
48000,0.5150,3317.50,1805.34,0.9350,1315.00,500.67
56000,0.4650,-530.00,1635.78,0.9400,2317.50,857.48
64000,0.6050,3455.00,2613.81,0.9100,1127.50,869.78
72000,0.5000,170.00,2368.86,0.9250,252.50,872.36
80000,0.4800,622.50,1338.01,0.9200,1642.50,705.95
88000,0.5250,622.50,1669.91,0.9250,697.50,82.66
96000,0.5050,997.50,1665.09,0.9000,705.00,73.86
104000,0.5050,380.00,1670.85,0.9250,835.00,714.14
112000,0.4500,2377.50,1222.18,0.9250,695.00,73.39
120000,0.5200,3942.50,1864.80,0.9350,322.50,508.58
128000,0.4800,-2770.00,1964.14,0.8950,1655.00,706.68
136000,0.5100,-485.00,1572.63,0.9350,1830.00,703.74
144000,0.5600,5007.50,1996.59,0.9100,665.00,117.40
152000,0.4700,3940.00,2220.66,0.9400,1755.00,707.84
160000,0.5850,4902.50,2739.42,0.9300,-202.50,1007.63
168000,0.4950,745.00,1911.21,0.9150,240.00,878.39
176000,0.4700,2352.50,2188.48,0.9400,1325.00,501.14
184000,0.4950,-765.00,1429.94,0.9300,322.50,508.94
192000,0.5600,2347.50,1807.05,0.9100,635.00,139.67
200000,0.5150,2302.50,1540.79,0.9350,850.00,93.98
208000,0.5450,2042.50,2138.90,0.9000,27.50,501.53
216000,0.5400,-1302.50,1889.91,0.9300,775.00,67.97
224000,0.5550,3215.00,2476.28,0.9350,1295.00,502.33
232000,0.5250,5277.50,1518.83,0.9350,2355.00,1066.51
240000,0.5100,-2242.50,1693.74,0.9500,1352.50,501.98
248000,0.5350,-5.00,2199.77,0.9300,800.00,713.83
256000,0.4950,1425.00,1421.61,0.9400,332.50,510.62
264000,0.5350,1370.00,1754.57,0.9250,805.00,69.62
272000,0.5150,-1615.00,2206.53,0.8950,-287.50,715.19
280000,0.5300,-1420.00,2309.37,0.9250,1302.50,868.85
288000,0.4950,-725.00,1334.17,0.9350,1125.00,568.87
296000,0.5550,4497.50,2422.60,0.9150,1827.50,727.52
304000,0.5400,-1390.00,2642.53,0.9250,1275.00,500.72
312000,0.4950,1145.00,2168.10,0.8900,140.00,874.05
320000,0.4650,1077.50,1259.84,0.9250,232.50,510.71
328000,0.4750,-875.00,1343.80,0.9400,615.00,128.37
336000,0.5200,607.50,1590.19,0.9300,1337.50,500.41
344000,0.4550,-1745.00,1518.27,0.9300,1325.00,868.08
352000,0.4850,-1347.50,1396.55,0.9450,1015.00,221.86
360000,0.5250,-362.50,1763.28,0.9300,230.00,509.94
368000,0.4450,-182.50,1713.61,0.9200,665.00,717.62
376000,0.4800,690.00,1282.00,0.9150,757.50,72.98
384000,0.5200,3350.00,2017.69,0.9350,-702.50,873.44
392000,0.5050,-2382.50,2228.32,0.9500,1247.50,507.78
400000,0.5700,2040.00,2477.41,0.9500,1017.50,111.32
408000,0.4800,-572.50,1724.80,0.8800,2087.50,1124.84
416000,0.5200,3047.50,2226.59,0.9200,770.00,90.56
424000,0.5150,420.00,2217.56,0.9500,520.00,398.38
432000,0.4300,2307.50,1731.65,0.9100,642.50,715.59
440000,0.4900,-227.50,1389.43,0.9050,807.50,718.17
448000,0.5000,1672.50,2006.51,0.9500,415.00,509.43
456000,0.4650,-287.50,1902.83,0.9400,1257.50,508.05
464000,0.4750,-187.50,1674.51,0.9350,757.50,124.15
472000,0.4550,-3805.00,2650.40,0.9050,1352.50,531.48
480000,0.5150,-1325.00,2010.10,0.9250,1722.50,704.40
488000,0.5050,-1525.00,1036.55,0.9100,187.50,509.87
496000,0.5600,2452.50,1501.50,0.9550,577.50,764.89
