episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.5100,10255.00,2352.31,0.7750,-3545.00,1862.13
16000,0.5350,3687.50,1652.88,0.9250,1985.00,1430.96
24000,0.4950,5005.00,1876.93,0.9250,475.00,337.72
32000,0.5000,3222.50,2095.40,0.8400,460.00,1230.51
40000,0.3800,-1877.50,960.75,0.9100,2972.50,1115.84
48000,0.4750,232.50,2236.21,0.8000,235.00,1242.92
56000,0.4300,-1522.50,1566.55,0.8450,-35.00,871.72
64000,0.4700,3010.00,1307.11,0.8150,305.00,726.67
72000,0.4700,2165.00,1759.83,0.8500,950.00,1301.08
80000,0.4400,3822.50,1423.82,0.8300,345.00,722.66
88000,0.4950,947.50,2522.18,0.9150,-782.50,872.79
96000,0.4800,4077.50,1742.90,0.9050,145.00,871.52
104000,0.4050,997.50,1216.44,0.7750,295.00,1006.21
112000,0.4050,647.50,1941.26,0.8650,237.50,1237.03
120000,0.4400,2480.00,1837.99,0.8400,-465.00,1233.60
128000,0.4200,347.50,1479.81,0.8900,642.50,1004.81
136000,0.4450,1830.00,1388.91,0.7900,865.00,870.22
144000,0.5050,2245.00,1366.03,0.9350,695.00,74.67
152000,0.4700,380.00,1862.04,0.8550,517.50,716.03
160000,0.4350,475.00,1010.78,0.8850,582.50,1230.10
168000,0.5400,412.50,2228.98,0.8850,1077.50,504.75
176000,0.4750,1500.00,1089.29,0.8650,137.50,512.64
184000,0.5300,2850.00,1309.61,0.8450,917.50,870.67
192000,0.5100,5127.50,2232.08,0.8500,-85.00,876.09
200000,0.3750,815.00,1243.85,0.8950,1165.00,504.70
208000,0.5600,6007.50,1798.08,0.9050,1170.00,503.90
216000,0.4700,1717.50,994.52,0.9100,3077.50,1103.63
224000,0.4550,747.50,1141.17,0.8900,820.00,914.72
232000,0.4300,1037.50,1432.41,0.8700,1997.50,1115.71
240000,0.4050,2020.00,1249.15,0.7700,335.00,714.90
248000,0.4850,1710.00,1403.83,0.8650,55.00,509.06
256000,0.4750,897.50,1274.24,0.9000,1642.50,999.25
264000,0.4950,-212.50,2173.42,0.8900,1092.50,505.26
272000,0.4150,1795.00,1087.75,0.8650,1085.00,873.38
280000,0.4800,3365.00,1405.99,0.8750,525.00,713.87
288000,0.3700,-1747.50,1310.22,0.8450,30.00,510.89
296000,0.4500,-762.50,1670.60,0.9500,2257.50,857.03
304000,0.4250,1317.50,1380.71,0.8250,-1700.00,1229.45
312000,0.4500,682.50,739.78,0.7650,-75.00,507.60
320000,0.3650,-170.00,515.26,0.7950,1360.00,1000.63
328000,0.4450,2765.00,1440.75,0.8800,572.50,712.17
336000,0.4050,142.50,1019.40,0.8900,1170.00,754.89
344000,0.4100,-2052.50,1413.06,0.8200,-1680.00,977.97
352000,0.4900,3747.50,1639.28,0.8600,-12.50,825.79
360000,0.4900,3545.00,1456.59,0.8750,1032.50,504.14
368000,0.4000,820.00,1377.74,0.8550,470.00,1007.92
376000,0.3800,-785.00,1124.79,0.8500,-1015.00,871.27
384000,0.4600,-335.00,911.49,0.8100,1705.00,883.11
392000,0.4100,-1505.00,1751.68,0.7950,-507.50,1420.90
400000,0.3850,477.50,982.56,0.9000,602.50,713.40
408000,0.4500,-30.00,816.76,0.8400,542.50,1007.17
416000,0.4250,4072.50,1629.30,0.7700,1285.00,716.40
424000,0.3900,635.00,1033.34,0.8950,1050.00,869.83
432000,0.4400,-405.00,1668.84,0.8100,1802.50,864.35
440000,0.4900,-352.50,1841.15,0.8350,17.50,813.14
448000,0.4600,2717.50,1772.59,0.8650,1425.00,707.02
456000,0.3600,772.50,1383.33,0.6900,1262.50,706.19
464000,0.4200,507.50,1415.78,0.8250,562.50,1151.56
472000,0.4850,2922.50,1346.09,0.8650,502.50,71.11
480000,0.5150,2432.50,2253.26,0.8950,4545.00,1717.91
488000,0.4700,5357.50,1870.42,0.8750,1010.00,503.31
496000,0.4700,470.00,1763.46,0.7700,332.50,712.45
504000,0.3950,1200.00,1219.17,0.8850,2045.00,859.56
512000,0.4400,710.00,799.22,0.8950,-190.00,724.72
520000,0.4700,2227.50,1360.64,0.9050,1172.50,869.37
528000,0.4700,-2450.00,1645.52,0.8900,512.50,712.29
536000,0.5450,2047.50,2298.05,0.9050,1682.50,704.82
544000,0.5400,5370.00,2045.12,0.9050,577.50,716.83
552000,0.4800,-127.50,1380.55,0.8550,30.00,872.00
560000,0.4900,557.50,1011.81,0.8300,160.00,1133.69
568000,0.3950,625.00,772.00,0.8750,1540.00,1000.13
576000,0.4400,612.50,1844.58,0.8350,1270.00,712.69
584000,0.4850,3915.00,1938.18,0.9050,1045.00,518.71
592000,0.3550,-3797.50,1353.88,0.7150,1135.00,714.38
600000,0.3650,2355.00,1911.69,0.7400,3302.50,1207.72
608000,0.4650,1410.00,1425.26,0.8850,-332.50,640.24
616000,0.4550,1397.50,1432.45,0.8550,907.50,503.64
624000,0.4700,1835.00,1714.38,0.8700,2565.00,990.55
632000,0.4450,-217.50,1265.35,0.7800,905.00,504.92
640000,0.4400,372.50,1295.59,0.8350,477.50,718.82
648000,0.3150,-4527.50,1441.71,0.6950,720.00,503.80
656000,0.3950,125.00,1163.80,0.8450,420.00,713.49
664000,0.3050,515.00,1217.25,0.7300,832.50,504.22
672000,0.3600,462.50,721.57,0.7700,425.00,711.11
680000,0.5050,1282.50,1282.46,0.8450,-22.50,509.29
688000,0.4950,-427.50,1576.82,0.8500,-542.50,716.35
696000,0.3950,-1002.50,2185.67,0.6750,1597.50,1119.04
704000,0.4000,-1427.50,1141.09,0.8950,1520.00,706.25
712000,0.4200,-65.00,513.56,0.8250,-45.00,889.38
720000,0.4900,1232.50,833.28,0.9150,305.00,540.61
728000,0.3850,730.00,1037.80,0.6950,240.00,1004.96
736000,0.4750,2312.50,1969.86,0.8700,1510.00,1000.49
744000,0.4250,-2657.50,2002.18,0.8500,437.50,1006.06
752000,0.4400,490.00,941.89,0.8400,-117.50,519.39
760000,0.2700,-762.50,1382.02,0.6650,732.50,503.32
768000,0.4050,312.50,1007.92,0.8650,492.50,1004.59
776000,0.4100,-2217.50,2047.89,0.8200,-57.50,508.99
784000,0.3850,372.50,718.51,0.8650,1942.50,861.90
792000,0.3850,-40.00,1742.08,0.7050,160.00,109.12
800000,0.3700,-80.00,1175.68,0.7200,285.00,70.93
808000,0.3950,1122.50,1701.27,0.7400,2240.00,992.90
816000,0.4400,2700.00,1521.29,0.9150,1662.50,706.14
824000,0.4500,-590.00,1533.37,0.8550,1525.00,705.85
832000,0.5000,1107.50,876.52,0.8200,-115.00,515.22
840000,0.3850,3760.00,1607.68,0.7100,900.00,870.45
848000,0.4100,-1322.50,1267.77,0.7950,15.00,875.30
856000,0.4350,1067.50,957.53,0.8800,462.50,716.78
864000,0.3750,67.50,593.04,0.8050,375.00,713.39
872000,0.3650,1010.00,1317.48,0.8050,-170.00,510.94
880000,0.4850,2065.00,1290.97,0.8850,587.50,70.57
888000,0.4950,3505.00,1562.95,0.9050,597.50,64.26
896000,0.4400,-1137.50,1508.06,0.8400,467.50,1004.91
904000,0.3900,1602.50,1167.05,0.7650,775.00,512.17
912000,0.3400,622.50,1279.81,0.6050,260.00,98.54
920000,0.3850,-817.50,2171.30,0.7000,690.00,505.19
928000,0.4550,532.50,1238.93,0.8850,1457.50,716.49
936000,0.2900,-470.00,1398.63,0.6850,1745.00,862.03
944000,0.3900,2717.50,1826.42,0.6000,1392.50,714.47
952000,0.4300,-1157.50,804.86,0.8300,957.50,503.00
960000,0.3800,1227.50,2288.97,0.5550,62.50,712.05
968000,0.3200,-210.00,821.75,0.7500,-1562.50,999.40
976000,0.3900,200.00,1700.32,0.6850,-170.00,508.92
984000,0.4200,-402.50,1028.56,0.8700,1050.00,868.99
992000,0.4350,1532.50,1062.06,0.8700,942.50,512.42
1000000,0.4750,1927.50,1670.77,0.8650,410.00,719.63
1008000,0.4600,2052.50,1387.24,0.8300,-440.00,713.80
1016000,0.4550,1935.00,1292.65,0.8650,497.50,62.36
