episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.5300,-50.00,522.26,0.8950,1142.50,868.29
16000,0.3950,-615.00,546.44,0.8950,1245.00,502.82
24000,0.4300,-772.50,1009.55,0.9250,262.50,509.19
32000,0.5250,460.00,722.58,0.9400,1725.00,1005.67
40000,0.4400,197.50,722.32,0.9250,370.00,519.13
48000,0.4250,-772.50,139.13,0.9200,505.00,577.21
56000,0.4100,-422.50,519.82,0.9150,2190.00,858.94
64000,0.4550,-770.00,148.52,0.9100,637.50,144.15
72000,0.4500,-830.00,143.25,0.9150,660.00,151.28
80000,0.4350,-335.00,526.41,0.8900,1365.00,692.26
88000,0.4400,-422.50,527.33,0.9250,767.50,73.83
96000,0.4150,82.50,729.08,0.9300,725.00,119.13
104000,0.4550,250.00,724.32,0.9650,1382.50,499.23
112000,0.4950,-137.50,522.89,0.9500,330.00,511.80
120000,0.4700,-850.00,164.88,0.9100,1682.50,703.95
128000,0.4550,-827.50,144.70,0.9150,1262.50,502.91
136000,0.4700,-660.00,138.58,0.9300,1255.00,500.40
144000,0.4350,-1037.50,1016.32,0.9150,1105.00,508.68
152000,0.4650,-330.00,527.90,0.9300,925.00,141.99
160000,0.4250,1585.00,1124.95,0.9450,892.50,69.54
168000,0.4700,-295.00,545.79,0.9450,792.50,90.38
176000,0.4500,-565.00,531.46,0.9350,1132.50,528.72
184000,0.4450,-767.50,121.80,0.9150,705.00,77.10
192000,0.4200,-582.50,528.64,0.9250,667.50,128.25
200000,0.4250,-352.50,521.01,0.9150,167.50,873.61
208000,0.4950,-782.50,194.80,0.9300,697.50,111.63
216000,0.4500,-252.50,526.07,0.9800,1422.50,497.29
224000,0.4300,-62.50,567.45,0.9100,1722.50,704.41
232000,0.3850,-917.50,128.47,0.8900,672.50,143.43
240000,0.4250,127.50,731.25,0.8850,517.50,717.05
248000,0.4150,-1417.50,512.30,0.9200,727.50,88.31
256000,0.5000,-560.00,132.12,0.9400,1242.50,500.23
264000,0.4600,-160.00,517.80,0.9350,1312.50,501.80
272000,0.4300,-702.50,726.71,0.9100,747.50,1004.59
280000,0.4500,-372.50,525.92,0.9400,1847.50,704.39
288000,0.4550,-392.50,532.82,0.9100,685.00,78.00
296000,0.4900,-620.00,137.61,0.9050,2705.00,989.20
304000,0.4250,-67.50,1243.46,0.9700,1302.50,873.08
312000,0.5050,-407.50,114.03,0.9600,937.50,111.97
320000,0.4700,-612.50,125.89,0.9450,882.50,711.94
328000,0.4450,-915.00,157.40,0.9650,762.50,111.63
336000,0.4950,-575.00,128.86,0.9450,350.00,507.72
344000,0.4600,-447.50,531.49,0.9050,625.00,130.41
352000,0.4450,292.50,738.77,0.9650,935.00,57.30
360000,0.4750,882.50,884.55,0.9200,712.50,93.27
368000,0.4850,-680.00,129.07,0.9150,750.00,72.47
376000,0.4400,312.50,720.88,0.9200,695.00,104.05
384000,0.5050,-25.00,522.07,0.8850,722.50,78.51
392000,0.4250,-607.50,155.91,0.9100,662.50,715.74
400000,0.4600,-320.00,522.86,0.9050,760.00,122.16
408000,0.4050,-372.50,526.27,0.9250,1400.00,502.46
416000,0.4050,-62.50,732.35,0.9150,267.50,875.70
424000,0.4650,-852.50,137.90,0.9050,1157.50,509.08
432000,0.4750,-895.00,169.97,0.9450,620.00,216.01
440000,0.4250,-345.00,519.49,0.8950,110.00,509.29
448000,0.4250,-850.00,128.48,0.9500,1365.00,500.01
456000,0.4550,-267.50,529.27,0.9300,1270.00,500.61
464000,0.4000,-875.00,718.08,0.9250,675.00,71.48
472000,0.4700,-752.50,134.03,0.9000,717.50,77.46
480000,0.5300,-552.50,140.55,0.9500,882.50,75.10
488000,0.4550,-765.00,142.21,0.9050,1097.50,510.40
496000,0.4250,-357.50,528.49,0.9650,882.50,67.06
504000,0.5350,-417.50,719.87,0.9000,737.50,1004.65
512000,0.4150,257.50,719.91,0.9350,292.50,508.44
520000,0.4550,-832.50,157.41,0.9400,557.50,517.79
528000,0.4800,-152.50,531.82,0.9450,657.50,124.79
536000,0.4600,-1002.50,181.44,0.9100,1717.50,705.69
544000,0.4200,-772.50,720.55,0.9100,762.50,74.00
552000,0.4250,-350.00,523.69,0.9250,707.50,74.96
560000,0.4450,-790.00,140.41,0.9100,487.50,128.06
568000,0.4100,-752.50,106.15,0.9000,1210.00,501.85
576000,0.4250,-940.00,134.06,0.8950,615.00,78.52
584000,0.4000,-1032.50,138.37,0.9500,1375.00,500.25
592000,0.4400,-242.50,520.75,0.9100,927.50,158.13
600000,0.5050,-95.00,523.31,0.9100,1220.00,501.30
608000,0.4200,-890.00,168.28,0.9200,677.50,145.96
616000,0.4600,-942.50,144.07,0.9250,717.50,86.35
624000,0.4400,-822.50,138.05,0.9400,790.00,71.36
632000,0.4150,-330.00,519.08,0.9400,852.50,66.20
640000,0.4400,-885.00,162.92,0.9050,705.00,72.48
648000,0.4450,-182.50,519.56,0.8950,730.00,143.18
656000,0.4300,-277.50,522.59,0.8950,662.50,184.82
664000,0.4350,-907.50,153.56,0.9150,1290.00,511.35
672000,0.4300,-927.50,168.96,0.9300,630.00,99.70
680000,0.4250,-787.50,135.78,0.9250,1870.00,708.46
688000,0.4100,-385.00,519.32,0.9200,1215.00,867.98
696000,0.4150,1000.00,1014.54,0.9550,1860.00,702.18
704000,0.4300,-227.50,517.75,0.9450,1387.50,508.74
712000,0.4550,-812.50,166.30,0.9300,1722.50,703.78
720000,0.4250,-520.00,528.23,0.9150,775.00,104.41
728000,0.4600,-737.50,155.47,0.9050,680.00,714.51
736000,0.3950,-307.50,877.71,0.9000,620.00,88.70
