episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.6500,-525.00,3120.58,0.9550,422.50,1125.70
16000,0.6050,-1315.00,3370.60,0.9450,340.00,875.22
24000,0.6450,3062.50,2625.31,0.9600,870.00,1004.35
32000,0.6100,2815.00,3079.04,0.9350,-742.50,1336.73
40000,0.6100,-2245.00,2997.91,0.9150,-2165.00,1732.05
48000,0.6700,9480.00,3062.42,0.9250,-2105.00,1222.39
56000,0.6500,6192.50,3074.29,0.8950,-3360.00,1871.68
64000,0.6200,3887.50,2612.06,0.9300,-735.00,887.71
72000,0.6700,1797.50,3402.95,0.9300,-1130.00,1736.65
80000,0.6500,3005.00,3172.72,0.9700,-42.50,587.81
88000,0.6850,5092.50,3113.57,0.9400,-1150.00,1004.47
96000,0.5850,-3047.50,2674.14,0.9400,-1045.00,1145.24
104000,0.6800,6562.50,3163.91,0.9450,87.50,574.90
112000,0.7400,12907.50,3759.26,0.9450,37.50,1345.64
120000,0.5050,-4212.50,2627.32,0.9600,1660.00,1273.88
128000,0.6300,4347.50,2477.77,0.9450,1317.50,562.35
136000,0.7000,1705.00,3609.37,0.9500,-782.50,1334.18
144000,0.6650,1472.50,3346.25,0.9450,1292.50,868.32
152000,0.7150,3677.50,3167.80,0.9250,537.50,258.67
160000,0.7000,5355.00,3610.49,0.9700,530.00,512.43
168000,0.6200,-1470.00,3962.24,0.9550,860.00,1234.99
176000,0.7300,5425.00,3432.55,0.9550,735.00,1240.18
184000,0.6400,2420.00,2746.73,0.9700,2280.00,1118.11
192000,0.5500,1217.50,3039.65,0.9750,1507.50,499.57
200000,0.7050,1952.50,3814.74,0.9500,1267.50,1133.46
208000,0.6300,692.50,3766.73,0.9150,-1322.50,1742.25
216000,0.6400,787.50,3275.85,0.9600,1765.00,1003.53
224000,0.5650,-40.00,2723.63,0.9550,1497.50,871.91
232000,0.6600,3345.00,3306.99,0.9450,1597.50,1238.44
240000,0.6350,740.00,2925.54,0.9200,-330.00,724.83
248000,0.6350,4485.00,3087.38,0.9400,1740.00,712.37
256000,0.6350,1977.50,3309.19,0.9200,1290.00,776.45
264000,0.6200,387.50,3672.09,0.9600,32.50,1169.09
272000,0.5900,-2225.00,2903.39,0.9650,1432.50,506.51
280000,0.6250,992.50,3716.88,0.9450,675.00,733.62
288000,0.6900,1660.00,3585.04,0.9400,965.00,554.00
296000,0.5900,-612.50,3130.69,0.9600,1140.00,188.69
304000,0.6000,1695.00,3365.81,0.9050,-1005.00,1741.10
312000,0.5500,-640.00,2857.84,0.9250,820.00,96.81
320000,0.6150,-180.00,2969.86,0.9250,1240.00,518.82
328000,0.6150,17.50,3457.36,0.9500,837.50,714.99
336000,0.5950,-4477.50,3227.69,0.9500,1222.50,516.57
344000,0.6500,-2012.50,3484.97,0.9100,450.00,169.72
352000,0.5750,400.00,3535.07,0.9600,990.00,95.37
