episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.5300,1667.50,2541.39,0.9150,-1312.50,1236.15
16000,0.5250,2825.00,1880.15,0.9150,255.00,875.15
24000,0.4550,770.00,1089.94,0.9300,805.00,83.33
32000,0.4800,2060.00,1654.08,0.9500,1365.00,503.16
40000,0.5150,-1242.50,1511.49,0.9250,417.50,878.02
48000,0.5650,4007.50,2674.52,0.9250,-295.00,945.55
56000,0.5750,5807.50,1904.55,0.9050,-145.00,597.68
64000,0.5950,1920.00,2239.79,0.9600,1390.00,499.31
72000,0.5450,2992.50,1955.04,0.9600,850.00,76.92
80000,0.4750,-880.00,854.11,0.9200,1317.50,505.98
88000,0.5500,3290.00,2379.99,0.9450,-727.50,819.79
96000,0.4600,915.00,1451.34,0.9300,1265.00,500.64
104000,0.5100,-627.50,1512.64,0.9500,120.00,566.79
112000,0.4250,-460.00,2273.16,0.9200,1742.50,703.75
120000,0.4350,1630.00,1106.28,0.9550,1412.50,499.85
128000,0.5000,1127.50,1551.24,0.9150,1912.50,888.31
136000,0.5300,867.50,1178.00,0.9200,1135.00,506.78
144000,0.4250,-2152.50,1338.07,0.8900,1542.50,715.45
152000,0.4600,817.50,2390.88,0.9550,2330.00,856.61
160000,0.4800,-122.50,1020.36,0.9000,605.00,695.71
168000,0.4950,-400.00,1658.18,0.8900,-352.50,739.74
176000,0.5050,1080.00,911.05,0.9350,707.50,102.87
184000,0.4950,-607.50,1003.22,0.9450,1342.50,506.31
192000,0.4950,-2472.50,2403.25,0.9350,1290.00,867.90
200000,0.4500,835.00,1133.03,0.9150,1780.00,704.65
208000,0.4550,362.50,932.58,0.9300,1752.50,704.41
216000,0.4750,-750.00,1480.09,0.9150,1812.50,735.21
224000,0.5150,2772.50,1799.19,0.9250,800.00,714.41
232000,0.5100,917.50,1129.05,0.9350,740.00,60.56
240000,0.4650,-670.00,1467.38,0.9250,992.50,745.91
248000,0.4600,2252.50,1241.25,0.9600,790.00,110.30
256000,0.4750,1665.00,1492.25,0.9050,1255.00,503.24
264000,0.4800,1397.50,1005.71,0.9350,1265.00,867.74
272000,0.4900,-515.00,1528.37,0.9300,300.00,509.40
280000,0.4600,-530.00,1446.59,0.9550,2357.50,857.34
288000,0.4750,1200.00,1179.61,0.8900,1207.50,870.58
296000,0.5700,-1472.50,2265.24,0.9350,785.00,96.39
304000,0.4950,2415.00,1405.28,0.9300,1750.00,1001.09
312000,0.4600,-1047.50,1807.33,0.9300,-82.50,613.36
320000,0.5700,2850.00,2597.12,0.9650,837.50,710.85
328000,0.5500,3642.50,1675.49,0.9050,687.50,718.64
336000,0.4650,2615.00,2177.77,0.9100,752.50,725.39
344000,0.6250,215.00,2563.59,0.9250,732.50,720.60
352000,0.5800,2475.00,2128.44,0.9550,1945.00,707.61
360000,0.4600,680.00,1283.81,0.9400,730.00,58.76
368000,0.4750,-497.50,997.78,0.9300,907.50,713.04
376000,0.4700,-497.50,755.38,0.9400,1080.00,764.19
384000,0.5450,1812.50,1911.43,0.9500,257.50,511.13
392000,0.4750,-967.50,1747.61,0.9050,1695.00,999.16
400000,0.5050,2605.00,1907.90,0.9100,-845.00,870.92
408000,0.4900,-550.00,1873.44,0.9000,1627.50,708.22
416000,0.5400,1607.50,1687.08,0.9500,1060.00,157.54
424000,0.5050,690.00,1813.98,0.9400,1230.00,507.31
432000,0.6000,5765.00,2519.87,0.9500,832.50,89.90
440000,0.5050,1775.00,1510.16,0.9200,217.50,507.76
448000,0.5150,-2257.50,2108.72,0.9300,2272.50,1113.70
456000,0.4250,1600.00,1574.64,0.9250,810.00,71.20
464000,0.5700,2925.00,2073.20,0.9550,847.50,56.40
472000,0.5050,670.00,1343.83,0.9250,707.50,94.66
480000,0.5150,-332.50,1200.83,0.9350,277.50,509.53
488000,0.5550,-697.50,1730.80,0.9300,1597.50,713.21
496000,0.5900,3152.50,2447.22,0.9500,647.50,156.47
504000,0.4750,490.00,1613.02,0.9100,710.00,76.71
512000,0.4650,1615.00,1250.53,0.9150,570.00,243.33
520000,0.5200,-805.00,1682.88,0.8900,115.00,515.19
528000,0.4800,-162.50,1415.83,0.9350,355.00,508.77
536000,0.4350,-637.50,1911.37,0.8900,662.50,712.40
544000,0.5000,-602.50,1084.08,0.9100,1687.50,704.85
552000,0.5250,2297.50,2045.95,0.9500,-267.50,794.03
560000,0.5100,2647.50,1531.78,0.9100,1252.50,505.32
568000,0.4650,-1497.50,1592.03,0.9550,1277.50,499.54
576000,0.6000,4167.50,2223.14,0.9350,1270.00,503.63
584000,0.4500,-3495.00,2190.33,0.9600,895.00,62.97
592000,0.5400,-57.50,1367.18,0.9000,735.00,90.15
