episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.6750,7627.50,2627.64,0.9250,-647.50,1499.52
16000,0.4750,1357.50,2325.31,0.9500,927.50,1006.18
24000,0.4800,1442.50,1723.23,0.9400,587.50,741.56
32000,0.5300,2560.00,2270.42,0.9550,920.00,715.67
40000,0.5500,990.00,1518.43,0.9500,1527.50,885.17
48000,0.5200,-517.50,2229.47,0.9400,325.00,1119.30
56000,0.4550,1450.00,1916.35,0.9050,-1397.50,943.29
64000,0.4550,-772.50,1908.72,0.9150,375.00,804.73
72000,0.5000,1265.00,1336.49,0.9200,787.50,713.13
80000,0.4650,162.50,1026.46,0.9050,455.00,344.47
88000,0.5350,-722.50,1508.65,0.9300,797.50,76.52
96000,0.4100,-887.50,1723.78,0.9150,492.50,892.31
104000,0.5100,1322.50,1342.34,0.9500,1307.50,503.55
112000,0.4150,50.00,866.90,0.9200,752.50,65.07
120000,0.4250,700.00,766.81,0.9200,810.00,72.69
128000,0.4650,-385.00,1015.68,0.9150,627.50,81.98
136000,0.5000,185.00,728.43,0.9450,625.00,183.21
144000,0.4900,195.00,950.67,0.8850,1160.00,504.60
152000,0.4900,1755.00,1976.15,0.9450,1800.00,702.74
160000,0.5000,3155.00,1163.32,0.9100,717.50,88.01
168000,0.5050,-1457.50,1569.87,0.8750,1057.50,513.00
176000,0.5450,3012.50,1402.41,0.9600,845.00,445.66
184000,0.5250,412.50,1390.78,0.9600,795.00,154.46
192000,0.4050,1057.50,1052.09,0.9100,597.50,208.42
200000,0.5050,-2205.00,1355.52,0.9350,750.00,143.89
208000,0.4250,740.00,1395.65,0.9400,270.00,511.33
216000,0.4500,727.50,1113.19,0.9250,1315.00,869.55
224000,0.4450,-485.00,1012.84,0.9500,1327.50,501.01
232000,0.4750,302.50,747.80,0.8850,1597.50,707.35
240000,0.4050,477.50,878.06,0.9500,1252.50,505.61
248000,0.4150,1362.50,1528.09,0.9100,607.50,90.15
256000,0.5050,647.50,1177.52,0.8950,812.50,149.98
264000,0.4150,-930.00,880.95,0.8650,107.50,1125.24
272000,0.4450,-762.50,1142.90,0.9250,740.00,122.27
280000,0.4150,1530.00,1278.18,0.9450,1295.00,499.85
288000,0.4600,890.00,1192.17,0.8850,1185.00,869.42
296000,0.5450,1890.00,1255.00,0.9350,822.50,83.72
304000,0.4900,1072.50,1717.72,0.9250,1790.00,997.72
312000,0.5250,3040.00,1549.78,0.8900,602.50,74.29
320000,0.4750,2472.50,1697.52,0.9500,762.50,48.46
328000,0.4500,-1757.50,836.02,0.9100,677.50,93.70
336000,0.4400,-785.00,125.64,0.9300,825.00,86.08
344000,0.5400,-595.00,978.52,0.8900,657.50,79.46
352000,0.4950,1467.50,1704.22,0.9350,1352.50,502.43
360000,0.5000,157.50,654.64,0.9250,705.00,77.35
368000,0.4500,-287.50,1418.18,0.9000,207.50,510.46
376000,0.4750,372.50,1920.22,0.9050,582.50,131.80
384000,0.5100,1992.50,1031.92,0.9350,295.00,508.26
392000,0.4450,-1637.50,1541.91,0.9500,812.50,73.02
400000,0.4450,115.00,726.67,0.9400,220.00,513.64
408000,0.5050,200.00,793.62,0.9150,1777.50,704.92
416000,0.4700,220.00,969.78,0.9250,745.00,87.25
424000,0.4800,1367.50,868.62,0.9050,672.50,712.73
432000,0.4900,-355.00,1568.68,0.9200,780.00,712.97
440000,0.4500,1135.00,1135.41,0.9300,1180.00,503.97
448000,0.4650,625.00,957.49,0.9150,770.00,69.17
456000,0.4400,-410.00,663.03,0.9100,1210.00,502.19
464000,0.4600,607.50,1217.47,0.9300,1295.00,500.53
472000,0.4300,-602.50,1263.64,0.9600,845.00,59.67
480000,0.4450,690.00,884.82,0.9350,840.00,715.02
488000,0.4850,-860.00,576.32,0.8500,1005.00,870.18
496000,0.4750,467.50,1130.37,0.9350,850.00,114.41
504000,0.4350,2.50,671.09,0.9000,672.50,97.56
512000,0.4350,-820.00,1086.38,0.8950,657.50,713.95
520000,0.4550,705.00,847.41,0.9050,1132.50,501.06
528000,0.4000,-207.50,1252.95,0.9200,220.00,514.41
536000,0.4000,-2380.00,868.44,0.9050,262.50,512.58
544000,0.4850,1127.50,1018.34,0.9100,1772.50,705.18
552000,0.4650,-437.50,529.35,0.9400,1367.50,503.56
560000,0.5050,285.00,1064.07,0.9500,325.00,872.58
568000,0.4300,252.50,725.41,0.9300,1187.50,515.32
576000,0.4500,-317.50,848.76,0.9500,800.00,66.40
584000,0.4550,-695.00,1152.42,0.9250,687.50,67.94
592000,0.4950,1572.50,1659.74,0.9200,1295.00,503.51
600000,0.4700,920.00,923.41,0.9050,1435.00,911.11
608000,0.5000,-2230.00,1294.69,0.9350,1380.00,502.05
616000,0.4850,-617.50,884.93,0.9150,220.00,510.44
624000,0.5100,2122.50,1770.60,0.9350,242.50,509.52
632000,0.4300,-520.00,883.35,0.9000,1100.00,512.45
640000,0.5000,705.00,958.20,0.9200,1260.00,501.00
648000,0.4500,-772.50,150.24,0.9250,677.50,92.15
656000,0.4400,2020.00,1213.03,0.9250,735.00,712.26
664000,0.4700,-1325.00,897.78,0.9400,1290.00,499.56
672000,0.4600,657.50,778.73,0.9500,1350.00,501.04
680000,0.3850,665.00,884.19,0.9100,2255.00,858.40
688000,0.4800,-782.50,1116.41,0.8950,1707.50,703.96
696000,0.4350,-635.00,293.88,0.9300,1317.50,868.08
704000,0.4500,-1230.00,516.03,0.9200,1287.50,500.46
712000,0.4700,-702.50,140.27,0.9250,765.00,102.11
720000,0.4750,-117.50,520.11,0.9150,1230.00,501.97
728000,0.5100,355.00,860.94,0.9250,762.50,125.11
736000,0.4750,-962.50,1300.48,0.9250,767.50,69.99
744000,0.4300,-12.50,530.07,0.9550,775.00,58.32
752000,0.4500,-427.50,552.19,0.9150,712.50,66.45
760000,0.4550,-657.50,132.69,0.9200,832.50,86.40
768000,0.4850,-422.50,169.32,0.9000,662.50,79.57
776000,0.4250,-312.50,527.25,0.9400,852.50,73.91
784000,0.3700,310.00,882.51,0.9550,1845.00,702.84
792000,0.4600,-795.00,849.15,0.9000,567.50,95.68
800000,0.4400,-1375.00,858.32,0.9200,697.50,71.76
808000,0.4500,-120.00,540.05,0.9200,1262.50,500.38
816000,0.4200,-1282.50,633.07,0.9200,1257.50,500.87
824000,0.4550,-827.50,142.11,0.9200,1310.00,500.46
832000,0.5050,80.00,1666.02,0.9400,772.50,116.69
840000,0.5100,-492.50,874.53,0.9200,260.00,865.60
848000,0.4500,-475.00,310.45,0.9450,1237.50,504.83
856000,0.5050,-612.50,156.53,0.9450,1295.00,500.25
864000,0.4250,-1052.50,1145.26,0.9000,605.00,714.20
872000,0.4750,-1082.50,1472.28,0.9350,1722.50,709.34
880000,0.5300,-1137.50,1470.68,0.9200,1155.00,504.84
888000,0.4500,-250.00,520.87,0.9100,797.50,73.93
896000,0.4700,-282.50,523.12,0.9400,770.00,73.48
904000,0.4850,-660.00,125.35,0.9100,760.00,69.90
912000,0.4450,-600.00,917.97,0.9350,817.50,71.87
920000,0.4000,-2577.50,1057.38,0.9150,705.00,82.99
928000,0.5300,460.00,954.94,0.9000,630.00,73.60
936000,0.4900,2060.00,1818.04,0.9350,1620.00,708.47
944000,0.4850,-635.00,718.27,0.9100,647.50,94.23
952000,0.4100,-492.50,524.34,0.9200,602.50,150.43
960000,0.4700,-667.50,154.87,0.9300,692.50,88.16
968000,0.4200,282.50,718.29,0.9100,770.00,99.86
976000,0.4450,-925.00,160.35,0.9600,880.00,60.49
984000,0.4450,-3832.50,1569.39,0.9150,1207.50,501.53
992000,0.4800,100.00,600.92,0.9350,880.00,128.35
1000000,0.4350,-815.00,128.55,0.9050,1152.50,501.73
1008000,0.4500,-832.50,149.30,0.8950,600.00,118.51
1016000,0.4650,-75.00,523.05,0.9250,892.50,175.22
1024000,0.4450,-475.00,335.24,0.9300,822.50,63.00
1032000,0.4300,-750.00,121.50,0.9400,1247.50,499.90
1040000,0.3150,-5047.50,1432.48,0.8750,642.50,73.19
1048000,0.4850,327.50,721.03,0.8800,607.50,76.09
1056000,0.4400,-1245.00,510.33,0.9200,1670.00,704.16
1064000,0.4500,102.50,663.02,0.9250,1265.00,501.10
1072000,0.4500,-650.00,118.88,0.9300,1257.50,502.94
1080000,0.4400,-892.50,518.43,0.8900,630.00,74.11
1088000,0.4650,-430.00,213.84,0.9450,782.50,54.63
1096000,0.4150,-835.00,128.39,0.9250,772.50,712.39
1104000,0.4500,-590.00,107.38,0.9300,770.00,60.34
1112000,0.4550,-305.00,382.28,0.9000,627.50,63.11
1120000,0.4650,-865.00,312.79,0.9100,702.50,76.19
1128000,0.4650,352.50,749.86,0.9750,1420.00,498.10
1136000,0.4400,-1052.50,574.25,0.9000,125.00,516.52
1144000,0.3700,-1032.50,248.92,0.9300,1280.00,502.25
1152000,0.4150,-787.50,120.64,0.9350,770.00,64.47
1160000,0.3850,-760.00,191.63,0.9250,747.50,66.69
1168000,0.3850,-1062.50,151.50,0.9050,1157.50,501.14
1176000,0.3950,-945.00,120.71,0.9300,775.00,88.80
1184000,0.4000,212.50,720.55,0.9250,730.00,61.58
1192000,0.4350,-17.50,550.81,0.9250,800.00,167.08
1200000,0.4150,-837.50,481.97,0.8750,1107.50,503.64
1208000,0.4250,-682.50,232.21,0.9350,782.50,87.37
1216000,0.3500,-1042.50,116.79,0.9450,205.00,511.07
1224000,0.4250,-390.00,526.04,0.9400,1152.50,286.73
1232000,0.3950,-205.00,542.91,0.9300,672.50,58.73
1240000,0.3800,135.00,719.88,0.9250,882.50,98.29
1248000,0.4200,-235.00,521.97,0.9450,2295.00,858.06
1256000,0.3950,-847.50,119.84,0.9150,1235.00,501.34
1264000,0.3450,-1077.50,125.32,0.9200,717.50,68.32
1272000,0.4850,-207.50,529.72,0.9300,-267.50,713.58
1280000,0.4200,240.00,721.24,0.9150,647.50,57.89
1288000,0.3300,-540.00,519.49,0.9100,660.00,72.18
1296000,0.3900,-337.50,518.88,0.9000,662.50,62.40
1304000,0.5050,-317.50,211.22,0.9250,832.50,74.20
1312000,0.4650,-532.50,114.80,0.9000,687.50,60.40
1320000,0.4400,-682.50,118.42,0.9100,1155.00,500.27
1328000,0.4450,215.00,723.16,0.9150,675.00,68.80
1336000,0.3700,-897.50,113.22,0.9050,1180.00,500.77
1344000,0.4000,-800.00,120.56,0.8950,707.50,86.11
1352000,0.4250,400.00,780.78,0.9300,767.50,66.11
1360000,0.4900,-455.00,126.52,0.9450,1342.50,502.00
1368000,0.4250,-615.00,212.15,0.9000,147.50,509.60
1376000,0.4250,-735.00,130.95,0.9150,1150.00,501.93
1384000,0.4700,-715.00,137.85,0.9550,800.00,60.46
1392000,0.4850,-67.50,514.37,0.9150,1190.00,499.89
1400000,0.4400,417.50,716.54,0.9200,645.00,52.76
1408000,0.3600,-427.50,516.91,0.9400,732.50,60.55
1416000,0.4450,-697.50,117.98,0.8900,667.50,74.20
1424000,0.4500,-580.00,169.11,0.9100,1165.00,500.93
1432000,0.4350,235.00,533.78,0.8900,645.00,66.74
1440000,0.3850,-847.50,121.97,0.9250,722.50,82.72
1448000,0.3950,-1012.50,139.47,0.9250,822.50,68.35
1456000,0.4100,-337.50,520.57,0.9100,685.00,59.87
1464000,0.4400,-10.00,548.76,0.9000,1237.50,510.20
1472000,0.3850,202.50,719.61,0.9000,1155.00,499.74
1480000,0.4950,507.50,716.91,0.9250,720.00,58.95
1488000,0.4550,-620.00,115.08,0.9050,95.00,508.35
