episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.6250,6272.50,2603.47,0.9300,1095.00,907.86
16000,0.4950,60.00,2038.16,0.9350,535.00,1034.53
24000,0.5600,1295.00,1643.76,0.9300,255.00,519.29
32000,0.4950,-3057.50,1656.13,0.9200,1385.00,504.59
40000,0.5050,795.00,1343.09,0.9300,925.00,80.65
48000,0.5500,1217.50,1491.93,0.9050,1022.50,531.31
56000,0.6150,2342.50,2862.11,0.8950,195.00,412.23
64000,0.5750,465.00,2754.89,0.9300,1210.00,505.14
72000,0.5700,2852.50,2565.45,0.9250,845.00,1005.71
80000,0.5850,8530.00,2395.25,0.9200,950.00,1153.93
88000,0.5500,15.00,2186.68,0.9200,2012.50,1327.23
96000,0.5400,817.50,1631.30,0.9250,710.00,717.28
104000,0.5750,3662.50,2481.35,0.9400,215.00,597.24
112000,0.5950,2040.00,2437.17,0.9350,-245.00,683.78
120000,0.5300,2037.50,1924.20,0.9600,1462.50,503.82
128000,0.5200,805.00,1935.35,0.9200,652.50,940.82
136000,0.6050,2065.00,2188.09,0.9350,955.00,621.87
144000,0.5350,1930.00,2138.69,0.9450,840.00,63.48
152000,0.5650,7565.00,2612.74,0.9300,1780.00,704.92
160000,0.6550,6395.00,2460.56,0.9400,735.00,90.77
168000,0.5500,460.00,2639.91,0.9300,1330.00,503.40
176000,0.5200,-980.00,2255.73,0.9550,1395.00,499.96
184000,0.5700,5032.50,2003.58,0.9550,1325.00,504.03
192000,0.5150,-290.00,2044.07,0.9350,677.50,109.76
200000,0.5200,902.50,1706.49,0.9300,1295.00,867.93
208000,0.5200,2175.00,2478.92,0.9450,1330.00,501.26
216000,0.5650,1500.00,1969.08,0.9350,2262.50,858.63
224000,0.4900,-75.00,1922.93,0.9500,985.00,97.13
232000,0.5650,3482.50,2692.00,0.9400,387.50,512.16
240000,0.5650,-537.50,2362.75,0.9400,1472.50,505.72
248000,0.5450,2250.00,2321.07,0.9500,955.00,713.13
256000,0.5650,4142.50,2615.15,0.9450,1452.50,504.76
264000,0.6000,4020.00,2600.13,0.9700,952.50,80.40
272000,0.5500,5392.50,2867.85,0.9450,1945.00,998.69
280000,0.5500,1070.00,1955.06,0.9400,1250.00,508.27
288000,0.5350,-1105.00,2115.77,0.9600,872.50,66.31
296000,0.5300,1590.00,1959.60,0.9350,1010.00,579.99
304000,0.4850,-542.50,2790.46,0.9600,670.00,172.53
312000,0.4950,270.00,1158.26,0.9050,225.00,512.91
320000,0.5150,-77.50,2208.76,0.9400,1550.00,515.16
328000,0.5300,50.00,2040.62,0.9400,1732.50,706.18
336000,0.5650,942.50,2834.94,0.9650,802.50,713.80
344000,0.5850,2705.00,2779.21,0.9000,277.50,818.93
352000,0.5500,-725.00,1763.48,0.9050,660.00,82.12
360000,0.5800,2865.00,3039.16,0.9200,630.00,108.68
368000,0.5800,3805.00,2637.31,0.9200,1747.50,711.34
376000,0.5850,4807.50,2665.48,0.9450,1437.50,527.08
384000,0.5200,1220.00,2026.60,0.9150,325.00,876.40
392000,0.5350,-597.50,2090.37,0.9050,1060.00,1103.00
400000,0.5550,-442.50,2253.79,0.9350,880.00,79.43
408000,0.6400,837.50,2528.25,0.9300,597.50,134.30
416000,0.4700,-2095.00,2196.55,0.9200,732.50,79.32
424000,0.5500,5305.00,2097.19,0.9350,762.50,84.91
432000,0.5350,-487.50,2207.71,0.9250,850.00,80.51
440000,0.6000,-755.00,2642.98,0.9350,1010.00,240.78
448000,0.5000,-1312.50,1760.97,0.8950,1202.50,509.95
456000,0.4900,-1090.00,1641.65,0.9150,672.50,102.82
464000,0.5200,1225.00,1535.21,0.9250,1390.00,504.24
472000,0.5050,-1987.50,1665.92,0.9200,742.50,76.35
480000,0.4300,-852.50,1812.56,0.9050,440.00,300.47
488000,0.5400,1900.00,2017.06,0.9300,-422.50,739.19
496000,0.5550,4790.00,2072.86,0.9300,877.50,144.17
504000,0.6150,-775.00,3136.87,0.9350,770.00,716.36
512000,0.6000,1540.00,2739.14,0.9200,1240.00,869.67
520000,0.5050,7.50,1405.05,0.9250,775.00,714.58
528000,0.4700,-357.50,764.23,0.9450,822.50,73.32
536000,0.5300,2755.00,2114.90,0.9350,1205.00,508.62
544000,0.5350,3377.50,2171.63,0.9400,1875.00,702.65
552000,0.5950,3845.00,2549.07,0.9400,705.00,97.47
560000,0.5200,402.50,2092.78,0.9500,785.00,75.56
568000,0.4700,1430.00,2369.62,0.9200,1307.50,503.34
576000,0.5750,307.50,2624.06,0.9200,312.50,528.61
584000,0.5350,4720.00,2414.40,0.9550,880.00,78.40
592000,0.4900,-1627.50,1869.44,0.9200,280.00,509.45
600000,0.5200,1090.00,2369.17,0.9500,915.00,91.48
608000,0.6200,6460.00,2839.03,0.9250,1172.50,508.14
616000,0.6100,540.00,2643.26,0.9350,412.50,802.54
624000,0.5500,2000.00,2290.40,0.9300,880.00,114.54
632000,0.4850,-1862.50,1971.75,0.9250,780.00,91.86
640000,0.5500,757.50,2349.16,0.9400,1307.50,870.57
648000,0.5750,60.00,2434.18,0.9600,850.00,87.04
656000,0.5250,-1225.00,2080.24,0.9550,1022.50,74.46
664000,0.5900,2182.50,2402.93,0.9200,812.50,97.55
672000,0.5550,1170.00,2281.57,0.9550,1470.00,500.64
680000,0.5700,1982.50,1736.08,0.9200,1152.50,506.54
688000,0.5500,2197.50,2190.13,0.9450,1340.00,517.21
696000,0.5750,2777.50,2699.62,0.9150,807.50,118.87
704000,0.5350,-3152.50,3018.47,0.9450,827.50,96.26
712000,0.4750,-2545.00,1641.73,0.9250,730.00,102.17
720000,0.5900,660.00,2438.94,0.9450,430.00,515.14
728000,0.4000,1182.50,1403.93,0.8950,230.00,515.49
736000,0.4800,-1585.00,2141.25,0.9300,1295.00,504.57
744000,0.5350,887.50,2103.70,0.9450,1337.50,500.89
752000,0.4850,892.50,2028.05,0.8900,1147.50,509.89
760000,0.5700,2075.00,2322.03,0.9150,762.50,80.43
768000,0.5500,4990.00,2366.90,0.9500,687.50,174.59
776000,0.5000,-327.50,1966.78,0.9700,1017.50,145.03
784000,0.5650,1712.50,2456.15,0.9350,782.50,84.37
792000,0.6300,4397.50,2771.14,0.9550,1422.50,505.46
800000,0.5550,837.50,2152.86,0.9100,657.50,104.04
808000,0.6300,5397.50,2844.49,0.9550,932.50,81.34
816000,0.5400,2467.50,2256.58,0.9200,275.00,510.54
824000,0.5500,2202.50,2539.64,0.9550,842.50,71.56
832000,0.5250,172.50,2450.39,0.9450,855.00,76.97
840000,0.5050,-482.50,2091.75,0.9400,892.50,77.72
848000,0.5050,-4280.00,2556.95,0.9150,675.00,79.95
856000,0.5950,1367.50,2572.39,0.9500,372.50,510.97
864000,0.6400,4095.00,2436.57,0.9500,860.00,170.95
872000,0.5550,4502.50,2805.53,0.9200,622.50,109.73
880000,0.5550,-610.00,2548.31,0.9350,1390.00,502.18
888000,0.5300,-757.50,1962.21,0.9650,947.50,76.79
896000,0.5700,3832.50,2525.68,0.9350,937.50,160.09
904000,0.6450,3585.00,2906.52,0.9250,285.00,512.46
912000,0.5100,-780.00,2607.44,0.9100,670.00,94.67
920000,0.5750,1720.00,2557.41,0.9050,860.00,152.58
928000,0.5450,7095.00,2285.18,0.9050,1042.50,536.06
936000,0.5750,940.00,2739.11,0.9600,1900.00,702.42
944000,0.5650,-1032.50,2849.34,0.9200,760.00,113.53
952000,0.5600,-1130.00,2890.86,0.9550,887.50,74.97
960000,0.5500,187.50,2588.51,0.9400,762.50,109.01
968000,0.5950,6300.00,2153.33,0.9350,832.50,84.72
976000,0.6350,-2765.00,2599.05,0.9350,785.00,101.59
984000,0.5450,-1512.50,2528.85,0.9150,945.00,748.30
992000,0.5450,647.50,2384.23,0.9150,2347.50,862.09
1000000,0.6000,20.00,2618.14,0.9500,727.50,135.93
1008000,0.6250,3670.00,2611.43,0.9600,932.50,89.08
1016000,0.5550,2367.50,2112.50,0.9450,740.00,80.04
1024000,0.5800,3865.00,2350.09,0.9500,415.00,508.95
1032000,0.5450,2450.00,2406.18,0.9400,1377.50,501.56
1040000,0.4650,-865.00,2217.55,0.9500,955.00,125.92
1048000,0.5600,1632.50,2620.50,0.9200,1362.50,525.29
1056000,0.6050,7635.00,2997.75,0.9400,1327.50,507.15
1064000,0.5800,3887.50,2164.55,0.8950,637.50,100.31
1072000,0.6000,4522.50,2171.86,0.9300,1730.00,707.57
1080000,0.6050,5012.50,2597.01,0.9150,882.50,221.18
1088000,0.4750,2857.50,1618.95,0.9200,1245.00,508.83
1096000,0.5500,2162.50,2651.09,0.9350,1287.50,506.22
