episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.6400,7647.50,2618.70,0.9300,1297.50,905.34
16000,0.4950,40.00,2038.35,0.9350,535.00,1034.53
24000,0.5750,2725.00,1711.33,0.8950,1112.50,509.35
32000,0.5450,-450.00,2520.93,0.9100,1145.00,1346.19
40000,0.5750,3857.50,2148.90,0.9350,937.50,86.45
48000,0.5550,6350.00,2339.99,0.9350,805.00,1230.24
56000,0.6050,4417.50,2721.58,0.8850,147.50,812.94
64000,0.5650,9012.50,2675.93,0.9450,377.50,371.85
72000,0.5850,2105.00,2652.40,0.9450,760.00,67.53
80000,0.5600,8770.00,2255.73,0.9150,1347.50,1260.12
88000,0.5500,2897.50,1982.66,0.9100,597.50,1010.30
96000,0.5850,382.50,2658.78,0.9300,777.50,1231.21
104000,0.5600,2272.50,2188.12,0.9500,850.00,326.74
112000,0.5550,1612.50,1987.09,0.9400,375.00,509.10
120000,0.5500,-467.50,2113.34,0.9450,882.50,76.51
128000,0.5250,-2040.00,2183.97,0.9250,1770.00,705.51
136000,0.6250,1345.00,2519.16,0.9450,1847.50,705.35
144000,0.5500,1412.50,2435.16,0.9400,825.00,75.00
152000,0.5250,785.00,2282.57,0.9550,1272.50,504.71
160000,0.6400,5022.50,3048.11,0.9400,535.00,240.77
168000,0.6250,3665.00,2552.10,0.9400,1437.50,501.15
176000,0.6200,5637.50,2993.03,0.9650,1347.50,499.22
184000,0.5250,1080.00,2579.38,0.9500,1350.00,501.89
192000,0.5200,-577.50,2410.73,0.9550,1932.50,703.93
200000,0.5950,-2082.50,2583.78,0.9250,562.50,725.07
208000,0.5550,2332.50,2547.52,0.9350,1305.00,868.25
216000,0.5000,-3745.00,2408.74,0.9400,2282.50,858.93
224000,0.5200,3447.50,2078.42,0.9550,980.00,89.23
232000,0.5900,365.00,2788.41,0.9550,812.50,85.61
240000,0.5600,-3662.50,2858.74,0.9250,1730.00,711.59
248000,0.4900,3150.00,2188.28,0.9300,330.00,509.87
256000,0.5250,295.00,2078.91,0.9300,360.00,1125.74
264000,0.6100,932.50,2898.97,0.9700,955.00,65.66
272000,0.5100,2122.50,2631.84,0.9200,2212.50,861.98
280000,0.5600,1780.00,2144.55,0.9250,370.00,762.00
288000,0.5200,207.50,1984.37,0.9550,860.00,70.64
296000,0.4400,-510.00,1411.03,0.9250,1230.00,503.42
304000,0.6100,-1087.50,2771.68,0.9400,365.00,513.02
312000,0.5350,727.50,2222.57,0.9150,700.00,94.64
320000,0.5300,3012.50,2446.62,0.9300,1507.50,534.86
328000,0.5200,-752.50,1917.46,0.9500,855.00,68.96
336000,0.5200,-4755.00,3384.49,0.9500,1342.50,503.06
344000,0.5200,2437.50,1722.33,0.9550,445.00,510.45
352000,0.4700,-1152.50,1506.89,0.9500,1267.50,501.04
360000,0.5150,-22.50,1723.45,0.9450,782.50,104.88
368000,0.6000,4382.50,2313.32,0.9550,1332.50,503.36
376000,0.5550,-3405.00,2731.40,0.9400,1795.00,706.72
384000,0.4650,-1337.50,2185.22,0.9350,1180.00,519.28
392000,0.4950,-137.50,1851.97,0.9050,790.00,1004.96
400000,0.5300,1717.50,2135.92,0.9350,365.00,874.04
408000,0.6600,3120.00,2527.58,0.9350,1650.00,710.36
416000,0.5800,1180.00,2660.23,0.9600,367.50,508.88
424000,0.5250,2430.00,2125.58,0.9450,547.50,561.97
432000,0.5850,2565.00,2398.41,0.9400,732.50,138.14
440000,0.5850,937.50,2505.41,0.9350,800.00,722.16
448000,0.5350,3470.00,2117.87,0.9300,1960.00,779.46
456000,0.5500,3497.50,2104.27,0.9200,667.50,111.99
464000,0.5500,485.00,1921.20,0.9050,645.00,721.70
472000,0.6250,1325.00,2811.65,0.9450,827.50,121.58
480000,0.4750,945.00,2047.23,0.9150,1232.50,509.99
488000,0.5800,3667.50,2203.35,0.9350,-480.00,766.66
496000,0.5650,812.50,2478.27,0.9700,922.50,55.04
504000,0.5550,-1985.00,2604.96,0.9300,1497.50,551.18
512000,0.5400,455.00,2784.69,0.9150,672.50,715.01
520000,0.5450,-1102.50,2315.39,0.9600,900.00,91.74
528000,0.5450,85.00,2263.98,0.9250,617.50,133.84
536000,0.6200,795.00,2058.52,0.9300,1182.50,506.34
