episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.6750,3972.50,2809.10,0.9250,-1115.00,1539.81
16000,0.6000,6650.00,2543.76,0.9450,-2062.50,1580.98
24000,0.4750,2432.50,1779.66,0.9400,1305.00,870.56
32000,0.4800,2367.50,1141.12,0.9500,855.00,58.84
40000,0.5350,430.00,1767.59,0.9550,1745.00,922.17
48000,0.4500,2682.50,1552.64,0.9150,-250.00,717.14
56000,0.5050,2057.50,1760.33,0.9150,535.00,725.65
64000,0.4750,2940.00,1909.56,0.9400,587.50,266.64
72000,0.4650,912.50,1468.54,0.8950,1635.00,705.38
80000,0.4600,605.00,1027.35,0.8900,160.00,873.51
88000,0.4800,767.50,816.66,0.9400,300.00,507.31
96000,0.4250,-120.00,721.60,0.9000,1600.00,705.37
104000,0.5350,-1520.00,1683.53,0.9550,1435.00,504.19
112000,0.4900,707.50,1444.14,0.9550,1867.50,702.63
120000,0.4550,-917.50,1713.13,0.9550,1407.50,503.08
128000,0.4900,-600.00,1862.45,0.9250,172.50,509.07
136000,0.5950,3360.00,1968.29,0.9300,892.50,565.44
144000,0.4550,-440.00,711.95,0.9350,1827.50,702.23
152000,0.4400,1277.50,1013.21,0.9000,1122.50,503.71
160000,0.5150,1960.00,1800.34,0.9200,-1770.00,1116.84
168000,0.4650,1282.50,1776.61,0.8750,587.50,97.61
176000,0.4150,-447.50,524.47,0.9550,797.50,711.29
184000,0.4900,-202.50,1024.52,0.9250,775.00,715.05
192000,0.4500,490.00,778.65,0.9250,1280.00,504.51
200000,0.5250,817.50,1529.10,0.9350,362.50,519.45
208000,0.5250,-232.50,2101.12,0.9300,-1230.00,1165.50
216000,0.4400,572.50,887.80,0.9400,1385.00,501.54
224000,0.4200,140.00,681.55,0.9000,242.50,873.04
232000,0.5150,2222.50,1275.98,0.9050,-387.50,718.69
240000,0.4650,-2542.50,1620.40,0.9350,690.00,722.41
248000,0.4750,-3270.00,1403.15,0.9750,925.00,64.66
256000,0.4350,-1060.00,817.83,0.9450,575.00,319.74
264000,0.4650,-1237.50,1160.55,0.9150,1002.50,534.55
272000,0.5200,1102.50,2142.20,0.9400,1110.00,550.16
280000,0.4500,-720.00,1056.88,0.9200,1530.00,727.77
288000,0.4650,-672.50,1220.16,0.9250,777.50,83.78
296000,0.5200,1395.00,975.12,0.9500,1820.00,703.56
304000,0.5000,-900.00,1515.48,0.8950,1070.00,521.33
312000,0.4700,3105.00,1361.51,0.9400,715.00,94.08
320000,0.4550,1090.00,1419.83,0.9300,1207.50,502.92
328000,0.5050,800.00,792.45,0.9250,1297.50,501.28
336000,0.4450,600.00,785.55,0.9200,735.00,87.82
344000,0.4550,40.00,732.66,0.9300,750.00,79.73
352000,0.4400,-990.00,731.44,0.9400,1967.50,705.68
360000,0.4800,-735.00,135.57,0.9550,885.00,60.22
368000,0.5100,-1822.50,1581.79,0.9400,862.50,108.55
376000,0.4100,-1822.50,711.57,0.9200,740.00,714.79
384000,0.4700,-795.00,707.74,0.9400,272.50,509.17
392000,0.4650,-1032.50,1271.79,0.9500,340.00,510.70
400000,0.5000,1977.50,1452.76,0.9250,717.50,713.27
408000,0.4750,270.00,1013.54,0.9050,1070.00,870.76
