episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.6700,5270.00,2964.18,0.9150,970.00,1147.68
16000,0.4900,302.50,2148.37,0.9650,2480.00,868.24
24000,0.5050,5150.00,1898.15,0.9300,700.00,715.13
32000,0.5850,3175.00,2693.49,0.9450,402.50,372.80
40000,0.5050,1917.50,1346.79,0.8900,417.50,274.15
48000,0.5100,3790.00,1837.04,0.9100,-602.50,818.73
56000,0.5400,102.50,1224.50,0.9050,145.00,507.32
64000,0.4850,-595.00,1397.90,0.9400,2317.50,856.44
72000,0.5800,-167.50,2455.35,0.9150,302.50,519.14
80000,0.5250,-47.50,1502.06,0.9100,290.00,520.25
88000,0.5100,1930.00,1514.91,0.9450,1587.50,546.32
96000,0.5000,2370.00,1929.20,0.9350,1195.00,501.59
104000,0.5400,3765.00,1399.12,0.9350,647.50,97.51
112000,0.5200,2042.50,1743.20,0.8850,35.00,570.82
120000,0.4500,-685.00,1434.10,0.9100,807.50,95.87
128000,0.5100,-1015.00,2040.68,0.9050,2242.50,860.85
136000,0.4400,-3882.50,1625.25,0.9350,492.50,206.11
144000,0.4050,175.00,670.24,0.9000,1135.00,505.41
152000,0.4650,1952.50,1620.01,0.9500,1790.00,701.93
160000,0.5550,2075.00,1808.87,0.9250,260.00,513.27
168000,0.4850,2870.00,1704.65,0.8550,1517.50,722.38
176000,0.5850,650.00,2161.85,0.9500,675.00,167.41
184000,0.4500,-3310.00,1465.97,0.9100,737.50,713.31
192000,0.4700,-350.00,997.24,0.9100,182.50,507.76
200000,0.4150,435.00,937.45,0.9400,1385.00,500.45
208000,0.5550,-427.50,2066.75,0.9150,670.00,82.47
216000,0.4850,135.00,1839.95,0.9350,1505.00,550.97
224000,0.4950,-3240.00,1890.63,0.9250,825.00,86.95
232000,0.4700,1172.50,1191.63,0.9100,1310.00,515.52
240000,0.3850,707.50,1075.18,0.9400,332.50,510.68
248000,0.4600,-1190.00,1025.88,0.8950,700.00,80.90
256000,0.4400,-2250.00,1733.60,0.9150,222.50,508.96
264000,0.4950,2662.50,1637.38,0.9100,710.00,71.10
272000,0.5100,1720.00,1614.77,0.8950,1682.50,705.48
280000,0.3750,-2587.50,1151.21,0.9250,1355.00,502.28
288000,0.5150,1145.00,1922.45,0.9100,1252.50,507.36
296000,0.5150,195.00,2000.73,0.9550,742.50,88.11
304000,0.5000,-1695.00,1349.62,0.9300,1707.50,704.20
312000,0.4250,-1207.50,959.74,0.9300,252.50,510.07
320000,0.5350,1625.00,1621.54,0.9400,1307.50,500.95
328000,0.5000,-42.50,1474.37,0.9350,302.50,509.09
336000,0.5050,-540.00,1206.71,0.9200,807.50,78.75
344000,0.5000,142.50,1607.10,0.9000,637.50,74.34
352000,0.4850,-877.50,1447.40,0.9250,937.50,82.59
360000,0.5450,3885.00,2062.42,0.9250,1015.00,594.23
368000,0.5300,330.00,2134.96,0.9250,1292.50,505.33
376000,0.4900,945.00,1812.17,0.9150,772.50,713.45
384000,0.5400,1280.00,2816.10,0.9450,1172.50,519.80
392000,0.5300,452.50,1381.14,0.9100,172.50,413.87
400000,0.5000,487.50,1882.98,0.9450,2382.50,860.01
408000,0.4900,2535.00,1956.64,0.9200,687.50,713.33
416000,0.4250,52.50,1146.79,0.9200,320.00,513.63
424000,0.4700,2922.50,1505.08,0.9300,712.50,647.92
432000,0.4750,237.50,1869.10,0.9400,1312.50,500.31
440000,0.5600,2450.00,2021.08,0.9350,-152.50,715.17
448000,0.5450,4020.00,2180.38,0.9250,682.50,135.25
456000,0.4950,540.00,1587.32,0.9350,775.00,85.71
464000,0.5950,3045.00,2496.20,0.9100,272.50,1125.48
472000,0.5150,4352.50,1829.95,0.9200,835.00,138.92
480000,0.4700,2455.00,1168.80,0.9250,1177.50,539.47
488000,0.5600,4255.00,2082.68,0.9700,1790.00,702.62
496000,0.5200,845.00,1747.63,0.9550,1072.50,134.85
504000,0.4000,-1422.50,867.42,0.9050,652.50,67.27
512000,0.4200,-2.50,1138.31,0.9350,1447.50,503.36
520000,0.4400,462.50,1516.20,0.9050,1165.00,501.93
528000,0.5150,1132.50,1925.71,0.9500,1345.00,320.32
536000,0.4100,2352.50,1448.41,0.9150,677.50,716.99
544000,0.5200,1655.00,1551.40,0.9400,470.00,321.03
552000,0.4650,-915.00,1442.23,0.9450,740.00,84.40
560000,0.4100,-335.00,877.02,0.8950,1550.00,705.61
568000,0.5350,4367.50,1576.65,0.9400,752.50,713.23
576000,0.4850,-2455.00,1763.20,0.9450,1410.00,521.42
584000,0.5800,2220.00,2296.40,0.9250,-207.50,715.04
592000,0.4800,-837.50,2071.65,0.9250,735.00,98.98
600000,0.5850,2542.50,2608.25,0.9450,247.50,513.02
608000,0.4850,-1837.50,1491.89,0.9150,1225.00,501.92
616000,0.5400,155.00,1895.63,0.9100,665.00,73.51
624000,0.5500,587.50,1089.95,0.9500,907.50,128.97
632000,0.4500,-40.00,821.82,0.9200,592.50,736.97
640000,0.4950,495.00,1727.69,0.9250,677.50,133.37
648000,0.5050,-1572.50,1080.48,0.9200,770.00,81.74
656000,0.5400,147.50,534.30,0.9600,947.50,62.75
664000,0.3950,-1440.00,854.61,0.9050,660.00,70.60
672000,0.4100,-382.50,1116.23,0.8800,1017.50,514.70
680000,0.4200,-1007.50,930.06,0.9350,785.00,77.94
688000,0.4200,-100.00,541.66,0.9200,652.50,56.73
696000,0.4600,-130.00,1527.64,0.9600,1365.00,498.94
704000,0.4900,-217.50,1332.76,0.9350,1280.00,501.41
712000,0.6100,1467.50,2112.23,0.9250,342.50,534.01
720000,0.5050,-2195.00,1611.80,0.9300,772.50,96.86
728000,0.4700,1182.50,1351.31,0.9400,890.00,96.49
736000,0.5550,2102.50,1346.51,0.9400,802.50,65.63
744000,0.4500,492.50,1153.36,0.9200,725.00,70.06
752000,0.5100,1275.00,1719.78,0.9100,760.00,78.46
760000,0.5350,1190.00,1907.79,0.9350,-877.50,875.86
768000,0.5100,-2202.50,1501.88,0.9350,655.00,121.10
776000,0.5100,-2377.50,1920.69,0.8900,567.50,717.61
784000,0.5050,-2935.00,2149.25,0.9250,212.50,510.89
792000,0.5350,-12.50,2091.56,0.9750,907.50,57.92
800000,0.5200,-765.00,1389.28,0.9500,850.00,63.40
808000,0.4450,-3125.00,1540.21,0.9150,670.00,109.27
816000,0.5450,1997.50,2239.12,0.9700,1942.50,701.08
824000,0.4500,1077.50,1474.87,0.8950,830.00,79.21
832000,0.4450,-47.50,1187.09,0.9000,165.00,509.52
840000,0.5150,797.50,1868.38,0.9000,-165.00,610.76
848000,0.4450,1245.00,1083.17,0.9300,1100.00,893.35
856000,0.4900,2107.50,1167.11,0.9100,525.00,143.18
864000,0.4350,395.00,1783.20,0.9250,1252.50,500.31
872000,0.5550,-922.50,1673.32,0.9250,822.50,78.37
880000,0.4100,-2810.00,1666.15,0.9000,625.00,66.76
