episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.5100,1232.50,2467.37,0.9150,172.50,1336.56
16000,0.4600,-2300.00,2561.82,0.9250,-255.00,1230.53
24000,0.5650,1390.00,2122.57,0.9000,817.50,1021.69
32000,0.5300,400.00,2058.94,0.9450,2320.00,862.38
40000,0.5250,-962.50,1638.33,0.9250,1402.50,502.83
48000,0.4950,3390.00,1989.58,0.8900,-352.50,1006.73
56000,0.5300,3135.00,1904.01,0.9250,1270.00,868.47
64000,0.5250,3945.00,2681.55,0.9350,1175.00,508.01
72000,0.5500,1205.00,2250.01,0.9550,1882.50,703.75
80000,0.5200,3852.50,2424.73,0.9150,-87.50,946.34
88000,0.5200,1325.00,1665.36,0.9100,740.00,1173.58
96000,0.5450,-315.00,2267.50,0.9400,1320.00,502.12
104000,0.5400,3190.00,2280.85,0.9100,1665.00,712.69
112000,0.5500,1352.50,1797.21,0.9400,880.00,133.86
120000,0.4500,-1445.00,1397.48,0.9500,1860.00,707.15
128000,0.5300,412.50,1736.14,0.9150,1260.00,504.96
136000,0.5200,-1792.50,1124.39,0.9500,910.00,101.48
144000,0.4500,-2305.00,1479.27,0.9300,262.50,509.74
152000,0.4700,-815.00,1518.81,0.9550,910.00,63.18
160000,0.5400,1992.50,2283.42,0.9200,665.00,83.96
168000,0.6000,4890.00,2421.08,0.9550,937.50,73.24
176000,0.5350,-142.50,2322.82,0.9450,1840.00,704.80
184000,0.5000,-1947.50,2603.51,0.9550,1305.00,503.08
192000,0.5600,1650.00,2341.67,0.9650,1940.00,703.34
200000,0.5300,-3742.50,1886.21,0.9550,777.50,717.52
208000,0.5500,1625.00,2018.58,0.9250,797.50,86.75
216000,0.5600,3605.00,2062.96,0.9400,1250.00,502.28
224000,0.4450,1372.50,1639.03,0.9200,1307.50,501.93
232000,0.5100,-1177.50,2048.16,0.9350,792.50,85.60
240000,0.5100,1135.00,1202.09,0.8800,1680.00,708.43
248000,0.5450,422.50,1624.16,0.9500,1860.00,704.05
256000,0.5600,2457.50,2151.95,0.9150,850.00,715.45
264000,0.5150,3272.50,1634.00,0.9500,1387.50,500.03
272000,0.5300,-3110.00,2460.06,0.9200,1280.00,753.21
