episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.5450,4825.00,2204.80,0.9100,-1477.50,1268.37
16000,0.3850,-4195.00,2238.31,0.9350,-1150.00,1184.03
24000,0.5550,2762.50,2282.12,0.9300,287.50,514.25
32000,0.5600,-1812.50,2966.21,0.9050,-1347.50,2007.29
40000,0.4550,-397.50,1270.14,0.9300,925.00,81.66
48000,0.4950,3805.00,2012.31,0.8900,50.00,879.69
56000,0.6400,4717.50,3193.00,0.9450,1412.50,503.51
64000,0.4500,1310.00,1213.01,0.9250,785.00,73.20
72000,0.4800,1592.50,1662.75,0.9200,165.00,874.22
80000,0.6000,6512.50,2740.76,0.9000,1252.50,1807.72
88000,0.5400,715.00,2197.68,0.9200,1267.50,1270.26
96000,0.5350,-3342.50,2137.25,0.9500,945.00,90.97
104000,0.4950,515.00,1234.74,0.9000,757.50,712.46
112000,0.6150,5542.50,2449.02,0.9400,1337.50,507.27
120000,0.5000,330.00,1239.23,0.9450,1342.50,499.01
128000,0.5850,2270.00,2545.12,0.9200,2682.50,1218.33
136000,0.5500,-1237.50,1864.73,0.9100,1182.50,505.19
144000,0.4800,-4887.50,2057.93,0.9300,812.50,76.38
152000,0.5000,-577.50,1419.22,0.9400,775.00,712.11
160000,0.5950,3687.50,2688.41,0.9450,1220.00,506.15
168000,0.5850,1117.50,2550.54,0.9600,1010.00,71.15
176000,0.5500,465.00,2787.80,0.9500,1332.50,518.20
184000,0.5600,4825.00,2114.36,0.9650,395.00,508.49
192000,0.5400,1282.50,2043.19,0.9300,615.00,166.69
200000,0.5050,-95.00,1639.82,0.9300,1760.00,703.09
208000,0.5300,1980.00,2342.44,0.9600,1422.50,500.18
216000,0.6250,8855.00,2605.42,0.9300,377.50,511.81
224000,0.4750,275.00,2295.25,0.9150,1677.50,705.70
232000,0.4750,-835.00,1729.94,0.9400,357.50,508.32
240000,0.4700,-1152.50,1332.17,0.9100,1757.50,707.63
248000,0.5450,2607.50,2059.89,0.9350,1367.50,506.47
256000,0.4900,-4060.00,1929.56,0.9400,1442.50,868.08
264000,0.5200,2517.50,1541.27,0.9650,947.50,68.03
272000,0.4550,-1787.50,1665.05,0.9300,1237.50,871.71
280000,0.4100,-1525.00,870.44,0.9250,1312.50,868.35
288000,0.4300,-2802.50,1588.88,0.9300,862.50,89.80
296000,0.4350,-1340.00,1138.42,0.9250,375.00,330.54
304000,0.5950,3050.00,2984.58,0.9500,2642.50,1004.87
312000,0.5150,-485.00,1612.83,0.9400,665.00,128.49
320000,0.4750,-982.50,1996.50,0.9350,450.00,511.51
328000,0.5050,-340.00,1741.28,0.9000,625.00,715.18
336000,0.4450,170.00,1545.71,0.9200,722.50,101.04
344000,0.5350,4312.50,2448.28,0.9350,1157.50,1133.01
352000,0.5100,-2565.00,2382.47,0.9450,857.50,62.64
360000,0.5500,-1392.50,1551.06,0.9050,652.50,101.76
368000,0.5650,5170.00,2184.10,0.9300,760.00,718.43
376000,0.5350,4915.00,1853.44,0.9450,990.00,164.42
384000,0.4100,-2247.50,1120.68,0.9450,822.50,81.82
392000,0.4850,115.00,1669.41,0.9100,742.50,100.62
400000,0.5500,-1307.50,2186.69,0.9500,2070.00,950.54
408000,0.4600,-595.00,1009.80,0.9200,1067.50,517.36
416000,0.4600,177.50,905.93,0.9350,307.50,508.29
424000,0.5200,1475.00,1310.06,0.9250,500.00,615.58
432000,0.4900,-997.50,1329.91,0.9250,672.50,109.80
440000,0.5500,-362.50,1676.62,0.9300,960.00,183.33
448000,0.5150,1890.00,1809.75,0.9100,1240.00,509.33
456000,0.4350,-2742.50,1225.37,0.9350,-137.50,1006.82
464000,0.4900,1960.00,1502.97,0.9450,1102.50,154.47
472000,0.5100,-455.00,1590.23,0.8800,502.50,717.98
480000,0.5050,-705.00,2294.14,0.9150,1277.50,505.64
488000,0.5000,-1825.00,927.30,0.9200,1925.00,718.06
496000,0.4300,-2767.50,1220.06,0.9200,760.00,722.27
504000,0.4600,-1462.50,2002.25,0.9550,847.50,83.44
512000,0.5050,-2040.00,1780.21,0.9200,215.00,517.00
520000,0.4450,-2905.00,2252.85,0.9400,897.50,279.16
528000,0.4300,382.50,1622.15,0.9350,787.50,93.54
536000,0.4450,-2487.50,1794.99,0.9350,735.00,90.36
544000,0.5250,2587.50,1487.35,0.9400,850.00,77.57
552000,0.4850,2705.00,1696.29,0.9450,830.00,85.54
560000,0.4700,252.50,1236.76,0.9650,1197.50,223.63
568000,0.4850,-915.00,1841.52,0.9350,835.00,108.39
576000,0.4450,-110.00,1786.25,0.9000,1740.00,705.11
584000,0.5150,2995.00,1515.63,0.9300,702.50,97.91
592000,0.5200,-5090.00,2328.09,0.9350,345.00,518.03
600000,0.4400,300.00,1872.99,0.9400,775.00,715.29
608000,0.4500,-2072.50,1306.77,0.9250,317.50,511.98
616000,0.4600,-457.50,1904.38,0.9450,862.50,84.99
624000,0.5400,5370.00,2378.22,0.9600,1425.00,499.51
632000,0.5000,-307.50,906.21,0.9050,680.00,88.19
640000,0.5250,1767.50,2296.83,0.9350,692.50,118.87
648000,0.4700,-1615.00,1006.27,0.9400,745.00,67.99
656000,0.5550,425.00,2009.24,0.8900,680.00,117.66
664000,0.5150,-115.00,1935.37,0.9150,1270.00,504.36
672000,0.4850,1035.00,1722.25,0.9400,827.50,73.63
680000,0.4750,-45.00,1509.87,0.9350,1315.00,507.30
688000,0.5350,-750.00,1971.10,0.9450,212.50,592.83
696000,0.4800,1520.00,2032.37,0.9500,872.50,77.09
704000,0.4450,-1842.50,1616.55,0.9300,1330.00,501.02
712000,0.4450,-1525.00,921.48,0.9500,667.50,165.65
720000,0.5600,610.00,2200.39,0.9350,680.00,117.18
728000,0.4200,-580.00,1609.47,0.9150,357.50,510.68
736000,0.4800,1935.00,1661.68,0.9200,1807.50,705.24
744000,0.4550,-2282.50,1433.44,0.9050,672.50,90.13
752000,0.5250,2155.00,1797.31,0.9450,882.50,91.88
760000,0.4250,365.00,1316.75,0.9550,1302.50,503.37
768000,0.4550,-1512.50,1617.93,0.9350,757.50,124.10
776000,0.5400,72.50,2366.86,0.9200,867.50,96.12
784000,0.5700,1835.00,2509.18,0.9150,1285.00,505.40
792000,0.5600,290.00,2227.09,0.9400,840.00,76.90
800000,0.4700,1185.00,2151.34,0.9600,917.50,81.97
808000,0.5950,-85.00,1793.74,0.9300,295.00,515.86
816000,0.4600,-1080.00,1145.93,0.9350,1237.50,504.86
824000,0.4850,-32.50,1717.44,0.9150,580.00,120.48
832000,0.5150,-1742.50,1853.92,0.9350,815.00,101.52
840000,0.5250,2592.50,1903.29,0.9400,1305.00,505.95
848000,0.5200,-1487.50,2411.84,0.9250,1735.00,1001.54
856000,0.5100,1912.50,1966.62,0.9350,962.50,96.54
864000,0.4450,-1592.50,1375.20,0.9350,1275.00,502.52
872000,0.5250,1355.00,1857.45,0.9200,1710.00,706.91
880000,0.5200,352.50,1529.29,0.9400,910.00,85.71
888000,0.4850,-2427.50,2008.85,0.9150,1220.00,505.17
896000,0.5650,132.50,1494.13,0.9000,275.00,524.90
904000,0.5400,1545.00,2644.77,0.9000,600.00,131.29
912000,0.5050,-1602.50,1718.45,0.9350,1395.00,513.98
920000,0.5550,1362.50,2202.87,0.9150,1287.50,503.92
928000,0.4950,3352.50,2181.53,0.9600,1307.50,504.44
936000,0.5200,632.50,2099.61,0.9350,812.50,69.59
944000,0.5050,3920.00,1928.75,0.9050,1250.00,503.27
952000,0.5050,-512.50,2608.85,0.9300,335.00,510.01
960000,0.4800,-660.00,1480.48,0.9250,940.00,90.47
968000,0.5500,5207.50,2399.61,0.9300,230.00,509.95
976000,0.5100,-952.50,1938.99,0.9350,1370.00,502.58
984000,0.5000,882.50,1478.73,0.9250,1255.00,502.23
992000,0.5000,-1927.50,2251.82,0.9350,1285.00,500.87
1000000,0.5000,-3070.00,1655.59,0.9200,722.50,114.84
1008000,0.4950,-1250.00,1890.31,0.9500,827.50,93.82
1016000,0.5150,1925.00,1761.80,0.9350,840.00,75.58
1024000,0.4700,-727.50,1701.76,0.9600,1415.00,499.74
1032000,0.5150,-630.00,2111.37,0.9150,777.50,86.36
1040000,0.5000,1212.50,1688.08,0.9350,757.50,77.57
1048000,0.5200,225.00,1530.42,0.9000,780.00,109.05
1056000,0.4950,807.50,1325.07,0.9050,747.50,199.81
1064000,0.4950,1642.50,1586.89,0.8900,582.50,136.81
1072000,0.4400,1565.00,1530.43,0.8850,1995.00,783.31
1080000,0.5100,832.50,1788.45,0.9450,1985.00,704.32
1088000,0.4650,450.00,1427.48,0.9300,1222.50,503.33
1096000,0.5050,640.00,1844.92,0.9000,642.50,92.52
1104000,0.4900,-2745.00,1429.56,0.8950,610.00,111.92
1112000,0.5250,1915.00,1615.05,0.9350,712.50,88.64
1120000,0.4450,-830.00,928.76,0.9300,1337.50,505.09
1128000,0.5350,277.50,1389.28,0.9050,1162.50,502.11
1136000,0.5500,1855.00,1833.20,0.9200,810.00,85.84
1144000,0.4450,990.00,2002.13,0.9100,625.00,79.87
1152000,0.6050,305.00,1747.34,0.9100,850.00,736.95
1160000,0.4650,-1387.50,1573.66,0.9300,782.50,71.38
1168000,0.5050,-3565.00,2256.50,0.9400,815.00,76.13
1176000,0.4750,-657.50,1844.35,0.9200,687.50,91.16
1184000,0.5250,3335.00,1816.77,0.9200,1232.50,508.96
1192000,0.4750,-2750.00,1521.80,0.9200,755.00,81.06
1200000,0.5150,852.50,1674.26,0.9250,640.00,125.67
1208000,0.5500,-1642.50,2668.91,0.9250,1215.00,511.05
1216000,0.5300,-2320.00,2313.40,0.9150,727.50,90.84
1224000,0.5000,2460.00,1561.91,0.9200,665.00,113.26
1232000,0.4950,2707.50,1714.72,0.9450,977.50,144.73
1240000,0.4650,1867.50,1942.20,0.9200,782.50,89.71
1248000,0.5050,-1935.00,1935.99,0.9300,1050.00,234.33
1256000,0.5100,1977.50,1461.31,0.9400,1375.00,503.56
1264000,0.4950,40.00,1508.67,0.9400,1342.50,500.77
1272000,0.4450,-265.00,1515.28,0.9300,762.50,93.03
1280000,0.4750,50.00,1508.46,0.9150,227.50,512.58
1288000,0.4850,1940.00,1502.29,0.8950,1235.00,503.93
1296000,0.5550,320.00,1939.90,0.9600,915.00,79.90
1304000,0.4850,-1082.50,1713.56,0.9400,862.50,68.26
1312000,0.4900,1377.50,2078.06,0.8950,697.50,88.46
1320000,0.4550,-375.00,2174.74,0.9200,1105.00,513.77
1328000,0.5700,257.50,1816.57,0.9200,702.50,117.72
1336000,0.4750,-3755.00,2240.57,0.9200,1270.00,506.04
1344000,0.4750,-4000.00,1482.00,0.9300,1805.00,704.12
1352000,0.4150,-1070.00,921.48,0.9300,732.50,83.79
1360000,0.5400,642.50,1878.88,0.9500,865.00,80.33
1368000,0.4600,-2177.50,1850.82,0.8950,1335.00,503.19
1376000,0.4500,-1047.50,1331.98,0.9400,882.50,76.68
1384000,0.4950,-2465.00,2122.05,0.9400,772.50,72.01
1392000,0.4800,1457.50,1586.14,0.9400,1285.00,501.06
1400000,0.4250,-2547.50,1679.70,0.9400,822.50,67.52
1408000,0.4800,-2.50,1953.63,0.9650,1005.00,72.55
1416000,0.5950,937.50,1938.51,0.9000,602.50,125.23
1424000,0.4850,-1550.00,2217.71,0.9550,1280.00,343.16
1432000,0.5300,-2602.50,1607.63,0.9000,1162.50,502.76
1440000,0.5250,2612.50,2637.27,0.9200,815.00,173.36
1448000,0.5250,-550.00,1772.37,0.9450,792.50,68.57
1456000,0.5600,3945.00,1726.22,0.9700,885.00,47.12
1464000,0.5350,2862.50,1867.48,0.9150,770.00,80.27
1472000,0.4600,605.00,1770.09,0.9200,930.00,88.40
1480000,0.5350,3627.50,1863.55,0.9400,767.50,78.85
1488000,0.5850,6572.50,2772.02,0.9550,1072.50,287.96
1496000,0.4650,-1572.50,2047.41,0.9500,825.00,78.60
1504000,0.5050,1510.00,1294.92,0.9350,837.50,64.58
1512000,0.5300,2817.50,2172.88,0.9400,1277.50,501.13
1520000,0.4950,-2852.50,1172.71,0.9200,750.00,96.55
1528000,0.5500,3362.50,1862.04,0.9050,1165.00,503.57
1536000,0.4400,-4185.00,1593.74,0.9250,875.00,132.61
1544000,0.5350,-3005.00,2040.71,0.9500,842.50,64.15
1552000,0.4650,-2027.50,1939.77,0.9450,855.00,82.49
1560000,0.4850,-710.00,2234.15,0.9100,657.50,89.64
1568000,0.5400,380.00,1952.87,0.9500,842.50,73.12
1576000,0.4450,-2417.50,1601.82,0.9150,1267.50,501.49
1584000,0.4350,1312.50,1969.91,0.9300,812.50,100.72
1592000,0.4250,-2460.00,1585.74,0.8850,580.00,108.46
1600000,0.4800,-12.50,2100.02,0.9300,320.00,509.00
1608000,0.5050,-207.50,1796.56,0.9350,340.00,508.80
1616000,0.4800,-495.00,2011.29,0.9400,827.50,67.77
1624000,0.4600,-3647.50,2005.23,0.9000,685.00,79.99
1632000,0.5000,-245.00,1592.74,0.9200,787.50,98.51
1640000,0.4700,160.00,1591.55,0.8800,662.50,82.44
1648000,0.5400,-625.00,2316.15,0.9450,832.50,86.33
1656000,0.5150,-3110.00,1337.51,0.9250,787.50,74.89
1664000,0.4950,887.50,1865.94,0.9400,877.50,68.41
1672000,0.5700,-1417.50,2044.04,0.9250,667.50,86.11
1680000,0.4650,-2115.00,1739.13,0.9550,1382.50,500.23
1688000,0.5000,92.50,1406.07,0.9200,772.50,75.34
1696000,0.4900,-155.00,1792.70,0.9500,922.50,62.01
1704000,0.4950,-1195.00,1886.41,0.9250,890.00,87.12
1712000,0.5900,3680.00,2281.82,0.9550,817.50,56.17
1720000,0.5750,-947.50,1798.08,0.9400,820.00,80.75
1728000,0.5250,-770.00,2711.23,0.9500,947.50,201.48
1736000,0.5250,-155.00,2456.50,0.9300,820.00,89.25
1744000,0.5550,1190.00,1984.68,0.9550,977.50,77.52
1752000,0.5350,-1182.50,1754.42,0.9150,687.50,76.06
1760000,0.4800,-1325.00,1538.27,0.9050,1297.50,502.58
