episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1650,-487.50,37.08,0.3850,-147.50,41.30
10000,0.7600,12285.00,3882.18,0.9300,-3422.50,1308.98
20000,0.8650,15832.50,3491.92,0.9350,-3395.00,1534.50
30000,0.7800,10435.00,3897.24,0.9450,-1995.00,1350.17
40000,0.7750,9167.50,3884.34,0.9400,227.50,1532.13
50000,0.8350,16965.00,4157.06,0.9200,-2220.00,2146.17
60000,0.7100,7985.00,3344.52,0.9600,-260.00,1153.54
70000,0.6600,8760.00,3309.56,0.9350,202.50,1278.70
80000,0.7200,13047.50,3213.48,0.9500,-787.50,1097.61
90000,0.7550,12312.50,3417.03,0.9200,-2232.50,1473.32
100000,0.6950,9005.00,2558.97,0.9100,-2215.00,1500.26
110000,0.8050,9962.50,3734.95,0.9400,-42.50,1488.28
120000,0.7650,13737.50,3066.55,0.9250,-2065.00,1471.70
130000,0.6750,8875.00,3224.49,0.9450,-235.00,1568.74
140000,0.6800,10622.50,3464.39,0.9300,-1620.00,1461.72
150000,0.7250,15055.00,3130.68,0.9100,-1280.00,1838.14
160000,0.6900,10982.50,2977.65,0.9000,-2150.00,1241.81
170000,0.6450,6657.50,3560.13,0.9150,-1870.00,1738.49
180000,0.7500,8192.50,3383.22,0.9450,-427.50,1605.80
190000,0.7150,10940.00,3613.42,0.8850,-4477.50,1950.58
200000,0.7400,11807.50,3092.13,0.9450,225.00,1211.97
210000,0.6650,10667.50,2952.68,0.9200,-2412.50,1305.19
220000,0.7300,10667.50,3178.29,0.9400,-1200.00,1076.67
230000,0.6550,11207.50,2470.36,0.9800,1395.00,866.26
240000,0.6950,9022.50,3193.83,0.9300,-1712.50,1087.63
250000,0.6600,9677.50,2379.09,0.8600,-5185.00,2164.87
260000,0.6050,7195.00,2833.17,0.9150,-270.00,1701.74
270000,0.7050,8622.50,3302.03,0.9250,-1942.50,1548.59
280000,0.7550,10390.00,3587.17,0.9050,-3107.50,1311.93
290000,0.7700,15032.50,3588.40,0.9050,-2255.00,1639.88
300000,0.6700,9930.00,3089.05,0.9000,-1865.00,1397.38
310000,0.6650,9952.50,3346.45,0.7300,-1770.00,1105.39
320000,0.6100,4555.00,2277.41,0.9400,1137.50,984.87
330000,0.6450,8285.00,2760.49,0.9250,-2000.00,1521.15
340000,0.7200,10642.50,3184.97,0.9400,-1487.50,1011.14
350000,0.6750,12240.00,2867.08,0.9200,-1890.00,1260.90
360000,0.6800,11932.50,3164.57,0.9150,-1197.50,1159.13
370000,0.7150,8392.50,2815.96,0.9000,-1855.00,1268.37
380000,0.6400,7630.00,2330.31,0.9550,1262.50,816.27
390000,0.5750,10152.50,3048.24,0.9000,375.00,1282.45
400000,0.5550,9845.00,2824.15,0.7250,-1267.50,752.41
410000,0.6500,7932.50,3001.65,0.9200,1892.50,1347.10
420000,0.6550,12300.00,3049.62,0.9200,-2205.00,1200.32
430000,0.7000,8177.50,3333.33,0.9350,-2402.50,1462.13
440000,0.6350,11222.50,2836.31,0.9000,-997.50,1052.05
450000,0.4950,2450.00,2325.24,0.9000,-1335.00,1104.96
460000,0.5850,6875.00,2607.69,0.8150,-1767.50,1000.55
470000,0.4750,4477.50,2604.40,0.8550,165.00,1040.45
480000,0.6850,13702.50,3352.43,0.9250,7.50,1099.97
490000,0.7100,9247.50,3382.21,0.9300,890.00,842.56
500000,0.5500,6530.00,2848.20,0.9100,135.00,1205.90
510000,0.6400,6212.50,2389.37,0.9400,542.50,1083.94
520000,0.6050,5200.00,3051.77,0.9200,-1637.50,1445.23
530000,0.5000,6782.50,2487.80,0.8800,-122.50,651.04
540000,0.6300,7512.50,3305.71,0.9150,287.50,1079.33
550000,0.6350,12770.00,2838.79,0.9400,167.50,1336.83
560000,0.7000,13022.50,2934.98,0.9200,-547.50,1724.03
570000,0.5850,6320.00,2123.04,0.9150,-1205.00,1111.04
580000,0.4950,7922.50,2388.74,0.7750,1545.00,1183.94
590000,0.6650,12460.00,2708.06,0.9350,-710.00,871.57
600000,0.5450,7230.00,2304.37,0.8400,-1887.50,1065.44
610000,0.4400,715.00,2322.87,0.7800,395.00,721.14
620000,0.4950,3405.00,1954.23,0.8550,227.50,814.44
630000,0.5700,8482.50,2550.16,0.8950,-830.00,869.97
640000,0.5100,5610.00,2526.97,0.9150,-1110.00,1186.67
650000,0.4900,6202.50,2167.71,0.9150,-305.00,723.79
660000,0.5100,2950.00,1613.36,0.8950,867.50,730.01
670000,0.4750,2327.50,2058.17,0.7300,-435.00,1128.45
680000,0.5400,2862.50,2185.98,0.8650,-1877.50,1059.28
690000,0.5350,4070.00,2442.98,0.8500,-692.50,664.60
700000,0.4700,5430.00,1973.26,0.7800,-1460.00,1230.88
710000,0.5000,3222.50,1623.18,0.8050,-322.50,530.81
720000,0.5050,5317.50,2490.18,0.8900,20.00,881.93
730000,0.4850,4247.50,2287.03,0.7500,-1587.50,1121.41
740000,0.5400,6665.00,2317.92,0.9150,1215.00,1272.19
750000,0.4550,2297.50,1871.78,0.7300,475.00,725.90
760000,0.5350,6805.00,2276.50,0.8850,-1007.50,1125.75
770000,0.5850,4860.00,2510.32,0.8950,-152.50,427.10
780000,0.3750,5075.00,1698.99,0.7900,-547.50,617.94
790000,0.4150,3577.50,1720.16,0.6000,357.50,1020.26
800000,0.4750,3202.50,2045.76,0.9000,1332.50,520.46
810000,0.5000,6640.00,2074.86,0.8000,-617.50,692.77
820000,0.4450,5097.50,1869.13,0.7600,-400.00,667.44
830000,0.4450,-770.00,2316.88,0.9300,-185.00,1007.08
840000,0.5500,7920.00,2486.50,0.9200,530.00,831.71
850000,0.4700,4760.00,2524.60,0.7500,-2077.50,1252.53
860000,0.4800,4092.50,2011.70,0.7700,527.50,735.78
870000,0.5550,4467.50,1806.13,0.8550,160.00,1137.48
880000,0.4350,7992.50,2357.57,0.8100,702.50,733.14
890000,0.4850,9895.00,2270.27,0.6450,-52.50,609.90
900000,0.3650,3220.00,1592.64,0.6300,90.00,720.82
910000,0.5200,5722.50,2044.23,0.9050,67.50,521.84
920000,0.3850,2592.50,1130.83,0.7000,747.50,1125.01
930000,0.5200,3747.50,2075.66,0.8800,1045.00,504.26
940000,0.3850,5507.50,2020.71,0.7600,357.50,713.35
950000,0.3800,1495.00,1622.56,0.6250,-682.50,736.87
960000,0.3600,1175.00,1562.50,0.7350,682.50,877.46
970000,0.4250,5210.00,2182.34,0.8250,817.50,509.65
