episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1550,-517.50,34.80,0.4000,-117.50,41.78
10000,0.8450,14055.00,3916.98,0.9250,-3105.00,1652.54
20000,0.8250,13610.00,4051.82,0.9450,-960.00,1510.89
30000,0.7500,5750.00,4249.59,0.9350,-2542.50,1751.63
40000,0.7600,12000.00,3536.59,0.9050,-2157.50,2028.46
50000,0.8100,15847.50,3207.32,0.9300,-2.50,1332.89
60000,0.6750,4585.00,3158.65,0.9300,-242.50,1532.59
70000,0.6650,12665.00,3655.85,0.9200,-2935.00,1756.42
80000,0.7950,19727.50,3800.83,0.9200,-1720.00,1464.85
90000,0.7000,12730.00,3626.10,0.9200,-1335.00,1579.49
100000,0.7450,10827.50,3904.68,0.9500,-2187.50,1178.44
110000,0.7300,8850.00,4153.39,0.9400,-1602.50,1616.62
120000,0.6400,5997.50,2983.60,0.9150,-642.50,1034.97
130000,0.6850,12802.50,3145.11,0.9750,1435.00,1018.06
140000,0.6800,6447.50,3177.86,0.9350,-1722.50,1076.26
150000,0.7200,12325.00,3558.52,0.9100,-2445.00,1529.33
160000,0.6900,6627.50,3686.26,0.9200,-1665.00,1162.64
170000,0.7150,10132.50,4142.98,0.9600,1380.00,1504.21
180000,0.6300,7087.50,2575.83,0.9500,155.00,1339.15
190000,0.7300,11520.00,3455.30,0.9400,-1677.50,1695.25
200000,0.6400,7370.00,2337.10,0.9550,2537.50,1324.21
210000,0.6950,10255.00,3480.41,0.9450,660.00,1453.46
220000,0.6900,11087.50,2661.18,0.9450,692.50,1419.82
230000,0.7450,7200.00,3399.55,0.9550,-500.00,1336.92
240000,0.6700,8325.00,3426.49,0.9000,-1940.00,1222.08
250000,0.6900,8262.50,3046.80,0.9300,1132.50,1483.53
260000,0.6650,9880.00,2843.57,0.9350,-2085.00,1353.04
270000,0.7050,6370.00,3188.26,0.9200,-1737.50,998.43
280000,0.6900,7112.50,3048.73,0.9350,-1007.50,1651.59
290000,0.6800,9937.50,3375.82,0.9250,-3385.00,1546.10
300000,0.5600,7752.50,2942.50,0.8000,847.50,1562.42
310000,0.6450,13185.00,3446.61,0.9400,-680.00,1070.22
320000,0.6450,8460.00,3189.11,0.9300,-2215.00,1164.61
330000,0.6100,6642.50,2792.15,0.9000,-532.50,1555.49
340000,0.6100,10915.00,2637.21,0.9300,235.00,1467.03
350000,0.6600,11652.50,2892.19,0.9250,1260.00,870.53
360000,0.5900,10407.50,2864.21,0.9450,-1030.00,1168.41
370000,0.6050,7520.00,2746.08,0.9550,-635.00,1505.01
380000,0.5350,3925.00,2839.96,0.9200,-502.50,1039.19
390000,0.7100,12707.50,2937.36,0.9200,-2157.50,1847.88
400000,0.6200,5652.50,2911.36,0.9300,-1085.00,1183.12
410000,0.5850,8985.00,2773.23,0.8800,-565.00,1606.32
420000,0.6100,9557.50,3033.59,0.8850,-1947.50,1042.11
430000,0.6750,14822.50,3421.46,0.9550,447.50,940.43
440000,0.5900,3167.50,1864.41,0.9050,1212.50,1155.35
450000,0.6450,9585.00,2468.35,0.9300,-2010.00,1155.67
460000,0.6050,9657.50,2930.76,0.9100,82.50,885.16
470000,0.5950,7435.00,2434.58,0.9500,-87.50,713.68
480000,0.5200,8190.00,2261.10,0.7050,-2360.00,1046.65
490000,0.6800,11007.50,2800.03,0.9450,162.50,542.41
500000,0.5850,9220.00,2750.00,0.9050,-1107.50,949.36
510000,0.5750,11885.00,2519.59,0.7950,-537.50,1018.13
520000,0.5250,7945.00,2469.09,0.9350,-1962.50,1146.36
530000,0.5200,5097.50,2606.43,0.9300,-3232.50,1567.81
540000,0.6450,4890.00,2623.82,0.9500,325.00,544.06
550000,0.5550,8540.00,2321.84,0.9450,1312.50,866.64
560000,0.6300,7632.50,3106.09,0.9200,-2887.50,1492.34
570000,0.5950,7167.50,2576.17,0.9350,-445.00,728.00
580000,0.4800,3955.00,2320.00,0.9100,-370.00,1017.43
590000,0.5200,4700.00,2029.48,0.9000,695.00,846.44
600000,0.5050,3332.50,2224.01,0.9300,-1012.50,1416.29
610000,0.6650,12310.00,2855.65,0.9450,-1005.00,1272.96
620000,0.4700,3477.50,1872.23,0.7600,-500.00,923.70
630000,0.5500,3697.50,2276.14,0.8650,-612.50,987.16
640000,0.6200,3567.50,2289.53,0.9150,-540.00,1488.28
650000,0.5700,6785.00,2205.25,0.9100,-105.00,922.31
660000,0.4650,330.00,2107.91,0.7550,-185.00,610.86
670000,0.4800,4137.50,1945.86,0.7500,-215.00,1152.52
680000,0.5500,4320.00,2134.12,0.9300,-625.00,1157.73
690000,0.5950,10932.50,2363.51,0.9050,-135.00,553.23
700000,0.5050,3152.50,1794.35,0.8950,-62.50,1304.05
710000,0.4750,6467.50,2119.97,0.8950,1005.00,891.17
720000,0.6300,7337.50,2592.12,0.9450,1557.50,1029.93
730000,0.5600,3567.50,2589.21,0.9050,-220.00,897.15
740000,0.6100,5165.00,2074.95,0.9150,-1642.50,1300.42
750000,0.5500,8637.50,2289.00,0.9100,847.50,1238.12
760000,0.5200,7602.50,2257.83,0.8200,310.00,743.08
770000,0.4200,3645.00,1797.92,0.6800,527.50,115.30
780000,0.4550,3502.50,2082.19,0.7250,435.00,585.73
790000,0.5150,620.00,2184.17,0.9200,-282.50,832.47
800000,0.4550,6192.50,2151.76,0.7650,280.00,800.48
810000,0.5850,2302.50,2340.04,0.9050,-92.50,918.70
820000,0.5150,3545.00,2008.60,0.9300,530.00,733.18
830000,0.3200,857.50,1934.70,0.5850,-800.00,708.93
840000,0.5300,6615.00,2424.92,0.9100,-715.00,1337.66
850000,0.4350,1455.00,1959.70,0.8150,-305.00,1181.31
860000,0.5050,2270.00,1518.88,0.8200,-492.50,711.11
870000,0.5000,4590.00,1898.28,0.9700,-647.50,870.49
880000,0.4900,7792.50,1986.79,0.7550,1447.50,704.47
890000,0.5050,822.50,2444.40,0.9050,-850.00,1124.16
900000,0.4900,3687.50,1822.20,0.7700,-45.00,815.28
910000,0.2950,3230.00,1245.88,0.5300,-722.50,940.80
920000,0.4550,2560.00,1791.79,0.8300,-650.00,752.95
930000,0.4700,1075.00,1669.74,0.7100,27.50,753.20
940000,0.4600,2675.00,1545.23,0.8050,1272.50,972.34
950000,0.2850,1775.00,1362.22,0.6400,-777.50,1003.11
960000,0.5050,-15.00,1396.30,0.9000,485.00,1004.07
970000,0.3650,1292.50,1216.73,0.6700,-1347.50,883.66
980000,0.4150,1847.50,1515.02,0.8300,-1042.50,874.74
990000,0.4000,1532.50,1098.30,0.7600,1437.50,973.91
1000000,0.4000,3847.50,1518.23,0.8150,-367.50,587.36
1010000,0.4650,5667.50,1537.11,0.7700,300.00,740.16
1020000,0.3650,3782.50,1679.48,0.5550,-597.50,561.54
1030000,0.3950,440.00,1288.74,0.6200,-320.00,871.16
1040000,0.2900,3150.00,1237.21,0.5700,-1837.50,1222.62
1050000,0.4450,4387.50,1452.87,0.7350,352.50,714.98
1060000,0.4200,1830.00,1465.30,0.9050,-680.00,812.30
1070000,0.3500,4762.50,1449.67,0.6500,-192.50,691.55
1080000,0.4700,2055.00,1486.12,0.9050,712.50,620.52
1090000,0.5250,4102.50,1654.90,0.9100,1602.50,704.35
1100000,0.4450,2152.50,1067.91,0.9400,167.50,874.16
1110000,0.3550,-455.00,719.46,0.6550,-275.00,507.74
1120000,0.4350,4172.50,1402.18,0.6750,-77.50,288.67
1130000,0.2700,320.00,943.84,0.6300,882.50,511.30
1140000,0.3650,-37.50,1139.79,0.6450,437.50,588.70
1150000,0.4100,840.00,758.93,0.8100,-547.50,720.44
1160000,0.4150,3567.50,1459.19,0.7650,662.50,233.93
1170000,0.4050,632.50,539.71,0.7150,-15.00,1074.47
1180000,0.3850,1675.00,942.56,0.6950,955.00,526.50
1190000,0.4250,3080.00,1154.79,0.7700,455.00,68.01
