episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2500,-370.00,39.35,0.4200,-105.00,40.19
8000,0.6250,1660.00,2680.48,0.9050,-1037.50,1479.65
16000,0.5500,2360.00,1962.38,0.9100,1217.50,868.03
24000,0.4650,4960.00,2112.46,0.9200,1775.00,998.51
32000,0.4650,995.00,982.54,0.9300,1302.50,501.22
40000,0.4100,22.50,1228.14,0.9400,1395.00,860.74
48000,0.5000,2905.00,1531.59,0.9250,1147.50,514.90
56000,0.5500,402.50,2296.27,0.9400,302.50,386.14
64000,0.5850,1737.50,2251.92,0.9450,827.50,87.01
72000,0.5250,1815.00,1408.86,0.9400,1202.50,506.02
80000,0.5350,2415.00,2295.17,0.9250,735.00,112.97
88000,0.5350,977.50,1134.19,0.9400,890.00,712.45
96000,0.5550,-477.50,2271.49,0.9350,1205.00,502.65
104000,0.4650,782.50,2323.95,0.9450,1337.50,500.93
112000,0.4400,2190.00,1198.47,0.9250,1692.50,712.87
120000,0.4750,2720.00,2088.30,0.9100,615.00,718.89
128000,0.4650,682.50,1145.40,0.8850,-907.50,872.13
136000,0.4950,755.00,1043.74,0.9450,1512.50,551.65
144000,0.4700,297.50,675.83,0.9100,90.00,509.50
152000,0.5000,1415.00,1009.63,0.9300,777.50,90.83
160000,0.4600,710.00,1193.09,0.9100,1155.00,503.82
168000,0.4200,-332.50,1058.20,0.8850,1637.50,704.45
176000,0.4250,1877.50,1119.56,0.9300,1860.00,703.60
184000,0.4350,-1392.50,1491.05,0.9450,1355.00,499.39
192000,0.5150,892.50,1265.09,0.9350,967.50,164.24
200000,0.5050,-1347.50,2031.70,0.9450,1287.50,1120.16
208000,0.4500,202.50,1830.67,0.9150,1215.00,500.77
216000,0.4900,-1077.50,1185.83,0.9000,1215.00,502.21
224000,0.5000,1395.00,2095.92,0.9400,767.50,96.35
232000,0.4850,1777.50,1074.27,0.9200,585.00,717.38
240000,0.4600,-3265.00,1316.15,0.9150,1080.00,513.21
248000,0.5200,1760.00,1429.67,0.9250,1177.50,873.01
256000,0.4450,2242.50,1842.35,0.9450,805.00,711.49
264000,0.4950,-1080.00,973.32,0.9050,590.00,1005.10
272000,0.5100,260.00,2173.58,0.9100,350.00,520.42
280000,0.4550,995.00,1137.75,0.9050,1695.00,998.59
288000,0.6250,6497.50,2236.77,0.9250,1080.00,508.45
296000,0.4200,417.50,1564.06,0.8900,565.00,1005.31
304000,0.4250,-785.00,1011.05,0.9200,1602.50,707.65
312000,0.5100,582.50,817.60,0.9450,200.00,885.47
320000,0.5600,805.00,1409.97,0.9250,1242.50,502.44
328000,0.4850,-857.50,792.14,0.9000,132.50,508.91
336000,0.4300,-847.50,670.02,0.9200,782.50,67.86
344000,0.4650,662.50,1295.85,0.9500,1290.00,867.41
352000,0.4750,1037.50,1540.87,0.9150,145.00,509.76
360000,0.4750,-1047.50,1523.74,0.9600,1362.50,503.64
368000,0.5400,1730.00,2067.40,0.9500,1017.50,236.45
376000,0.5050,442.50,954.71,0.9000,735.00,75.85
384000,0.5400,185.00,1501.11,0.9400,1370.00,500.74
392000,0.5100,-1887.50,2106.84,0.9500,1402.50,507.90
400000,0.5450,-2115.00,2306.41,0.9450,1795.00,711.17
408000,0.4950,3942.50,1849.26,0.9350,290.00,511.59
416000,0.4250,-1110.00,1246.30,0.9150,1185.00,509.55
424000,0.4350,-2235.00,1112.00,0.8600,585.00,91.07
432000,0.4500,1075.00,1492.21,0.9450,745.00,711.63
440000,0.4000,-442.50,521.82,0.9350,842.50,711.95
448000,0.4350,-2517.50,895.99,0.8900,680.00,78.70
456000,0.4400,-840.00,983.63,0.9350,1250.00,1122.60
464000,0.4000,-2.50,1049.42,0.9050,182.50,513.19
472000,0.4600,-170.00,1057.69,0.9050,677.50,80.04
480000,0.4800,-1795.00,1536.16,0.9550,2277.50,859.20
488000,0.4750,-1712.50,863.79,0.9100,635.00,89.37
496000,0.4850,3062.50,2346.65,0.9400,792.50,113.44
504000,0.4800,630.00,2031.03,0.9300,737.50,107.80
512000,0.4400,-1775.00,2177.18,0.8800,10.00,510.90
520000,0.4950,1360.00,1215.11,0.9450,765.00,712.55
528000,0.5300,390.00,2075.43,0.9400,770.00,67.89
536000,0.5150,-247.50,1722.80,0.9150,727.50,74.50
544000,0.4300,-745.00,1114.91,0.9350,1242.50,499.64
552000,0.5000,1912.50,1366.49,0.9350,1085.00,558.87
560000,0.4350,-645.00,1282.74,0.9150,1617.50,705.33
568000,0.4650,-1020.00,1060.32,0.8950,662.50,70.53
576000,0.4900,922.50,1651.64,0.8950,630.00,86.11
584000,0.4900,3500.00,1750.77,0.9300,750.00,712.06
592000,0.4550,-92.50,1560.73,0.9450,770.00,711.98
600000,0.5050,3455.00,1844.27,0.8650,122.50,1329.12
608000,0.4900,2917.50,1302.97,0.9200,660.00,712.39
616000,0.4350,332.50,1204.49,0.9300,702.50,158.24
624000,0.5200,402.50,810.44,0.9500,767.50,70.25
632000,0.5300,1122.50,1140.33,0.9350,1165.00,516.49
640000,0.4800,895.00,1885.61,0.9300,657.50,143.43
648000,0.5050,2235.00,1362.51,0.9050,1177.50,510.66
656000,0.5100,-1330.00,1883.06,0.9500,747.50,66.21
664000,0.4750,915.00,1138.33,0.9450,400.00,508.30
672000,0.6100,5457.50,2676.04,0.9450,835.00,93.04
680000,0.5400,542.50,1427.47,0.9300,790.00,72.06
688000,0.3900,-120.00,865.61,0.9100,440.00,736.97
696000,0.4700,-412.50,1102.30,0.9250,1650.00,704.36
704000,0.5050,1602.50,1264.04,0.9350,792.50,71.35
712000,0.4300,612.50,1230.64,0.9300,652.50,173.94
720000,0.5500,-2452.50,1844.97,0.9000,572.50,149.81
728000,0.4500,-4347.50,1612.90,0.9200,507.50,200.61
736000,0.5150,-240.00,2584.20,0.9450,800.00,63.70
744000,0.5200,242.50,1522.56,0.9200,797.50,100.13
752000,0.4150,-5500.00,1466.93,0.9200,857.50,200.26
760000,0.4550,-3485.00,1543.63,0.9050,655.00,121.46
768000,0.4900,1230.00,1949.81,0.9250,1257.50,502.32
776000,0.6000,5020.00,2005.08,0.9300,745.00,135.34
784000,0.5050,-57.50,1789.25,0.9150,267.50,512.55
792000,0.4550,257.50,1495.67,0.9400,827.50,67.40
800000,0.4750,-515.00,1095.36,0.9300,1302.50,500.41
808000,0.4750,3265.00,1927.65,0.9300,1142.50,545.41
816000,0.4650,-3725.00,1878.40,0.9450,1262.50,501.49
824000,0.4400,902.50,1326.21,0.9000,672.50,95.15
832000,0.4250,-1247.50,1402.49,0.9050,217.50,499.96
840000,0.4800,-1287.50,717.31,0.9250,355.00,508.21
848000,0.5150,1215.00,1656.12,0.9050,65.00,511.31
856000,0.3950,-20.00,645.21,0.9300,770.00,70.43
864000,0.5750,4620.00,2111.97,0.9650,1670.00,558.07
872000,0.4400,-2185.00,1695.92,0.9250,1252.50,501.05
880000,0.4400,427.50,1806.73,0.8850,95.00,872.81
888000,0.5200,-1000.00,903.10,0.9350,682.50,72.13
896000,0.4000,-357.50,1471.50,0.8750,580.00,86.27
904000,0.5100,-1462.50,1599.42,0.9500,1240.00,502.73
912000,0.4450,-2105.00,1558.18,0.9050,722.50,717.13
920000,0.5050,-430.00,1901.85,0.9400,1302.50,500.85
928000,0.5150,2795.00,2136.76,0.9650,1470.00,874.87
936000,0.5150,-5.00,1273.12,0.9250,1595.00,719.71
944000,0.4100,-55.00,619.82,0.9250,610.00,154.34
952000,0.4300,135.00,1273.48,0.8950,1315.00,509.59
960000,0.5650,-610.00,1865.20,0.9550,1292.50,500.98
968000,0.5250,-4117.50,2246.64,0.9000,1185.00,501.77
976000,0.5200,-1810.00,2149.57,0.9350,1300.00,500.98
984000,0.4200,-205.00,1089.09,0.9450,345.00,507.31
992000,0.5300,-632.50,1381.54,0.9050,1195.00,502.87
1000000,0.5450,1210.00,1856.48,0.9450,1330.00,501.86
1008000,0.5350,-967.50,1431.11,0.9800,840.00,45.63
