episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1550,-517.50,34.80,0.4000,-117.50,41.78
8000,0.7250,10952.50,3304.83,0.9500,1190.00,1328.71
16000,0.5050,-1762.50,2410.17,0.9050,-122.50,1158.67
24000,0.4950,507.50,1862.09,0.9500,880.00,714.66
32000,0.5400,2135.00,1109.00,0.9350,820.00,715.17
40000,0.4150,-1252.50,1322.41,0.9200,705.00,84.19
48000,0.5000,-965.00,1576.12,0.9000,737.50,103.70
56000,0.5150,2820.00,1952.44,0.9150,-670.00,879.09
64000,0.5700,1480.00,1741.55,0.9300,2270.00,857.63
72000,0.4450,-975.00,1506.43,0.9350,-227.50,715.78
80000,0.5150,-985.00,1781.38,0.9300,695.00,121.54
88000,0.5350,1915.00,1429.48,0.9150,712.50,712.60
96000,0.5200,1332.50,1605.13,0.9500,315.00,509.12
104000,0.5300,4140.00,1900.80,0.9500,292.50,509.15
112000,0.5000,1297.50,1765.84,0.8700,1240.00,880.58
120000,0.5200,2010.00,937.67,0.9250,1175.00,501.46
128000,0.4750,820.00,1490.61,0.9450,1337.50,499.85
136000,0.5550,562.50,2141.75,0.9000,1087.50,510.28
144000,0.4450,-540.00,577.55,0.9300,1325.00,867.48
152000,0.5950,2652.50,2136.05,0.9400,1270.00,502.25
160000,0.5200,4872.50,2278.34,0.9000,140.00,534.15
168000,0.5500,690.00,1655.34,0.8950,55.00,880.27
176000,0.4250,182.50,1396.20,0.9400,1340.00,502.02
184000,0.5100,1845.00,1625.44,0.9350,272.50,508.01
192000,0.4800,-850.00,1689.07,0.9300,717.50,66.36
200000,0.4750,2487.50,1278.35,0.9550,1807.50,708.84
208000,0.5600,30.00,2570.36,0.9250,-250.00,711.37
216000,0.4850,1800.00,2127.01,0.9450,1497.50,524.90
224000,0.3500,-1342.50,212.15,0.9200,247.50,510.19
232000,0.4100,2050.00,1157.76,0.9300,-157.50,715.05
240000,0.3750,5.00,1122.28,0.9000,1160.00,510.24
248000,0.5300,1397.50,1350.25,0.9250,830.00,83.76
256000,0.5400,1555.00,1822.23,0.9350,705.00,97.08
264000,0.5100,2622.50,2028.36,0.9650,1602.50,787.05
272000,0.4700,-960.00,791.27,0.9100,1262.50,506.86
280000,0.4900,-115.00,1708.60,0.9450,1325.00,867.26
288000,0.4500,1240.00,1726.19,0.9050,180.00,880.05
296000,0.4400,-2045.00,975.14,0.9450,957.50,934.47
304000,0.5800,4237.50,1680.67,0.9500,2302.50,882.71
312000,0.5000,1800.00,2260.87,0.9150,1400.00,884.56
320000,0.5000,25.00,1819.46,0.9100,1127.50,507.94
328000,0.5150,2240.00,1303.23,0.9550,412.50,516.86
336000,0.4650,202.50,1765.03,0.9400,807.50,61.15
344000,0.4400,-110.00,708.86,0.9000,637.50,69.72
352000,0.4300,2562.50,1862.35,0.9000,102.50,515.68
360000,0.4450,245.00,1277.16,0.9100,1210.00,867.99
368000,0.5600,627.50,2092.48,0.9600,2937.50,985.07
376000,0.4950,-3440.00,1820.02,0.9450,865.00,717.46
384000,0.4700,960.00,1360.42,0.9400,1777.50,705.96
392000,0.4700,1480.00,1080.80,0.9050,1135.00,871.58
400000,0.4600,-610.00,1159.09,0.9000,622.50,110.48
408000,0.4800,1395.00,1336.30,0.9200,1170.00,503.96
416000,0.4600,-1165.00,1025.98,0.9350,800.00,80.67
424000,0.4150,2047.50,1200.20,0.9450,807.50,67.59
432000,0.5700,1530.00,2102.73,0.9150,660.00,721.36
440000,0.5500,1090.00,1523.71,0.9400,730.00,84.24
448000,0.5250,-42.50,1679.68,0.9250,682.50,72.91
456000,0.4600,295.00,758.22,0.9300,322.50,873.01
464000,0.5100,-367.50,1946.88,0.9350,1772.50,704.84
472000,0.4500,97.50,741.04,0.9100,1060.00,874.98
480000,0.4900,-132.50,828.14,0.9400,1307.50,867.44
488000,0.5400,4660.00,1823.43,0.9450,1730.00,704.57
496000,0.4750,-490.00,1118.49,0.9050,1102.50,502.80
504000,0.4800,-967.50,1286.41,0.9550,930.00,80.20
512000,0.4650,-947.50,1523.67,0.9000,1180.00,502.79
520000,0.5800,3377.50,2017.04,0.9600,875.00,65.43
528000,0.5500,2967.50,1708.15,0.9150,1205.00,503.78
536000,0.4950,-17.50,574.41,0.9000,1087.50,518.40
544000,0.5250,-820.00,1932.89,0.9400,1617.50,729.83
552000,0.4650,-1795.00,1119.12,0.9500,885.00,60.12
560000,0.5150,322.50,1516.38,0.9200,222.50,510.60
568000,0.4400,-235.00,2444.70,0.9200,675.00,714.32
576000,0.4900,1532.50,1489.19,0.9500,1357.50,499.87
584000,0.4550,412.50,1275.01,0.9150,1142.50,504.58
592000,0.5250,1965.00,1901.59,0.8900,1120.00,504.44
600000,0.4800,-295.00,814.23,0.9300,2285.00,857.28
608000,0.4850,-2.50,1164.24,0.9150,1652.50,708.88
616000,0.4800,775.00,1031.67,0.9600,1375.00,498.76
624000,0.5000,575.00,1970.77,0.9300,657.50,207.81
632000,0.4500,1042.50,1126.34,0.9350,700.00,711.82
640000,0.4600,482.50,653.61,0.8800,-330.00,714.08
648000,0.5300,1167.50,1173.68,0.9300,-157.50,715.05
656000,0.5150,1862.50,1104.07,0.9250,1340.00,505.22
664000,0.4700,1337.50,952.46,0.9300,277.50,513.85
672000,0.5250,-1355.00,1784.00,0.9050,1632.50,707.89
680000,0.5350,2670.00,2036.27,0.9250,1295.00,501.86
688000,0.4450,162.50,1005.51,0.9500,852.50,84.75
696000,0.5200,1247.50,1337.27,0.9300,752.50,117.87
704000,0.5550,635.00,1883.11,0.9200,225.00,508.84
712000,0.5300,-1222.50,1809.78,0.9350,725.00,66.00
720000,0.4700,2165.00,1547.10,0.9250,1700.00,706.25
728000,0.5700,2622.50,1657.00,0.9150,730.00,714.11
736000,0.4950,-202.50,2030.51,0.9350,967.50,727.73
744000,0.4700,2360.00,2025.16,0.9300,530.00,158.58
752000,0.5150,-2452.50,1574.64,0.9200,1815.00,707.37
760000,0.4750,582.50,1771.53,0.8950,340.00,210.73
768000,0.5350,2770.00,2056.34,0.9450,1250.00,501.86
776000,0.5050,-290.00,1417.17,0.9100,1232.50,503.45
784000,0.4750,1162.50,1757.17,0.9200,1187.50,502.44
792000,0.5100,3507.50,1857.87,0.9300,642.50,97.09
800000,0.4950,-122.50,1061.46,0.9350,1372.50,500.23
808000,0.5150,260.00,1641.96,0.9450,1147.50,513.95
816000,0.5000,-120.00,2370.99,0.9550,897.50,712.66
824000,0.5300,-1922.50,1934.37,0.9300,807.50,77.38
832000,0.4950,-460.00,1153.42,0.9200,822.50,71.67
840000,0.5050,375.00,1955.61,0.9200,167.50,513.26
848000,0.4900,1970.00,1596.68,0.9300,1360.00,516.81
856000,0.5300,2992.50,2406.23,0.9450,870.00,713.14
864000,0.5250,-5.00,1597.65,0.8950,1682.50,1000.25
872000,0.4950,-1782.50,1678.16,0.8850,1200.00,504.61
880000,0.5300,795.00,1626.55,0.9200,750.00,78.70
888000,0.5350,-295.00,1871.51,0.8900,547.50,716.75
896000,0.3900,-497.50,814.71,0.9250,1280.00,501.64
904000,0.5650,347.50,1959.20,0.9500,367.50,507.80
912000,0.5100,1782.50,2321.44,0.9250,1655.00,1002.14
920000,0.5450,-140.00,2226.82,0.9350,937.50,201.41
928000,0.5000,-1297.50,2143.39,0.9450,872.50,78.06
936000,0.5600,960.00,2263.01,0.9450,757.50,88.32
944000,0.5050,-590.00,1310.84,0.9350,695.00,95.82
952000,0.4950,495.00,1958.26,0.9150,677.50,112.97
960000,0.5250,-295.00,1529.32,0.9200,1387.50,503.70
968000,0.4950,367.50,1148.50,0.9300,735.00,712.58
976000,0.5150,-215.00,921.31,0.9250,1467.50,1027.79
984000,0.4750,1257.50,966.64,0.9300,1270.00,501.89
992000,0.4600,-75.00,978.65,0.9300,785.00,711.34
1000000,0.5100,-332.50,1912.33,0.9500,2312.50,856.76
1008000,0.5850,550.00,2405.26,0.9600,267.50,527.79
1016000,0.5150,-1142.50,1446.12,0.8850,595.00,144.64
1024000,0.5300,3345.00,1788.00,0.9400,1122.50,515.48
1032000,0.4650,-3695.00,1112.98,0.9200,222.50,510.83
1040000,0.5800,4917.50,2510.23,0.9300,1197.50,506.43
1048000,0.5150,-75.00,1366.75,0.9250,710.00,74.80
1056000,0.5400,1480.00,1918.42,0.9250,1697.50,705.60
1064000,0.4700,-1110.00,2078.84,0.9500,900.00,145.58
1072000,0.5100,1522.50,1573.27,0.9600,780.00,126.49
1080000,0.5300,2237.50,1788.42,0.9350,647.50,133.41
1088000,0.5200,2507.50,1725.97,0.9300,1715.00,705.51
1096000,0.4500,700.00,1282.31,0.9200,755.00,80.75
1104000,0.5350,-2022.50,2104.17,0.9250,660.00,126.60
1112000,0.4900,790.00,1995.81,0.9400,752.50,62.41
1120000,0.5400,705.00,2086.74,0.9450,1442.50,521.51
1128000,0.4850,102.50,1259.70,0.9500,1302.50,499.27
1136000,0.5150,647.50,2084.30,0.9500,770.00,87.46
1144000,0.4900,2232.50,1877.86,0.9200,587.50,115.86
1152000,0.5350,-1282.50,2273.82,0.9200,1710.00,709.66
1160000,0.5800,87.50,2299.09,0.9350,792.50,84.20
1168000,0.5500,5375.00,2018.15,0.9350,1285.00,500.26
1176000,0.5700,5515.00,2032.16,0.9400,1695.00,1003.08
1184000,0.5100,-1757.50,2149.91,0.9450,812.50,72.76
1192000,0.5650,1020.00,2401.00,0.9150,650.00,78.94
1200000,0.5750,-1940.00,1693.55,0.9500,800.00,85.43
1208000,0.6200,1912.50,2542.50,0.9450,742.50,109.53
1216000,0.4500,-1342.50,1942.30,0.9350,1257.50,502.07
1224000,0.4600,-1560.00,1755.71,0.9400,1392.50,517.41
1232000,0.5500,352.50,1935.47,0.8950,750.00,728.93
1240000,0.5450,55.00,2258.51,0.9300,1187.50,508.77
1248000,0.5150,2430.00,1757.18,0.9100,590.00,91.04
1256000,0.5550,2797.50,1966.25,0.9200,1275.00,501.97
1264000,0.5250,-492.50,1130.99,0.9650,940.00,55.43
1272000,0.5200,2580.00,1572.29,0.9450,287.50,508.75
1280000,0.4850,1132.50,1743.12,0.9250,1762.50,703.45
1288000,0.5450,2850.00,2484.90,0.9200,1665.00,709.01
1296000,0.5800,437.50,2235.40,0.9600,1025.00,104.83
1304000,0.5600,2687.50,2337.32,0.9400,700.00,84.03
1312000,0.5200,1375.00,2291.96,0.9500,930.00,253.20
1320000,0.5750,1787.50,2580.66,0.9450,372.50,872.98
1328000,0.5150,130.00,1806.50,0.9450,730.00,65.72
1336000,0.5250,-167.50,2702.30,0.9750,920.00,65.40
1344000,0.5800,-855.00,2097.57,0.9450,1312.50,507.40
1352000,0.5350,-615.00,2088.18,0.9250,242.50,511.17
1360000,0.5400,-397.50,2281.21,0.8950,1242.50,869.87
1368000,0.5550,2917.50,2056.14,0.9550,845.00,66.06
1376000,0.5300,495.00,2295.75,0.9350,667.50,103.23
1384000,0.6000,2727.50,2397.48,0.9150,235.00,513.09
1392000,0.5300,1717.50,1965.28,0.9500,740.00,53.98
1400000,0.5300,-4795.00,2190.74,0.9600,860.00,66.98
1408000,0.5300,5105.00,2082.13,0.9300,297.50,507.90
1416000,0.4850,-3992.50,2452.86,0.9300,310.00,509.40
1424000,0.5100,-30.00,2047.64,0.9450,1257.50,500.43
1432000,0.5050,52.50,2474.18,0.9400,1390.00,501.97
1440000,0.5300,465.00,2033.28,0.9200,1230.00,502.62
