episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1350,-545.00,34.03,0.4250,-107.50,38.97
8000,0.6550,1825.00,2981.14,0.9350,1372.50,1619.53
16000,0.5500,-1325.00,2469.53,0.9150,-717.50,871.06
24000,0.5500,3360.00,2329.51,0.9300,340.00,873.43
32000,0.5750,6172.50,2352.27,0.9050,-592.50,747.12
40000,0.5350,1142.50,2054.01,0.9200,-327.50,1011.89
48000,0.6100,8767.50,2791.07,0.9200,342.50,1126.33
56000,0.5200,1367.50,2142.74,0.9400,2247.50,1116.02
64000,0.4600,3565.00,1764.79,0.9150,782.50,703.64
72000,0.5300,1912.50,1589.41,0.9500,1680.00,728.08
80000,0.5500,-5180.00,2036.77,0.9250,227.50,1125.93
88000,0.5850,-1040.00,2158.69,0.9450,930.00,635.99
96000,0.4900,1787.50,1821.14,0.9450,770.00,65.34
104000,0.4600,-1452.50,2146.57,0.9050,2082.50,862.54
112000,0.5200,2215.00,1768.31,0.9300,235.00,874.98
120000,0.5750,3205.00,2174.04,0.9100,830.00,1230.08
128000,0.4250,1642.50,1514.47,0.9300,697.50,142.30
136000,0.5300,1125.00,1880.62,0.9650,885.00,711.02
144000,0.4300,1790.00,1125.19,0.9250,740.00,714.96
152000,0.5100,2837.50,1241.98,0.9600,950.00,62.30
160000,0.5250,1040.00,1876.72,0.9400,1235.00,504.36
168000,0.5750,2040.00,1642.30,0.9350,-247.50,717.75
176000,0.5050,552.50,1410.84,0.9050,107.50,522.62
184000,0.4550,-382.50,1730.41,0.9000,72.50,514.74
192000,0.4850,2935.00,1864.89,0.9100,1237.50,1121.84
200000,0.4550,-592.50,1502.07,0.9000,627.50,88.04
208000,0.5250,1862.50,1436.56,0.9400,1767.50,704.51
216000,0.4050,-1480.00,1544.93,0.9250,780.00,78.03
224000,0.5550,487.50,1528.00,0.9450,745.00,80.51
232000,0.4800,-1215.00,2224.23,0.9550,1330.00,500.98
240000,0.5400,1247.50,2198.79,0.9350,797.50,71.34
248000,0.5400,3120.00,1618.35,0.9100,170.00,513.48
256000,0.5300,-1327.50,2348.93,0.9650,892.50,126.11
264000,0.4900,-1095.00,1167.96,0.9050,635.00,712.26
272000,0.4450,-590.00,573.42,0.9250,807.50,80.88
280000,0.4850,-2492.50,2102.83,0.9300,1252.50,501.49
288000,0.4950,555.00,1988.06,0.9300,1275.00,509.91
296000,0.6050,5322.50,2379.76,0.9200,1207.50,1121.09
304000,0.5650,2050.00,1794.50,0.9200,1717.50,706.98
312000,0.4650,897.50,1900.23,0.9500,1292.50,503.67
320000,0.4700,-1010.00,1955.95,0.9150,2240.00,859.03
328000,0.4550,-3832.50,1704.88,0.9500,290.00,507.08
336000,0.5050,3362.50,1474.60,0.9350,1810.00,703.36
344000,0.5900,430.00,2328.84,0.9500,1330.00,502.40
352000,0.5300,1602.50,1801.65,0.9350,-1082.50,1004.85
360000,0.5300,522.50,1451.95,0.9300,702.50,713.69
368000,0.5150,467.50,994.55,0.9300,1265.00,504.34
376000,0.5450,1802.50,1957.42,0.9350,615.00,159.64
384000,0.4250,-1807.50,1501.17,0.9100,1050.00,818.87
392000,0.6150,6792.50,2557.13,0.9350,1222.50,871.76
400000,0.4950,3330.00,2456.00,0.9050,2805.00,1417.50
408000,0.4600,347.50,1962.47,0.8950,670.00,83.16
416000,0.5700,1447.50,1759.47,0.9450,795.00,713.09
424000,0.4650,772.50,1454.60,0.9350,372.50,540.58
432000,0.4200,525.00,1254.73,0.9350,1357.50,504.43
440000,0.5400,3397.50,1787.75,0.9350,750.00,72.12
448000,0.5050,97.50,1487.57,0.9500,307.50,507.42
456000,0.5950,1665.00,1590.77,0.9400,327.50,514.34
464000,0.5400,2172.50,1800.15,0.9550,837.50,63.89
472000,0.4600,-1492.50,521.77,0.9050,787.50,77.20
480000,0.5500,1020.00,2586.07,0.9550,1300.00,500.98
488000,0.4800,-675.00,1832.34,0.9050,1040.00,519.04
496000,0.5500,2187.50,1747.85,0.9100,-37.50,537.55
504000,0.4200,-905.00,390.58,0.9300,1237.50,504.28
512000,0.4950,582.50,1773.26,0.9450,720.00,130.02
520000,0.5300,1917.50,1996.80,0.9450,800.00,79.33
528000,0.4450,-175.00,528.62,0.9550,1290.00,508.33
536000,0.5250,667.50,912.61,0.9200,745.00,69.09
544000,0.5200,597.50,1512.33,0.9400,842.50,169.41
552000,0.6000,1640.00,1671.95,0.9350,807.50,83.02
560000,0.4850,-55.00,1758.56,0.9550,1767.50,706.25
568000,0.5300,5065.00,1927.42,0.9150,1242.50,620.38
576000,0.4900,-1455.00,897.04,0.9600,950.00,72.21
584000,0.5250,2690.00,1971.17,0.9200,795.00,719.88
592000,0.5200,2250.00,1553.28,0.9050,165.00,516.52
600000,0.5400,-2082.50,2304.54,0.9450,920.00,101.03
608000,0.5500,2697.50,2623.16,0.9750,1452.50,498.71
616000,0.4950,485.00,1753.31,0.9450,872.50,68.45
624000,0.4550,2140.00,1543.17,0.9050,1215.00,504.66
632000,0.5200,322.50,681.09,0.9300,700.00,63.21
