episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1350,-545.00,34.03,0.4250,-107.50,38.97
8000,0.6900,13705.00,3330.49,0.9150,460.00,1592.26
16000,0.5800,3320.00,2580.57,0.9500,302.50,509.93
24000,0.5550,1487.50,2430.39,0.9500,935.00,711.86
32000,0.5350,2092.50,2923.88,0.9500,902.50,1006.02
40000,0.5900,6715.00,2394.14,0.8900,772.50,197.40
48000,0.4550,-422.50,1277.62,0.9200,315.00,513.32
56000,0.5300,-1197.50,2567.02,0.9450,482.50,377.98
64000,0.5550,1060.00,2284.49,0.9600,2357.50,1113.42
72000,0.5750,-1257.50,2196.35,0.9450,1375.00,503.39
80000,0.5450,1187.50,2771.70,0.9350,-222.50,721.06
88000,0.5100,3410.00,1942.85,0.9400,955.00,99.07
96000,0.4700,802.50,2214.38,0.9050,-182.50,897.45
104000,0.5600,927.50,1955.73,0.9400,802.50,106.21
112000,0.5000,407.50,1586.71,0.9100,1265.00,506.77
120000,0.5950,1485.00,2756.90,0.9500,825.00,1006.02
128000,0.6000,6780.00,2968.39,0.9500,377.50,511.40
136000,0.5050,-1677.50,2925.89,0.9400,-1185.00,1230.56
144000,0.5750,-12.50,2520.64,0.9350,847.50,103.89
152000,0.6200,5105.00,2708.16,0.9350,740.00,713.27
160000,0.5100,-935.00,2236.73,0.9100,685.00,125.88
168000,0.5500,215.00,2337.36,0.9200,330.00,376.67
176000,0.5500,-362.50,2747.16,0.9250,687.50,111.15
184000,0.5400,1270.00,1922.82,0.9350,300.00,509.41
192000,0.5200,-1537.50,2549.03,0.9200,717.50,97.49
200000,0.5000,-2690.00,2113.53,0.9400,827.50,142.20
208000,0.4900,-1557.50,2005.16,0.9400,1810.00,710.51
216000,0.4550,1692.50,1329.97,0.9150,680.00,73.76
224000,0.5000,397.50,2538.42,0.9400,807.50,1004.83
232000,0.5450,132.50,2082.36,0.9400,367.50,510.76
240000,0.4350,-5.00,1813.83,0.9000,2705.00,990.33
248000,0.7100,9782.50,2811.23,0.9700,1385.00,501.24
256000,0.5700,1427.50,2578.83,0.9300,860.00,116.65
264000,0.5550,3642.50,2238.23,0.9650,1907.50,701.62
272000,0.5450,1317.50,2536.65,0.9450,1245.00,514.48
280000,0.4400,410.00,1714.38,0.9200,1242.50,501.47
288000,0.5650,5850.00,2377.68,0.9000,1055.00,508.89
296000,0.5550,2430.00,2650.14,0.9450,715.00,104.46
304000,0.5400,-25.00,2405.43,0.9150,762.50,103.39
312000,0.5950,3352.50,2821.84,0.9350,1250.00,505.42
320000,0.5350,1702.50,2054.91,0.9300,815.00,715.02
328000,0.5400,1482.50,2089.44,0.9150,-225.00,715.70
336000,0.5650,3307.50,1731.96,0.9400,332.50,519.75
344000,0.4900,2237.50,1582.43,0.9000,252.50,512.91
352000,0.5000,3042.50,1428.84,0.9600,477.50,508.86
360000,0.6200,6055.00,2529.38,0.9300,220.00,516.02
368000,0.6350,3915.00,2460.76,0.9450,575.00,560.06
376000,0.5850,2880.00,2359.29,0.9100,762.50,627.91
384000,0.5050,-4575.00,2736.63,0.9400,2342.50,860.29
392000,0.5500,-47.50,2130.28,0.9500,605.00,174.74
400000,0.5400,-7202.50,2594.60,0.9500,875.00,75.00
408000,0.5600,-1100.00,2638.27,0.9450,1265.00,503.92
416000,0.4900,-605.00,2167.47,0.9450,832.50,75.63
424000,0.5400,-3337.50,2651.22,0.9400,1275.00,502.09
432000,0.4850,137.50,1551.02,0.9500,1875.00,702.99
440000,0.5450,2442.50,2844.60,0.9450,862.50,713.08
448000,0.5250,-882.50,2468.30,0.9100,1847.50,909.78
456000,0.5950,6137.50,2970.01,0.9050,1155.00,509.62
464000,0.5400,-2270.00,2372.26,0.9200,677.50,121.54
472000,0.5400,2447.50,2452.25,0.9500,1007.50,645.48
480000,0.5350,4167.50,2491.98,0.9500,757.50,87.18
488000,0.4950,915.00,1855.63,0.9100,1687.50,707.47
496000,0.4800,1210.00,1764.34,0.9200,1335.00,509.72
504000,0.4500,557.50,1815.87,0.9250,385.00,420.71
512000,0.5250,-465.00,1793.67,0.9400,1807.50,702.79
520000,0.5300,1642.50,1948.41,0.9350,1330.00,501.20
528000,0.4850,-4750.00,1891.18,0.9800,1877.50,702.66
536000,0.5400,2695.00,2460.18,0.9300,312.50,509.66
544000,0.4900,-830.00,1980.12,0.9450,867.50,109.62
552000,0.5850,5385.00,2780.16,0.9050,1115.00,507.66
560000,0.5200,-675.00,1704.31,0.9200,530.00,721.82
568000,0.5700,3175.00,2441.49,0.9500,1370.00,501.78
576000,0.6350,6492.50,2138.75,0.9550,892.50,96.41
584000,0.6100,282.50,2207.86,0.9450,1342.50,505.06
592000,0.5900,3275.00,2584.10,0.9100,1135.00,507.85
600000,0.5350,-285.00,2209.32,0.9200,1650.00,710.09
608000,0.4800,-2370.00,2091.70,0.9150,622.50,99.78
616000,0.5550,1000.00,2340.74,0.8900,607.50,92.96
624000,0.5350,2187.50,2090.59,0.9350,1167.50,505.45
632000,0.4650,-387.50,1821.95,0.9800,985.00,55.69
640000,0.5300,-612.50,1673.12,0.9350,792.50,76.12
648000,0.6250,2715.00,2434.26,0.9100,1127.50,504.40
656000,0.5350,3732.50,2253.10,0.9500,1282.50,504.93
664000,0.5500,1547.50,2448.42,0.9400,767.50,103.69
672000,0.6050,3017.50,2645.08,0.9500,777.50,97.56
680000,0.5500,-1500.00,1811.29,0.9350,842.50,73.38
688000,0.5550,2227.50,1967.03,0.9150,770.00,87.53
696000,0.5900,3560.00,2116.71,0.9450,1332.50,503.96
704000,0.5250,677.50,1959.72,0.9250,800.00,70.71
712000,0.4900,-3432.50,2396.09,0.9200,1240.00,506.14
720000,0.5350,322.50,1674.66,0.9200,627.50,715.70
728000,0.5150,2507.50,2596.04,0.9350,742.50,96.74
736000,0.4800,-1550.00,1890.75,0.9500,1330.00,502.95
744000,0.5450,2475.00,2175.38,0.9200,1115.00,510.12
752000,0.5500,2250.00,2108.61,0.9350,1315.00,503.06
760000,0.5450,2652.50,1915.65,0.9450,800.00,112.75
768000,0.5750,2705.00,2128.78,0.9350,840.00,103.75
776000,0.5500,3362.50,2427.43,0.9450,807.50,102.09
784000,0.5300,1482.50,2278.32,0.9300,805.00,104.77
792000,0.5800,-1487.50,2579.88,0.9300,702.50,106.75
800000,0.5400,222.50,2243.90,0.9200,1157.50,504.41
808000,0.5100,-5557.50,2487.75,0.9400,850.00,75.10
816000,0.5200,-1762.50,2192.65,0.9100,1102.50,505.20
824000,0.4600,-1617.50,2305.39,0.9150,720.00,104.58
832000,0.5450,535.00,1344.51,0.9150,1255.00,505.34
840000,0.6200,5485.00,2333.99,0.9200,802.50,84.02
848000,0.4650,-475.00,1870.96,0.9150,732.50,86.38
856000,0.4850,-687.50,1533.89,0.9000,707.50,85.31
864000,0.5050,-4080.00,2277.49,0.9300,727.50,93.96
872000,0.5600,2095.00,2037.96,0.9200,1410.00,535.17
880000,0.6150,1817.50,2533.54,0.9350,1132.50,519.46
888000,0.5500,3037.50,2528.94,0.9350,647.50,96.73
896000,0.5400,562.50,3060.68,0.9550,2412.50,857.79
904000,0.5800,1432.50,2619.73,0.9450,327.50,513.48
912000,0.5400,2745.00,2182.72,0.9400,372.50,382.96
920000,0.5050,-1647.50,2122.89,0.9450,907.50,77.42
928000,0.5550,-1415.00,2989.49,0.9600,1020.00,105.55
936000,0.6000,4390.00,2653.95,0.9450,877.50,89.49
944000,0.6150,1127.50,2738.84,0.9400,852.50,78.52
952000,0.6550,3612.50,2954.56,0.9500,922.50,87.26
960000,0.5550,-2112.50,2603.10,0.9100,580.00,116.13
968000,0.5750,3930.00,2858.93,0.9500,1440.00,507.55
976000,0.4900,-3772.50,2932.08,0.9450,387.50,511.26
984000,0.6000,642.50,2512.81,0.9150,1210.00,506.79
992000,0.5700,-1887.50,2547.80,0.9450,712.50,85.02
1000000,0.5900,4410.00,2381.31,0.9850,1540.00,497.97
1008000,0.6350,340.00,2845.42,0.9450,790.00,95.26
1016000,0.5600,1055.00,2715.77,0.9400,870.00,99.07
1024000,0.6250,2007.50,2292.91,0.9400,812.50,106.18
1032000,0.6400,3492.50,2740.03,0.9300,727.50,94.16
1040000,0.4900,1595.00,2353.16,0.9550,912.50,134.71
1048000,0.5150,-2190.00,2251.13,0.9500,1447.50,504.28
1056000,0.5900,752.50,2541.90,0.9450,1005.00,173.75
1064000,0.5750,6285.00,2527.71,0.9200,760.00,103.39
1072000,0.5300,3525.00,1890.73,0.9350,902.50,79.55
1080000,0.5600,1592.50,2335.84,0.9600,1002.50,138.53
1088000,0.5150,2842.50,2399.99,0.9550,815.00,93.39
1096000,0.5150,2657.50,2763.48,0.9550,720.00,145.48
1104000,0.5250,940.00,2849.40,0.9450,782.50,83.77
1112000,0.5700,-775.00,2628.52,0.9550,757.50,110.27
1120000,0.5450,-1575.00,2363.25,0.9150,797.50,88.12
1128000,0.6100,5252.50,2650.05,0.9450,1365.00,505.43
1136000,0.6400,4045.00,2321.55,0.9450,865.00,91.79
1144000,0.5400,-427.50,2120.70,0.9350,1595.00,548.05
1152000,0.5900,2707.50,2744.31,0.9400,727.50,104.95
1160000,0.6000,2845.00,2537.53,0.9600,917.50,80.50
1168000,0.5650,2335.00,2254.97,0.9300,757.50,104.66
1176000,0.6050,767.50,2967.66,0.9000,635.00,116.20
1184000,0.5300,-3892.50,2687.59,0.9250,762.50,104.00
1192000,0.6150,3750.00,2768.56,0.9150,657.50,111.89
1200000,0.5700,1770.00,2477.50,0.9500,1387.50,502.59
1208000,0.5700,3420.00,3041.79,0.9500,775.00,95.16
1216000,0.6300,8992.50,3298.69,0.9650,880.00,69.75
1224000,0.6050,1190.00,3347.21,0.9500,925.00,114.84
1232000,0.6350,6522.50,2642.40,0.9550,877.50,86.86
1240000,0.5800,750.00,2990.73,0.9350,735.00,96.80
1248000,0.4750,-6050.00,2665.98,0.9450,747.50,75.27
1256000,0.5550,702.50,2470.10,0.9250,1222.50,508.02
1264000,0.5700,-1607.50,2694.20,0.9300,737.50,83.27
1272000,0.5600,1312.50,2975.18,0.9350,795.00,92.71
1280000,0.5900,2447.50,2520.01,0.9500,870.00,82.76
1288000,0.5600,2697.50,3099.41,0.9450,817.50,81.92
1296000,0.5450,2627.50,2489.89,0.9350,820.00,79.65
1304000,0.6250,5032.50,2799.88,0.9550,812.50,75.39
1312000,0.6050,-1047.50,2525.46,0.9600,865.00,67.22
1320000,0.5550,-245.00,2802.19,0.9350,772.50,78.92
1328000,0.5550,1860.00,2960.82,0.9300,727.50,102.10
1336000,0.5500,-2982.50,2792.49,0.9600,1360.00,500.38
1344000,0.5750,2982.50,2984.66,0.9250,727.50,103.99
1352000,0.6100,840.00,2682.94,0.9450,882.50,86.02
1360000,0.5700,-2145.00,2654.76,0.9450,785.00,81.41
1368000,0.5350,-2250.00,2473.21,0.9350,775.00,101.36
1376000,0.5850,445.00,2515.76,0.9400,1290.00,504.89
1384000,0.5950,1410.00,2914.45,0.9450,857.50,116.50
1392000,0.6250,-2750.00,2945.22,0.9350,830.00,160.26
1400000,0.5700,-1022.50,2669.06,0.9350,720.00,113.84
1408000,0.5900,-917.50,2496.22,0.9500,860.00,94.12
1416000,0.5700,-202.50,3332.66,0.9400,677.50,107.56
1424000,0.5650,-947.50,2858.14,0.9550,840.00,76.82
1432000,0.5750,4685.00,2903.82,0.9300,770.00,111.63
1440000,0.5850,715.00,2725.86,0.9200,1167.50,509.44
1448000,0.5850,5295.00,2759.01,0.9500,940.00,81.80
1456000,0.6350,7077.50,2875.41,0.9500,815.00,75.63
1464000,0.6400,3342.50,2682.85,0.9450,1317.50,501.28
1472000,0.6000,-3825.00,2834.30,0.9150,650.00,101.62
1480000,0.6050,6545.00,2953.60,0.9400,797.50,96.23
1488000,0.5600,535.00,2768.84,0.9300,530.00,323.43
1496000,0.5900,-3675.00,2790.54,0.9450,912.50,82.25
1504000,0.5950,2392.50,2521.55,0.9350,1365.00,502.91
1512000,0.5450,-447.50,3234.40,0.9500,902.50,83.93
1520000,0.5400,-1335.00,2445.31,0.9350,1300.00,503.24
1528000,0.6050,-1125.00,2676.49,0.9800,922.50,60.47
1536000,0.5950,4462.50,2897.48,0.9450,807.50,71.83
