episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1650,-487.50,37.08,0.3850,-147.50,41.30
8000,0.6400,3375.00,2843.71,0.9250,-917.50,1642.59
16000,0.5450,2075.00,2068.37,0.9600,2222.50,1144.31
24000,0.5550,3150.00,2416.46,0.9100,5.00,882.81
32000,0.5200,455.00,2426.87,0.9450,2392.50,856.81
40000,0.5300,2265.00,1996.32,0.9100,697.50,1011.18
48000,0.5200,2295.00,2733.05,0.9300,1260.00,502.82
56000,0.4900,-560.00,2083.08,0.9350,670.00,187.53
64000,0.5800,-1042.50,1831.09,0.9250,125.00,577.13
72000,0.5050,275.00,2397.00,0.9550,1345.00,501.03
80000,0.5700,3475.00,2347.59,0.9200,2197.50,861.55
88000,0.4850,1610.00,1788.82,0.8800,67.50,516.12
96000,0.5450,1542.50,2591.28,0.9200,775.00,101.73
104000,0.6000,1492.50,2684.56,0.9250,475.00,1075.01
112000,0.5700,2862.50,2417.14,0.9500,812.50,79.92
120000,0.5450,202.50,2339.47,0.9300,882.50,109.07
128000,0.5250,427.50,1989.95,0.9150,1205.00,508.45
136000,0.5600,-127.50,2336.67,0.9200,1160.00,514.80
144000,0.5400,-437.50,2184.25,0.9400,730.00,96.80
152000,0.4050,-2730.00,1731.40,0.9150,1162.50,1122.08
160000,0.5850,950.00,2223.46,0.9450,902.50,101.29
168000,0.4700,1000.00,2202.51,0.9050,-330.00,1007.86
176000,0.5750,1487.50,1738.43,0.9450,807.50,77.87
184000,0.4850,-3860.00,2049.53,0.9450,542.50,316.50
192000,0.4900,-1990.00,1954.10,0.9000,1975.00,733.30
200000,0.5550,3542.50,1910.28,0.9350,1432.50,851.82
208000,0.5150,557.50,2513.70,0.9200,1325.00,522.28
216000,0.4450,-640.00,1556.86,0.9350,842.50,77.13
224000,0.5400,2532.50,1665.73,0.9450,372.50,875.79
232000,0.5400,605.00,1222.51,0.9350,270.00,512.12
240000,0.5550,870.00,2363.78,0.9300,742.50,112.98
248000,0.5100,3197.50,1756.95,0.9500,1325.00,519.55
256000,0.5200,-4015.00,2188.02,0.9300,257.50,517.67
264000,0.5150,-542.50,2091.06,0.9650,1387.50,499.44
272000,0.5500,-3087.50,2711.75,0.9400,2862.50,987.56
280000,0.5200,317.50,1631.51,0.9400,1977.50,753.51
288000,0.4300,62.50,2284.10,0.9200,2262.50,864.61
296000,0.5900,4952.50,2563.41,0.8950,1020.00,878.22
304000,0.5350,-927.50,2036.21,0.9500,927.50,82.32
312000,0.5100,-1435.00,2031.84,0.9400,820.00,118.78
320000,0.5150,3405.00,2356.48,0.9150,902.50,180.37
328000,0.6300,2432.50,2848.83,0.9400,770.00,91.25
336000,0.5000,-2635.00,2043.68,0.9100,1172.50,505.93
344000,0.5000,-1235.00,1858.53,0.9550,995.00,93.10
352000,0.5650,-1830.00,2444.62,0.9150,700.00,87.90
360000,0.5850,1595.00,2248.97,0.9300,707.50,101.64
368000,0.5150,-477.50,1670.76,0.9650,525.00,512.21
376000,0.6050,2440.00,2889.72,0.9350,1792.50,708.41
384000,0.5450,-1475.00,2378.51,0.9400,775.00,99.10
392000,0.5300,-92.50,2111.77,0.9250,830.00,75.48
400000,0.5600,-1615.00,2290.58,0.9400,802.50,70.52
408000,0.5550,2930.00,1803.98,0.9300,732.50,110.27
416000,0.4900,-2257.50,1386.38,0.9550,915.00,68.28
424000,0.5700,-925.00,2182.98,0.9700,1492.50,499.67
432000,0.4350,-2925.00,1723.32,0.8700,652.50,715.66
440000,0.6050,1590.00,2479.73,0.9050,157.50,516.35
448000,0.5150,-1380.00,2065.99,0.9100,687.50,111.21
456000,0.5250,3940.00,1889.96,0.9400,1867.50,703.92
464000,0.5850,-650.00,2124.41,0.9450,860.00,105.93
472000,0.5050,870.00,1919.95,0.9300,785.00,118.38
480000,0.5200,3447.50,1917.48,0.9300,725.00,86.08
488000,0.4850,-1455.00,1883.36,0.9500,1822.50,706.99
496000,0.5350,-1585.00,2184.55,0.9700,967.50,62.51
504000,0.5350,1485.00,2157.47,0.9650,1397.50,501.78
512000,0.5850,-3235.00,2568.95,0.9350,727.50,714.74
520000,0.5300,1190.00,2052.41,0.9200,717.50,133.87
528000,0.6050,3097.50,2963.12,0.9250,1627.50,573.68
536000,0.4550,-347.50,1458.80,0.9400,765.00,101.49
544000,0.4750,262.50,2295.26,0.8750,310.00,259.53
552000,0.5450,-492.50,1945.21,0.9300,1302.50,868.85
560000,0.5300,677.50,2249.34,0.9200,20.00,613.12
568000,0.5900,3150.00,2811.50,0.9350,665.00,129.75
576000,0.5200,2145.00,1910.93,0.9400,807.50,111.45
584000,0.5600,560.00,2639.02,0.9400,1240.00,505.78
592000,0.5650,1907.50,2384.43,0.9750,1380.00,498.97
600000,0.5900,4650.00,2456.30,0.9250,840.00,99.92
608000,0.5200,8750.00,2536.60,0.9500,942.50,98.49
616000,0.5850,-2022.50,2752.62,0.9500,1292.50,509.15
624000,0.6050,4962.50,2953.75,0.9300,1137.50,875.57
632000,0.5600,2727.50,2276.76,0.9600,890.00,84.56
640000,0.6100,6197.50,2487.06,0.9450,785.00,103.61
648000,0.6900,4737.50,2712.73,0.9250,1215.00,507.41
656000,0.5950,535.00,2344.91,0.9400,822.50,119.51
664000,0.5800,3687.50,2774.43,0.9500,830.00,73.19
672000,0.5750,-30.00,2764.55,0.9400,1825.00,711.18
680000,0.6100,-1507.50,2886.02,0.9550,847.50,94.72
688000,0.5200,-605.00,1835.89,0.8850,672.50,115.27
696000,0.5250,-965.00,2483.21,0.9350,1972.50,712.12
704000,0.5600,1615.00,2487.35,0.9300,165.00,517.76
712000,0.5800,782.50,2543.47,0.9250,732.50,98.79
720000,0.6350,8467.50,3290.69,0.9450,395.00,759.32
728000,0.5000,2770.00,1997.75,0.9000,702.50,141.47
736000,0.5000,435.00,2304.48,0.9050,617.50,94.51
744000,0.5550,2977.50,2227.37,0.9200,1677.50,708.86
752000,0.5800,-2180.00,2516.05,0.9450,840.00,84.53
760000,0.5300,1210.00,2166.91,0.9450,1285.00,504.96
768000,0.5400,1370.00,2300.33,0.9350,782.50,79.14
776000,0.6450,3542.50,2834.98,0.9750,1020.00,87.46
784000,0.6050,4497.50,3031.72,0.9700,897.50,79.04
792000,0.6200,3817.50,2952.32,0.9450,1285.00,519.28
800000,0.6500,-1045.00,3018.62,0.9300,645.00,87.94
808000,0.5850,2987.50,3061.87,0.9400,692.50,116.89
816000,0.5900,2382.50,2980.56,0.9650,887.50,66.07
824000,0.5400,-1877.50,2496.61,0.9350,755.00,94.04
832000,0.5650,3470.00,2731.75,0.9350,817.50,136.41
840000,0.6400,3050.00,3022.69,0.9300,815.00,110.75
848000,0.5200,1870.00,2340.78,0.9400,792.50,71.62
856000,0.5600,235.00,2630.15,0.9400,782.50,112.45
864000,0.5900,3700.00,2965.27,0.9350,842.50,104.22
872000,0.5700,1280.00,2482.23,0.9150,1070.00,279.45
880000,0.5300,-1355.00,2395.03,0.9700,1090.00,162.65
888000,0.4900,-885.00,2393.80,0.9500,1457.50,504.06
896000,0.6150,1520.00,2663.07,0.9150,1597.50,719.40
904000,0.6050,1507.50,3013.09,0.9000,777.50,198.92
912000,0.4750,725.00,1796.89,0.9150,640.00,85.45
920000,0.5000,-855.00,1961.69,0.9250,765.00,76.59
928000,0.5700,4302.50,2806.52,0.9350,-130.00,609.07
936000,0.4900,-1130.00,2022.94,0.8950,605.00,267.80
944000,0.5200,135.00,2258.57,0.9250,875.00,135.79
952000,0.5900,865.00,2579.49,0.9350,707.50,98.56
960000,0.5200,-1522.50,2268.65,0.9400,1845.00,706.54
968000,0.5750,3085.00,2887.96,0.9300,807.50,91.45
976000,0.6100,2870.00,2599.73,0.9550,997.50,98.51
984000,0.5400,-707.50,2601.39,0.9300,725.00,172.54
992000,0.5450,-1075.00,2006.43,0.9150,740.00,93.30
1000000,0.5450,5522.50,2575.85,0.9300,702.50,103.16
1008000,0.5850,817.50,2425.42,0.9400,1282.50,508.07
1016000,0.5950,1052.50,2505.47,0.9300,1822.50,704.34
1024000,0.5600,407.50,2601.20,0.9450,1230.00,505.21
1032000,0.5800,2807.50,2803.91,0.9600,970.00,73.81
1040000,0.6300,7592.50,2537.30,0.9350,770.00,98.98
1048000,0.6100,3137.50,2526.53,0.9700,955.00,81.23
1056000,0.6000,-1600.00,2560.56,0.9700,975.00,78.84
1064000,0.5300,970.00,2432.24,0.9200,635.00,85.63
1072000,0.5950,170.00,2645.35,0.9350,1320.00,501.91
1080000,0.5400,1840.00,2338.78,0.9250,797.50,93.65
1088000,0.5050,2627.50,3008.67,0.9550,825.00,90.07
1096000,0.6000,150.00,2924.08,0.9250,740.00,106.15
1104000,0.5600,-1845.00,2738.18,0.9550,885.00,80.33
1112000,0.5950,4162.50,2613.78,0.9250,1400.00,524.91
1120000,0.5700,1627.50,3219.04,0.9450,777.50,82.42
1128000,0.5300,1467.50,2368.77,0.9350,820.00,80.59
1136000,0.5550,2265.00,2194.77,0.9550,1445.00,500.78
1144000,0.6050,2395.00,2073.51,0.9200,877.50,90.05
1152000,0.5000,317.50,2341.66,0.9150,802.50,82.05
1160000,0.5150,590.00,2534.18,0.9100,805.00,80.50
1168000,0.6050,3357.50,2749.35,0.9150,572.50,110.58
1176000,0.5500,-1082.50,2984.09,0.9650,987.50,76.22
1184000,0.5700,840.00,2432.79,0.9550,1355.00,504.65
1192000,0.6050,3732.50,2920.26,0.9250,1200.00,525.30
1200000,0.5600,892.50,2590.84,0.9250,787.50,92.80
1208000,0.5750,472.50,2891.34,0.9400,1237.50,503.54
1216000,0.5800,2687.50,2620.70,0.9250,695.00,97.76
1224000,0.6100,3030.00,2816.87,0.9300,682.50,85.74
1232000,0.6500,2107.50,2272.59,0.9300,722.50,92.47
1240000,0.6150,2537.50,3034.80,0.9250,675.00,715.45
1248000,0.4700,-3937.50,2383.89,0.9350,720.00,93.42
1256000,0.5850,2832.50,2444.46,0.9300,687.50,100.03
1264000,0.5900,-1150.00,3072.36,0.9400,1190.00,509.86
