episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.5500,4892.50,2204.96,0.9100,-1505.00,1267.15
16000,0.4000,-5060.00,2578.16,0.9350,-300.00,1092.04
24000,0.5600,2345.00,2029.68,0.8950,747.50,169.69
32000,0.5550,367.50,2827.85,0.9300,672.50,1014.87
40000,0.5500,937.50,1886.30,0.9450,692.50,729.08
48000,0.6350,8227.50,2588.56,0.8950,135.00,1508.89
56000,0.5700,2427.50,2222.12,0.9200,1720.00,1000.85
64000,0.4350,145.00,1417.58,0.9300,595.00,146.71
72000,0.5300,2517.50,2407.33,0.9300,817.50,715.89
80000,0.5350,2687.50,1412.94,0.9250,2220.00,1326.09
88000,0.5550,1202.50,2551.18,0.9200,-200.00,1161.53
96000,0.5950,1600.00,2080.65,0.9100,160.00,518.20
104000,0.5550,-7.50,2238.35,0.9300,1312.50,512.95
112000,0.5550,1397.50,2167.87,0.9450,1390.00,501.85
120000,0.4550,-1582.50,1694.89,0.9400,1207.50,527.00
128000,0.6200,4975.00,2459.41,0.9100,1167.50,877.93
136000,0.5400,95.00,1909.05,0.9600,877.50,80.94
144000,0.5000,1092.50,1334.35,0.9250,757.50,64.19
152000,0.5000,-10.00,1284.54,0.9500,877.50,63.85
160000,0.5300,1297.50,2333.54,0.9150,717.50,83.32
168000,0.5450,997.50,2370.78,0.9500,975.00,80.57
176000,0.6400,8345.00,3113.11,0.9650,2980.00,991.51
184000,0.4850,887.50,2090.79,0.9100,555.00,721.25
192000,0.5700,2660.00,2122.00,0.9700,925.00,95.55
200000,0.5500,1092.50,1941.29,0.9350,1267.50,873.43
208000,0.5650,2490.00,1849.92,0.9350,1880.00,704.13
216000,0.6200,6792.50,2591.26,0.9150,817.50,713.09
224000,0.5050,3837.50,1864.55,0.9200,2060.00,866.28
232000,0.5400,355.00,2015.70,0.9250,620.00,124.72
240000,0.5900,4450.00,1851.47,0.9300,387.50,519.43
248000,0.5350,-1220.00,2369.60,0.9300,1385.00,501.74
256000,0.5250,2310.00,2509.85,0.9500,1402.50,505.38
264000,0.5000,810.00,1876.05,0.9800,1015.00,59.41
272000,0.5200,2510.00,1903.13,0.9400,1267.50,871.99
280000,0.5400,-1240.00,2009.30,0.9450,1327.50,868.03
288000,0.5250,6125.00,2123.53,0.9550,737.50,87.61
296000,0.4650,2720.00,1470.58,0.9250,555.00,192.70
304000,0.5600,867.50,2824.05,0.9350,1160.00,509.38
312000,0.5650,-332.50,2166.27,0.9250,810.00,133.21
320000,0.5200,3005.00,1704.90,0.9650,1587.50,526.13
328000,0.5000,-3470.00,2218.85,0.9350,637.50,225.09
336000,0.4800,700.00,1823.39,0.9250,-252.50,718.49
344000,0.5200,750.00,2401.38,0.9300,650.00,173.49
352000,0.5050,-152.50,1909.18,0.9550,1797.50,999.54
360000,0.5200,-1935.00,1628.60,0.9250,1120.00,517.15
368000,0.5000,3110.00,2037.07,0.9150,1162.50,515.37
376000,0.5200,702.50,1841.47,0.9550,1377.50,501.86
384000,0.4650,-3065.00,1648.03,0.9250,645.00,141.27
392000,0.5450,2705.00,1913.48,0.9100,460.00,183.23
400000,0.4650,-317.50,1541.30,0.9450,1875.00,707.99
408000,0.4800,590.00,1429.85,0.9200,1152.50,511.98
416000,0.4850,-2392.50,2001.02,0.9250,217.50,513.30
424000,0.4800,3042.50,2007.94,0.9150,232.50,873.85
432000,0.5650,1690.00,1715.02,0.9350,757.50,119.78
440000,0.5350,2027.50,2052.76,0.9150,1697.50,708.97
448000,0.5200,-335.00,1741.30,0.9350,735.00,138.45
456000,0.4500,-4567.50,1723.00,0.9200,1252.50,507.43
464000,0.5050,2197.50,1836.95,0.9300,1330.00,510.33
472000,0.5300,-220.00,1163.90,0.8850,577.50,722.94
480000,0.4400,85.00,1234.85,0.9150,872.50,124.16
488000,0.5200,-1440.00,1149.52,0.9100,1170.00,527.87
496000,0.4600,452.50,1754.74,0.9250,777.50,721.84
504000,0.4000,-2715.00,1575.00,0.9400,345.00,525.93
512000,0.4700,42.50,1811.98,0.9350,1692.50,709.23
520000,0.5100,-3677.50,2429.36,0.9200,505.00,160.60
528000,0.5800,3917.50,2385.16,0.9350,730.00,102.29
536000,0.5650,2977.50,2428.48,0.9350,702.50,101.01
