episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.5100,945.00,2113.00,0.9200,960.00,678.13
16000,0.5250,1645.00,3015.84,0.9350,700.00,1196.82
24000,0.5950,-607.50,2488.42,0.9300,102.50,898.72
32000,0.5300,1975.00,2084.36,0.9350,1385.00,869.55
40000,0.4900,850.00,1509.37,0.9300,437.50,508.88
48000,0.4800,687.50,1864.53,0.8950,97.50,875.82
56000,0.5000,3815.00,2125.71,0.9050,1277.50,1121.89
64000,0.5400,5925.00,2140.22,0.9150,-500.00,754.48
72000,0.4800,1200.00,1394.05,0.9350,1725.00,1224.97
80000,0.5050,15.00,1437.64,0.9200,702.50,714.34
88000,0.5000,430.00,1388.68,0.9400,305.00,511.36
96000,0.5250,-227.50,1487.45,0.9250,1252.50,502.46
104000,0.5250,1020.00,2444.84,0.8950,1632.50,1001.69
112000,0.4750,357.50,2107.45,0.9300,792.50,130.34
120000,0.4950,1057.50,1955.69,0.9550,1327.50,506.25
128000,0.5050,1487.50,1587.69,0.9200,1220.00,506.65
136000,0.4750,-1492.50,616.48,0.9500,857.50,73.36
144000,0.4800,-942.50,1669.66,0.9300,540.00,239.57
152000,0.5250,-537.50,2209.43,0.9300,750.00,718.53
160000,0.5550,870.00,2288.06,0.9150,1147.50,507.42
168000,0.5800,765.00,2177.20,0.9500,890.00,66.98
176000,0.5100,497.50,1590.64,0.9200,1042.50,732.34
184000,0.4600,-4097.50,1913.06,0.9450,1815.00,704.43
192000,0.5200,967.50,2311.24,0.9450,290.00,511.27
200000,0.5450,-772.50,1931.88,0.9250,1740.00,704.42
208000,0.5150,397.50,1974.20,0.9700,987.50,62.65
216000,0.5300,5095.00,2186.64,0.9500,1347.50,500.19
224000,0.4950,2622.50,1842.27,0.9300,1402.50,502.24
232000,0.4850,-872.50,1171.30,0.9300,722.50,95.74
240000,0.5600,2340.00,1685.48,0.8900,1627.50,709.93
248000,0.4650,-3420.00,1611.28,0.9100,732.50,714.25
256000,0.5150,-395.00,1866.83,0.9450,1430.00,500.23
264000,0.4800,905.00,1323.24,0.9550,1400.00,499.84
272000,0.4950,-632.50,1990.47,0.9050,865.00,554.51
280000,0.5450,-487.50,1963.49,0.9450,880.00,713.83
288000,0.5700,3497.50,1747.53,0.9350,1420.00,514.70
296000,0.4500,-1722.50,1419.69,0.9200,525.00,226.78
304000,0.5500,350.00,2110.13,0.9150,1140.00,510.47
312000,0.5000,-2935.00,1637.04,0.9500,1320.00,504.69
