episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2500,-370.00,39.35,0.4200,-105.00,40.19
8000,0.5700,5665.00,2657.16,0.9300,-10.00,1846.05
16000,0.4900,1857.50,2158.86,0.9050,-1062.50,891.09
24000,0.5900,2975.00,2382.78,0.9100,360.00,877.25
32000,0.5500,1060.00,1180.93,0.9550,912.50,69.77
40000,0.4250,1325.00,973.28,0.9350,1375.00,522.16
48000,0.3950,-100.00,1037.65,0.9800,1372.50,870.65
56000,0.4950,1062.50,2204.14,0.9400,817.50,712.88
64000,0.5450,-1672.50,1589.20,0.9450,355.00,878.98
72000,0.6050,6307.50,2473.00,0.9150,782.50,950.05
80000,0.4850,1922.50,1228.31,0.9250,357.50,274.88
88000,0.5000,-170.00,612.71,0.9050,97.50,527.05
96000,0.5400,3442.50,1485.64,0.9050,307.50,275.18
104000,0.4200,422.50,1239.54,0.9250,1320.00,508.48
112000,0.4500,-2315.00,1217.88,0.9250,1380.00,778.05
120000,0.4850,-1765.00,1500.51,0.9400,212.50,513.00
128000,0.5550,2927.50,1968.67,0.9700,2947.50,1215.35
136000,0.6000,7087.50,2310.44,0.9650,1757.50,706.08
144000,0.5700,535.00,1803.54,0.9450,1335.00,502.38
152000,0.5100,1170.00,1385.01,0.9150,292.50,511.26
160000,0.5550,867.50,1445.85,0.9550,222.50,518.30
168000,0.4650,1027.50,1021.00,0.9250,787.50,716.54
176000,0.5100,-1472.50,1681.10,0.9150,757.50,722.25
184000,0.4900,-975.00,2146.91,0.9200,1032.50,898.79
192000,0.5050,292.50,1058.08,0.9450,1745.00,1003.91
200000,0.4650,1487.50,1466.93,0.9350,712.50,715.54
208000,0.5300,5240.00,2020.99,0.9450,1835.00,702.75
216000,0.5650,-2415.00,2521.58,0.9450,787.50,112.05
224000,0.4950,137.50,1133.38,0.9200,1510.00,545.05
232000,0.5300,2097.50,1765.71,0.9300,1792.50,704.14
240000,0.4850,522.50,750.20,0.9450,1852.50,708.40
248000,0.4800,-1835.00,1007.49,0.8950,522.50,122.80
256000,0.4600,722.50,1383.53,0.9550,1030.00,941.36
264000,0.4950,-942.50,865.08,0.9300,1060.00,531.71
272000,0.4350,1215.00,1421.40,0.9150,1250.00,881.05
280000,0.4250,1237.50,1074.49,0.9350,1675.00,1226.98
288000,0.4650,-647.50,723.41,0.9300,747.50,102.85
296000,0.4450,-2222.50,1322.98,0.9050,1042.50,876.08
304000,0.5450,2790.00,1279.80,0.9300,732.50,717.48
312000,0.4850,865.00,861.89,0.9150,-257.50,715.09
320000,0.5150,-780.00,568.84,0.9250,1555.00,710.05
328000,0.4700,-472.50,1016.52,0.9350,192.50,519.30
336000,0.5550,182.50,1239.44,0.9250,1227.50,501.85
344000,0.5350,-70.00,1518.34,0.9300,2595.00,993.44
352000,0.4950,-365.00,723.98,0.9100,1130.00,514.25
360000,0.4300,-265.00,525.15,0.9250,1247.50,504.49
368000,0.4400,-727.50,1293.71,0.9250,697.50,79.33
376000,0.4800,175.00,540.81,0.9400,1290.00,500.76
384000,0.4350,-477.50,1666.86,0.9300,1072.50,524.30
392000,0.5300,2932.50,1612.93,0.9300,675.00,136.80
400000,0.5950,3522.50,1509.05,0.9250,1190.00,506.52
408000,0.4350,1432.50,1258.98,0.9500,852.50,77.88
416000,0.4550,1825.00,1338.18,0.9150,727.50,125.15
424000,0.4550,17.50,900.23,0.9200,665.00,1014.05
