episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1550,-517.50,34.80,0.4000,-117.50,41.78
8000,0.6050,3837.50,2937.21,0.9250,592.50,739.00
16000,0.5050,3357.50,2268.03,0.9300,2270.00,1118.94
24000,0.5100,-2095.00,1922.11,0.9350,757.50,716.60
32000,0.5100,3050.00,2102.52,0.9150,-197.50,717.15
40000,0.5550,-2647.50,2214.89,0.9400,1797.50,715.66
48000,0.5800,725.00,2229.32,0.9400,2202.50,1116.06
56000,0.5650,4515.00,2413.17,0.9350,657.50,169.52
64000,0.5050,-1225.00,2054.54,0.9200,2102.50,865.81
72000,0.5200,-420.00,1911.74,0.9150,-362.50,1013.57
80000,0.5600,1870.00,1906.47,0.9050,-357.50,719.00
88000,0.5800,2680.00,2066.71,0.9050,1487.50,732.20
96000,0.5400,1192.50,2048.12,0.9150,3082.50,1111.76
104000,0.5300,-952.50,2503.54,0.9200,-15.00,570.70
112000,0.5700,-1162.50,1891.80,0.9450,860.00,121.50
120000,0.5000,1407.50,2021.89,0.8700,1050.00,883.94
128000,0.4650,-2637.50,1285.38,0.9200,1407.50,868.21
136000,0.4950,180.00,1386.30,0.9350,1927.50,746.86
144000,0.5400,2307.50,2189.85,0.9500,1790.00,999.46
152000,0.4650,2932.50,1813.75,0.9350,1217.50,505.48
160000,0.5550,4837.50,2251.07,0.9250,-210.00,665.10
168000,0.4850,-3617.50,1728.61,0.9250,2242.50,858.16
176000,0.5150,-2045.00,2183.47,0.9300,1110.00,519.76
184000,0.4550,-2352.50,1963.18,0.9250,1162.50,509.93
192000,0.4850,-887.50,1898.28,0.9350,610.00,130.67
200000,0.5550,-2315.00,2297.19,0.9000,-37.50,916.54
208000,0.5800,1877.50,2183.32,0.9400,172.50,523.51
216000,0.5450,2382.50,1815.55,0.9350,797.50,113.48
224000,0.5550,2545.00,1888.21,0.9300,1290.00,507.24
232000,0.5250,4617.50,2526.98,0.9500,917.50,102.71
240000,0.4900,595.00,1142.38,0.9350,2377.50,856.98
248000,0.5150,785.00,1615.88,0.9650,1815.00,709.94
256000,0.4950,5077.50,1953.39,0.9150,1180.00,508.14
264000,0.5000,832.50,1388.78,0.9500,1292.50,505.03
272000,0.5600,4947.50,1882.44,0.9600,952.50,71.03
280000,0.5200,-302.50,2275.75,0.9100,762.50,104.30
288000,0.5500,2070.00,1752.14,0.9200,1182.50,518.09
296000,0.6000,2017.50,2768.55,0.9600,1432.50,506.93
304000,0.4950,387.50,1839.08,0.9150,592.50,124.56
312000,0.4800,2922.50,2314.00,0.9400,1240.00,514.46
320000,0.5600,1597.50,2160.73,0.9200,892.50,562.81
328000,0.4850,-2042.50,2460.93,0.9300,335.00,874.72
336000,0.5800,3547.50,1877.80,0.9300,797.50,102.30
344000,0.5300,337.50,2134.12,0.9100,1775.00,709.78
352000,0.5050,-492.50,2438.26,0.8950,665.00,120.83
360000,0.5750,2592.50,1852.83,0.9200,777.50,115.49
368000,0.5100,-1547.50,1907.92,0.9350,942.50,69.74
376000,0.5000,-7.50,1368.76,0.9350,1350.00,884.76
384000,0.5050,-240.00,2473.26,0.9300,535.00,171.33
392000,0.4650,1592.50,1351.60,0.9350,742.50,148.48
400000,0.5450,2945.00,2123.52,0.9500,1837.50,702.79
408000,0.5650,2440.00,1945.95,0.9400,532.50,241.96
416000,0.5150,-860.00,1696.70,0.9150,1067.50,510.28
424000,0.4550,2612.50,1892.48,0.9400,1400.00,884.60
432000,0.5300,2255.00,2543.47,0.9450,600.00,189.85
440000,0.5050,2845.00,1690.84,0.9450,990.00,562.68
448000,0.5000,2680.00,1902.81,0.9450,807.50,98.97
456000,0.5350,1827.50,2116.89,0.9150,1025.00,531.34
