episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1550,-517.50,34.80,0.4000,-117.50,41.78
8000,0.6400,3212.50,2757.64,0.9400,87.50,1135.91
16000,0.5000,-2115.00,1838.95,0.9000,-102.50,1346.47
24000,0.4950,560.00,1087.75,0.9500,947.50,100.53
32000,0.5500,3522.50,2104.65,0.9500,2375.00,1111.35
40000,0.5350,4882.50,1912.21,0.9300,197.50,529.08
48000,0.5200,1222.50,1225.61,0.9200,1220.00,1122.04
56000,0.4700,485.00,1681.60,0.9200,732.50,726.71
64000,0.3800,47.50,1172.41,0.9000,2247.50,858.43
72000,0.4750,192.50,628.60,0.9400,1322.50,527.32
80000,0.5400,2127.50,1252.75,0.9350,890.00,715.01
88000,0.5200,-52.50,1962.66,0.9350,1350.00,811.26
96000,0.5200,3270.00,1685.36,0.9350,597.50,723.40
104000,0.5000,-605.00,1679.40,0.9300,1745.00,704.12
112000,0.4300,-1600.00,1953.49,0.9150,742.50,1007.89
120000,0.5000,1617.50,921.55,0.9200,627.50,106.80
128000,0.4600,-857.50,725.05,0.9450,1345.00,504.23
136000,0.3950,-600.00,518.15,0.9050,1227.50,502.99
144000,0.4850,175.00,724.98,0.9400,552.50,198.31
152000,0.5100,322.50,1017.10,0.9100,-217.50,985.44
160000,0.4400,-597.50,538.37,0.9350,680.00,134.83
168000,0.5400,2057.50,1308.08,0.9050,1230.00,515.02
176000,0.4500,2620.00,1476.72,0.9300,1442.50,543.36
184000,0.4400,-982.50,798.42,0.9150,1075.00,522.41
192000,0.5200,260.00,1792.39,0.9600,1310.00,502.38
200000,0.5250,2605.00,2187.16,0.9200,-750.00,1297.83
208000,0.4400,-502.50,1262.18,0.9100,-255.00,654.57
216000,0.4650,795.00,1309.79,0.9450,235.00,541.55
224000,0.4600,-200.00,1102.05,0.9300,630.00,203.96
232000,0.4900,2385.00,1302.39,0.9300,1227.50,506.59
240000,0.5200,-92.50,2028.38,0.9050,710.00,715.09
248000,0.5850,3965.00,2164.29,0.9250,767.50,92.21
256000,0.4950,387.50,1013.50,0.9350,1657.50,710.68
264000,0.4950,1310.00,967.42,0.9300,670.00,122.70
272000,0.4400,-840.00,140.16,0.9050,902.50,745.76
280000,0.4200,767.50,889.26,0.9400,1315.00,867.34
288000,0.4650,-375.00,850.84,0.9000,1740.00,707.16
296000,0.4600,50.00,1155.08,0.9450,1927.50,1223.55
304000,0.4400,475.00,977.70,0.9100,1097.50,510.75
312000,0.4700,-692.50,210.67,0.9450,1870.00,704.25
320000,0.5650,890.00,2049.51,0.9500,1325.00,505.26
328000,0.4650,2000.00,1638.22,0.9400,682.50,169.84
336000,0.4650,1745.00,1561.38,0.9450,1830.00,707.20
344000,0.4650,-202.50,1362.03,0.9450,1352.50,502.54
352000,0.4850,1622.50,1629.55,0.9000,165.00,513.39
360000,0.4400,1120.00,1555.84,0.9100,42.50,539.27
368000,0.4800,1785.00,1699.43,0.9050,-600.00,769.01
376000,0.4950,-1237.50,1367.51,0.9100,657.50,92.06
384000,0.4500,12.50,537.83,0.9300,727.50,717.16
392000,0.4700,-952.50,1441.21,0.9600,2030.00,1016.67
400000,0.4600,827.50,878.34,0.9150,622.50,164.71
408000,0.4850,1487.50,1314.08,0.9300,802.50,95.30
416000,0.5050,-72.50,827.48,0.9000,1220.00,512.70
424000,0.5050,-197.50,768.57,0.8900,1502.50,711.69
432000,0.5000,612.50,1263.27,0.9400,1242.50,868.83
440000,0.5000,-1307.50,987.85,0.9250,155.00,518.57
448000,0.3950,2272.50,1244.70,0.9300,385.00,371.21
456000,0.5300,-790.00,867.49,0.9150,745.00,734.80
464000,0.5250,1017.50,1724.54,0.9350,330.00,513.47
472000,0.5550,1472.50,1272.41,0.9200,-1212.50,1007.22
480000,0.4800,305.00,1199.29,0.9300,1307.50,504.21
488000,0.4750,-10.00,1697.02,0.9350,1285.00,502.19
496000,0.5050,-310.00,966.52,0.9400,795.00,89.33
504000,0.5100,175.00,1074.51,0.9400,1227.50,507.62
512000,0.5100,1295.00,1610.39,0.9550,1255.00,872.38
520000,0.4850,885.00,1744.83,0.9050,240.00,521.23
528000,0.4400,52.50,1181.07,0.9200,250.00,509.86
536000,0.4600,-237.50,734.74,0.9150,842.50,143.08
544000,0.5050,1022.50,904.67,0.9250,652.50,112.04
552000,0.4550,-277.50,1163.34,0.9100,590.00,194.97
560000,0.5150,-622.50,494.65,0.9250,165.00,517.81
568000,0.4100,1775.00,1939.54,0.9350,720.00,717.59
576000,0.5300,2150.00,1612.59,0.9650,842.50,69.60
584000,0.5250,245.00,1797.08,0.9250,1107.50,515.38
592000,0.5000,492.50,720.47,0.9200,1187.50,506.22
600000,0.4300,-1287.50,549.08,0.9450,1307.50,500.71
608000,0.5600,-717.50,1363.73,0.9350,245.00,522.36
616000,0.4850,-67.50,485.89,0.9550,1440.00,512.61
624000,0.4950,-682.50,1778.71,0.9400,1120.00,522.50
632000,0.4750,-90.00,1030.98,0.9300,665.00,715.87
640000,0.4900,1700.00,1236.07,0.9250,575.00,935.88
648000,0.4500,1165.00,930.39,0.9200,705.00,722.09
656000,0.4950,-82.50,527.78,0.9300,1412.50,533.53
664000,0.4300,387.50,882.21,0.9400,1230.00,872.77
672000,0.5050,-212.50,885.69,0.9450,920.00,166.91
680000,0.4700,647.50,971.39,0.8900,90.00,514.36
688000,0.4450,-3107.50,1644.34,0.9300,775.00,722.75
696000,0.5000,-222.50,460.02,0.9350,585.00,130.76
704000,0.4450,1520.00,1235.98,0.9300,1340.00,510.97
712000,0.4300,-747.50,918.39,0.9250,680.00,183.01
720000,0.5000,-700.00,692.81,0.9150,232.50,289.79
728000,0.4550,7.50,624.50,0.9000,1665.00,706.65
736000,0.4200,-235.00,763.59,0.9050,227.50,517.26
744000,0.5100,1147.50,1675.36,0.9100,537.50,164.92
752000,0.4750,-362.50,876.79,0.9550,692.50,223.99
760000,0.4750,-1275.00,538.49,0.8850,845.00,535.48
768000,0.5400,2442.50,1132.23,0.9350,180.00,525.54
776000,0.4700,1050.00,1201.37,0.9050,577.50,108.04
784000,0.4400,130.00,853.81,0.9350,1237.50,501.28
792000,0.4200,852.50,1141.56,0.9400,655.00,113.22
800000,0.4400,507.50,829.64,0.9400,1832.50,703.40
808000,0.4700,-455.00,830.56,0.9250,752.50,86.46
816000,0.4700,-1277.50,425.19,0.9100,307.50,511.17
824000,0.4550,-2052.50,984.43,0.9200,255.00,512.56
832000,0.5000,502.50,1131.03,0.8900,682.50,98.94
840000,0.4550,-872.50,205.67,0.9100,567.50,136.20
848000,0.4300,-952.50,643.02,0.9300,1317.50,503.22
856000,0.4950,-50.00,544.81,0.9550,1412.50,503.88
864000,0.4700,-747.50,143.27,0.8900,515.00,165.18
872000,0.4950,-582.50,171.96,0.9100,857.50,225.24
880000,0.4400,225.00,960.58,0.9250,282.50,508.28
888000,0.5150,-390.00,608.85,0.9250,785.00,95.21
896000,0.3850,-1422.50,747.28,0.9400,1092.50,743.22
904000,0.5150,-475.00,816.48,0.8900,482.50,203.65
912000,0.4650,-275.00,627.15,0.9200,2132.50,886.64
920000,0.5100,-37.50,945.01,0.9250,777.50,80.80
928000,0.5200,1140.00,839.80,0.9100,592.50,116.22
936000,0.4900,-612.50,140.33,0.9600,817.50,75.04
944000,0.4700,-422.50,1097.51,0.9200,707.50,119.84
952000,0.4550,-670.00,1249.42,0.9350,1790.00,704.51
960000,0.4650,1375.00,1359.00,0.9050,582.50,146.56
968000,0.4600,-75.00,530.45,0.9350,770.00,73.83
976000,0.4750,215.00,1120.86,0.9250,195.00,524.43
