episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1550,-517.50,34.80,0.4000,-117.50,41.78
8000,0.6000,335.00,3018.52,0.9300,1425.00,761.40
16000,0.4800,-2482.50,2181.88,0.9350,1477.50,807.17
24000,0.5300,2560.00,1566.95,0.9350,1327.50,513.71
32000,0.5400,1500.00,2307.96,0.9400,822.50,111.06
40000,0.4950,842.50,2054.19,0.9500,1875.00,704.90
48000,0.5700,2822.50,2175.27,0.9100,660.00,83.78
56000,0.5900,5157.50,2790.09,0.9300,1310.00,871.29
64000,0.5000,287.50,2087.48,0.9100,1130.00,510.41
72000,0.5400,2830.00,1720.00,0.9150,160.00,522.33
80000,0.5550,2062.50,1872.22,0.9050,-277.50,715.63
88000,0.4500,-645.00,1708.92,0.9450,-635.00,873.12
96000,0.5400,-1195.00,2104.12,0.9250,2400.00,1243.66
104000,0.5950,2485.00,2062.58,0.9200,1222.50,507.65
112000,0.5950,2945.00,2618.67,0.9550,857.50,108.11
120000,0.5000,1417.50,2227.20,0.8900,80.00,514.15
128000,0.5200,-2890.00,2077.91,0.9200,235.00,529.09
136000,0.5150,-10.00,1297.87,0.9250,785.00,715.95
144000,0.4600,-215.00,1737.34,0.9500,1827.50,998.53
152000,0.5400,712.50,2565.97,0.9350,1822.50,999.80
160000,0.6100,2082.50,1899.05,0.9300,-745.00,874.79
168000,0.4950,-65.00,1770.83,0.9200,2700.00,987.87
176000,0.5000,-2277.50,1916.52,0.9300,1245.00,504.09
184000,0.5250,-540.00,2355.01,0.9350,907.50,713.03
192000,0.4650,-452.50,1681.90,0.9500,1362.50,501.20
200000,0.5500,977.50,1547.53,0.9100,642.50,124.33
208000,0.5100,-220.00,1157.59,0.9050,757.50,82.59
216000,0.5650,372.50,2288.12,0.9400,-92.50,716.10
224000,0.5500,3197.50,1934.04,0.9350,1830.00,705.29
232000,0.3950,2030.00,1209.89,0.9450,915.00,89.60
240000,0.4500,505.00,1508.71,0.9350,812.50,67.85
248000,0.4800,-115.00,1305.12,0.9300,1287.50,503.16
256000,0.4450,4297.50,1610.31,0.9500,-605.00,872.01
264000,0.4800,2112.50,1904.63,0.9300,787.50,84.43
272000,0.5150,3857.50,2329.01,0.8850,190.00,515.81
280000,0.5150,1152.50,1461.28,0.9250,1245.00,505.66
288000,0.4400,940.00,1418.03,0.9250,1167.50,513.69
296000,0.5650,1955.00,2130.23,0.8900,1437.50,724.44
304000,0.4750,-2535.00,1732.64,0.9200,675.00,138.81
312000,0.5400,3777.50,2201.91,0.9350,282.50,515.29
320000,0.5950,-5535.00,2356.38,0.9250,520.00,802.27
328000,0.5700,3490.00,2657.81,0.9500,1270.00,509.17
336000,0.5200,960.00,2257.38,0.9300,1705.00,706.42
344000,0.6300,2567.50,2614.61,0.9200,1175.00,870.04
