episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1550,-517.50,34.80,0.4000,-117.50,41.78
8000,0.6150,3377.50,2710.88,0.9250,647.50,733.89
16000,0.4700,-1550.00,2024.81,0.9350,1190.00,516.72
24000,0.5350,3730.00,1720.76,0.9450,345.00,510.90
32000,0.5250,3062.50,1741.85,0.9350,1327.50,501.16
40000,0.5600,300.00,2615.94,0.9150,32.50,1129.21
48000,0.5550,5125.00,2040.76,0.9400,680.00,137.96
56000,0.5150,2242.50,2318.94,0.9200,1572.50,723.82
64000,0.5100,222.50,1820.10,0.9150,1032.50,510.96
72000,0.5400,-3722.50,2163.48,0.9550,872.50,711.47
80000,0.4700,1340.00,1366.67,0.9100,650.00,1012.16
88000,0.5400,467.50,1772.25,0.9450,80.00,1139.91
96000,0.5200,-1375.00,2279.84,0.9300,2142.50,1321.16
104000,0.6100,4230.00,3070.50,0.9250,1230.00,873.35
112000,0.5850,7330.00,2308.32,0.9450,795.00,117.14
120000,0.4750,1905.00,1925.50,0.8800,-137.50,1158.16
128000,0.5450,3515.00,1954.36,0.9150,670.00,153.29
136000,0.5250,-220.00,2498.46,0.9450,1732.50,1005.66
144000,0.5150,4637.50,2422.19,0.9350,2300.00,1319.26
152000,0.4650,-740.00,1795.65,0.9400,1732.50,707.10
160000,0.5100,682.50,1817.09,0.9150,37.50,532.90
168000,0.4500,-30.00,1354.81,0.9000,495.00,172.88
176000,0.5300,-2460.00,2256.50,0.9350,1182.50,514.64
184000,0.6200,3477.50,2915.99,0.9400,2295.00,1071.75
192000,0.5800,3545.00,2301.51,0.9050,315.00,739.28
200000,0.5100,-3692.50,2029.97,0.9250,2097.50,865.36
208000,0.4850,-1200.00,1151.51,0.9550,592.50,238.95
216000,0.4950,-1490.00,1548.62,0.9150,1282.50,502.00
224000,0.5200,1195.00,1623.24,0.9100,1572.50,1007.21
232000,0.4700,380.00,2263.91,0.9400,752.50,126.76
240000,0.5050,3337.50,1987.84,0.9300,730.00,61.58
248000,0.4950,-2177.50,1488.78,0.9500,842.50,89.36
256000,0.5050,-202.50,1575.32,0.9050,1102.50,512.28
264000,0.4800,520.00,1372.10,0.9550,2795.00,988.41
272000,0.4950,-1140.00,1634.84,0.9600,880.00,67.65
280000,0.5200,-1045.00,1671.41,0.9200,840.00,712.75
288000,0.4750,885.00,1967.09,0.9300,742.50,77.89
296000,0.5450,5622.50,2114.95,0.9550,1470.00,537.53
304000,0.5450,-3175.00,2454.13,0.9100,1105.00,519.53
312000,0.5750,1680.00,2454.74,0.9350,275.00,514.53
320000,0.5900,962.50,2637.14,0.9300,1135.00,882.31
328000,0.5400,260.00,2686.91,0.9500,1242.50,518.00
