episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-467.50,37.19,0.4000,-132.50,40.18
8000,0.5050,-797.50,2296.88,0.9250,-367.50,731.69
16000,0.5150,675.00,2480.71,0.9550,1852.50,999.73
24000,0.4850,-742.50,1909.48,0.9400,762.50,73.15
32000,0.5000,1930.00,1394.04,0.9300,1522.50,735.89
40000,0.4550,-422.50,2033.01,0.9600,457.50,508.20
48000,0.5400,1962.50,1262.22,0.9300,-97.50,716.90
56000,0.4950,-1122.50,1128.10,0.9400,800.00,77.90
64000,0.4950,3585.00,1976.18,0.9450,945.00,87.74
72000,0.5700,4035.00,2419.29,0.9150,1142.50,506.62
80000,0.5100,1972.50,1392.80,0.9150,677.50,107.09
88000,0.4100,-2395.00,1981.32,0.9450,1352.50,499.92
96000,0.4950,-2567.50,2387.31,0.9500,1970.00,948.11
104000,0.5750,-2747.50,2514.73,0.9450,872.50,113.20
112000,0.5400,-2660.00,2067.52,0.9400,827.50,97.49
120000,0.5450,1215.00,2961.03,0.8850,-1380.00,1585.85
128000,0.5200,-757.50,1567.20,0.9150,1340.00,502.07
136000,0.4250,-1472.50,879.44,0.9200,777.50,79.63
144000,0.4900,-140.00,1759.33,0.9200,2182.50,860.31
152000,0.4450,610.00,1398.22,0.9150,677.50,85.65
160000,0.5200,2195.00,1963.64,0.9200,1567.50,713.44
168000,0.4450,-950.00,2267.06,0.9300,1290.00,502.85
176000,0.4800,-1917.50,1334.49,0.9500,852.50,65.24
184000,0.4300,1655.00,1763.95,0.9350,322.50,510.01
192000,0.5050,1222.50,1789.93,0.9000,722.50,89.72
200000,0.5300,3495.00,2216.74,0.9350,842.50,76.97
208000,0.4800,-1882.50,752.59,0.9000,647.50,88.95
216000,0.5300,3542.50,1851.05,0.9200,1232.50,508.41
224000,0.4650,-270.00,1362.82,0.8950,182.50,516.15
232000,0.5450,-930.00,2697.86,0.9450,1370.00,505.13
240000,0.5100,-3697.50,1896.64,0.9550,1005.00,945.39
248000,0.5550,560.00,1618.38,0.8900,550.00,112.14
256000,0.5250,-225.00,2469.63,0.9350,-152.50,715.88
264000,0.4750,810.00,1145.46,0.9500,1385.00,1325.48
