episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1350,-545.00,34.03,0.4250,-107.50,38.97
8000,0.6300,3865.00,2982.97,0.9450,755.00,668.54
16000,0.6250,9812.50,2797.53,0.9400,-1195.00,1005.47
24000,0.5300,437.50,1861.44,0.9250,382.50,253.72
32000,0.5150,4832.50,1738.26,0.9150,287.50,594.10
40000,0.4850,405.00,2177.65,0.9550,2175.00,860.73
48000,0.5800,6135.00,2357.10,0.9300,-227.50,713.70
56000,0.4650,2447.50,1881.63,0.9450,250.00,517.80
64000,0.4750,-5.00,1956.69,0.9050,412.50,767.11
72000,0.4800,-2017.50,2082.15,0.9250,887.50,988.43
80000,0.5000,-1087.50,2225.65,0.9150,95.00,881.21
88000,0.5250,-1107.50,1609.69,0.9400,1135.00,884.40
96000,0.5250,437.50,1722.85,0.9400,2150.00,869.32
104000,0.5250,3557.50,2421.89,0.9400,792.50,717.23
112000,0.5250,302.50,1892.66,0.9350,845.00,69.13
120000,0.5250,2080.00,1772.29,0.9200,1572.50,1010.43
128000,0.4950,3692.50,1900.07,0.9300,1282.50,506.66
136000,0.4050,-60.00,1809.93,0.9150,1790.00,911.52
144000,0.5100,1897.50,2089.67,0.9350,730.00,713.71
152000,0.5900,2612.50,2153.64,0.9450,2440.00,1657.50
160000,0.4900,617.50,1943.39,0.8900,207.50,511.23
168000,0.6000,2067.50,2485.64,0.9450,240.00,511.71
176000,0.5100,-650.00,3015.26,0.9500,1285.00,503.20
184000,0.5900,5525.00,1957.48,0.9700,1437.50,503.50
192000,0.5300,3912.50,2181.54,0.9100,1247.50,875.48
200000,0.4700,5.00,1727.85,0.8600,147.50,881.59
208000,0.4350,-3545.00,2640.28,0.9150,2287.50,857.80
216000,0.5750,2522.50,2916.44,0.9400,3640.00,1406.63
224000,0.5350,1362.50,2409.03,0.9200,-215.00,717.60
232000,0.5900,-1772.50,2725.07,0.9450,2320.00,859.16
240000,0.5200,1560.00,2771.76,0.9150,932.50,630.69
248000,0.5000,-630.00,1829.79,0.9500,1762.50,1003.32
256000,0.5100,6260.00,3147.84,0.9100,1500.00,1234.98
264000,0.4950,3030.00,2087.66,0.9250,-760.00,1117.42
272000,0.5300,1705.00,2081.33,0.9450,585.00,281.31
280000,0.5900,142.50,2891.90,0.9250,1232.50,821.38
288000,0.4650,165.00,1839.25,0.9150,832.50,120.58
296000,0.4300,-3345.00,2033.13,0.9100,1260.00,510.89
304000,0.4750,-165.00,1179.49,0.8950,1205.00,502.06
312000,0.4700,-20.00,1726.52,0.9000,572.50,163.79
320000,0.4400,1070.00,2238.95,0.9500,2245.00,861.19
328000,0.4250,-475.00,1977.34,0.9400,805.00,1006.04
336000,0.5050,4162.50,2464.65,0.9050,-737.50,781.56
344000,0.5550,680.00,2273.69,0.9100,577.50,588.00
352000,0.4600,152.50,1813.87,0.9450,1472.50,517.73
360000,0.5000,-507.50,2442.43,0.8900,235.00,748.67
368000,0.5250,3152.50,2196.13,0.9150,130.00,518.46
376000,0.4400,-2260.00,1788.40,0.9150,1195.00,508.49
384000,0.4750,-787.50,2100.10,0.8650,160.00,873.99
392000,0.5550,4965.00,2518.51,0.9650,1400.00,512.90
400000,0.4550,3365.00,1749.23,0.9550,907.50,70.72
408000,0.4800,1392.50,1930.46,0.9250,-5.00,1026.78
416000,0.4500,-2615.00,1905.84,0.8900,1095.00,506.64
424000,0.4150,-992.50,1994.40,0.8900,1010.00,772.51
432000,0.4850,-1422.50,1857.61,0.9300,-205.00,717.21
440000,0.5800,-1162.50,2641.32,0.9450,2332.50,865.13
448000,0.4900,1382.50,2571.89,0.9000,830.00,536.73
456000,0.4750,-830.00,1643.14,0.9050,1222.50,870.69
464000,0.4950,2835.00,1939.77,0.9200,1230.00,501.55
472000,0.4750,2542.50,2043.84,0.9050,1192.50,867.97
480000,0.5450,2360.00,2103.02,0.9450,200.00,617.11
488000,0.4700,902.50,2328.89,0.8850,400.00,309.52
496000,0.3850,-1652.50,1007.36,0.9450,1875.00,701.66
504000,0.5400,1055.00,2339.79,0.9400,780.00,100.79
512000,0.4200,-810.00,2539.07,0.8950,767.50,84.91
520000,0.5500,670.00,1827.41,0.9150,587.50,722.78
528000,0.5450,1590.00,1933.94,0.9300,740.00,114.85
536000,0.5250,1642.50,1773.76,0.9450,410.00,365.48
544000,0.5100,5022.50,2023.15,0.9450,705.00,146.83
552000,0.5700,4077.50,3141.83,0.9150,1662.50,715.90
560000,0.5000,1940.00,1813.27,0.9400,1277.50,500.79
568000,0.5700,622.50,2370.27,0.9250,272.50,537.05
576000,0.4950,-1080.00,1387.83,0.9400,1242.50,500.10
584000,0.4600,-1157.50,1640.82,0.9200,212.50,514.71
