episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2500,-370.00,39.35,0.4200,-105.00,40.19
8000,0.5300,32.50,2715.09,0.9350,-980.00,1119.56
16000,0.4900,3260.00,1900.95,0.9350,255.00,530.96
24000,0.5200,1342.50,2489.74,0.9400,1115.00,882.48
32000,0.4950,4027.50,1978.10,0.9500,40.00,917.31
40000,0.5550,1805.00,1720.14,0.9300,647.50,224.50
48000,0.5150,2122.50,2557.02,0.9450,1712.50,1003.68
56000,0.5150,1140.00,1989.19,0.9400,922.50,70.99
64000,0.4800,-902.50,2097.24,0.9450,-632.50,888.15
72000,0.5400,2602.50,2344.58,0.9150,192.50,883.04
80000,0.5850,2795.00,3171.40,0.9550,1412.50,867.23
88000,0.5100,425.00,1635.73,0.9200,822.50,67.80
96000,0.4450,-825.00,1420.00,0.9400,810.00,122.61
104000,0.5400,1307.50,1981.60,0.9150,697.50,101.12
112000,0.6150,1100.00,2046.63,0.9250,1315.00,524.25
120000,0.6050,1747.50,2342.20,0.9100,-1880.00,1014.48
128000,0.5000,1707.50,2072.55,0.8900,127.50,875.41
136000,0.4550,-2437.50,1710.76,0.9150,480.00,661.84
144000,0.4900,-1177.50,1642.83,0.9250,480.00,194.32
152000,0.4550,162.50,1606.84,0.9000,-157.50,1151.43
160000,0.4750,-1545.00,1640.48,0.9350,667.50,138.06
168000,0.5350,3825.00,1871.39,0.9250,762.50,724.72
176000,0.5450,402.50,1985.61,0.9450,1272.50,513.69
184000,0.5100,360.00,2179.92,0.9550,-165.00,1005.64
192000,0.5300,2217.50,1465.00,0.9550,1702.50,715.00
200000,0.5300,1222.50,1641.26,0.9750,1505.00,498.87
208000,0.4900,2530.00,2332.80,0.9200,2162.50,860.33
216000,0.5000,1452.50,1070.07,0.9350,850.00,69.18
224000,0.4950,3237.50,1737.71,0.9350,1150.00,516.26
232000,0.4850,-1317.50,1385.39,0.9100,800.00,147.64
240000,0.5250,2537.50,2146.54,0.9250,1262.50,873.21
248000,0.5100,-1332.50,2490.37,0.9550,725.00,240.47
256000,0.4800,765.00,1808.81,0.9400,835.00,107.40
264000,0.5300,1067.50,1670.76,0.9400,1335.00,1077.87
272000,0.5350,2630.00,2272.89,0.9300,915.00,726.86
280000,0.5600,2740.00,2583.53,0.9400,1555.00,728.86
288000,0.5450,6175.00,2115.83,0.9650,997.50,96.45
296000,0.5100,1177.50,1799.29,0.9100,1265.00,519.71
304000,0.5100,210.00,1817.67,0.9250,1152.50,524.51
312000,0.4800,-2132.50,1880.91,0.9300,1387.50,502.01
320000,0.6100,5240.00,2657.08,0.9500,1852.50,1008.74
328000,0.5700,50.00,2670.29,0.9400,1722.50,714.72
336000,0.5400,4250.00,1975.61,0.9300,1740.00,729.38
344000,0.4800,-582.50,1719.49,0.9450,1232.50,508.83
352000,0.5200,-2540.00,1901.79,0.9200,1117.50,526.51
360000,0.5200,342.50,1888.24,0.9350,870.00,164.24
368000,0.4450,1437.50,1884.83,0.9050,1050.00,526.83
376000,0.5900,4857.50,1868.60,0.9100,640.00,157.48
384000,0.6550,4450.00,2333.39,0.9150,362.50,223.18
392000,0.6050,2505.00,2840.87,0.9350,1565.00,715.22
400000,0.4750,-1665.00,1709.55,0.9050,85.00,516.71
408000,0.4950,1320.00,2214.18,0.9150,1110.00,507.24
416000,0.5600,-1095.00,1922.71,0.9250,857.50,117.41
424000,0.5050,335.00,1811.37,0.9100,262.50,510.73
432000,0.4950,2640.00,1955.11,0.9550,1262.50,501.35
440000,0.4550,80.00,1311.48,0.9100,640.00,143.68
448000,0.4500,-117.50,1132.59,0.8950,1000.00,521.40
456000,0.4950,505.00,1879.18,0.9250,205.00,516.04
464000,0.4950,-67.50,888.66,0.9400,1820.00,706.56
472000,0.5900,2630.00,2500.66,0.9550,767.50,114.24
