episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-467.50,37.19,0.4000,-132.50,40.18
8000,0.3650,3977.50,1903.86,0.4300,-2962.50,1079.67
16000,0.3400,6605.00,1902.46,0.4650,5.00,730.30
24000,0.3050,3312.50,1433.97,0.4450,-1000.00,711.03
32000,0.2700,1677.50,1112.88,0.4700,-17.50,112.22
40000,0.2400,2.50,1075.68,0.4800,-292.50,506.35
48000,0.3100,152.50,483.86,0.4850,-132.50,521.05
56000,0.2600,972.50,872.53,0.4650,602.50,504.10
64000,0.2850,-1910.00,951.01,0.4500,5.00,73.75
72000,0.2850,-980.00,1355.12,0.4850,1190.00,709.30
80000,0.2600,1145.00,1195.39,0.4550,-67.50,725.53
88000,0.2200,-1510.00,688.39,0.4400,-487.50,507.61
96000,0.2950,460.00,1362.16,0.4650,100.00,712.45
104000,0.2800,595.00,971.47,0.4750,107.50,88.03
112000,0.2900,-2295.00,1387.47,0.4600,-17.50,91.08
120000,0.2800,695.00,773.81,0.4750,585.00,506.99
128000,0.3100,1412.50,1257.57,0.4550,42.50,72.71
136000,0.2950,1580.00,1169.61,0.4900,145.00,76.81
144000,0.2850,1735.00,1516.72,0.4750,1107.50,707.19
152000,0.2300,-522.50,115.90,0.4700,182.50,729.31
160000,0.2800,-342.50,93.34,0.4650,25.00,99.80
168000,0.3400,7072.50,2279.12,0.4500,-207.50,151.80
176000,0.2550,202.50,1847.18,0.4750,580.00,505.90
184000,0.2700,-1140.00,938.24,0.4600,45.00,78.63
192000,0.2850,397.50,1665.97,0.4650,585.00,870.49
200000,0.3400,-352.50,1998.23,0.4750,625.00,507.05
208000,0.2750,-250.00,94.97,0.4550,512.50,511.64
216000,0.2500,115.00,916.06,0.4850,135.00,64.94
224000,0.3050,2412.50,1316.78,0.4800,1117.50,710.44
232000,0.3100,-1237.50,1198.81,0.4750,477.50,506.21
240000,0.2700,752.50,1189.85,0.4700,72.50,67.94
248000,0.3250,902.50,2035.59,0.4550,-365.00,378.14
256000,0.2500,-542.50,96.34,0.4550,72.50,76.38
264000,0.3200,2932.50,1459.29,0.4750,92.50,84.26
272000,0.3300,1217.50,1816.96,0.4900,150.00,86.82
280000,0.2550,370.00,716.62,0.4800,1197.50,707.59
288000,0.2750,-1420.00,707.74,0.4650,437.50,515.49
296000,0.2700,1992.50,1310.18,0.4700,-867.50,711.05
304000,0.2300,-417.50,886.13,0.4650,502.50,507.44
312000,0.2800,230.00,887.83,0.4500,950.00,714.96
320000,0.2850,-792.50,1506.39,0.4600,497.50,509.64
328000,0.2600,-595.00,104.51,0.4450,-550.00,523.96
