episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1350,-545.00,34.03,0.4250,-107.50,38.97
8000,0.5550,1370.00,2756.24,0.9000,-845.00,1674.63
16000,0.4900,-1450.00,1847.61,0.8950,-1347.50,1005.26
24000,0.5950,6540.00,2661.44,0.9100,-207.50,648.82
32000,0.5300,6377.50,3102.11,0.9600,492.50,575.31
40000,0.5600,3352.50,1984.45,0.9600,2317.50,857.08
48000,0.5650,2392.50,1821.11,0.9250,807.50,99.22
56000,0.4600,165.00,1697.06,0.9250,1205.00,871.13
64000,0.4700,1767.50,1893.16,0.9450,2425.00,856.71
72000,0.5800,50.00,1972.52,0.9350,392.50,874.56
80000,0.5450,2355.00,2230.71,0.8850,67.50,876.87
88000,0.5400,2157.50,1783.94,0.9300,355.00,509.80
96000,0.4800,-52.50,1649.81,0.9400,375.00,874.06
104000,0.4950,-42.50,2030.88,0.9350,740.00,91.60
112000,0.6000,-1050.00,2043.63,0.9050,702.50,716.55
120000,0.5100,1337.50,1582.79,0.9250,1765.00,705.38
128000,0.5150,1935.00,2048.53,0.9150,1742.50,710.34
136000,0.4500,-47.50,1307.17,0.9550,1387.50,499.02
144000,0.4550,-1940.00,1876.35,0.9450,1810.00,707.24
152000,0.4600,-372.50,1603.88,0.8900,565.00,716.02
160000,0.4900,827.50,1998.88,0.9250,1270.00,506.29
168000,0.5800,2950.00,2066.09,0.9450,927.50,86.27
176000,0.4500,-615.00,1236.06,0.9550,945.00,70.78
184000,0.5600,1955.00,2177.26,0.9550,982.50,115.31
192000,0.4700,692.50,1576.36,0.9400,1825.00,702.30
200000,0.5200,2012.50,1516.80,0.9300,752.50,133.33
208000,0.5250,1182.50,1976.42,0.9500,820.00,99.56
216000,0.4900,115.00,2020.88,0.9200,2272.50,858.80
224000,0.5700,5647.50,2237.20,0.9400,830.00,78.65
232000,0.4950,1935.00,1974.08,0.9450,1140.00,526.39
240000,0.5100,-72.50,1668.22,0.9100,1185.00,506.06
248000,0.6000,1815.00,2807.43,0.9350,-192.50,1587.81
256000,0.4350,-402.50,1469.65,0.9500,350.00,512.13
264000,0.4950,-1845.00,1473.94,0.9500,1360.00,499.80
272000,0.4300,-165.00,1667.94,0.9200,762.50,714.91
280000,0.4700,640.00,1726.41,0.9300,732.50,136.63
288000,0.4450,195.00,1254.34,0.9500,1837.50,703.40
296000,0.5650,3700.00,2067.68,0.9400,742.50,714.08
304000,0.5100,-2480.00,1703.78,0.9100,1337.50,505.77
312000,0.5250,-752.50,1693.05,0.9350,2322.50,858.18
320000,0.4600,-1332.50,1493.69,0.9200,745.00,86.60
328000,0.4950,-747.50,1348.43,0.8950,122.50,510.99
336000,0.5200,2787.50,1536.80,0.9200,807.50,75.66
344000,0.4650,1282.50,1059.24,0.9100,1212.50,869.08
352000,0.4500,-55.00,1094.10,0.9200,-172.50,1007.71
360000,0.5600,277.50,1332.16,0.9100,620.00,118.15
368000,0.5000,770.00,1697.47,0.9350,702.50,89.32
376000,0.4400,260.00,1237.32,0.9250,742.50,93.71
384000,0.4700,-272.50,913.71,0.9400,875.00,81.89
392000,0.4600,-42.50,1491.24,0.9450,1160.00,507.47
400000,0.4100,-1812.50,1331.53,0.9150,730.00,90.84
408000,0.5150,1692.50,1803.95,0.9550,922.50,90.37
416000,0.4800,-265.00,1589.11,0.9300,782.50,70.94
424000,0.4600,-1985.00,1990.75,0.9500,790.00,105.17
432000,0.5050,-815.00,1529.92,0.9700,897.50,68.02
440000,0.5000,-1097.50,1688.91,0.9450,412.50,873.44
448000,0.4650,1095.00,1685.55,0.9300,192.50,516.17
456000,0.5550,150.00,2395.25,0.8900,2130.00,864.66
464000,0.5000,-645.00,1571.29,0.9250,812.50,90.81
472000,0.5200,-550.00,1424.96,0.9200,747.50,111.35
480000,0.4500,-452.50,799.03,0.9200,665.00,102.79
488000,0.4550,-532.50,1599.97,0.9200,1385.00,505.07
496000,0.5350,-925.00,2073.84,0.9250,867.50,104.99
504000,0.4400,540.00,1476.29,0.9050,645.00,126.89
512000,0.5000,-522.50,1589.67,0.9450,1335.00,501.72
520000,0.5200,-165.00,1727.64,0.9250,1287.50,505.07
528000,0.4850,-2362.50,2010.17,0.9050,1265.00,505.50
536000,0.4500,770.00,1127.76,0.9450,800.00,65.55
544000,0.4450,870.00,1330.41,0.9450,785.00,87.51
552000,0.4650,-1200.00,1127.28,0.9300,775.00,92.68
560000,0.4900,-1640.00,2191.59,0.9350,1197.50,505.45
568000,0.5100,-437.50,1882.85,0.9300,1277.50,504.29
576000,0.5000,-307.50,1711.99,0.9550,1430.00,500.80
584000,0.4950,-1492.50,1847.23,0.9600,1535.00,499.47
592000,0.5350,1317.50,2072.98,0.9450,862.50,75.27
600000,0.4400,1355.00,1480.39,0.8950,1227.50,507.76
608000,0.4550,-1345.00,1791.75,0.9500,887.50,715.12
616000,0.5400,1275.00,1638.87,0.9250,750.00,97.71
624000,0.5700,1215.00,1760.45,0.9200,670.00,88.22
632000,0.5300,-2.50,1635.03,0.9350,1327.50,500.13
640000,0.4850,-2515.00,2182.97,0.9650,522.50,513.03
648000,0.4500,-212.50,1667.99,0.9500,1382.50,501.69
656000,0.4000,-800.00,1010.19,0.9500,1412.50,500.85
664000,0.5000,-987.50,2069.50,0.9450,2385.00,857.02
672000,0.4350,-615.00,1878.60,0.9300,352.50,403.86
680000,0.4700,75.00,1797.62,0.9000,1065.00,508.31
688000,0.4850,-102.50,2032.32,0.9350,862.50,78.77
696000,0.5050,3675.00,1970.69,0.9300,1277.50,504.14
704000,0.5100,825.00,1914.08,0.9600,945.00,59.92
712000,0.4750,690.00,1663.87,0.9300,752.50,81.44
720000,0.5050,825.00,1824.12,0.9350,890.00,84.19
728000,0.5250,2555.00,1790.83,0.9350,805.00,90.97
736000,0.6000,4107.50,2286.15,0.9000,1010.00,884.21
744000,0.5050,-855.00,1509.77,0.9450,1447.50,504.10
752000,0.5200,-3210.00,2054.39,0.9050,1180.00,506.03
760000,0.4900,2782.50,1674.01,0.9650,892.50,61.89
768000,0.4600,872.50,1508.88,0.9350,747.50,105.56
776000,0.4800,-350.00,1466.59,0.9450,377.50,527.28
784000,0.5500,2655.00,2121.96,0.9050,707.50,89.62
792000,0.4500,-3482.50,2186.12,0.9300,1302.50,503.79
800000,0.4900,-1615.00,2041.63,0.9350,315.00,510.95
808000,0.5700,1425.00,1636.29,0.9050,757.50,714.01
816000,0.4350,-1325.00,1231.69,0.9350,615.00,116.30
824000,0.4350,-1647.50,1004.96,0.9200,680.00,65.36
832000,0.5500,-687.50,1501.08,0.9650,937.50,63.30
840000,0.4850,-1007.50,1790.40,0.9100,730.00,95.29
848000,0.4800,-112.50,1509.63,0.9300,930.00,97.33
856000,0.4950,1350.00,1740.58,0.9400,1705.00,714.01
864000,0.4650,-517.50,1495.44,0.9150,1187.50,871.01
872000,0.4850,357.50,1237.76,0.9400,1362.50,501.62
880000,0.4800,382.50,1758.14,0.9350,760.00,97.65
888000,0.5250,-1290.00,2083.84,0.9250,162.50,516.94
896000,0.4650,-955.00,1845.43,0.8850,632.50,107.36
904000,0.5100,2947.50,1958.22,0.9100,2012.50,895.71
912000,0.5200,932.50,2084.59,0.9300,737.50,137.45
920000,0.4550,-2572.50,1220.71,0.9350,855.00,72.52
928000,0.4300,-387.50,1336.00,0.9450,905.00,83.98
936000,0.5000,20.00,1666.69,0.9400,832.50,118.26
944000,0.4600,982.50,1123.73,0.9250,267.50,508.49
952000,0.5000,927.50,2101.02,0.9650,1425.00,501.80
960000,0.5050,2010.00,1632.63,0.9350,835.00,61.71
968000,0.4950,115.00,1749.58,0.9450,852.50,84.90
976000,0.5050,1640.00,1718.79,0.9200,1200.00,505.76
984000,0.4700,-190.00,2037.11,0.9500,1325.00,501.61
992000,0.5100,-837.50,1430.18,0.9550,865.00,90.34
1000000,0.5700,1785.00,2110.74,0.9350,877.50,85.40
1008000,0.4350,1862.50,1331.88,0.9250,862.50,84.54
1016000,0.4500,-822.50,1374.68,0.8900,120.00,513.04
1024000,0.5250,2557.50,1947.18,0.9350,805.00,88.52
1032000,0.5200,380.00,1651.83,0.9450,845.00,76.22
1040000,0.5000,-80.00,1927.50,0.9250,797.50,76.52
1048000,0.4650,390.00,1589.99,0.9450,1362.50,500.87
1056000,0.3850,-1817.50,1417.77,0.9000,622.50,86.71
1064000,0.4750,1957.50,1660.56,0.9050,687.50,84.21
1072000,0.4900,530.00,1009.58,0.9050,727.50,80.58
1080000,0.5050,-900.00,510.70,0.9000,132.50,509.61
1088000,0.4900,660.00,1394.95,0.9050,1352.50,506.62
1096000,0.5050,-4645.00,2071.48,0.9050,687.50,104.15
1104000,0.4650,-1575.00,1004.61,0.9000,732.50,91.53
1112000,0.4350,-1262.50,1329.99,0.9500,840.00,73.56
1120000,0.4300,1277.50,1421.23,0.9150,1227.50,502.00
1128000,0.5850,3817.50,2033.41,0.9450,902.50,78.59
1136000,0.4750,-4905.00,1629.87,0.9300,1300.00,502.17
1144000,0.5550,2227.50,1814.74,0.9100,460.00,289.54
1152000,0.5500,-852.50,2109.75,0.9650,1830.00,702.51
1160000,0.4450,2562.50,1787.77,0.9200,775.00,84.31
1168000,0.4650,-642.50,1422.98,0.9450,1832.50,703.01
1176000,0.4400,2282.50,1923.66,0.9350,1370.00,504.01
1184000,0.5050,-382.50,1018.92,0.8850,1180.00,508.87
1192000,0.4650,-190.00,2246.81,0.9200,732.50,93.57
1200000,0.4850,-2012.50,1662.65,0.9200,1790.00,706.51
1208000,0.4400,-632.50,1674.03,0.9300,840.00,80.03
1216000,0.4500,765.00,1128.51,0.9350,822.50,98.60
1224000,0.5300,-675.00,2649.48,0.9550,812.50,90.40
1232000,0.4700,-60.00,1681.65,0.9200,755.00,87.75
1240000,0.5050,3350.00,1996.88,0.9200,687.50,89.21
1248000,0.4800,120.00,1640.88,0.9350,725.00,102.65
1256000,0.4550,-257.50,1613.47,0.9450,447.50,510.47
1264000,0.5100,482.50,1394.60,0.9300,730.00,88.95
1272000,0.4850,-780.00,1238.05,0.9250,297.50,510.11
1280000,0.4850,-187.50,1816.20,0.8900,622.50,114.77
1288000,0.4900,347.50,1741.89,0.9600,1367.50,501.24
1296000,0.5000,2365.00,1830.06,0.9350,760.00,83.95
1304000,0.5100,937.50,1330.66,0.8900,635.00,101.85
1312000,0.4500,-152.50,1339.43,0.9100,727.50,82.43
1320000,0.4900,-1555.00,1646.55,0.9350,1330.00,502.97
1328000,0.4950,117.50,1103.80,0.9400,867.50,78.34
1336000,0.4550,1090.00,1812.75,0.9400,702.50,79.50
1344000,0.5400,202.50,2296.13,0.9500,847.50,107.46
1352000,0.4500,-260.00,1510.83,0.9600,1010.00,74.93
1360000,0.4950,-1957.50,865.60,0.9400,1735.00,705.13
1368000,0.4400,-3967.50,1592.00,0.9350,835.00,91.55
1376000,0.4200,-145.00,1332.87,0.9550,782.50,95.41
1384000,0.4300,2277.50,1734.26,0.9400,847.50,68.75
1392000,0.4750,-2145.00,1662.03,0.9250,805.00,82.20
1400000,0.5050,35.00,1321.10,0.9450,1302.50,503.48
1408000,0.5250,1470.00,2205.98,0.9400,717.50,90.75
1416000,0.5100,2107.50,2080.12,0.9500,777.50,88.66
1424000,0.5000,-432.50,2418.11,0.9300,817.50,85.08
1432000,0.4850,-1837.50,1825.90,0.9200,1287.50,505.55
1440000,0.5200,3115.00,1704.35,0.9150,1310.00,507.13
