episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1350,-545.00,34.03,0.4250,-107.50,38.97
8000,0.3150,-1090.00,1513.78,0.5050,-27.50,726.99
16000,0.2700,2062.50,1377.38,0.4850,640.00,513.13
24000,0.3100,2332.50,1314.51,0.4900,577.50,871.05
32000,0.2250,260.00,1014.02,0.5000,1110.00,1228.29
40000,0.2500,87.50,513.26,0.5400,1315.00,720.04
48000,0.2250,-590.00,579.66,0.4750,87.50,56.98
56000,0.2900,1027.50,1101.88,0.4800,97.50,84.00
64000,0.2750,635.00,1484.02,0.4700,682.50,518.01
72000,0.3250,2845.00,1561.56,0.4700,1097.50,707.39
80000,0.3250,2580.00,1384.63,0.4600,-457.50,512.27
88000,0.3000,1435.00,1306.47,0.4850,265.00,119.56
96000,0.2250,1597.50,1385.24,0.4600,2.50,108.47
104000,0.2450,1045.00,870.30,0.4600,595.00,510.93
112000,0.2850,2920.00,1326.66,0.4800,660.00,507.11
120000,0.2750,775.00,1651.02,0.4700,965.00,713.82
128000,0.2750,-537.50,1476.91,0.4750,147.50,75.00
136000,0.2300,-952.50,1094.93,0.4800,1562.50,864.11
144000,0.3050,2295.00,1317.15,0.4700,-10.00,101.93
152000,0.2550,-457.50,72.27,0.4700,577.50,870.01
160000,0.2300,395.00,715.86,0.4450,-562.50,506.23
168000,0.3100,1242.50,1697.94,0.4700,85.00,86.54
176000,0.2900,1520.00,1526.37,0.4700,-52.50,76.30
184000,0.2550,-565.00,91.63,0.4550,62.50,70.26
192000,0.2450,865.00,1331.77,0.4850,20.00,713.21
200000,0.3150,2570.00,1299.84,0.4600,667.50,871.43
208000,0.3500,-5202.50,2760.30,0.7000,912.50,1505.52
216000,0.3700,2562.50,1579.11,0.5400,1220.00,708.56
224000,0.2750,735.00,1779.46,0.4750,170.00,95.40
232000,0.2800,455.00,717.55,0.4450,-395.00,505.93
240000,0.3150,2302.50,1385.88,0.4800,165.00,77.58
248000,0.3050,-1270.00,1290.83,0.4750,442.50,506.95
256000,0.3400,27.50,1194.40,0.4650,-60.00,74.90
264000,0.2550,-1915.00,1626.55,0.4950,30.00,95.21
272000,0.2350,-532.50,85.07,0.4650,92.50,68.00
280000,0.2650,100.00,506.87,0.4850,102.50,67.28
288000,0.2950,2235.00,1048.75,0.4550,-17.50,89.34
296000,0.2450,2422.50,1341.44,0.4750,135.00,80.33
