episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1350,-545.00,34.03,0.4250,-107.50,38.97
8000,0.6750,6677.50,3426.09,0.8850,-1655.00,2142.27
16000,0.6750,7340.00,3028.28,0.8600,-3847.50,2001.83
24000,0.6900,10542.50,3477.55,0.9350,-337.50,1723.80
32000,0.6250,3982.50,3421.96,0.8900,-470.00,2135.60
40000,0.6150,4257.50,2237.51,0.9300,-572.50,1428.45
48000,0.5550,1880.00,2236.65,0.9550,1432.50,1471.25
56000,0.5800,-2467.50,3252.65,0.9350,2795.00,1575.05
64000,0.5500,3950.00,2602.77,0.8800,-1780.00,1857.84
72000,0.6600,10362.50,3904.00,0.8800,-575.00,2367.04
80000,0.5950,1420.00,2567.17,0.9050,-1737.50,1662.70
88000,0.6400,7082.50,2946.42,0.9150,-1372.50,1228.94
96000,0.5550,642.50,2455.37,0.9150,260.00,1330.80
104000,0.7050,2995.00,3154.84,0.8950,-1230.00,2004.64
112000,0.6050,-3705.00,3365.07,0.8850,-2967.50,2177.13
120000,0.5700,172.50,2189.88,0.9200,1747.50,1734.10
128000,0.6000,1727.50,2183.88,0.9400,712.50,1597.27
136000,0.6050,2.50,2979.15,0.8700,-3852.50,2492.78
144000,0.6150,2790.00,2928.39,0.8900,965.00,1811.80
152000,0.5550,-2732.50,2684.15,0.9300,1357.50,1662.54
160000,0.5950,3570.00,2496.00,0.9250,320.00,1329.11
168000,0.4700,1745.00,2043.42,0.9150,305.00,502.65
176000,0.5300,822.50,2010.16,0.9000,612.50,1006.78
184000,0.6600,-802.50,3390.99,0.8600,-897.50,2700.98
192000,0.5550,4375.00,2175.89,0.9600,922.50,1229.29
200000,0.5650,127.50,2567.01,0.9250,-150.00,1231.26
208000,0.4850,-597.50,2014.85,0.8700,-437.50,1007.22
216000,0.6250,3305.00,2465.33,0.9200,1180.00,1327.36
224000,0.5450,-697.50,2295.51,0.9250,1237.50,1503.38
232000,0.4000,442.50,1286.44,0.9150,-955.00,1145.43
240000,0.4700,2037.50,1523.22,0.9500,1840.00,704.72
248000,0.5350,-2335.00,2124.58,0.9200,1222.50,1125.85
256000,0.5600,4550.00,3267.03,0.9150,-822.50,1942.13
264000,0.5050,397.50,2079.79,0.9200,-1247.50,1228.01
272000,0.4950,-1397.50,2177.88,0.9300,847.50,101.57
280000,0.5500,1750.00,2337.06,0.9250,1702.50,1002.32
288000,0.4750,1835.00,1896.73,0.9650,2875.00,985.56
296000,0.5450,3312.50,2039.51,0.9050,1277.50,1121.78
304000,0.5650,1765.00,2873.92,0.9150,2197.50,1803.29
312000,0.5600,-190.00,1562.36,0.9550,342.50,507.97
