episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2500,-370.00,39.35,0.4200,-105.00,40.19
8000,0.4800,-1557.50,1403.84,0.9000,1252.50,1766.87
16000,0.6850,3370.00,3595.46,0.8750,-2027.50,1943.83
24000,0.5850,775.00,2353.73,0.9300,285.00,1330.32
32000,0.5500,3655.00,1991.58,0.9350,3022.50,1120.39
40000,0.6600,4552.50,3123.08,0.9350,2677.50,1868.79
48000,0.6050,-932.50,3392.57,0.8900,-2847.50,2069.58
56000,0.5650,460.00,3214.71,0.8700,-3325.00,2230.98
64000,0.5500,-880.00,2426.55,0.9000,1675.00,1228.22
72000,0.5600,1125.00,2662.57,0.8950,-1687.50,1660.54
80000,0.5800,4885.00,2735.70,0.9600,1312.50,809.27
88000,0.5450,-865.00,1892.29,0.8900,730.00,1421.58
96000,0.6100,4327.50,3397.79,0.9300,1737.50,2124.54
104000,0.4800,695.00,2423.75,0.9300,1495.00,1278.45
112000,0.5850,6022.50,2425.54,0.8900,-260.00,1588.71
120000,0.4850,1202.50,2416.79,0.9050,1235.00,868.32
128000,0.6050,5385.00,2445.49,0.9150,1297.50,1662.29
136000,0.5700,1367.50,2495.19,0.9050,747.50,1738.00
144000,0.6950,8110.00,2993.39,0.9300,1715.00,1415.65
152000,0.6350,590.00,3479.96,0.9250,1122.50,1945.11
160000,0.5250,765.00,2008.34,0.9250,755.00,1013.49
168000,0.4650,1750.00,1878.83,0.9250,842.50,713.79
176000,0.6050,2367.50,2601.74,0.8900,-395.00,1589.19
184000,0.4850,4085.00,1922.33,0.9150,767.50,1006.11
192000,0.5200,-1995.00,2068.79,0.9350,1770.00,1226.47
200000,0.5600,2305.00,2049.23,0.9500,-630.00,871.85
208000,0.5250,195.00,2801.77,0.8800,-1860.00,1938.38
216000,0.5150,-185.00,2142.83,0.9550,787.50,716.68
224000,0.5600,-1535.00,2458.06,0.9250,747.50,1005.12
232000,0.4700,1020.00,2586.66,0.9300,225.00,874.25
240000,0.5200,-152.50,2334.95,0.9050,212.50,1124.88
248000,0.5250,-997.50,2650.59,0.8900,-467.50,1591.41
256000,0.5050,-182.50,2020.85,0.9150,752.50,1005.79
264000,0.6050,1040.00,3740.71,0.8600,-3892.50,3198.25
272000,0.5100,-3537.50,1884.90,0.9550,965.00,1229.98
280000,0.4700,1430.00,1420.87,0.9000,1162.50,870.52
288000,0.5150,-1985.00,2120.82,0.8950,142.50,1332.10
296000,0.5400,-500.00,3265.28,0.8950,-1775.00,1805.96
304000,0.4850,502.50,1741.95,0.9300,240.00,872.95
312000,0.6000,-390.00,2604.36,0.9000,-1225.00,1581.42
320000,0.5700,1465.00,2217.50,0.9050,765.00,1420.28
328000,0.5900,2032.50,2583.60,0.9150,237.50,2068.13
336000,0.5600,4890.00,2189.55,0.9150,2765.00,1575.30
344000,0.5400,792.50,2351.56,0.9050,-805.00,1505.42
352000,0.5550,500.00,2355.57,0.9150,15.00,947.52
360000,0.5000,-65.00,1954.81,0.9200,255.00,1124.17
368000,0.5350,12.50,2378.47,0.9050,-1240.00,1227.97
376000,0.4850,3025.00,2289.86,0.9150,1227.50,869.89
384000,0.5250,490.00,1740.60,0.9400,835.00,711.97
392000,0.4800,-2372.50,1734.69,0.8950,1180.00,869.88
400000,0.5050,3332.50,1968.94,0.8950,427.50,758.44
408000,0.5200,-997.50,2130.59,0.9200,1680.00,1003.56
416000,0.5050,-1370.00,2127.22,0.9150,1195.00,1121.25
424000,0.5200,1447.50,1914.69,0.9150,2732.50,988.05
432000,0.4450,-1495.00,2077.48,0.9400,-85.00,715.77
440000,0.4800,3867.50,2280.07,0.9500,-12.50,725.53
448000,0.5850,3400.00,2290.75,0.9250,2712.50,1407.48
456000,0.5300,4475.00,2187.19,0.9450,1425.00,1119.78
464000,0.5850,4122.50,2663.08,0.8600,-1802.50,2183.00
472000,0.5350,-2727.50,2263.02,0.9100,660.00,1007.70
480000,0.5500,3365.00,2278.96,0.9250,1785.00,1873.66
488000,0.5150,-1605.00,2213.94,0.9150,1202.50,1120.31
496000,0.5150,3135.00,1938.64,0.8850,-682.50,1124.51
504000,0.5700,185.00,2212.42,0.9250,-745.00,1124.30
512000,0.4550,307.50,1956.72,0.9250,705.00,1005.14
520000,0.5300,2442.50,2009.93,0.9400,867.50,69.32
528000,0.5650,3460.00,2696.04,0.9000,1247.50,1503.91
536000,0.6100,3690.00,2786.92,0.9150,-1232.50,2241.66
544000,0.6200,3477.50,2443.79,0.9100,-712.50,1808.47
552000,0.5400,650.00,1878.63,0.9000,-792.50,1505.61
560000,0.5050,-3857.50,2495.26,0.9300,-247.50,1588.65
568000,0.4900,665.00,1428.28,0.9100,165.00,873.04
576000,0.5000,-2812.50,1837.25,0.9450,1797.50,702.59
584000,0.4900,3190.00,1667.46,0.9400,2260.00,860.60
592000,0.5200,1155.00,1953.85,0.8800,185.00,873.51
600000,0.4550,-225.00,1508.95,0.9300,790.00,711.97
608000,0.4650,-460.00,1850.31,0.9100,325.00,872.81
616000,0.5500,-1667.50,1815.91,0.9100,-825.00,1122.83
624000,0.4900,-1305.00,1740.67,0.8900,1170.00,1504.54
632000,0.5500,1050.00,1925.31,0.9100,3700.00,1396.87
640000,0.4750,-1155.00,1833.24,0.9650,1445.00,498.87
648000,0.4550,-70.00,875.15,0.9450,880.00,75.04
656000,0.4950,3180.00,1544.16,0.9300,802.50,713.82
664000,0.4750,-2135.00,1324.51,0.9500,1367.50,867.52
672000,0.4700,3505.00,1721.91,0.9350,1272.50,868.76
680000,0.5150,-267.50,1035.57,0.9250,1747.50,704.24
688000,0.5250,-3767.50,2687.75,0.9100,2757.50,1727.57
696000,0.5100,210.00,2613.42,0.9200,1782.50,1734.10
704000,0.5300,405.00,1591.43,0.9100,2140.00,859.46
712000,0.5450,1832.50,1737.07,0.9200,1732.50,999.20
720000,0.5600,-1215.00,2352.15,0.8900,-335.00,1738.52
728000,0.5550,1882.50,1566.51,0.9250,225.00,873.20
736000,0.5150,-2115.00,2051.32,0.9450,4392.50,1292.79
744000,0.4700,-1280.00,1897.04,0.9300,662.50,90.01
752000,0.5250,1240.00,1656.95,0.9000,712.50,1005.56
760000,0.4450,-4275.00,2827.93,0.9450,1380.00,1326.45
768000,0.5050,-1212.50,2262.98,0.9250,-490.00,1036.99
776000,0.5150,3617.50,2340.70,0.9150,1200.00,1662.61
784000,0.4550,-1575.00,1421.41,0.9350,1270.00,503.94
792000,0.5250,2047.50,1493.83,0.9150,712.50,712.54
800000,0.4500,-170.00,1666.62,0.9200,2720.00,1216.20
808000,0.4900,-162.50,2427.06,0.9200,-115.00,716.44
816000,0.5200,5065.00,2483.66,0.9000,2670.00,1218.16
824000,0.4200,1142.50,1500.70,0.9450,-190.00,715.48
