episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
2000,0.7050,10172.50,3950.03,0.9350,422.50,1774.53
4000,0.7350,9195.00,3732.09,0.9400,-987.50,2002.31
6000,0.7750,15170.00,3872.10,0.9550,-367.50,1433.00
8000,0.7000,8430.00,3035.60,0.9350,-270.00,1235.62
10000,0.6300,-295.00,3017.52,0.9750,867.50,1003.94
12000,0.5450,3102.50,2166.24,0.9250,1030.00,916.38
14000,0.5950,6317.50,2602.07,0.9550,2915.00,985.98
16000,0.5700,4625.00,2391.58,0.9250,1855.00,703.59
18000,0.5450,3442.50,2237.98,0.9050,-150.00,1169.40
20000,0.5500,1797.50,2903.12,0.9500,792.50,1005.06
22000,0.5500,4412.50,1726.41,0.9050,227.50,510.66
24000,0.4950,2195.00,1981.49,0.9300,445.00,400.14
26000,0.5450,3692.50,1720.39,0.9250,822.50,954.35
28000,0.4900,2590.00,1628.48,0.9200,1217.50,873.17
30000,0.5150,-695.00,2118.78,0.9450,297.50,508.48
32000,0.5650,1442.50,1230.60,0.9250,2222.50,1113.39
34000,0.4650,557.50,1860.48,0.9400,1105.00,534.71
36000,0.5250,800.00,1565.22,0.9450,815.00,1008.63
38000,0.5250,4125.00,2019.01,0.9100,630.00,715.31
40000,0.5550,2737.50,1878.39,0.8850,187.50,874.80
42000,0.5350,5360.00,2471.01,0.9300,2352.50,1113.29
44000,0.5600,-2495.00,2400.91,0.9400,1892.50,1184.70
46000,0.5350,6077.50,2191.08,0.9500,1920.00,997.99
48000,0.5100,-55.00,1921.63,0.9050,1207.50,872.56
50000,0.4400,-2000.00,1818.98,0.9000,167.50,509.08
52000,0.5350,3287.50,2480.57,0.9250,150.00,880.31
54000,0.5000,4597.50,2164.45,0.9050,1747.50,1415.64
56000,0.5600,3690.00,1746.01,0.9450,795.00,62.02
58000,0.5400,2057.50,2213.56,0.9200,1845.00,1015.61
60000,0.4750,430.00,1744.05,0.9200,1205.00,500.37
62000,0.5050,-1475.00,1728.73,0.9150,205.00,508.39
64000,0.5200,2042.50,1036.21,0.9150,1787.50,706.33
66000,0.5150,5315.00,1990.33,0.9300,1250.00,502.78
68000,0.5300,1235.00,2648.65,0.9450,825.00,711.73
70000,0.5600,6755.00,2546.22,0.9250,2447.50,1118.18
72000,0.5300,-140.00,2005.67,0.9150,1137.50,512.82
74000,0.4950,-992.50,1753.39,0.9200,777.50,714.36
76000,0.5500,335.00,2508.93,0.9350,-55.00,579.35
78000,0.4100,-1290.00,1907.32,0.9400,790.00,1006.73
80000,0.4950,-1747.50,1928.99,0.9550,1350.00,1119.75
82000,0.4500,325.00,1184.41,0.9450,1850.00,702.12
84000,0.3950,-1200.00,1099.22,0.9200,712.50,714.50
86000,0.4950,3027.50,1226.02,0.9250,482.50,895.06
88000,0.4150,832.50,1500.09,0.9250,1122.50,512.24
90000,0.5150,4837.50,2104.66,0.9400,1330.00,869.96
92000,0.4800,42.50,1973.38,0.9250,1612.50,707.39
94000,0.4500,-1480.00,1936.85,0.9200,680.00,80.13
96000,0.4950,-1202.50,2225.44,0.9400,1292.50,501.82
98000,0.6050,3337.50,2666.09,0.9600,952.50,998.95
100000,0.5100,2072.50,2605.68,0.9550,400.00,876.69
102000,0.5300,3105.00,2282.75,0.9000,-2082.50,1237.64
104000,0.4450,3827.50,1743.73,0.9350,1847.50,998.49
106000,0.5350,-497.50,1974.01,0.9050,1077.50,870.04
108000,0.5000,1322.50,1327.25,0.9150,947.50,741.28
110000,0.5000,930.00,1127.78,0.9250,1675.00,1077.19
112000,0.4100,165.00,942.95,0.9450,1322.50,501.77
114000,0.4950,-1952.50,1592.83,0.9500,2377.50,1111.38
116000,0.5250,-485.00,1831.17,0.9450,2855.00,1406.35
118000,0.5200,3132.50,1804.42,0.9350,1897.50,702.82
120000,0.5250,2990.00,2112.56,0.9450,697.50,725.68
122000,0.4900,135.00,1623.85,0.9250,727.50,92.41
124000,0.5600,3417.50,1923.52,0.9100,755.00,94.44
126000,0.4500,-3137.50,2139.49,0.8900,482.50,743.59
128000,0.5900,4932.50,2434.62,0.9350,457.50,823.53
130000,0.5850,4812.50,2458.25,0.9200,257.50,509.72
132000,0.5000,4442.50,2385.33,0.9350,1285.00,503.74
134000,0.5150,2452.50,1504.94,0.9550,3385.00,1307.39
136000,0.5250,2277.50,1828.04,0.9000,1125.00,508.10
138000,0.5300,-512.50,2551.86,0.8900,1280.00,529.93
140000,0.5850,2727.50,2062.62,0.9450,842.50,65.03
142000,0.5250,1490.00,2250.55,0.9600,1325.00,503.64
144000,0.4850,-1370.00,2115.66,0.9350,812.50,79.53
146000,0.5300,1997.50,1737.70,0.9250,805.00,713.71
148000,0.5400,1367.50,2316.66,0.9400,1125.00,536.68
150000,0.5000,-1730.00,2255.64,0.9550,1885.00,704.34
152000,0.5200,630.00,1846.05,0.9300,827.50,712.23
154000,0.4950,-1532.50,1500.90,0.9450,1297.50,502.01
156000,0.4250,107.50,1369.84,0.9150,987.50,896.14
158000,0.5400,1700.00,1749.13,0.9400,1410.00,501.53
160000,0.5550,1675.00,1901.84,0.9250,37.50,878.82
162000,0.4850,-947.50,1948.99,0.9000,200.00,509.35
164000,0.5250,1292.50,1798.92,0.9300,875.00,71.04
166000,0.5300,-170.00,1726.55,0.9550,1932.50,703.13
168000,0.5150,-2547.50,1811.15,0.9350,1367.50,867.27
170000,0.4450,1925.00,2105.88,0.9300,757.50,82.13
172000,0.4600,-1535.00,1609.21,0.9450,320.00,510.03
174000,0.3650,327.50,1336.43,0.9150,1152.50,522.92
176000,0.4700,457.50,1375.65,0.9200,790.00,67.10
178000,0.5050,-3767.50,1817.76,0.9200,705.00,103.04
180000,0.5250,570.00,2321.98,0.9300,712.50,71.46
182000,0.5400,2022.50,1342.46,0.9050,130.00,512.89
184000,0.4650,-1715.00,2382.71,0.9300,777.50,714.19
186000,0.5400,695.00,1421.71,0.9050,120.00,520.13
188000,0.4550,3305.00,1834.56,0.9350,1225.00,868.04
190000,0.5900,5162.50,2244.47,0.9400,1317.50,868.55
192000,0.4850,1442.50,2329.18,0.9450,2005.00,885.09
194000,0.4900,2937.50,1716.71,0.9350,785.00,713.97
196000,0.4350,1522.50,937.44,0.9200,747.50,76.10
198000,0.5250,-582.50,944.44,0.9350,2802.50,986.83
200000,0.5150,2522.50,1908.34,0.9250,1220.00,873.96
