episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
2000,0.7050,10172.50,3950.03,0.9350,367.50,1776.62
4000,0.7350,9195.00,3732.38,0.9400,-982.50,2002.35
6000,0.7750,15170.00,3872.10,0.9550,-367.50,1433.00
8000,0.7550,13342.50,2960.07,0.9350,-720.00,1332.73
10000,0.6250,5180.00,3126.62,0.9650,-1177.50,1001.89
12000,0.6300,5832.50,3225.57,0.9350,1185.00,873.64
14000,0.6100,3542.50,2656.72,0.9600,1100.00,1187.16
16000,0.5900,5255.00,2237.15,0.9250,1417.50,1063.56
18000,0.5150,675.00,2642.34,0.9250,235.00,1643.04
20000,0.5200,2077.50,1774.91,0.9600,665.00,757.48
22000,0.5300,4912.50,2075.85,0.9500,347.50,507.99
24000,0.5100,1675.00,1787.55,0.9300,667.50,977.91
26000,0.4850,-3772.50,2065.97,0.9100,-67.50,1154.45
28000,0.5450,5290.00,2125.48,0.9450,52.50,595.93
30000,0.5450,4692.50,1801.36,0.9350,-687.50,870.94
32000,0.5300,3382.50,1593.30,0.9150,862.50,714.55
34000,0.4450,437.50,1998.05,0.9450,1817.50,702.89
36000,0.5700,3995.00,1802.75,0.9600,1567.50,519.64
38000,0.5050,1165.00,2167.79,0.9100,1280.00,505.37
40000,0.4850,1967.50,1618.01,0.8850,1160.00,504.67
42000,0.4700,3550.00,1935.13,0.9050,752.50,714.89
44000,0.4550,3087.50,1613.45,0.9250,312.50,510.82
46000,0.5200,1467.50,1678.21,0.9250,792.50,77.68
48000,0.5400,1327.50,2153.52,0.9300,990.00,623.25
50000,0.4600,2325.00,1348.18,0.9500,3315.00,1100.36
52000,0.4650,220.00,1280.87,0.9250,837.50,711.73
54000,0.4350,-922.50,1421.65,0.9350,840.00,712.51
56000,0.4600,-2122.50,1746.68,0.9350,1707.50,740.55
58000,0.5600,2152.50,1206.83,0.9300,1172.50,713.37
60000,0.4300,847.50,954.23,0.9250,1787.50,702.46
62000,0.5150,1217.50,2507.03,0.9350,-305.00,718.62
64000,0.5400,3962.50,2274.86,0.9250,1510.00,756.96
66000,0.5050,1532.50,2135.20,0.9000,1452.50,735.46
68000,0.4700,4520.00,2172.47,0.9450,1242.50,499.76
70000,0.4950,542.50,2236.35,0.9400,1772.50,1038.20
72000,0.5200,1932.50,2468.74,0.9200,1175.00,1122.25
74000,0.6450,5190.00,2150.26,0.9500,1235.00,518.39
76000,0.5250,620.00,2311.22,0.9500,1282.50,506.70
78000,0.5550,662.50,2288.88,0.9350,312.50,1125.09
80000,0.5200,917.50,2276.38,0.9400,1847.50,1000.23
82000,0.5200,-1112.50,1661.12,0.9150,-1290.00,1228.18
84000,0.5600,1695.00,1542.37,0.9300,1282.50,939.74
86000,0.5400,330.00,2045.68,0.9500,415.00,1125.02
88000,0.5550,2812.50,2547.78,0.9550,1380.00,502.28
90000,0.5600,4380.00,2318.70,0.9400,1942.50,998.44
92000,0.5300,-1620.00,2405.03,0.9200,-305.00,717.55
94000,0.5450,3500.00,1854.17,0.9250,1710.00,708.40
96000,0.5050,-565.00,1594.67,0.9300,-197.50,706.13
98000,0.4850,-107.50,1513.87,0.9350,740.00,711.64
100000,0.4750,4367.50,1525.41,0.9350,2020.00,725.00
102000,0.4750,-1057.50,1318.56,0.9050,642.50,87.14
104000,0.5100,-512.50,1235.31,0.9250,280.00,513.16
106000,0.5300,675.00,1755.28,0.9200,2237.50,860.28
108000,0.5500,980.00,1898.49,0.9100,230.00,515.89
110000,0.4700,-1085.00,1471.79,0.9300,2090.00,870.13
112000,0.5250,-1490.00,1644.52,0.9500,430.00,419.31
