episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-465.00,37.60,0.3900,-142.50,40.93
2000,0.6000,1867.50,3391.10,0.9400,400.00,1664.53
4000,0.6750,10790.00,3294.10,0.9400,317.50,1507.92
6000,0.5800,1227.50,3118.98,0.9000,-2587.50,2127.50
8000,0.5650,-295.00,2775.93,0.9000,-485.00,674.74
10000,0.5800,4717.50,2737.76,0.8900,127.50,1763.23
12000,0.5900,9590.00,2503.82,0.9150,3322.50,1487.95
14000,0.6100,6117.50,2879.79,0.9400,427.50,1506.45
16000,0.6100,4657.50,2791.11,0.9300,322.50,1662.51
18000,0.5250,-2037.50,2314.64,0.9400,-610.00,1126.93
20000,0.6000,1420.00,2644.28,0.9450,2172.50,1271.16
22000,0.6100,945.00,2024.54,0.9450,1262.50,503.28
24000,0.4600,-775.00,1873.88,0.9350,855.00,1008.31
26000,0.5300,1727.50,1559.88,0.9300,-265.00,1005.99
28000,0.5000,672.50,1791.03,0.9350,1312.50,873.17
30000,0.5750,-1647.50,2162.05,0.9650,1377.50,503.54
32000,0.5350,1912.50,1773.57,0.9700,1435.00,498.38
34000,0.4550,407.50,2009.00,0.9200,1817.50,704.56
36000,0.4850,1512.50,1876.41,0.9600,870.00,60.59
38000,0.4650,950.00,1626.64,0.9200,767.50,1005.20
40000,0.4300,-1235.00,1330.92,0.9200,715.00,74.14
42000,0.4550,-1397.50,1856.89,0.9550,1322.50,501.77
44000,0.5350,-2845.00,1458.96,0.9200,285.00,509.76
46000,0.5050,535.00,1422.25,0.8700,105.00,508.77
48000,0.4950,2270.00,1813.92,0.9400,1265.00,499.50
50000,0.4800,-450.00,1588.99,0.9450,1757.50,702.29
52000,0.4550,1402.50,1590.11,0.9500,867.50,714.16
54000,0.4500,-1310.00,1692.71,0.9100,575.00,717.97
56000,0.4950,960.00,1551.01,0.9250,855.00,81.26
58000,0.4250,-455.00,1363.98,0.9200,1262.50,504.03
60000,0.4950,-1985.00,1143.88,0.9400,880.00,75.12
