episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.6150,5695.00,2659.65,0.9400,1292.50,1326.56
16000,0.5450,3285.00,2575.06,0.9450,2120.00,1141.07
24000,0.5900,-2450.00,2213.48,0.9500,2277.50,858.14
32000,0.5050,1285.00,2111.11,0.9450,320.00,508.62
40000,0.6200,6425.00,2837.01,0.9250,145.00,1039.79
48000,0.5600,3890.00,2744.31,0.9200,1192.50,1125.64
56000,0.4900,865.00,1095.32,0.9050,-377.50,712.24
64000,0.5350,2060.00,1557.32,0.9400,1302.50,500.66
72000,0.5450,2965.00,1841.76,0.9100,722.50,85.34
80000,0.5250,2102.50,2146.76,0.9050,817.50,1011.34
88000,0.6500,1675.00,3199.62,0.9500,1775.00,1415.52
96000,0.4400,1632.50,1626.10,0.9000,1185.00,1120.90
104000,0.5500,-350.00,1973.73,0.9150,1130.00,503.70
112000,0.5450,2735.00,2045.91,0.9200,2252.50,859.51
120000,0.4650,700.00,1451.26,0.9000,705.00,93.05
128000,0.4250,950.00,1111.42,0.9200,1862.50,998.60
136000,0.4600,205.00,724.15,0.9250,1277.50,504.70
144000,0.5200,735.00,1678.06,0.9400,1747.50,704.12
152000,0.4850,-617.50,717.05,0.9250,1252.50,507.96
160000,0.5000,795.00,2046.98,0.9300,237.50,510.01
168000,0.5450,2137.50,1394.57,0.9150,1157.50,510.97
176000,0.4850,-917.50,1031.35,0.9350,1235.00,500.90
184000,0.4550,812.50,838.46,0.8950,762.50,714.41
192000,0.5150,1852.50,1803.05,0.9300,772.50,712.47
200000,0.4550,-160.00,891.39,0.9150,697.50,714.60
208000,0.4500,2035.00,1107.44,0.9200,710.00,64.32
216000,0.4500,-135.00,528.73,0.9350,1190.00,504.06
224000,0.4650,767.50,842.91,0.9350,1882.50,704.28
232000,0.4600,-4175.00,1894.83,0.8800,1010.00,510.26
240000,0.4600,712.50,2197.00,0.9050,1220.00,504.65
248000,0.5400,4755.00,2503.55,0.9000,570.00,721.41
256000,0.5050,525.00,1309.90,0.9500,1427.50,500.47
264000,0.4650,2555.00,1747.94,0.9150,667.50,120.78
272000,0.5250,717.50,1897.05,0.9400,272.50,511.55
280000,0.4550,-217.50,2208.07,0.9150,742.50,77.57
288000,0.4850,590.00,2326.53,0.9600,1307.50,503.33
296000,0.4900,-1837.50,1874.36,0.9200,252.50,513.52
304000,0.4700,-875.00,431.31,0.9250,1257.50,501.27
312000,0.5500,-437.50,2044.52,0.9300,732.50,713.51
320000,0.4800,1425.00,1545.70,0.9450,1265.00,500.90
328000,0.5600,1497.50,1792.83,0.9000,662.50,92.63
336000,0.5100,-1187.50,1403.09,0.9050,1355.00,509.88
344000,0.4350,-847.50,834.84,0.9400,790.00,80.70
352000,0.4650,232.50,730.30,0.8900,1017.50,517.74
360000,0.4500,-37.50,1410.69,0.9150,825.00,94.56
368000,0.4350,3415.00,1450.94,0.8850,557.50,77.91
376000,0.4750,-520.00,1439.63,0.9100,572.50,749.84
384000,0.4300,-555.00,986.71,0.9550,952.50,712.03
392000,0.4850,362.50,724.20,0.9250,1277.50,501.66
400000,0.4500,572.50,815.87,0.9100,1665.00,703.37
408000,0.4400,-2357.50,1056.94,0.8800,935.00,513.99
416000,0.4350,-472.50,1629.58,0.9250,1180.00,501.15
424000,0.5650,3142.50,2037.08,0.9350,345.00,508.19
432000,0.5100,-1115.00,1379.26,0.9150,525.00,555.60
440000,0.5550,-3850.00,2212.37,0.9350,777.50,92.07
448000,0.5000,2497.50,1972.18,0.9100,1525.00,1007.16
456000,0.4550,-917.50,1510.75,0.9300,727.50,712.11
464000,0.4500,-1492.50,1348.76,0.9000,715.00,713.80
472000,0.4600,910.00,1126.48,0.9250,1300.00,501.30
480000,0.5000,-97.50,1115.46,0.9150,1667.50,706.21
488000,0.4600,-187.50,944.92,0.9550,1852.50,706.09
496000,0.4850,137.50,1301.45,0.9600,1605.00,514.72
504000,0.4100,1375.00,1566.17,0.9200,1165.00,502.26
512000,0.4800,-840.00,998.27,0.9300,1202.50,504.25
520000,0.4350,900.00,877.40,0.9300,1820.00,704.48
528000,0.4300,807.50,990.74,0.9400,1757.50,701.96
536000,0.4800,-175.00,1871.92,0.9000,-302.50,716.07
544000,0.4950,460.00,1080.24,0.9400,1080.00,194.76
552000,0.5000,-772.50,1540.85,0.9400,772.50,85.35
560000,0.4850,1147.50,1660.03,0.8950,1175.00,503.91
568000,0.5000,-3900.00,2170.75,0.9000,707.50,204.11
576000,0.5000,-1327.50,1765.01,0.9350,615.00,156.02
584000,0.4450,-720.00,1446.39,0.8900,1150.00,869.25
592000,0.5150,552.50,2532.95,0.9400,502.50,752.75
600000,0.4650,-390.00,1565.72,0.9650,1385.00,499.25
608000,0.4650,790.00,1375.68,0.9500,1430.00,500.24
616000,0.4900,1920.00,1780.61,0.9400,860.00,91.28
624000,0.5100,-1002.50,1836.31,0.9150,682.50,712.99
632000,0.5850,257.50,2481.13,0.9450,1822.50,1375.73
640000,0.5050,1617.50,2246.61,0.9300,2697.50,990.09
648000,0.5000,2235.00,1325.77,0.9200,687.50,712.02
656000,0.5100,-452.50,607.27,0.9000,1787.50,704.17
664000,0.5150,1575.00,2019.72,0.8800,1580.00,708.39
672000,0.4350,-150.00,1137.45,0.9350,267.50,872.18
