episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.5400,5315.00,2055.39,0.9050,-95.00,1131.22
16000,0.5050,3692.50,2289.16,0.9100,1175.00,849.09
24000,0.5050,-3085.00,2014.26,0.9400,172.50,541.48
32000,0.4550,1762.50,1557.34,0.9500,860.00,712.37
40000,0.5700,2852.50,2055.90,0.9050,685.00,1008.83
48000,0.4800,2947.50,1630.61,0.9600,-220.00,1017.06
56000,0.5250,5792.50,2255.42,0.9200,37.50,1518.16
64000,0.4700,-2655.00,1523.36,0.9150,-150.00,612.38
72000,0.5250,2092.50,2507.99,0.9100,1062.50,1125.84
80000,0.5100,3912.50,1882.77,0.9050,-120.00,954.26
88000,0.5300,2435.00,1483.45,0.9450,702.50,720.04
96000,0.5000,1215.00,1755.39,0.9200,187.50,510.35
104000,0.5500,1537.50,2117.41,0.9550,630.00,318.21
112000,0.5050,-2170.00,2130.70,0.9500,1987.50,998.51
120000,0.4150,1485.00,1332.30,0.9700,1350.00,500.58
128000,0.4800,-495.00,1834.90,0.9400,1682.50,708.89
136000,0.5600,1927.50,1909.86,0.9300,500.00,200.72
144000,0.4700,-100.00,1539.32,0.9250,1660.00,708.89
152000,0.4950,1917.50,1613.23,0.9300,1205.00,504.02
160000,0.5450,3797.50,2011.27,0.9050,-327.50,716.83
168000,0.4550,467.50,1356.66,0.9100,1217.50,509.12
176000,0.5200,1205.00,1154.69,0.9450,1335.00,499.85
184000,0.4800,787.50,783.57,0.9400,267.50,508.42
192000,0.4300,-942.50,943.54,0.9400,305.00,508.93
200000,0.3950,-3175.00,1372.32,0.9350,1255.00,504.28
208000,0.4800,777.50,1171.03,0.9600,392.50,509.81
216000,0.4850,-312.50,1423.08,0.9250,1172.50,507.97
224000,0.6000,3705.00,2072.53,0.9400,552.50,377.07
232000,0.4950,432.50,1734.53,0.9400,680.00,85.44
240000,0.4650,-70.00,2029.34,0.9500,412.50,508.69
248000,0.4750,2555.00,2252.99,0.9250,182.50,518.53
256000,0.5050,147.50,1643.82,0.9250,280.00,509.39
264000,0.5400,965.00,1519.48,0.9300,402.50,227.25
272000,0.6100,9077.50,2760.07,0.9400,1052.50,551.12
280000,0.4350,-1312.50,1474.26,0.9450,1182.50,503.76
288000,0.4850,-20.00,1185.54,0.9250,1340.00,502.34
296000,0.5100,1222.50,909.84,0.9150,805.00,91.11
304000,0.5850,3752.50,2152.33,0.9350,635.00,721.55
312000,0.4850,-85.00,1492.20,0.9400,0.00,566.35
320000,0.4600,55.00,993.53,0.9300,1340.00,501.31
328000,0.4550,792.50,1807.90,0.9600,1112.50,563.06
336000,0.5100,680.00,1883.96,0.9200,1710.00,706.49
344000,0.5350,1437.50,2133.44,0.9100,1127.50,503.88
352000,0.4450,-1642.50,1155.33,0.9250,765.00,106.50
360000,0.4450,1150.00,1150.29,0.8900,180.00,872.54
368000,0.5100,3332.50,1853.37,0.9350,815.00,714.00
376000,0.4650,620.00,1123.70,0.9100,222.50,510.76
384000,0.5050,1320.00,2187.15,0.9300,697.50,97.90
392000,0.4950,1090.00,2103.52,0.9350,802.50,78.93
400000,0.4650,-2322.50,1380.84,0.9250,1207.50,501.82
408000,0.5100,670.00,2145.60,0.9150,242.50,511.45
416000,0.4900,357.50,1581.38,0.9100,710.00,74.46
424000,0.4750,782.50,1511.05,0.9350,1235.00,520.21
432000,0.5350,2712.50,1516.07,0.9300,290.00,358.67
440000,0.4750,-232.50,1268.77,0.9300,750.00,64.78
448000,0.5800,5800.00,2028.15,0.9200,812.50,580.64
456000,0.5250,3377.50,2312.24,0.9650,1370.00,498.24
464000,0.4900,-1280.00,1612.24,0.9100,740.00,79.65
472000,0.5400,5025.00,1962.02,0.9300,762.50,99.49
480000,0.5350,1087.50,2511.07,0.9400,785.00,71.11
